Tournament [8 (55.051657) and 7 (82.739348)]; Best score: 55.051657
Tournament [22 (6.462527) and 2 (37.835768)]; Best score: 5.099718
Tournament [1 (5.917165) and 6 (8.549767)]; Best score: 5.099718
Tournament [42 (7.888675) and 3 (8.403664)]; Best score: 5.099718
Tournament [21 (7.157053) and 4 (6.536130)]; Best score: 5.099718
Tournament [43 (5.383356) and 9 (7.063163)]; Best score: 5.099718
Tournament [35 (6.676894) and 15 (9.620748)]; Best score: 5.099718
Tournament [46 (6.343741) and 43 (5.485028)]; Best score: 5.099718
Tournament [30 (39.817875) and 45 (8.421013)]; Best score: 5.099718
Tournament [22 (6.664963) and 23 (5.500500)]; Best score: 5.099718
Tournament [22 (6.962710) and 0 (7.530447)]; Best score: 5.099718
Tournament [47 (6.988502) and 7 (15.028818)]; Best score: 5.099718
Tournament [20 (12.223441) and 33 (6.674238)]; Best score: 5.099718
Tournament [14 (16.398211) and 2 (36.453855)]; Best score: 5.099718
Tournament [15 (12.290546) and 47 (7.374493)]; Best score: 5.099718
Tournament [15 (11.714106) and 3 (8.346884)]; Best score: 5.099718
Tournament [29 (10.321291) and 21 (7.164565)]; Best score: 5.099718
Tournament [6 (8.644227) and 11 (10.789031)]; Best score: 5.099718
Tournament [43 (5.644609) and 14 (18.266500)]; Best score: 5.099718
Tournament [47 (6.777840) and 49 (7.775134)]; Best score: 5.099718
Tournament [22 (8.102022) and 11 (29.152429)]; Best score: 5.099718
Tournament [1 (6.239457) and 29 (10.275947)]; Best score: 5.099718
Tournament [2 (30.358365) and 46 (6.571340)]; Best score: 5.099718
Tournament [0 (7.804380) and 2 (24.877219)]; Best score: 5.099718
Tournament [2 (17.114908) and 2 (17.114908)]; Best score: 5.099718
Tournament [18 (6.126669) and 10 (5.731123)]; Best score: 5.099718
Tournament [41 (8.210448) and 23 (5.685970)]; Best score: 5.099718
Tournament [21 (7.000519) and 15 (13.057293)]; Best score: 5.099718
Tournament [18 (5.992738) and 28 (7.402903)]; Best score: 5.099718
Tournament [47 (6.773057) and 22 (7.785591)]; Best score: 5.099718
Tournament [44 (6.883420) and 43 (5.897113)]; Best score: 5.099718
Tournament [29 (8.720707) and 25 (9.105807)]; Best score: 5.099718
Tournament [6 (8.443015) and 9 (6.431518)]; Best score: 5.099718
Tournament [36 (50.591273) and 28 (8.171598)]; Best score: 5.099718
Tournament [40 (9.254312) and 26 (9.471841)]; Best score: 5.099718
Tournament [46 (6.049148) and 40 (9.303066)]; Best score: 5.099718
Tournament [46 (6.036083) and 42 (7.472586)]; Best score: 5.099718
Tournament [22 (7.885296) and 31 (16.041284)]; Best score: 5.099718
Tournament [26 (9.193863) and 37 (5.323742)]; Best score: 5.099718
Tournament [29 (8.748334) and 22 (8.059825)]; Best score: 5.099718
Tournament [46 (6.232875) and 25 (9.265874)]; Best score: 5.099718
Tournament [46 (6.629891) and 33 (6.939443)]; Best score: 5.099718
Tournament [48 (8.994829) and 26 (8.749517)]; Best score: 5.099718
Tournament [24 (7.244301) and 43 (5.429387)]; Best score: 5.099718
Tournament [13 (7.855649) and 2 (53.543651)]; Best score: 5.099718
Tournament [15 (12.630476) and 31 (15.310616)]; Best score: 5.099718
Tournament [49 (8.881511) and 6 (8.717015)]; Best score: 5.099718
Tournament [47 (6.768367) and 5 (6.216025)]; Best score: 5.099718
Tournament [25 (9.598829) and 9 (6.038518)]; Best score: 5.099718
Tournament [35 (7.067068) and 4 (6.505539)]; Best score: 5.099718
Tournament [48 (7.929360) and 23 (5.818678)]; Best score: 5.099718
Tournament [42 (7.921117) and 22 (8.421032)]; Best score: 5.099718
Tournament [26 (9.640691) and 1 (6.496643)]; Best score: 5.099718
Tournament [44 (7.266846) and 1 (6.059523)]; Best score: 5.099718
Tournament [13 (7.446443) and 3 (8.387908)]; Best score: 5.099718
Tournament [20 (6.604752) and 30 (33.872267)]; Best score: 5.099718
Tournament [42 (8.013372) and 49 (8.693394)]; Best score: 5.099718
Tournament [16 (8.877303) and 3 (8.268430)]; Best score: 5.099718
Tournament [49 (8.357712) and 18 (5.647868)]; Best score: 5.099718
Tournament [34 (9.907831) and 3 (7.935445)]; Best score: 5.099718
Tournament [43 (5.419673) and 12 (21.650448)]; Best score: 5.099718
Tournament [21 (7.191782) and 35 (6.843544)]; Best score: 5.099718
Tournament [38 (5.205844) and 42 (7.492035)]; Best score: 5.099718
Tournament [24 (7.776801) and 9 (6.925152)]; Best score: 5.099718
Tournament [7 (14.210708) and 12 (25.967104)]; Best score: 5.099718
Tournament [42 (7.108494) and 37 (5.323461)]; Best score: 5.099718
Tournament [48 (6.651930) and 10 (5.422056)]; Best score: 5.099718
Tournament [16 (9.981997) and 13 (7.448735)]; Best score: 5.099718
Tournament [7 (14.847716) and 49 (8.291189)]; Best score: 5.099718
Tournament [21 (7.397309) and 41 (9.022600)]; Best score: 5.099718
Tournament [35 (6.958359) and 0 (8.178321)]; Best score: 5.099718
Tournament [17 (5.619126) and 31 (15.281570)]; Best score: 5.099718
Tournament [34 (13.404376) and 34 (13.404376)]; Best score: 5.099718
Tournament [17 (5.255510) and 25 (9.117018)]; Best score: 5.099718
Tournament [33 (6.066714) and 10 (5.455771)]; Best score: 5.099718
Tournament [46 (6.198608) and 29 (8.311090)]; Best score: 5.099718
Tournament [34 (13.142676) and 38 (5.385803)]; Best score: 5.099718
Tournament [17 (5.860280) and 34 (14.849591)]; Best score: 5.099718
Tournament [28 (7.780596) and 9 (6.434441)]; Best score: 5.099718
Tournament [7 (14.806281) and 39 (6.778242)]; Best score: 5.099718
Tournament [20 (7.722317) and 12 (26.457994)]; Best score: 5.099718
Tournament [21 (7.422471) and 38 (5.471681)]; Best score: 5.099718
Tournament [2 (43.387496) and 3 (7.820989)]; Best score: 5.099718
Tournament [28 (7.282621) and 5 (5.895292)]; Best score: 5.099718
Tournament [21 (4.715660) and 40 (8.860238)]; Best score: 4.715660
Tournament [30 (37.543042) and 14 (26.295011)]; Best score: 4.715660
Tournament [25 (6.800123) and 29 (8.015370)]; Best score: 4.715660
Tournament [7 (16.704353) and 16 (8.233458)]; Best score: 4.715660
Tournament [11 (22.221123) and 23 (5.691041)]; Best score: 4.715660
Tournament [44 (7.233134) and 37 (6.458391)]; Best score: 4.715660
Tournament [2 (33.101284) and 37 (6.804297)]; Best score: 4.715660
Tournament [26 (9.525106) and 25 (5.940357)]; Best score: 4.715660
Tournament [37 (6.131115) and 29 (8.209022)]; Best score: 4.715660
Tournament [26 (17.594096) and 13 (7.774930)]; Best score: 4.715660
Tournament [41 (8.451658) and 34 (14.805645)]; Best score: 4.715660
Tournament [12 (24.903778) and 14 (24.144045)]; Best score: 4.715660
Tournament [41 (7.675766) and 40 (9.141543)]; Best score: 4.715660
Tournament [38 (5.335178) and 14 (22.024503)]; Best score: 4.715660
Tournament [28 (7.497783) and 17 (5.285496)]; Best score: 4.715660
Tournament [34 (13.429987) and 43 (5.415199)]; Best score: 4.715660
Tournament [10 (5.810571) and 39 (6.906295)]; Best score: 4.715660
Tournament [32 (8.573236) and 2 (32.352916)]; Best score: 4.715660
Tournament [31 (14.294067) and 45 (8.224868)]; Best score: 4.715660
Tournament [20 (7.384104) and 17 (12.062941)]; Best score: 4.715660
Tournament [27 (6.881696) and 34 (14.973412)]; Best score: 4.715660
Tournament [39 (7.168383) and 44 (6.742017)]; Best score: 4.715660
Tournament [16 (9.865724) and 18 (5.571672)]; Best score: 4.715660
Tournament [37 (5.930475) and 45 (7.103540)]; Best score: 4.715660
Tournament [16 (9.020199) and 14 (11.956869)]; Best score: 4.715660
Tournament [16 (10.285385) and 6 (8.592823)]; Best score: 4.715660
Tournament [10 (5.355481) and 47 (6.404260)]; Best score: 4.715660
Tournament [18 (5.980349) and 47 (6.405636)]; Best score: 4.715660
Tournament [41 (7.911557) and 2 (27.789957)]; Best score: 4.715660
Tournament [35 (7.017493) and 31 (14.408744)]; Best score: 4.715660
Tournament [23 (5.642816) and 14 (11.422169)]; Best score: 4.715660
Tournament [34 (14.214171) and 31 (15.166090)]; Best score: 4.715660
Tournament [12 (21.769932) and 3 (8.188167)]; Best score: 4.715660
Tournament [42 (6.801380) and 24 (6.169992)]; Best score: 4.715660
Tournament [42 (7.449788) and 23 (5.885209)]; Best score: 4.715660
Tournament [28 (7.556895) and 33 (6.463203)]; Best score: 4.715660
Tournament [38 (5.876810) and 26 (16.418148)]; Best score: 4.715660
Tournament [30 (42.859471) and 5 (6.327806)]; Best score: 4.715660
Tournament [8 (NaN) and 27 (6.949604)]; Best score: 4.715660
Tournament [20 (8.200557) and 21 (4.896652)]; Best score: 4.715660
Tournament [45 (8.107901) and 5 (6.342569)]; Best score: 4.715660
Tournament [30 (50.733779) and 6 (9.196487)]; Best score: 4.715660
Tournament [25 (6.240084) and 31 (13.880416)]; Best score: 4.715660
Tournament [42 (7.506743) and 1 (6.233462)]; Best score: 4.715660
Tournament [27 (6.525449) and 43 (5.340771)]; Best score: 4.715660
Tournament [46 (6.247662) and 18 (5.860823)]; Best score: 4.715660
Tournament [31 (14.400093) and 0 (7.567164)]; Best score: 4.715660
Tournament [48 (6.943959) and 18 (6.275574)]; Best score: 4.715660
Tournament [39 (6.693084) and 45 (8.093449)]; Best score: 4.715660
Tournament [40 (10.665783) and 15 (11.857625)]; Best score: 4.715660
Tournament [29 (13.032740) and 44 (7.150841)]; Best score: 4.715660
Tournament [18 (6.362249) and 36 (54.140095)]; Best score: 4.715660
Tournament [8 (NaN) and 47 (8.485122)]; Best score: 4.715660
Tournament [31 (13.999312) and 8 (NaN)]; Best score: 4.715660
Tournament [32 (8.021534) and 43 (5.414283)]; Best score: 4.715660
Tournament [31 (15.611948) and 30 (41.305946)]; Best score: 4.715660
Tournament [27 (8.523911) and 10 (5.224583)]; Best score: 4.715660
Tournament [49 (8.188763) and 41 (7.516396)]; Best score: 4.715660
Tournament [29 (9.047911) and 37 (6.046300)]; Best score: 4.715660
Tournament [15 (10.291466) and 27 (6.814469)]; Best score: 4.715660
Tournament [44 (7.275112) and 48 (11.952736)]; Best score: 4.715660
Tournament [20 (7.838787) and 7 (15.685546)]; Best score: 4.715660
Tournament [19 (NaN) and 35 (7.107166)]; Best score: 4.715660
Tournament [40 (9.622633) and 25 (6.227197)]; Best score: 4.715660
Tournament [49 (7.890225) and 6 (8.212585)]; Best score: 4.715660
Tournament [24 (5.531195) and 42 (6.944998)]; Best score: 4.715660
Tournament [18 (6.039400) and 10 (5.366589)]; Best score: 4.715660
Tournament [40 (8.316849) and 8 (NaN)]; Best score: 4.715660
Tournament [40 (9.361804) and 46 (6.254501)]; Best score: 4.715660
Tournament [15 (9.713514) and 5 (5.910568)]; Best score: 4.715660
Tournament [25 (5.694915) and 49 (8.754341)]; Best score: 4.715660
Tournament [6 (8.298515) and 7 (14.318655)]; Best score: 4.715660
Tournament [42 (7.641608) and 15 (9.703082)]; Best score: 4.715660
Tournament [38 (4.847313) and 23 (9.873184)]; Best score: 4.715660
Tournament [20 (7.177872) and 24 (5.602958)]; Best score: 4.715660
Tournament [49 (8.397303) and 38 (5.323103)]; Best score: 4.715660
Tournament [14 (11.547026) and 36 (55.786528)]; Best score: 4.715660
Tournament [32 (8.014600) and 37 (5.973672)]; Best score: 4.715660
Tournament [36 (56.640335) and 25 (6.472613)]; Best score: 4.715660
Tournament [12 (17.766498) and 24 (5.511069)]; Best score: 4.715660
Tournament [34 (14.079559) and 26 (14.568548)]; Best score: 4.715660
Tournament [44 (7.376809) and 1 (7.732490)]; Best score: 4.715660
Tournament [25 (6.143114) and 10 (5.755595)]; Best score: 4.715660
Tournament [29 (9.007323) and 41 (8.175695)]; Best score: 4.715660
Tournament [32 (7.666587) and 37 (6.935998)]; Best score: 4.715660
Tournament [8 (NaN) and 32 (7.788999)]; Best score: 4.715660
Tournament [24 (5.349326) and 30 (45.480348)]; Best score: 4.715660
Tournament [37 (6.047430) and 11 (21.444539)]; Best score: 4.715660
Tournament [24 (5.453729) and 35 (7.283160)]; Best score: 4.715660
Tournament [22 (7.922966) and 6 (8.218553)]; Best score: 4.715660
Tournament [7 (15.915268) and 35 (7.691473)]; Best score: 4.715660
Tournament [17 (8.219901) and 11 (18.677168)]; Best score: 4.715660
Tournament [45 (6.492174) and 45 (6.492174)]; Best score: 4.715660
Tournament [17 (7.479771) and 8 (NaN)]; Best score: 4.715660
Tournament [24 (5.111917) and 19 (NaN)]; Best score: 4.715660
Tournament [42 (6.292111) and 2 (34.319403)]; Best score: 4.715660
Tournament [22 (8.161812) and 23 (5.676881)]; Best score: 4.715660
Tournament [16 (18.550849) and 9 (6.135053)]; Best score: 4.715660
Tournament [41 (7.145644) and 18 (6.195431)]; Best score: 4.715660
Tournament [45 (6.861610) and 0 (7.339999)]; Best score: 4.715660
Tournament [9 (9.746289) and 29 (16.816768)]; Best score: 4.715660
Tournament [37 (5.803758) and 24 (5.212948)]; Best score: 4.715660
Tournament [17 (7.578659) and 41 (7.003122)]; Best score: 4.715660
Tournament [29 (20.245658) and 34 (12.189154)]; Best score: 4.715660
Tournament [30 (44.347259) and 26 (52.238097)]; Best score: 4.715660
Tournament [17 (7.274942) and 24 (5.072924)]; Best score: 4.715660
Tournament [37 (5.603054) and 14 (12.102514)]; Best score: 4.715660
Tournament [38 (5.014999) and 43 (5.378130)]; Best score: 4.715660
Tournament [1 (7.600917) and 2 (26.856206)]; Best score: 4.715660
Tournament [18 (6.656956) and 46 (6.522681)]; Best score: 4.715660
Tournament [5 (5.985278) and 23 (5.886903)]; Best score: 4.715660
Tournament [20 (7.298805) and 29 (17.391831)]; Best score: 4.715660
Tournament [7 (15.899994) and 8 (NaN)]; Best score: 4.715660
Tournament [14 (10.836991) and 7 (16.340712)]; Best score: 4.715660
Tournament [0 (7.005219) and 35 (7.727772)]; Best score: 4.715660
Tournament [45 (6.377799) and 42 (5.706964)]; Best score: 4.715660
Tournament [25 (6.239848) and 48 (11.265448)]; Best score: 4.715660
Tournament [21 (4.876808) and 11 (20.687221)]; Best score: 4.715660
Tournament [41 (7.358324) and 33 (6.812705)]; Best score: 4.715660
Tournament [15 (10.135845) and 34 (14.081174)]; Best score: 4.715660
Tournament [34 (12.299346) and 20 (7.964889)]; Best score: 4.715660
Tournament [15 (8.979637) and 28 (7.447461)]; Best score: 4.715660
Tournament [41 (7.207104) and 18 (5.774789)]; Best score: 4.715660
Tournament [8 (NaN) and 16 (21.213499)]; Best score: 4.715660
Tournament [22 (7.579478) and 0 (6.928686)]; Best score: 4.715660
Tournament [34 (9.167317) and 32 (7.681962)]; Best score: 4.715660
Tournament [8 (NaN) and 45 (5.859112)]; Best score: 4.715660
Tournament [22 (8.687121) and 16 (16.474432)]; Best score: 4.715660
Tournament [31 (14.461719) and 15 (8.298609)]; Best score: 4.715660
Tournament [14 (10.679186) and 23 (5.558800)]; Best score: 4.715660
Tournament [43 (4.891364) and 48 (10.761277)]; Best score: 4.715660
Tournament [48 (10.475297) and 34 (10.036804)]; Best score: 4.715660
Tournament [28 (7.347000) and 21 (5.227017)]; Best score: 4.715660
Tournament [31 (14.828188) and 0 (7.048736)]; Best score: 4.715660
Tournament [7 (16.795845) and 5 (5.918565)]; Best score: 4.715660
Tournament [36 (56.010768) and 15 (8.424603)]; Best score: 4.715660
Tournament [12 (12.424756) and 35 (7.627573)]; Best score: 4.715660
Tournament [7 (16.378303) and 30 (46.296998)]; Best score: 4.715660
Tournament [41 (6.695984) and 21 (4.938939)]; Best score: 4.715660
Tournament [25 (5.883700) and 24 (5.334022)]; Best score: 4.715660
Tournament [8 (NaN) and 18 (6.150723)]; Best score: 4.715660
Tournament [49 (8.783237) and 47 (7.381459)]; Best score: 4.715660
Tournament [43 (5.260077) and 24 (4.987204)]; Best score: 4.715660
Tournament [2 (25.467698) and 2 (25.467698)]; Best score: 4.715660
Tournament [30 (41.363737) and 39 (6.823483)]; Best score: 4.715660
Tournament [47 (8.144252) and 6 (8.383497)]; Best score: 4.715660
Tournament [48 (11.003449) and 9 (5.976701)]; Best score: 4.715660
Tournament [45 (6.950250) and 26 (45.382514)]; Best score: 4.715660
Tournament [3 (8.128444) and 36 (57.399135)]; Best score: 4.715660
Tournament [13 (7.512182) and 48 (14.722546)]; Best score: 4.715660
Tournament [1 (7.012490) and 23 (6.784567)]; Best score: 4.715660
Tournament [17 (5.514599) and 28 (7.908832)]; Best score: 4.715660
Tournament [40 (8.697549) and 0 (7.625942)]; Best score: 4.715660
Tournament [5 (5.976482) and 5 (5.976482)]; Best score: 4.715660
Tournament [14 (11.136873) and 38 (5.365107)]; Best score: 4.715660
Tournament [42 (6.866016) and 29 (19.293032)]; Best score: 4.715660
Tournament [20 (7.452944) and 40 (8.667381)]; Best score: 4.715660
Tournament [24 (5.610987) and 46 (6.768650)]; Best score: 4.715660
Tournament [42 (6.920997) and 5 (5.393306)]; Best score: 4.715660
Tournament [16 (38.764008) and 0 (7.417996)]; Best score: 4.715660
Tournament [1 (6.653451) and 44 (7.100971)]; Best score: 4.715660
Tournament [1 (6.411699) and 30 (50.284802)]; Best score: 4.715660
Tournament [21 (5.132529) and 40 (8.283063)]; Best score: 4.715660
Tournament [24 (5.567531) and 47 (8.338549)]; Best score: 4.715660
Tournament [42 (6.474912) and 12 (8.746823)]; Best score: 4.715660
Tournament [6 (7.750684) and 24 (5.269819)]; Best score: 4.715660
Tournament [42 (5.741675) and 33 (6.440593)]; Best score: 4.715660
Tournament [19 (NaN) and 10 (6.872503)]; Best score: 4.715660
Tournament [34 (10.696007) and 42 (5.584812)]; Best score: 4.715660
Tournament [6 (7.836218) and 41 (6.780552)]; Best score: 4.715660
Tournament [6 (7.944825) and 11 (17.472475)]; Best score: 4.715660
Tournament [35 (7.338097) and 33 (5.981369)]; Best score: 4.715660
Tournament [16 (35.977710) and 42 (5.700621)]; Best score: 4.715660
Tournament [41 (7.603892) and 27 (6.978512)]; Best score: 4.715660
Tournament [14 (11.244847) and 19 (NaN)]; Best score: 4.715660
Tournament [49 (7.761604) and 24 (5.680040)]; Best score: 4.715660
Tournament [21 (5.105306) and 38 (5.565026)]; Best score: 4.715660
Tournament [47 (8.651131) and 13 (7.338939)]; Best score: 4.715660
Tournament [39 (9.479512) and 24 (5.524271)]; Best score: 4.715660
Tournament [40 (8.307989) and 43 (5.405062)]; Best score: 4.715660
Tournament [23 (6.623431) and 49 (8.164220)]; Best score: 4.715660
Tournament [31 (14.882745) and 35 (7.682706)]; Best score: 4.715660
Tournament [12 (7.346984) and 22 (7.793031)]; Best score: 4.715660
Tournament [13 (7.843819) and 25 (6.427495)]; Best score: 4.715660
Tournament [10 (6.251663) and 39 (7.585690)]; Best score: 4.715660
Tournament [14 (11.376477) and 8 (NaN)]; Best score: 4.715660
Tournament [9 (6.867858) and 36 (58.119157)]; Best score: 4.715660
Tournament [29 (19.078779) and 40 (9.000407)]; Best score: 4.715660
Tournament [7 (14.418056) and 48 (13.062579)]; Best score: 4.715660
Tournament [17 (5.480525) and 11 (17.476687)]; Best score: 4.715660
Tournament [18 (6.317108) and 39 (7.896535)]; Best score: 4.715660
Tournament [39 (10.287405) and 18 (6.065599)]; Best score: 4.715660
Tournament [15 (8.030595) and 23 (7.291368)]; Best score: 4.715660
Tournament [29 (17.840063) and 5 (6.030243)]; Best score: 4.715660
Tournament [13 (7.993172) and 24 (5.355989)]; Best score: 4.715660
Tournament [30 (45.179019) and 47 (7.868679)]; Best score: 4.715660
Tournament [31 (14.438371) and 1 (5.799915)]; Best score: 4.715660
Tournament [9 (6.166605) and 1 (5.828678)]; Best score: 4.715660
Tournament [2 (24.027125) and 39 (9.352666)]; Best score: 4.715660
Tournament [43 (5.809804) and 46 (6.370357)]; Best score: 4.715660
Tournament [10 (6.115051) and 28 (7.873090)]; Best score: 4.715660
Tournament [13 (7.140818) and 40 (8.484719)]; Best score: 4.715660
Tournament [19 (NaN) and 46 (6.673458)]; Best score: 4.715660
Tournament [8 (NaN) and 21 (5.416801)]; Best score: 4.715660
Tournament [22 (7.992435) and 47 (7.925465)]; Best score: 4.715660
Tournament [17 (5.263375) and 35 (7.242231)]; Best score: 4.715660
Tournament [19 (NaN) and 40 (25.360824)]; Best score: 4.715660
Tournament [14 (10.400580) and 2 (26.338669)]; Best score: 4.715660
Tournament [0 (7.059405) and 5 (6.381285)]; Best score: 4.715660
Tournament [25 (6.357219) and 37 (5.809485)]; Best score: 4.715660
Tournament [22 (8.187337) and 13 (7.526938)]; Best score: 4.715660
Tournament [8 (NaN) and 7 (13.883726)]; Best score: 4.715660
Tournament [33 (6.255828) and 23 (10.170400)]; Best score: 4.715660
Tournament [27 (6.751216) and 12 (6.682159)]; Best score: 4.715660
Tournament [1 (5.927438) and 43 (5.482717)]; Best score: 4.715660
Tournament [37 (5.377870) and 2 (24.529004)]; Best score: 4.715660
Tournament [27 (7.008489) and 16 (33.015960)]; Best score: 4.715660
Tournament [11 (18.296634) and 14 (10.214559)]; Best score: 4.715660
Genome(21):
 input(  0, identity) --( 0.1259 )--> hidden(  7, gaussian)
 input(  1, identity) --( 0.0282 )--> hidden(  7, gaussian)
 input(  2, identity) --( 0.0743 )--> hidden(  7, gaussian)
 input(  3, identity) --( 2.4732 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( 0.0382 )--> output(  4,  sigmoid)
hidden(  7, gaussian) --( -1.401 )--> output(  5,  sigmoid)
hidden(  7, gaussian) --( 1.5002 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2704 )--> hidden( 18,     tanh)
 input(  1, identity) --( 1.2223 )--> hidden( 11,     relu)
 input(  2, identity) --( -0.050 )--> hidden(  8,     relu)
 input(  3, identity) --( -1.242 )--> hidden(  8,     relu)
hidden(  8,     relu) --( 0.0090 )--> output(  4,  sigmoid)
hidden(  8,     relu) --( -0.135 )--> hidden( 13,  sigmoid)
hidden(  8,     relu) --( 0.0897 )--> hidden( 15,     tanh)
 input(  0, identity) --( 0.2226 )--> hidden(  9, identity)
 input(  1, identity) --( 0.8757 )--> hidden(  9, identity)
 input(  2, identity) --( -0.042 )--> hidden(  9, identity)
 input(  3, identity) --( -1.297 )--> hidden(  9, identity)
hidden(  9, identity) --( -0.050 )--> output(  4,  sigmoid)
hidden(  9, identity) --( -0.038 )--> output(  5,  sigmoid)
hidden(  9, identity) --( 0.0324 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6025 )--> hidden( 12, identity)
 input(  1, identity) --( 0.2434 )--> hidden( 17,  sigmoid)
 input(  2, identity) --( 2.6105 )--> hidden( 10, gaussian)
 input(  3, identity) --( 0.2247 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( -0.952 )--> output(  4,  sigmoid)
hidden( 10, gaussian) --( -0.502 )--> output(  5,  sigmoid)
hidden( 10, gaussian) --( -0.554 )--> output(  6,  sigmoid)
hidden( 11,     relu) --( -0.940 )--> hidden( 14,     relu)
hidden( 12, identity) --( -0.259 )--> hidden( 10, gaussian)
hidden( 13,  sigmoid) --( 0.0171 )--> output(  5,  sigmoid)
hidden( 14,     relu) --( 0.5527 )--> hidden(  8,     relu)
hidden(  7, gaussian) --( -2.033 )--> hidden( 12, identity)
hidden( 15,     tanh) --( 1.0611 )--> hidden( 19,     tanh)
hidden(  7, gaussian) --( -0.001 )--> hidden( 13,  sigmoid)
hidden( 16, gaussian) --( -0.158 )--> output(  6,  sigmoid)
hidden( 17,  sigmoid) --( -0.922 )--> hidden( 10, gaussian)
hidden( 18,     tanh) --( 1.0287 )--> hidden(  8,     relu)
hidden( 19,     tanh) --( 0.7448 )--> hidden( 16, gaussian)
 input(  0, identity) --( -5.245 )--> hidden( 20,     sine)
 input(  1, identity) --( -2.268 )--> hidden( 20,     sine)
 input(  2, identity) --( -3.103 )--> hidden( 20,     sine)
 input(  3, identity) --( -0.324 )--> hidden( 20,     sine)
hidden( 20,     sine) --( 0.0396 )--> output(  4,  sigmoid)
hidden( 20,     sine) --( 0.0243 )--> output(  5,  sigmoid)
hidden( 20,     sine) --( 0.0286 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6141 )--> hidden( 25,  sigmoid)
 input(  1, identity) --( -0.963 )--> hidden( 21,  sigmoid)
 input(  2, identity) --( 1.4299 )--> hidden( 21,  sigmoid)
 input(  3, identity) --( -0.264 )--> hidden( 21,  sigmoid)
hidden( 21,  sigmoid) --( -0.187 )--> output(  4,  sigmoid)
hidden( 21,  sigmoid) --( 0.1079 )--> hidden( 43, identity)
hidden( 21,  sigmoid) --( -0.098 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.609 )--> hidden( 22,  sigmoid)
 input(  1, identity) --( 0.7200 )--> hidden( 26,     relu)
 input(  2, identity) --( -0.289 )--> hidden( 22,  sigmoid)
 input(  3, identity) --( -0.757 )--> hidden( 22,  sigmoid)
hidden( 22,  sigmoid) --( -0.287 )--> output(  4,  sigmoid)
hidden( 22,  sigmoid) --( -0.143 )--> output(  5,  sigmoid)
hidden( 22,  sigmoid) --( -0.107 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1598 )--> hidden( 23,     sine)
 input(  1, identity) --( -0.491 )--> hidden( 23,     sine)
 input(  2, identity) --( -0.362 )--> hidden( 23,     sine)
 input(  3, identity) --( 1.0368 )--> hidden( 23,     sine)
hidden( 23,     sine) --( -0.188 )--> output(  4,  sigmoid)
hidden( 23,     sine) --( -0.138 )--> output(  5,  sigmoid)
hidden( 23,     sine) --( 0.4021 )--> output(  6,  sigmoid)
hidden( 24, gaussian) --( 1.0418 )--> hidden( 22,  sigmoid)
hidden( 25,  sigmoid) --( -1.866 )--> hidden( 21,  sigmoid)
hidden( 26,     relu) --( 0.8326 )--> hidden( 24, gaussian)
 input(  0, identity) --( -1.298 )--> hidden( 27,     tanh)
 input(  1, identity) --( 0.3631 )--> hidden( 27,     tanh)
 input(  2, identity) --( 0.9071 )--> hidden( 27,     tanh)
 input(  3, identity) --( 0.2040 )--> hidden( 27,     tanh)
hidden( 27,     tanh) --( -0.165 )--> output(  4,  sigmoid)
hidden( 27,     tanh) --( -0.168 )--> output(  5,  sigmoid)
hidden( 27,     tanh) --( -0.181 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.041 )--> hidden( 28,     tanh)
 input(  1, identity) --( 1.0432 )--> hidden( 28,     tanh)
 input(  2, identity) --( -0.246 )--> hidden( 28,     tanh)
 input(  3, identity) --( 0.7663 )--> hidden( 38,  sigmoid)
hidden( 28,     tanh) --( 0.1952 )--> output(  4,  sigmoid)
hidden( 28,     tanh) --( 0.1366 )--> output(  5,  sigmoid)
hidden( 28,     tanh) --( 0.1832 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.0658 )--> hidden( 29, gaussian)
 input(  1, identity) --( -0.297 )--> hidden( 29, gaussian)
 input(  2, identity) --( 1.7267 )--> hidden( 29, gaussian)
 input(  3, identity) --( 0.6182 )--> hidden( 29, gaussian)
hidden( 29, gaussian) --( 1.8060 )--> output(  4,  sigmoid)
hidden( 29, gaussian) --( 1.5521 )--> output(  5,  sigmoid)
hidden( 29, gaussian) --( -0.357 )--> output(  6,  sigmoid)
 input(  0, identity) --( -9.225 )--> hidden( 30,     relu)
 input(  1, identity) --( -8.667 )--> hidden( 30,     relu)
 input(  2, identity) --( -6.354 )--> hidden( 30,     relu)
 input(  3, identity) --( 0.8335 )--> hidden( 31, identity)
hidden( 30,     relu) --( 0.1754 )--> output(  4,  sigmoid)
hidden( 30,     relu) --( 0.0307 )--> output(  5,  sigmoid)
hidden( 30,     relu) --( 0.0194 )--> output(  6,  sigmoid)
hidden( 31, identity) --( -1.616 )--> hidden( 30,     relu)
 input(  0, identity) --( 0.7785 )--> hidden( 32, identity)
 input(  1, identity) --( -2.392 )--> hidden( 32, identity)
