Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [19 (11.977118) and 16 (13.387665)]; Best score: 10.549191
Tournament [18 (11.311560) and 49 (11.161414)]; Best score: 10.549191
Tournament [22 (12.320005) and 10 (13.230385)]; Best score: 10.549191
Tournament [32 (14.391848) and 36 (12.048006)]; Best score: 10.549191
Tournament [25 (13.918366) and 3 (12.117553)]; Best score: 10.549191
Tournament [39 (11.710946) and 35 (14.015499)]; Best score: 10.549191
Tournament [25 (13.767218) and 41 (13.476122)]; Best score: 10.549191
Tournament [15 (16.605334) and 17 (15.192108)]; Best score: 10.549191
Tournament [30 (11.251546) and 34 (12.333087)]; Best score: 10.549191
Tournament [38 (14.205725) and 14 (13.450013)]; Best score: 10.549191
Tournament [14 (13.082328) and 13 (11.825431)]; Best score: 10.549191
Tournament [14 (12.094355) and 23 (15.070945)]; Best score: 10.549191
Tournament [46 (19.818470) and 10 (11.995410)]; Best score: 10.549191
Tournament [48 (12.767569) and 10 (10.814889)]; Best score: 10.549191
Tournament [30 (10.893648) and 46 (19.195702)]; Best score: 10.549191
Tournament [28 (12.650563) and 22 (12.626113)]; Best score: 10.549191
Tournament [16 (12.109811) and 46 (20.293279)]; Best score: 10.549191
Tournament [29 (11.607297) and 32 (13.846753)]; Best score: 10.549191
Tournament [13 (12.475856) and 25 (14.361220)]; Best score: 10.549191
Tournament [22 (12.402734) and 22 (12.402734)]; Best score: 10.549191
Tournament [12 (13.328951) and 37 (13.463918)]; Best score: 10.549191
Tournament [35 (14.502391) and 0 (28.176241)]; Best score: 10.549191
Tournament [5 (15.872860) and 42 (14.017843)]; Best score: 10.549191
Tournament [12 (13.069150) and 48 (12.924753)]; Best score: 10.549191
Tournament [11 (12.008197) and 7 (11.781845)]; Best score: 10.549191
Tournament [39 (11.775551) and 13 (12.894792)]; Best score: 10.549191
Tournament [34 (12.663105) and 35 (14.517117)]; Best score: 10.549191
Tournament [26 (12.102683) and 31 (11.928804)]; Best score: 10.549191
Tournament [47 (12.647497) and 38 (13.972299)]; Best score: 10.549191
Tournament [27 (14.813189) and 27 (14.813189)]; Best score: 10.549191
Tournament [8 (17.376100) and 11 (12.143946)]; Best score: 10.549191
Tournament [36 (11.445041) and 49 (10.732877)]; Best score: 10.549191
Tournament [8 (16.709962) and 28 (11.661848)]; Best score: 10.549191
Tournament [28 (13.455580) and 5 (15.068758)]; Best score: 10.549191
Tournament [17 (14.313483) and 20 (13.187483)]; Best score: 10.549191
Tournament [23 (14.325189) and 17 (13.507813)]; Best score: 10.549191
Tournament [31 (12.145635) and 23 (14.836225)]; Best score: 10.549191
Tournament [30 (11.541267) and 33 (15.291841)]; Best score: 10.549191
Tournament [2 (14.723412) and 40 (16.352579)]; Best score: 10.549191
Tournament [6 (14.026396) and 32 (11.675433)]; Best score: 10.549191
Tournament [44 (12.001039) and 0 (19.207764)]; Best score: 10.549191
Tournament [30 (12.339641) and 39 (10.286879)]; Best score: 10.286879
Tournament [32 (11.570351) and 1 (16.968753)]; Best score: 10.286879
Tournament [47 (12.062825) and 25 (15.970102)]; Best score: 10.286879
Tournament [5 (14.793852) and 27 (13.694689)]; Best score: 10.286879
Tournament [18 (11.800021) and 15 (16.879141)]; Best score: 10.286879
Tournament [38 (14.857960) and 7 (12.318261)]; Best score: 10.286879
Tournament [26 (10.376007) and 44 (11.991291)]; Best score: 10.286879
Tournament [5 (14.983534) and 14 (12.729119)]; Best score: 10.286879
Tournament [45 (13.730099) and 44 (11.439637)]; Best score: 10.286879
Tournament [3 (11.998522) and 10 (14.120140)]; Best score: 10.286879
Tournament [31 (11.272280) and 42 (13.684522)]; Best score: 10.286879
Tournament [17 (14.227257) and 0 (14.825097)]; Best score: 10.286879
Tournament [44 (10.738814) and 29 (11.468501)]; Best score: 10.286879
Tournament [32 (12.960859) and 1 (14.361069)]; Best score: 10.286879
Tournament [14 (12.490080) and 7 (12.267724)]; Best score: 10.286879
Tournament [29 (10.224658) and 23 (15.987234)]; Best score: 10.224658
Tournament [2 (15.120915) and 37 (13.265945)]; Best score: 10.224658
Tournament [26 (10.280097) and 7 (11.527991)]; Best score: 10.224658
Tournament [13 (14.158881) and 13 (14.158881)]; Best score: 10.224658
Tournament [22 (14.727570) and 46 (19.482949)]; Best score: 10.224658
Tournament [37 (12.813966) and 33 (14.383801)]; Best score: 10.224658
Tournament [29 (10.999177) and 22 (12.181369)]; Best score: 10.224658
Tournament [19 (11.860172) and 13 (29.646509)]; Best score: 10.224658
Tournament [23 (14.204735) and 5 (15.058747)]; Best score: 10.224658
Tournament [34 (11.779010) and 15 (16.268080)]; Best score: 10.224658
Tournament [45 (14.200013) and 25 (13.790195)]; Best score: 10.224658
Tournament [38 (14.377463) and 4 (14.070171)]; Best score: 10.224658
Tournament [19 (11.923451) and 6 (14.008946)]; Best score: 10.224658
Tournament [4 (14.793458) and 49 (11.110009)]; Best score: 10.224658
Tournament [42 (14.694967) and 12 (12.674532)]; Best score: 10.224658
Tournament [27 (14.575355) and 11 (12.320152)]; Best score: 10.224658
Tournament [21 (15.092195) and 44 (11.131504)]; Best score: 10.224658
Tournament [21 (15.275902) and 4 (13.327243)]; Best score: 10.224658
Tournament [10 (11.145058) and 30 (11.708306)]; Best score: 10.224658
Tournament [40 (15.613966) and 28 (12.750194)]; Best score: 10.224658
Tournament [16 (12.951584) and 41 (13.992982)]; Best score: 10.224658
Tournament [0 (13.522284) and 32 (11.377589)]; Best score: 10.224658
Tournament [32 (10.618065) and 24 (15.639798)]; Best score: 10.224658
Tournament [18 (10.940057) and 38 (14.232881)]; Best score: 10.224658
Tournament [44 (10.738241) and 4 (13.594463)]; Best score: 10.224658
Tournament [16 (12.004081) and 39 (10.923776)]; Best score: 10.224658
Tournament [26 (10.603147) and 33 (13.255766)]; Best score: 10.224658
Tournament [27 (12.745397) and 33 (14.021613)]; Best score: 10.224658
Tournament [0 (14.045799) and 22 (13.228380)]; Best score: 10.224658
Tournament [10 (9.784806) and 40 (16.802723)]; Best score: 9.784806
Tournament [32 (10.876651) and 25 (13.915902)]; Best score: 9.784806
Tournament [16 (11.359738) and 42 (13.576015)]; Best score: 9.784806
Tournament [16 (11.068480) and 1 (13.147696)]; Best score: 9.784806
Tournament [13 (24.635156) and 32 (10.001416)]; Best score: 9.784806
Tournament [14 (13.533912) and 10 (10.904069)]; Best score: 9.784806
Tournament [1 (12.646062) and 22 (12.381971)]; Best score: 9.784806
Tournament [44 (11.312964) and 40 (12.979550)]; Best score: 9.784806
Tournament [18 (11.601111) and 24 (16.507559)]; Best score: 9.784806
Tournament [31 (13.201858) and 30 (12.313313)]; Best score: 9.784806
Tournament [14 (11.086833) and 32 (10.813053)]; Best score: 9.784806
Tournament [5 (14.754345) and 34 (12.155820)]; Best score: 9.784806
Tournament [19 (12.012466) and 6 (12.621736)]; Best score: 9.784806
Tournament [31 (10.681245) and 25 (13.709655)]; Best score: 9.784806
Tournament [40 (11.792000) and 22 (13.079022)]; Best score: 9.784806
Tournament [4 (12.847795) and 17 (13.575538)]; Best score: 9.784806
Genome(10):
 input(  0, identity) --( -0.586 )--> hidden(  7, identity)
 input(  1, identity) --( -0.236 )--> hidden(  7, identity)
 input(  2, identity) --~~      ~~--> hidden(  7, identity)
 input(  3, identity) --( 2.3188 )--> hidden(  7, identity)
hidden(  7, identity) --( -0.402 )--> output(  4,  sigmoid)
hidden(  7, identity) --( 0.0753 )--> output(  5,  sigmoid)
hidden(  7, identity) --( -0.093 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.523 )--> hidden(  8, gaussian)
 input(  1, identity) --( -1.883 )--> hidden(  8, gaussian)
 input(  2, identity) --( 1.5235 )--> hidden(  8, gaussian)
 input(  3, identity) --( 0.1964 )--> hidden(  8, gaussian)
hidden(  8, gaussian) --( 0.6725 )--> output(  4,  sigmoid)
hidden(  8, gaussian) --( -0.343 )--> output(  5,  sigmoid)
hidden(  8, gaussian) --( 0.8559 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.409 )--> hidden(  9, identity)
 input(  1, identity) --( 0.0582 )--> hidden(  9, identity)
 input(  2, identity) --( 0.2681 )--> hidden(  9, identity)
 input(  3, identity) --( 0.6893 )--> hidden(  9, identity)
hidden(  9, identity) --( -0.168 )--> output(  4,  sigmoid)
hidden(  9, identity) --( 0.0143 )--> output(  5,  sigmoid)
hidden(  9, identity) --( 0.3031 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0791 )--> hidden( 10, gaussian)
 input(  1, identity) --( 1.8298 )--> hidden( 10, gaussian)
 input(  2, identity) --( 1.3488 )--> hidden( 10, gaussian)
 input(  3, identity) --( -3.767 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( 4.1144 )--> output(  4,  sigmoid)
hidden( 10, gaussian) --( 0.2574 )--> output(  5,  sigmoid)
hidden( 10, gaussian) --( -0.399 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.906 )--> hidden( 11,     tanh)
 input(  1, identity) --( 1.4102 )--> hidden( 11,     tanh)
 input(  2, identity) --( -0.672 )--> hidden( 11,     tanh)
 input(  3, identity) --( -0.695 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( 0.9127 )--> output(  4,  sigmoid)
hidden( 11,     tanh) --~~      ~~--> output(  5,  sigmoid)
hidden( 11,     tanh) --( -0.134 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.434 )--> hidden( 12,  sigmoid)
 input(  1, identity) --( 1.1462 )--> hidden( 12,  sigmoid)
 input(  2, identity) --( 0.2648 )--> hidden( 12,  sigmoid)
 input(  3, identity) --( 1.4542 )--> hidden( 12,  sigmoid)
hidden( 12,  sigmoid) --( -0.167 )--> output(  4,  sigmoid)
hidden( 12,  sigmoid) --( -0.277 )--> output(  5,  sigmoid)
hidden( 12,  sigmoid) --( 0.3805 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.4068 )--> hidden( 13,     sine)
 input(  1, identity) --( -1.175 )--> hidden( 13,     sine)
 input(  2, identity) --( 4.5157 )--> hidden( 13,     sine)
 input(  3, identity) --( 0.7473 )--> hidden( 13,     sine)
hidden( 13,     sine) --( -0.082 )--> output(  4,  sigmoid)
hidden( 13,     sine) --( -0.030 )--> output(  5,  sigmoid)
hidden( 13,     sine) --( -0.055 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2487 )--> hidden( 14, identity)
 input(  1, identity) --( -0.250 )--> hidden( 14, identity)
 input(  2, identity) --( 0.6050 )--> hidden( 14, identity)
 input(  3, identity) --( -0.964 )--> hidden( 14, identity)
hidden( 14, identity) --( 0.1272 )--> output(  4,  sigmoid)
hidden( 14, identity) --( 0.0301 )--> output(  5,  sigmoid)
hidden( 14, identity) --( -0.044 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.141 )--> hidden( 15,     tanh)
 input(  1, identity) --( 0.3118 )--> hidden( 15,     tanh)
 input(  2, identity) --( -0.087 )--> hidden( 15,     tanh)
 input(  3, identity) --( 2.1270 )--> hidden( 15,     tanh)
hidden( 15,     tanh) --( 1.4175 )--> output(  4,  sigmoid)
hidden( 15,     tanh) --( -0.097 )--> output(  5,  sigmoid)
hidden( 15,     tanh) --( -0.289 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.553 )--> hidden( 16,  sigmoid)
 input(  1, identity) --( -3.314 )--> hidden( 16,  sigmoid)
 input(  2, identity) --( -1.057 )--> hidden( 16,  sigmoid)
 input(  3, identity) --( -1.647 )--> hidden( 16,  sigmoid)
hidden( 16,  sigmoid) --( 0.5032 )--> output(  4,  sigmoid)
hidden( 16,  sigmoid) --( -2.196 )--> output(  5,  sigmoid)
hidden( 16,  sigmoid) --( 2.0932 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.272 )--> hidden( 17,     tanh)
 input(  1, identity) --( -1.940 )--> hidden( 17,     tanh)
 input(  2, identity) --( -1.042 )--> hidden( 17,     tanh)
 input(  3, identity) --( 0.8222 )--> hidden( 17,     tanh)
hidden( 17,     tanh) --( -0.186 )--> output(  4,  sigmoid)
hidden( 17,     tanh) --( -0.167 )--> output(  5,  sigmoid)
hidden( 17,     tanh) --( 0.3080 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.9609 )--> hidden( 18, gaussian)
 input(  1, identity) --( 0.7466 )--> hidden( 18, gaussian)
 input(  2, identity) --( 1.2222 )--> hidden( 18, gaussian)
 input(  3, identity) --( -0.941 )--> hidden( 18, gaussian)
hidden( 18, gaussian) --~~      ~~--> output(  4,  sigmoid)
hidden( 18, gaussian) --( -0.327 )--> output(  5,  sigmoid)
hidden( 18, gaussian) --( 1.6882 )--> output(  6,  sigmoid)
 input(  2, identity) --( -0.175 )--> hidden( 19, identity)
hidden( 19, identity) --( 1.1280 )--> hidden(  7, identity)
hidden( 15,     tanh) --( 2.2810 )--> hidden( 16,  sigmoid)
 input(  0, identity) --( -1.327 )--> hidden( 20,     sine)
 input(  1, identity) --( 1.3782 )--> hidden( 20,     sine)
 input(  2, identity) --( -0.213 )--> hidden( 20,     sine)
 input(  3, identity) --( -0.464 )--> hidden( 20,     sine)
hidden( 20,     sine) --( -0.104 )--> output(  4,  sigmoid)
hidden( 20,     sine) --( 0.1742 )--> output(  5,  sigmoid)
hidden( 20,     sine) --( 0.2147 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.590 )--> hidden( 21,  sigmoid)
 input(  1, identity) --( -1.324 )--> hidden( 21,  sigmoid)
 input(  2, identity) --( -1.213 )--> hidden( 21,  sigmoid)
 input(  3, identity) --( -1.400 )--> hidden( 21,  sigmoid)
hidden( 21,  sigmoid) --( -0.202 )--> output(  4,  sigmoid)
hidden( 21,  sigmoid) --( 0.1649 )--> output(  5,  sigmoid)
hidden( 21,  sigmoid) --( -0.097 )--> output(  6,  sigmoid)
 input(  0, identity) --~~      ~~--> hidden( 22,     tanh)
 input(  1, identity) --( -0.281 )--> hidden( 22,     tanh)
 input(  2, identity) --( -0.818 )--> hidden( 22,     tanh)
 input(  3, identity) --( 0.1251 )--> hidden( 22,     tanh)
hidden( 22,     tanh) --( 0.1171 )--> output(  4,  sigmoid)
hidden( 22,     tanh) --( -0.127 )--> output(  5,  sigmoid)
hidden( 22,     tanh) --( 0.0376 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.100 )--> hidden( 23, identity)
 input(  1, identity) --( 0.1723 )--> hidden( 23, identity)
 input(  2, identity) --( 0.0426 )--> hidden( 23, identity)
 input(  3, identity) --( -0.075 )--> hidden( 23, identity)
hidden( 23, identity) --( 0.0131 )--> output(  4,  sigmoid)
hidden( 23, identity) --( -0.007 )--> output(  5,  sigmoid)
hidden( 23, identity) --( 0.0875 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.436 )--> hidden( 24, gaussian)
 input(  1, identity) --( -0.749 )--> hidden( 24, gaussian)
 input(  2, identity) --( -0.982 )--> hidden( 24, gaussian)
 input(  3, identity) --( 0.0670 )--> hidden( 24, gaussian)
hidden( 24, gaussian) --( 0.5248 )--> output(  4,  sigmoid)
hidden( 24, gaussian) --( -0.982 )--> output(  5,  sigmoid)
hidden( 24, gaussian) --( -1.261 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.379 )--> hidden( 25, identity)
 input(  1, identity) --~~      ~~--> hidden( 25, identity)
 input(  2, identity) --( -0.663 )--> hidden( 25, identity)
 input(  3, identity) --( 1.5743 )--> hidden( 25, identity)
hidden( 25, identity) --( -0.398 )--> output(  4,  sigmoid)
hidden( 25, identity) --( 0.0933 )--> output(  5,  sigmoid)
hidden( 25, identity) --( -0.049 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.099 )--> hidden( 26,  sigmoid)
 input(  1, identity) --( -1.278 )--> hidden( 26,  sigmoid)
 input(  2, identity) --( 1.4824 )--> hidden( 26,  sigmoid)
 input(  3, identity) --( 2.1217 )--> hidden( 26,  sigmoid)
hidden( 26,  sigmoid) --( 0.1208 )--> output(  4,  sigmoid)
hidden( 26,  sigmoid) --( 0.0560 )--> output(  5,  sigmoid)
hidden( 26,  sigmoid) --( 0.3360 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.152 )--> hidden( 27,  sigmoid)
 input(  1, identity) --( 1.5484 )--> hidden( 27,  sigmoid)
 input(  2, identity) --( 1.4337 )--> hidden( 27,  sigmoid)
 input(  3, identity) --( -3.799 )--> hidden( 27,  sigmoid)
hidden( 27,  sigmoid) --( -1.239 )--> output(  4,  sigmoid)
hidden( 27,  sigmoid) --( -0.126 )--> output(  5,  sigmoid)
hidden( 27,  sigmoid) --( 0.0134 )--> output(  6,  sigmoid)
 input(  1, identity) --( -1.507 )--> hidden( 28, gaussian)
hidden( 28, gaussian) --( 0.7434 )--> hidden( 25, identity)
hidden( 28, gaussian) --( -2.512 )--> hidden( 27,  sigmoid)
 input(  0, identity) --( 0.3808 )--> hidden( 29, gaussian)
hidden( 29, gaussian) --( 0.6637 )--> hidden( 22,     tanh)
 input(  0, identity) --( -21.162 )--> hidden( 30,     relu)
 input(  1, identity) --( -22.042 )--> hidden( 30,     relu)
 input(  2, identity) --( -15.298 )--> hidden( 30,     relu)
 input(  3, identity) --( -3.560 )--> hidden( 30,     relu)
hidden( 30,     relu) --( -0.224 )--> output(  4,  sigmoid)
hidden( 30,     relu) --( -0.343 )--> output(  5,  sigmoid)
hidden( 30,     relu) --( 0.0152 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.9337 )--> hidden( 31,     sine)
 input(  1, identity) --( -1.594 )--> hidden( 31,     sine)
 input(  2, identity) --( -2.310 )--> hidden( 31,     sine)
 input(  3, identity) --( 1.2471 )--> hidden( 31,     sine)
hidden( 31,     sine) --( -0.015 )--> output(  4,  sigmoid)
hidden( 31,     sine) --( -0.124 )--> output(  5,  sigmoid)
hidden( 31,     sine) --( -0.160 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.679 )--> hidden( 32, gaussian)
 input(  1, identity) --( -0.429 )--> hidden( 32, gaussian)
 input(  2, identity) --( 0.0486 )--> hidden( 32, gaussian)
 input(  3, identity) --( -0.059 )--> hidden( 32, gaussian)
hidden( 32, gaussian) --( 0.0842 )--> output(  4,  sigmoid)
hidden( 32, gaussian) --( -0.117 )--> output(  5,  sigmoid)
hidden( 32, gaussian) --( 0.1182 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.030 )--> hidden( 33, identity)
 input(  1, identity) --( 0.3953 )--> hidden( 33, identity)
 input(  2, identity) --( 0.5381 )--> hidden( 33, identity)
 input(  3, identity) --( -1.307 )--> hidden( 33, identity)
hidden( 33, identity) --( 0.1887 )--> output(  4,  sigmoid)
hidden( 33, identity) --( 0.1040 )--> output(  5,  sigmoid)
hidden( 33, identity) --( 0.0966 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.399 )--> hidden( 34,     tanh)
 input(  1, identity) --( 0.1750 )--> hidden( 34,     tanh)
 input(  2, identity) --( 0.7511 )--> hidden( 34,     tanh)
 input(  3, identity) --( 2.0472 )--> hidden( 34,     tanh)
hidden( 34,     tanh) --( 0.4925 )--> output(  4,  sigmoid)
hidden( 34,     tanh) --( 1.3250 )--> output(  5,  sigmoid)
hidden( 34,     tanh) --( -0.568 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.211 )--> hidden( 35, gaussian)
 input(  1, identity) --( 0.6855 )--> hidden( 35, gaussian)
 input(  2, identity) --( 1.1768 )--> hidden( 35, gaussian)
 input(  3, identity) --( 0.0497 )--> hidden( 35, gaussian)
hidden( 35, gaussian) --( 2.1606 )--> output(  4,  sigmoid)
hidden( 35, gaussian) --( 0.2791 )--> output(  5,  sigmoid)
hidden( 35, gaussian) --( -0.226 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1060 )--> hidden( 36,  sigmoid)
 input(  1, identity) --( 0.5022 )--> hidden( 36,  sigmoid)
 input(  2, identity) --( 0.8149 )--> hidden( 36,  sigmoid)
 input(  3, identity) --( 0.2508 )--> hidden( 36,  sigmoid)
hidden( 36,  sigmoid) --( 0.9209 )--> output(  4,  sigmoid)
hidden( 36,  sigmoid) --( -0.808 )--> output(  5,  sigmoid)
hidden( 36,  sigmoid) --( 0.4255 )--> output(  6,  sigmoid)
 input(  0, identity) --( -3.812 )--> hidden( 37,     sine)
 input(  1, identity) --( -0.206 )--> hidden( 37,     sine)
 input(  2, identity) --( 0.9952 )--> hidden( 37,     sine)
 input(  3, identity) --( -2.835 )--> hidden( 37,     sine)
hidden( 37,     sine) --( -0.028 )--> output(  4,  sigmoid)
hidden( 37,     sine) --( 0.0378 )--> output(  5,  sigmoid)
hidden( 37,     sine) --( -0.036 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0161 )--> hidden( 38, identity)
 input(  1, identity) --( 0.5215 )--> hidden( 38, identity)
 input(  2, identity) --( 1.0073 )--> hidden( 38, identity)
 input(  3, identity) --( -2.255 )--> hidden( 38, identity)
hidden( 38, identity) --( 0.3174 )--> output(  4,  sigmoid)
hidden( 38, identity) --( 0.1950 )--> output(  5,  sigmoid)
hidden( 38, identity) --( 0.0773 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0142 )--> hidden( 39, identity)
 input(  1, identity) --( -0.327 )--> hidden( 39, identity)
 input(  2, identity) --( -0.349 )--> hidden( 39, identity)
 input(  3, identity) --( 1.0275 )--> hidden( 39, identity)
hidden( 39, identity) --( -0.144 )--> output(  4,  sigmoid)
hidden( 39, identity) --( -0.147 )--> output(  5,  sigmoid)
hidden( 39, identity) --( -0.007 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3987 )--> hidden( 40,     tanh)
 input(  1, identity) --( 1.5924 )--> hidden( 40,     tanh)
 input(  2, identity) --( -0.816 )--> hidden( 40,     tanh)
 input(  3, identity) --( 0.9207 )--> hidden( 40,     tanh)
hidden( 40,     tanh) --( -0.482 )--> output(  4,  sigmoid)
hidden( 40,     tanh) --( -0.120 )--> output(  5,  sigmoid)
hidden( 40,     tanh) --( 0.0039 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.999 )--> hidden( 41,     sine)
 input(  1, identity) --( -2.099 )--> hidden( 41,     sine)
 input(  2, identity) --( 1.1231 )--> hidden( 41,     sine)
 input(  3, identity) --( -0.974 )--> hidden( 41,     sine)
hidden( 41,     sine) --( -0.319 )--> output(  4,  sigmoid)
hidden( 41,     sine) --( -0.023 )--> output(  5,  sigmoid)
hidden( 41,     sine) --( 0.0434 )--> output(  6,  sigmoid)
hidden( 40,     tanh) --( 1.2996 )--> hidden( 32, gaussian)
hidden( 18, gaussian) --( -0.179 )--> hidden( 42, gaussian)
hidden( 42, gaussian) --( -0.093 )--> output(  4,  sigmoid)
hidden( 11,     tanh) --( 1.0479 )--> hidden( 43,  sigmoid)
hidden( 43,  sigmoid) --( -0.090 )--> output(  5,  sigmoid)
