Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [48 (13.570762) and 22 (16.366502)]; Best score: 9.940720
Tournament [25 (11.611773) and 35 (11.324091)]; Best score: 9.940720
Tournament [2 (11.133964) and 15 (11.126154)]; Best score: 9.940720
Tournament [33 (14.222059) and 31 (12.051669)]; Best score: 9.940720
Tournament [24 (14.024334) and 42 (11.860265)]; Best score: 9.940720
Tournament [30 (11.775951) and 22 (13.906713)]; Best score: 9.940720
Tournament [47 (17.158969) and 40 (9.821723)]; Best score: 9.821723
Tournament [10 (9.934511) and 33 (14.997647)]; Best score: 9.821723
Tournament [45 (9.970371) and 24 (13.528527)]; Best score: 9.821723
Tournament [30 (11.712355) and 36 (14.435216)]; Best score: 9.821723
Tournament [9 (13.098977) and 16 (17.498602)]; Best score: 9.821723
Tournament [30 (12.429883) and 47 (23.623200)]; Best score: 9.821723
Tournament [12 (27.625504) and 41 (11.400263)]; Best score: 9.821723
Tournament [18 (12.998048) and 47 (13.009508)]; Best score: 9.821723
Tournament [15 (10.585852) and 32 (9.964144)]; Best score: 9.821723
Tournament [9 (12.345677) and 15 (10.794854)]; Best score: 9.821723
Tournament [30 (12.826029) and 8 (21.987883)]; Best score: 9.821723
Tournament [6 (16.175954) and 18 (13.774209)]; Best score: 9.821723
Tournament [45 (9.515447) and 19 (15.493636)]; Best score: 9.515447
Tournament [20 (11.371773) and 34 (17.264968)]; Best score: 9.515447
Tournament [35 (9.644266) and 8 (22.619058)]; Best score: 9.515447
Tournament [3 (11.757788) and 34 (16.641470)]; Best score: 9.515447
Tournament [13 (13.552046) and 21 (10.795840)]; Best score: 9.515447
Tournament [34 (16.749249) and 29 (15.422819)]; Best score: 9.515447
Tournament [17 (11.539198) and 28 (13.236309)]; Best score: 9.515447
Tournament [26 (13.138356) and 38 (16.810038)]; Best score: 9.515447
Tournament [31 (11.255372) and 11 (11.336562)]; Best score: 9.515447
Tournament [28 (13.977265) and 26 (13.698861)]; Best score: 9.515447
Tournament [10 (10.906003) and 41 (9.806657)]; Best score: 9.515447
Tournament [45 (9.873897) and 31 (10.177549)]; Best score: 9.515447
Tournament [33 (13.823321) and 36 (13.818692)]; Best score: 9.515447
Tournament [1 (15.315911) and 29 (14.239933)]; Best score: 9.515447
Tournament [41 (9.631709) and 34 (13.824174)]; Best score: 9.515447
Tournament [12 (23.412742) and 5 (10.151995)]; Best score: 9.515447
Tournament [42 (10.576656) and 25 (12.549677)]; Best score: 9.515447
Tournament [32 (11.155514) and 28 (13.498970)]; Best score: 9.515447
Tournament [23 (13.253329) and 27 (17.659305)]; Best score: 9.515447
Tournament [29 (14.510616) and 6 (16.216855)]; Best score: 9.515447
Tournament [4 (12.837962) and 18 (16.020650)]; Best score: 9.515447
Tournament [15 (11.276994) and 40 (9.642016)]; Best score: 9.515447
Tournament [11 (11.460722) and 41 (12.241949)]; Best score: 9.515447
Tournament [41 (12.734672) and 27 (17.171086)]; Best score: 9.515447
Tournament [14 (15.373860) and 39 (11.736712)]; Best score: 9.515447
Tournament [33 (12.804072) and 21 (10.591561)]; Best score: 9.515447
Tournament [9 (12.012386) and 34 (12.695194)]; Best score: 9.515447
Tournament [23 (14.186035) and 13 (13.745551)]; Best score: 9.515447
Tournament [37 (14.451856) and 17 (12.443567)]; Best score: 9.515447
Tournament [24 (15.853377) and 36 (14.660199)]; Best score: 9.515447
Tournament [48 (13.209008) and 46 (13.136906)]; Best score: 9.515447
Tournament [23 (23.995928) and 12 (22.356978)]; Best score: 9.515447
Tournament [9 (9.908455) and 19 (14.550270)]; Best score: 9.515447
Tournament [7 (15.447538) and 40 (9.526565)]; Best score: 9.515447
Tournament [41 (11.286154) and 22 (14.602391)]; Best score: 9.515447
Tournament [40 (9.347310) and 30 (13.232409)]; Best score: 9.347310
Tournament [43 (25.010964) and 25 (14.019036)]; Best score: 9.347310
Tournament [30 (12.777416) and 39 (12.830190)]; Best score: 9.347310
Tournament [37 (14.105059) and 43 (26.575428)]; Best score: 9.347310
Tournament [31 (9.726590) and 10 (13.297637)]; Best score: 9.347310
Tournament [12 (24.027289) and 6 (14.312666)]; Best score: 9.347310
Tournament [46 (14.103649) and 26 (12.863631)]; Best score: 9.347310
Tournament [20 (11.293642) and 46 (13.013221)]; Best score: 9.347310
Tournament [22 (14.579004) and 32 (10.348816)]; Best score: 9.347310
Tournament [35 (9.235308) and 20 (11.517519)]; Best score: 9.235308
Tournament [41 (11.899441) and 10 (10.608984)]; Best score: 9.235308
Tournament [34 (14.156485) and 1 (14.363345)]; Best score: 9.235308
Tournament [1 (13.560614) and 39 (12.985632)]; Best score: 9.235308
Tournament [22 (14.711242) and 42 (10.676033)]; Best score: 9.235308
Tournament [33 (13.235225) and 17 (12.252405)]; Best score: 9.235308
Tournament [7 (14.639852) and 19 (13.139772)]; Best score: 9.235308
Tournament [42 (10.345641) and 16 (21.536855)]; Best score: 9.235308
Tournament [17 (11.876405) and 3 (10.917401)]; Best score: 9.235308
Tournament [46 (13.780281) and 4 (12.365384)]; Best score: 9.235308
Tournament [27 (17.200713) and 37 (13.900126)]; Best score: 9.235308
Tournament [45 (10.691720) and 14 (15.044569)]; Best score: 9.235308
Tournament [33 (13.640280) and 7 (16.197795)]; Best score: 9.235308
Tournament [33 (10.885133) and 12 (20.637077)]; Best score: 9.235308
Tournament [0 (13.135441) and 44 (13.278542)]; Best score: 9.235308
Tournament [6 (15.049264) and 14 (13.793849)]; Best score: 9.235308
Tournament [33 (11.932496) and 38 (16.126029)]; Best score: 9.235308
Tournament [1 (15.046937) and 47 (15.540505)]; Best score: 9.235308
Tournament [13 (12.673003) and 10 (10.508734)]; Best score: 9.235308
Tournament [6 (15.120007) and 13 (11.225053)]; Best score: 9.235308
Tournament [7 (15.345490) and 45 (10.828855)]; Best score: 9.235308
Tournament [12 (21.698735) and 43 (17.722479)]; Best score: 9.235308
Tournament [25 (11.276318) and 31 (9.893154)]; Best score: 9.235308
Tournament [41 (11.010667) and 46 (13.965354)]; Best score: 9.235308
Tournament [29 (14.680460) and 19 (14.502769)]; Best score: 9.235308
Tournament [47 (23.451854) and 7 (15.052131)]; Best score: 9.235308
Tournament [7 (16.646022) and 15 (9.524872)]; Best score: 9.235308
Tournament [7 (15.545409) and 13 (11.162500)]; Best score: 9.235308
Tournament [49 (9.870386) and 2 (12.320514)]; Best score: 9.235308
Tournament [7 (16.762010) and 0 (12.379022)]; Best score: 9.235308
Tournament [44 (13.329399) and 31 (10.296308)]; Best score: 9.235308
Tournament [6 (12.655335) and 44 (13.268305)]; Best score: 9.235308
Tournament [13 (11.152424) and 21 (10.174257)]; Best score: 9.235308
Tournament [22 (16.808064) and 26 (13.035975)]; Best score: 9.235308
Tournament [12 (21.614004) and 37 (13.296850)]; Best score: 9.235308
Tournament [17 (12.954598) and 44 (13.276568)]; Best score: 9.235308
Tournament [31 (9.836248) and 33 (11.012326)]; Best score: 9.235308
Tournament [5 (9.739649) and 33 (11.170665)]; Best score: 9.235308
Tournament [6 (12.530127) and 28 (11.944420)]; Best score: 9.235308
Tournament [42 (10.574910) and 21 (10.382918)]; Best score: 9.235308
Tournament [22 (17.337860) and 43 (25.868463)]; Best score: 9.235308
Tournament [41 (11.200916) and 21 (10.474838)]; Best score: 9.235308
Tournament [15 (10.001854) and 2 (11.538214)]; Best score: 9.235308
Tournament [6 (14.302196) and 9 (9.500451)]; Best score: 9.235308
Tournament [0 (11.583576) and 33 (10.754248)]; Best score: 9.235308
Tournament [3 (10.848286) and 1 (13.701872)]; Best score: 9.235308
Tournament [47 (20.092720) and 1 (13.431262)]; Best score: 9.235308
Tournament [30 (13.289508) and 48 (13.567852)]; Best score: 9.235308
Tournament [0 (12.181425) and 39 (11.983370)]; Best score: 9.235308
Tournament [42 (9.539854) and 41 (10.958993)]; Best score: 9.235308
Tournament [3 (10.972521) and 3 (10.972521)]; Best score: 9.235308
Tournament [42 (9.757358) and 37 (13.415875)]; Best score: 9.235308
Tournament [39 (11.459306) and 24 (15.976461)]; Best score: 9.235308
Tournament [46 (13.180189) and 38 (16.081375)]; Best score: 9.235308
Tournament [19 (13.638192) and 41 (9.635783)]; Best score: 9.235308
Tournament [46 (13.619671) and 36 (13.063627)]; Best score: 9.235308
Tournament [42 (10.711844) and 21 (10.970715)]; Best score: 9.235308
Tournament [46 (11.234980) and 24 (15.692645)]; Best score: 9.235308
Tournament [31 (9.597791) and 37 (13.342606)]; Best score: 9.235308
Tournament [43 (32.385485) and 35 (9.510400)]; Best score: 9.235308
Tournament [46 (10.844679) and 39 (11.259292)]; Best score: 9.235308
Tournament [23 (30.159041) and 24 (15.419563)]; Best score: 9.235308
Tournament [25 (10.472726) and 22 (16.535811)]; Best score: 9.235308
Tournament [48 (13.618033) and 25 (11.083805)]; Best score: 9.235308
Tournament [42 (10.388909) and 16 (24.309782)]; Best score: 9.235308
Tournament [47 (18.805148) and 37 (12.333664)]; Best score: 9.235308
Tournament [22 (15.658395) and 28 (12.324985)]; Best score: 9.235308
Tournament [21 (10.617179) and 31 (11.516950)]; Best score: 9.235308
Tournament [36 (12.168717) and 46 (8.936847)]; Best score: 8.936847
Tournament [20 (10.702145) and 31 (11.359133)]; Best score: 8.936847
Tournament [1 (12.517798) and 5 (8.920001)]; Best score: 8.920001
Tournament [38 (16.237292) and 25 (10.759115)]; Best score: 8.920001
Tournament [31 (10.379868) and 26 (12.719849)]; Best score: 8.920001
Tournament [9 (9.384008) and 41 (10.276026)]; Best score: 8.920001
Tournament [31 (9.526862) and 4 (12.425888)]; Best score: 8.920001
Tournament [15 (10.416602) and 45 (10.071762)]; Best score: 8.920001
Tournament [39 (12.216052) and 24 (15.082127)]; Best score: 8.920001
Tournament [12 (20.502522) and 10 (10.774905)]; Best score: 8.920001
Tournament [10 (10.636297) and 25 (11.446314)]; Best score: 8.920001
Tournament [2 (10.869361) and 45 (10.429342)]; Best score: 8.920001
Tournament [41 (10.076525) and 5 (10.888290)]; Best score: 8.920001
Tournament [33 (11.803857) and 46 (9.783297)]; Best score: 8.920001
Tournament [38 (15.104209) and 31 (8.423787)]; Best score: 8.423787
Tournament [30 (12.772906) and 28 (12.635073)]; Best score: 8.423787
Tournament [15 (9.452024) and 4 (13.510618)]; Best score: 8.423787
Tournament [30 (12.769641) and 4 (12.292193)]; Best score: 8.423787
Tournament [48 (13.103370) and 18 (13.571644)]; Best score: 8.423787
Tournament [14 (14.878900) and 49 (9.732593)]; Best score: 8.423787
Tournament [42 (11.754090) and 24 (15.206219)]; Best score: 8.423787
Tournament [43 (9.005125) and 24 (9.927000)]; Best score: 8.423787
Tournament [5 (10.720195) and 11 (10.990128)]; Best score: 8.423787
Tournament [16 (41.207083) and 43 (11.510918)]; Best score: 8.423787
Tournament [36 (12.331702) and 40 (8.629849)]; Best score: 8.423787
Tournament [9 (9.435025) and 13 (9.885815)]; Best score: 8.423787
Tournament [46 (8.391677) and 29 (20.510316)]; Best score: 8.391677
Tournament [46 (9.192793) and 34 (13.872886)]; Best score: 8.391677
Tournament [9 (8.768076) and 4 (11.224501)]; Best score: 8.391677
Tournament [26 (12.539748) and 38 (13.445910)]; Best score: 8.391677
Tournament [39 (11.017365) and 37 (12.128006)]; Best score: 8.391677
Tournament [43 (15.090613) and 46 (10.002811)]; Best score: 8.391677
Tournament [20 (10.785539) and 9 (9.851211)]; Best score: 8.391677
Tournament [1 (16.462476) and 44 (13.845860)]; Best score: 8.391677
Tournament [12 (14.065553) and 13 (13.208568)]; Best score: 8.391677
Tournament [2 (14.863874) and 34 (13.779067)]; Best score: 8.391677
Tournament [19 (13.777876) and 16 (57.290353)]; Best score: 8.391677
Tournament [7 (15.458406) and 17 (12.153716)]; Best score: 8.391677
Tournament [0 (12.022231) and 20 (10.500884)]; Best score: 8.391677
Tournament [38 (12.729417) and 6 (11.634172)]; Best score: 8.391677
Tournament [42 (11.049549) and 20 (10.224328)]; Best score: 8.391677
Tournament [25 (12.569314) and 2 (17.321298)]; Best score: 8.391677
Tournament [49 (10.423449) and 49 (10.423449)]; Best score: 8.391677
Tournament [43 (15.481726) and 33 (11.104104)]; Best score: 8.391677
Tournament [15 (9.403379) and 38 (12.414754)]; Best score: 8.391677
Tournament [37 (12.474901) and 32 (9.750343)]; Best score: 8.391677
Tournament [4 (12.445501) and 21 (10.373502)]; Best score: 8.391677
Tournament [26 (12.669967) and 12 (12.669232)]; Best score: 8.391677
Tournament [41 (9.752045) and 33 (10.882886)]; Best score: 8.391677
Tournament [31 (7.812652) and 42 (9.591137)]; Best score: 7.812652
Tournament [10 (9.928910) and 16 (64.385200)]; Best score: 7.812652
Tournament [20 (10.045181) and 22 (13.905007)]; Best score: 7.812652
Tournament [33 (14.666643) and 38 (14.786435)]; Best score: 7.812652
Tournament [20 (10.179828) and 15 (9.624816)]; Best score: 7.812652
Tournament [5 (10.060390) and 49 (10.080003)]; Best score: 7.812652
Tournament [30 (12.982382) and 30 (12.982382)]; Best score: 7.812652
Tournament [39 (11.623033) and 43 (16.553833)]; Best score: 7.812652
Tournament [13 (11.442243) and 14 (13.861485)]; Best score: 7.812652
Tournament [46 (10.550047) and 13 (10.815884)]; Best score: 7.812652
Tournament [29 (17.964612) and 7 (14.964637)]; Best score: 7.812652
Tournament [48 (13.567415) and 16 (66.431592)]; Best score: 7.812652
Tournament [8 (21.249232) and 14 (14.403883)]; Best score: 7.812652
Tournament [12 (11.085378) and 23 (30.108170)]; Best score: 7.812652
Tournament [24 (14.567250) and 33 (13.075042)]; Best score: 7.812652
Tournament [24 (11.377965) and 46 (10.501185)]; Best score: 7.812652
Tournament [9 (8.978491) and 15 (9.880605)]; Best score: 7.812652
Tournament [23 (30.038402) and 23 (30.038402)]; Best score: 7.812652
Tournament [47 (15.201767) and 1 (14.958236)]; Best score: 7.812652
Tournament [32 (9.792378) and 38 (21.664710)]; Best score: 7.812652
Tournament [27 (19.037450) and 3 (10.093104)]; Best score: 7.812652
Tournament [27 (19.860874) and 40 (8.060625)]; Best score: 7.812652
Tournament [7 (14.504243) and 16 (49.778421)]; Best score: 7.812652
Tournament [45 (10.933097) and 17 (11.134700)]; Best score: 7.812652
Tournament [19 (12.931402) and 29 (16.829858)]; Best score: 7.812652
Tournament [40 (9.292937) and 12 (10.989132)]; Best score: 7.812652
Tournament [30 (15.343288) and 10 (10.284974)]; Best score: 7.812652
Tournament [23 (28.370219) and 39 (10.281259)]; Best score: 7.812652
Tournament [10 (9.649022) and 3 (10.001394)]; Best score: 7.812652
Tournament [20 (10.040189) and 27 (20.998551)]; Best score: 7.812652
Tournament [41 (9.379393) and 6 (11.622761)]; Best score: 7.812652
Tournament [29 (16.947012) and 35 (9.892545)]; Best score: 7.812652
Tournament [2 (14.370825) and 37 (12.011241)]; Best score: 7.812652
Tournament [44 (12.502546) and 19 (12.809855)]; Best score: 7.812652
Tournament [39 (10.754369) and 12 (18.032558)]; Best score: 7.812652
Tournament [32 (9.421982) and 46 (10.223234)]; Best score: 7.812652
Tournament [9 (9.316930) and 44 (11.639622)]; Best score: 7.812652
Tournament [48 (12.951468) and 43 (15.935859)]; Best score: 7.812652
Tournament [37 (10.911411) and 35 (9.973633)]; Best score: 7.812652
Tournament [7 (14.971431) and 23 (26.556226)]; Best score: 7.812652
Tournament [6 (14.980420) and 35 (10.828579)]; Best score: 7.812652
Tournament [4 (11.541074) and 28 (12.354902)]; Best score: 7.812652
Tournament [17 (11.228653) and 23 (24.842639)]; Best score: 7.812652
Tournament [24 (11.676519) and 40 (9.148877)]; Best score: 7.812652
Tournament [17 (10.551220) and 40 (8.818734)]; Best score: 7.812652
Tournament [42 (9.308895) and 0 (10.095985)]; Best score: 7.812652
Tournament [1 (14.858863) and 21 (10.596281)]; Best score: 7.812652
Tournament [43 (18.859611) and 0 (13.333019)]; Best score: 7.812652
Tournament [31 (7.848171) and 11 (11.512686)]; Best score: 7.812652
Tournament [7 (14.524541) and 7 (14.524541)]; Best score: 7.812652
Tournament [7 (14.370596) and 1 (13.798309)]; Best score: 7.812652
Tournament [0 (11.259966) and 38 (22.948729)]; Best score: 7.812652
Tournament [48 (12.803896) and 41 (11.181825)]; Best score: 7.812652
Tournament [24 (10.316546) and 5 (10.227759)]; Best score: 7.812652
Tournament [43 (18.727270) and 0 (9.825907)]; Best score: 7.812652
Tournament [4 (11.318801) and 40 (8.609547)]; Best score: 7.812652
Tournament [44 (12.377541) and 49 (10.355790)]; Best score: 7.812652
Tournament [12 (14.194723) and 24 (19.350094)]; Best score: 7.812652
Tournament [49 (10.041639) and 22 (13.283018)]; Best score: 7.812652
Tournament [41 (9.348379) and 18 (14.157229)]; Best score: 7.812652
Tournament [10 (9.605709) and 12 (12.889611)]; Best score: 7.812652
Tournament [9 (8.800388) and 22 (13.442156)]; Best score: 7.812652
Tournament [23 (24.117788) and 6 (11.909210)]; Best score: 7.812652
Tournament [21 (11.447198) and 40 (9.871505)]; Best score: 7.812652
Tournament [36 (12.594094) and 16 (46.177203)]; Best score: 7.812652
Tournament [4 (11.564279) and 25 (13.339300)]; Best score: 7.812652
Tournament [28 (11.995662) and 7 (14.209916)]; Best score: 7.812652
Tournament [2 (16.102740) and 20 (10.022666)]; Best score: 7.812652
Tournament [20 (9.829642) and 6 (12.197681)]; Best score: 7.812652
Tournament [6 (11.737874) and 36 (13.264341)]; Best score: 7.812652
Tournament [37 (9.510014) and 9 (9.056081)]; Best score: 7.812652
Tournament [20 (10.305713) and 42 (9.731940)]; Best score: 7.812652
Tournament [20 (10.338472) and 10 (9.518440)]; Best score: 7.812652
Tournament [36 (11.174265) and 36 (11.174265)]; Best score: 7.812652
Tournament [33 (11.789356) and 28 (12.221822)]; Best score: 7.812652
Tournament [0 (10.378503) and 27 (32.796001)]; Best score: 7.812652
Tournament [43 (20.138637) and 46 (9.382312)]; Best score: 7.812652
Tournament [2 (13.521941) and 3 (10.440161)]; Best score: 7.812652
Tournament [32 (10.133983) and 2 (14.142484)]; Best score: 7.812652
Tournament [35 (11.272257) and 6 (10.185525)]; Best score: 7.812652
Tournament [12 (75.610254) and 45 (10.374738)]; Best score: 7.812652
Tournament [12 (90.520676) and 1 (13.425346)]; Best score: 7.812652
Tournament [16 (69.890761) and 38 (18.459724)]; Best score: 7.812652
Tournament [30 (14.656133) and 35 (11.179585)]; Best score: 7.812652
Tournament [7 (12.976866) and 22 (18.072855)]; Best score: 7.812652
Tournament [49 (9.343395) and 1 (12.701417)]; Best score: 7.812652
Tournament [24 (21.970786) and 36 (11.611933)]; Best score: 7.812652
Tournament [19 (12.511530) and 36 (12.913418)]; Best score: 7.812652
Tournament [41 (9.646503) and 15 (9.049518)]; Best score: 7.812652
Tournament [26 (11.599258) and 5 (9.558700)]; Best score: 7.812652
Tournament [34 (13.596150) and 40 (9.883414)]; Best score: 7.812652
Tournament [5 (10.329128) and 33 (12.003429)]; Best score: 7.812652
Tournament [39 (9.680325) and 45 (10.516786)]; Best score: 7.812652
Tournament [35 (10.993875) and 12 (NaN)]; Best score: 7.812652
Tournament [14 (14.406907) and 19 (12.973754)]; Best score: 7.812652
Tournament [9 (8.677114) and 18 (13.804269)]; Best score: 7.812652
Tournament [6 (11.447360) and 4 (10.604915)]; Best score: 7.812652
Tournament [10 (8.773197) and 33 (12.881454)]; Best score: 7.812652
Tournament [24 (21.797308) and 11 (11.730681)]; Best score: 7.812652
Tournament [1 (16.749976) and 1 (16.749976)]; Best score: 7.812652
Tournament [49 (9.594261) and 30 (11.701991)]; Best score: 7.812652
Tournament [33 (11.183780) and 38 (18.782105)]; Best score: 7.812652
Tournament [43 (19.612459) and 6 (10.700652)]; Best score: 7.812652
Tournament [28 (11.340345) and 0 (10.932569)]; Best score: 7.812652
Tournament [3 (8.574203) and 24 (22.191807)]; Best score: 7.812652
Tournament [48 (13.563324) and 32 (9.689218)]; Best score: 7.812652
Tournament [21 (10.632477) and 1 (14.837070)]; Best score: 7.812652
Tournament [15 (10.003918) and 48 (12.275287)]; Best score: 7.812652
Tournament [49 (8.621786) and 28 (12.218039)]; Best score: 7.812652
Tournament [38 (17.378458) and 8 (21.293843)]; Best score: 7.812652
Tournament [20 (9.491999) and 34 (12.985788)]; Best score: 7.812652
Tournament [33 (11.756166) and 49 (9.034247)]; Best score: 7.812652
Tournament [11 (42.854530) and 0 (9.346702)]; Best score: 7.812652
Tournament [41 (9.537035) and 7 (14.288840)]; Best score: 7.812652
Tournament [28 (11.424724) and 41 (10.481170)]; Best score: 7.812652
Tournament [6 (10.219773) and 14 (13.497928)]; Best score: 7.812652
Tournament [0 (10.122601) and 48 (12.205275)]; Best score: 7.812652
Tournament [19 (13.320703) and 49 (8.896476)]; Best score: 7.812652
Tournament [2 (12.138862) and 3 (8.373423)]; Best score: 7.812652
Tournament [11 (61.285500) and 4 (11.066897)]; Best score: 7.812652
Tournament [33 (10.265286) and 18 (12.677699)]; Best score: 7.812652
Tournament [37 (9.826016) and 33 (9.962047)]; Best score: 7.812652
Genome(31):
 input(  0, identity) --( -8.550 )--> hidden(  7,     relu)
 input(  1, identity) --( -8.598 )--> hidden(  7,     relu)
 input(  2, identity) --( -4.992 )--> hidden(  7,     relu)
 input(  3, identity) --( -1.161 )--> hidden(  7,     relu)
hidden(  7,     relu) --( -0.374 )--> hidden( 16,     tanh)
hidden(  7,     relu) --( -0.110 )--> output(  5,  sigmoid)
hidden(  7,     relu) --( -0.017 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.370 )--> hidden(  8, identity)
 input(  1, identity) --( 0.5300 )--> hidden(  8, identity)
 input(  2, identity) --( 1.1051 )--> hidden(  8, identity)
 input(  3, identity) --( -1.393 )--> hidden(  8, identity)
hidden(  8, identity) --( 0.1528 )--> output(  4,  sigmoid)
hidden(  8, identity) --( -0.024 )--> output(  5,  sigmoid)
hidden(  8, identity) --( 0.0557 )--> output(  6,  sigmoid)
 input(  0, identity) --( -3.656 )--> hidden(  9,     relu)
 input(  1, identity) --( -1.719 )--> hidden(  9,     relu)
 input(  2, identity) --( -1.688 )--> hidden(  9,     relu)
 input(  3, identity) --( -0.305 )--> hidden(  9,     relu)
hidden(  9,     relu) --( 0.0413 )--> output(  4,  sigmoid)
hidden(  9,     relu) --( 0.0220 )--> output(  5,  sigmoid)
hidden(  9,     relu) --( 0.3092 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.473 )--> hidden( 10,     sine)
 input(  1, identity) --( -0.508 )--> hidden( 10,     sine)
 input(  2, identity) --( -0.331 )--> hidden( 10,     sine)
 input(  3, identity) --( -2.422 )--> hidden( 10,     sine)
hidden( 10,     sine) --( 0.8023 )--> hidden( 17,     relu)
hidden( 10,     sine) --( -0.134 )--> output(  5,  sigmoid)
hidden( 10,     sine) --( -0.096 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.733 )--> hidden( 11,     tanh)
 input(  1, identity) --( 1.0650 )--> hidden( 11,     tanh)
 input(  2, identity) --( -0.682 )--> hidden( 11,     tanh)
 input(  3, identity) --( -1.054 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( -0.672 )--> output(  4,  sigmoid)
hidden( 11,     tanh) --( -0.037 )--> output(  5,  sigmoid)
hidden( 11,     tanh) --( 0.0588 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.039 )--> hidden( 12,  sigmoid)
 input(  1, identity) --( 1.5040 )--> hidden( 12,  sigmoid)
 input(  2, identity) --( 0.9226 )--> hidden( 12,  sigmoid)
 input(  3, identity) --( 2.1128 )--> hidden( 15, identity)
hidden( 12,  sigmoid) --( 0.0471 )--> output(  4,  sigmoid)
hidden( 12,  sigmoid) --( -0.174 )--> output(  5,  sigmoid)
hidden( 12,  sigmoid) --( -0.151 )--> hidden( 19,     sine)
 input(  0, identity) --( 1.6307 )--> hidden( 13,     sine)
 input(  1, identity) --( -1.421 )--> hidden( 13,     sine)
 input(  2, identity) --( 4.4330 )--> hidden( 13,     sine)
 input(  3, identity) --( 0.7861 )--> hidden( 13,     sine)
hidden( 13,     sine) --( 0.0606 )--> output(  4,  sigmoid)
hidden( 13,     sine) --( -0.072 )--> output(  5,  sigmoid)
hidden( 13,     sine) --( -0.048 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.074 )--> hidden( 14, identity)
 input(  1, identity) --( 0.2207 )--> hidden( 14, identity)
 input(  2, identity) --( 0.5938 )--> hidden( 14, identity)
 input(  3, identity) --( -1.065 )--> hidden( 14, identity)
hidden( 14, identity) --( 0.0601 )--> output(  4,  sigmoid)
hidden( 14, identity) --( 0.0664 )--> output(  5,  sigmoid)
hidden( 14, identity) --( -0.065 )--> output(  6,  sigmoid)
hidden( 15, identity) --( -1.673 )--> hidden( 12,  sigmoid)
hidden( 16,     tanh) --( -0.193 )--> output(  4,  sigmoid)
hidden( 17,     relu) --( -0.240 )--> hidden( 18,     relu)
hidden( 18,     relu) --( 0.1459 )--> output(  4,  sigmoid)
hidden( 19,     sine) --( 1.1481 )--> output(  6,  sigmoid)
hidden( 10,     sine) --( 0.4605 )--> hidden(  7,     relu)
 input(  0, identity) --( -0.881 )--> hidden( 20,     tanh)
 input(  1, identity) --( 1.4676 )--> hidden( 20,     tanh)
 input(  2, identity) --( -0.827 )--> hidden( 20,     tanh)
 input(  3, identity) --( -0.646 )--> hidden( 20,     tanh)
hidden( 20,     tanh) --( 0.7674 )--> output(  4,  sigmoid)
hidden( 20,     tanh) --( -0.359 )--> output(  5,  sigmoid)
hidden( 20,     tanh) --( -0.352 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0755 )--> hidden( 21,  sigmoid)
 input(  1, identity) --( 2.4064 )--> hidden( 21,  sigmoid)
 input(  2, identity) --( 1.7080 )--> hidden( 21,  sigmoid)
 input(  3, identity) --( 2.6583 )--> hidden( 24, identity)
hidden( 21,  sigmoid) --( -0.431 )--> output(  4,  sigmoid)
hidden( 21,  sigmoid) --( -0.093 )--> output(  5,  sigmoid)
hidden( 21,  sigmoid) --( -0.314 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.6359 )--> hidden( 22,     sine)
 input(  1, identity) --( -1.416 )--> hidden( 22,     sine)
 input(  2, identity) --( 4.5518 )--> hidden( 22,     sine)
 input(  3, identity) --( 0.7699 )--> hidden( 22,     sine)
hidden( 22,     sine) --( -0.106 )--> output(  4,  sigmoid)
hidden( 22,     sine) --( 0.0359 )--> output(  5,  sigmoid)
hidden( 22,     sine) --( 0.0155 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.278 )--> hidden( 23, identity)
 input(  1, identity) --( -2.776 )--> hidden( 25,     relu)
 input(  2, identity) --( 1.2371 )--> hidden( 23, identity)
 input(  3, identity) --( -0.577 )--> hidden( 23, identity)
hidden( 23, identity) --( 0.1602 )--> output(  4,  sigmoid)
hidden( 23, identity) --( 0.0259 )--> output(  5,  sigmoid)
hidden( 23, identity) --( 0.0557 )--> output(  6,  sigmoid)
hidden( 24, identity) --( -2.328 )--> hidden( 21,  sigmoid)
hidden( 25,     relu) --( -1.509 )--> hidden( 23, identity)
hidden( 25,     relu) --( -0.636 )--> hidden( 22,     sine)
 input(  1, identity) --( 0.6109 )--> hidden( 23, identity)
 input(  0, identity) --( -4.829 )--> hidden( 26,     relu)
 input(  1, identity) --( 0.4312 )--> hidden( 51,     relu)
 input(  2, identity) --( -3.725 )--> hidden( 26,     relu)
 input(  3, identity) --( -0.717 )--> hidden( 26,     relu)
hidden( 26,     relu) --( -0.560 )--> output(  4,  sigmoid)
hidden( 26,     relu) --( -0.079 )--> output(  5,  sigmoid)
hidden( 26,     relu) --( 0.4787 )--> hidden( 50,     relu)
 input(  0, identity) --( -0.446 )--> hidden( 27,     tanh)
 input(  1, identity) --( 1.1239 )--> hidden( 27,     tanh)
