Tournament [34 (0.009442) and 6 (0.021511)]; Best score: 0.009442
Tournament [0 (0.010384) and 36 (0.004389)]; Best score: 0.003744
Tournament [19 (0.005767) and 15 (0.004036)]; Best score: 0.003744
Tournament [34 (0.004857) and 48 (0.005795)]; Best score: 0.003744
Tournament [14 (0.004803) and 34 (0.004857)]; Best score: 0.003744
Tournament [13 (0.004903) and 40 (0.004020)]; Best score: 0.003744
Tournament [12 (0.003744) and 8 (0.004054)]; Best score: 0.003744
Tournament [43 (0.004459) and 4 (0.004677)]; Best score: 0.003744
Tournament [17 (0.003190) and 0 (0.010896)]; Best score: 0.003190
Tournament [7 (0.004758) and 6 (0.005193)]; Best score: 0.003190
Tournament [39 (0.004634) and 16 (0.004389)]; Best score: 0.003190
Tournament [26 (0.004275) and 27 (0.004295)]; Best score: 0.003190
Tournament [4 (0.004540) and 24 (0.004812)]; Best score: 0.003190
Tournament [47 (0.004700) and 3 (0.005026)]; Best score: 0.003190
Tournament [39 (0.004516) and 3 (0.004768)]; Best score: 0.003190
Tournament [21 (0.004095) and 39 (0.004516)]; Best score: 0.003190
Tournament [38 (0.005607) and 11 (0.005330)]; Best score: 0.003190
Tournament [36 (0.004389) and 14 (0.004803)]; Best score: 0.003190
Tournament [9 (0.003965) and 16 (0.004389)]; Best score: 0.003190
Tournament [24 (0.007215) and 6 (0.005348)]; Best score: 0.003190
Tournament [8 (0.003559) and 4 (0.004540)]; Best score: 0.003190
Tournament [1 (0.005066) and 21 (0.004095)]; Best score: 0.003190
Tournament [8 (0.003559) and 2 (0.013215)]; Best score: 0.003190
Tournament [39 (0.004820) and 15 (0.004036)]; Best score: 0.003190
Tournament [26 (0.004275) and 20 (0.004738)]; Best score: 0.003190
Tournament [21 (0.004095) and 46 (0.006150)]; Best score: 0.003190
Tournament [21 (0.004095) and 45 (0.005249)]; Best score: 0.003190
Tournament [42 (0.006781) and 31 (0.004132)]; Best score: 0.003190
Tournament [13 (0.004750) and 45 (0.005200)]; Best score: 0.003190
Tournament [17 (0.003190) and 39 (0.004533)]; Best score: 0.003190
Tournament [41 (0.004283) and 41 (0.004283)]; Best score: 0.003190
Tournament [16 (0.005672) and 14 (0.004099)]; Best score: 0.003190
Tournament [8 (0.003559) and 1 (0.004954)]; Best score: 0.003190
Tournament [5 (0.004424) and 6 (0.005348)]; Best score: 0.003190
Tournament [36 (0.004389) and 6 (0.004609)]; Best score: 0.003190
Tournament [40 (0.004020) and 35 (0.007927)]; Best score: 0.003190
Tournament [36 (0.004389) and 35 (0.006371)]; Best score: 0.003190
Tournament [3 (0.004854) and 24 (0.007103)]; Best score: 0.003190
Tournament [23 (0.004290) and 25 (0.004710)]; Best score: 0.003190
Tournament [10 (0.019584) and 43 (0.004459)]; Best score: 0.003190
Tournament [28 (0.004544) and 44 (0.004291)]; Best score: 0.003190
Tournament [15 (0.004036) and 23 (0.004290)]; Best score: 0.003190
Tournament [2 (0.011329) and 42 (0.006018)]; Best score: 0.003190
Tournament [9 (0.003965) and 49 (0.004720)]; Best score: 0.003190
Tournament [7 (0.004758) and 10 (0.017570)]; Best score: 0.003190
Tournament [39 (0.004385) and 38 (0.003837)]; Best score: 0.003190
Tournament [15 (0.004036) and 44 (0.004291)]; Best score: 0.003190
Tournament [14 (0.004099) and 38 (0.003837)]; Best score: 0.003190
Tournament [14 (0.003880) and 2 (0.011830)]; Best score: 0.003190
Tournament [29 (0.004243) and 39 (0.004289)]; Best score: 0.003190
Tournament [20 (0.004964) and 29 (0.004243)]; Best score: 0.003190
Tournament [21 (0.004095) and 39 (0.004021)]; Best score: 0.003190
Tournament [48 (0.005413) and 44 (0.003946)]; Best score: 0.003190
Tournament [35 (0.007567) and 5 (0.004424)]; Best score: 0.003190
Tournament [11 (0.005330) and 3 (0.004854)]; Best score: 0.003190
Tournament [47 (0.004700) and 2 (0.011184)]; Best score: 0.003190
Tournament [44 (0.003946) and 22 (0.009265)]; Best score: 0.003190
Tournament [39 (0.004021) and 11 (0.003710)]; Best score: 0.003190
Tournament [5 (0.004424) and 28 (0.004660)]; Best score: 0.003190
Tournament [44 (0.003946) and 7 (0.004758)]; Best score: 0.003190
Tournament [9 (0.003965) and 22 (0.008873)]; Best score: 0.003190
Tournament [23 (0.004650) and 46 (0.006153)]; Best score: 0.003190
Tournament [49 (0.004922) and 27 (0.005727)]; Best score: 0.003190
Tournament [49 (0.004922) and 15 (0.004036)]; Best score: 0.003190
Tournament [37 (0.004757) and 14 (0.003880)]; Best score: 0.003190
Tournament [44 (0.003946) and 23 (0.004650)]; Best score: 0.003190
Tournament [3 (0.004854) and 16 (0.005179)]; Best score: 0.003190
Tournament [46 (0.004192) and 30 (0.006988)]; Best score: 0.003190
Tournament [25 (0.004214) and 20 (0.004652)]; Best score: 0.003190
Tournament [20 (0.005065) and 41 (0.004283)]; Best score: 0.003190
Tournament [15 (0.004036) and 42 (0.006018)]; Best score: 0.003190
Tournament [27 (0.006058) and 1 (0.004815)]; Best score: 0.003190
Tournament [31 (0.004132) and 8 (0.003559)]; Best score: 0.003190
Tournament [28 (0.004876) and 22 (0.007695)]; Best score: 0.003190
Tournament [15 (0.004036) and 9 (0.003965)]; Best score: 0.003190
Tournament [1 (0.004815) and 4 (0.004583)]; Best score: 0.003190
Tournament [33 (0.004713) and 31 (0.008853)]; Best score: 0.003190
Tournament [27 (0.006272) and 42 (0.005473)]; Best score: 0.003190
Tournament [39 (0.003708) and 30 (0.007255)]; Best score: 0.003190
Tournament [49 (0.004565) and 11 (0.003710)]; Best score: 0.003190
Tournament [31 (0.016456) and 16 (0.004395)]; Best score: 0.003190
Tournament [19 (0.005816) and 31 (0.034966)]; Best score: 0.003190
Tournament [22 (0.007559) and 10 (0.018534)]; Best score: 0.003190
Tournament [41 (0.004283) and 36 (0.004389)]; Best score: 0.003190
Tournament [24 (0.006651) and 30 (0.007236)]; Best score: 0.003190
Tournament [47 (0.004700) and 34 (0.004178)]; Best score: 0.003190
Tournament [23 (0.003844) and 21 (0.004193)]; Best score: 0.003190
Tournament [25 (0.004214) and 46 (0.004192)]; Best score: 0.003190
Tournament [39 (0.003708) and 28 (0.004876)]; Best score: 0.003190
Tournament [31 (0.030865) and 37 (0.015099)]; Best score: 0.003190
Tournament [14 (0.003880) and 31 (0.026903)]; Best score: 0.003190
Tournament [39 (0.003708) and 35 (0.007358)]; Best score: 0.003190
Tournament [30 (0.016839) and 44 (0.003946)]; Best score: 0.003190
Tournament [0 (0.010441) and 9 (0.003965)]; Best score: 0.003190
Tournament [46 (0.004192) and 15 (0.004446)]; Best score: 0.003190
Tournament [44 (0.003946) and 10 (0.018891)]; Best score: 0.003190
Tournament [49 (0.004729) and 45 (0.004569)]; Best score: 0.003190
Tournament [9 (0.003965) and 49 (0.004527)]; Best score: 0.003190
Tournament [48 (0.005038) and 39 (0.003708)]; Best score: 0.003190
Tournament [25 (0.004020) and 9 (0.003965)]; Best score: 0.003190
Tournament [2 (0.011075) and 31 (0.025788)]; Best score: 0.003190
Tournament [26 (0.004275) and 46 (0.004192)]; Best score: 0.003190
Genome(17):
 input(  0, identity) --( -1.609 )--> hidden(  5,     sine)
 input(  1, identity) --( -2.841 )--> hidden(  5,     sine)
 input(  2, identity) --~~      ~~--> hidden(  5,     sine)
 input(  3, identity) --( -2.037 )--> hidden(  5,     sine)
hidden(  5,     sine) --( -0.024 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.0458 )--> hidden(  6, gaussian)
 input(  1, identity) --( 1.4107 )--> hidden(  6, gaussian)
 input(  2, identity) --( 0.0754 )--> hidden(  6, gaussian)
 input(  3, identity) --( -0.656 )--> hidden(  6, gaussian)
hidden(  6, gaussian) --( 1.7397 )--> output(  4,  sigmoid)
 input(  0, identity) --( -7.789 )--> hidden(  7,     relu)
 input(  1, identity) --( -10.253 )--> hidden(  7,     relu)
 input(  2, identity) --~~      ~~--> hidden(  7,     relu)
 input(  3, identity) --( -0.913 )--> hidden(  7,     relu)
hidden(  7,     relu) --( 0.1770 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.248 )--> hidden(  8,     tanh)
 input(  1, identity) --( -0.017 )--> hidden(  8,     tanh)
 input(  2, identity) --( -0.711 )--> hidden(  8,     tanh)
 input(  3, identity) --( 2.4961 )--> hidden(  8,     tanh)
hidden(  8,     tanh) --( -0.463 )--> output(  4,  sigmoid)
 input(  2, identity) --~~      ~~--> hidden(  9, gaussian)
hidden(  9, gaussian) --( 0.5899 )--> hidden(  5,     sine)
 input(  2, identity) --( 0.2091 )--> hidden( 10,     sine)
hidden( 10,     sine) --( -1.318 )--> hidden(  9, gaussian)
 input(  2, identity) --( -1.887 )--> hidden( 11,     sine)
hidden( 11,     sine) --( 0.2795 )--> hidden(  7,     relu)
 input(  2, identity) --( 0.1479 )--> hidden( 12, identity)
hidden( 12, identity) --( -1.135 )--> hidden(  7,     relu)
 input(  0, identity) --~~      ~~--> hidden( 13, identity)
 input(  1, identity) --( -0.493 )--> hidden( 13, identity)
 input(  2, identity) --( 0.7440 )--> hidden( 13, identity)
 input(  3, identity) --~~      ~~--> hidden( 13, identity)
hidden( 13, identity) --( -0.072 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.9247 )--> hidden( 14,     tanh)
 input(  1, identity) --( -0.574 )--> hidden( 14,     tanh)
 input(  2, identity) --( -1.090 )--> hidden( 14,     tanh)
 input(  3, identity) --( 0.9703 )--> hidden( 14,     tanh)
hidden( 14,     tanh) --( 0.1937 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.179 )--> hidden( 15, identity)
 input(  1, identity) --( 0.3381 )--> hidden( 15, identity)
 input(  2, identity) --( 0.9487 )--> hidden( 15, identity)
 input(  3, identity) --( -2.612 )--> hidden( 15, identity)
hidden( 15, identity) --( 0.1401 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.7977 )--> hidden( 16,  sigmoid)
 input(  1, identity) --( 0.1400 )--> hidden( 16,  sigmoid)
 input(  2, identity) --( -0.914 )--> hidden( 16,  sigmoid)
 input(  3, identity) --( -0.713 )--> hidden( 16,  sigmoid)
hidden( 16,  sigmoid) --( -0.184 )--> output(  4,  sigmoid)
 input(  3, identity) --( -0.996 )--> hidden( 17, gaussian)
hidden( 17, gaussian) --( 0.1226 )--> hidden( 13, identity)
 input(  0, identity) --( -1.232 )--> hidden( 18, gaussian)
hidden( 18, gaussian) --( -0.034 )--> hidden( 13, identity)
 input(  0, identity) --( -0.925 )--> hidden( 19, gaussian)
 input(  1, identity) --( -1.222 )--> hidden( 19, gaussian)
 input(  2, identity) --( 0.8811 )--> hidden( 19, gaussian)
 input(  3, identity) --~~      ~~--> hidden( 19, gaussian)
hidden( 19, gaussian) --( 0.3354 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.2346 )--> hidden( 20, identity)
 input(  1, identity) --( 0.0917 )--> hidden( 20, identity)
 input(  2, identity) --( 0.7906 )--> hidden( 20, identity)
 input(  3, identity) --( -2.475 )--> hidden( 20, identity)
hidden( 20, identity) --( -0.118 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.6809 )--> hidden( 21,     sine)
 input(  1, identity) --( -0.656 )--> hidden( 21,     sine)
 input(  2, identity) --( -0.048 )--> hidden( 21,     sine)
 input(  3, identity) --( 1.0358 )--> hidden( 21,     sine)
hidden( 21,     sine) --( -0.045 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.337 )--> hidden( 22, gaussian)
 input(  1, identity) --( -0.541 )--> hidden( 22, gaussian)
 input(  2, identity) --( -0.227 )--> hidden( 22, gaussian)
 input(  3, identity) --( -0.737 )--> hidden( 22, gaussian)
hidden( 22, gaussian) --( 0.5840 )--> output(  4,  sigmoid)
 input(  3, identity) --( 0.2604 )--> hidden( 23, identity)
hidden( 23, identity) --( 0.6423 )--> hidden( 19, gaussian)
 input(  0, identity) --( -29.392 )--> hidden( 24,     relu)
 input(  1, identity) --( -33.680 )--> hidden( 24,     relu)
 input(  2, identity) --( -24.396 )--> hidden( 24,     relu)
 input(  3, identity) --( -1.990 )--> hidden( 24,     relu)
hidden( 24,     relu) --( -0.062 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.396 )--> hidden( 25,     relu)
 input(  1, identity) --( -0.815 )--> hidden( 25,     relu)
 input(  2, identity) --( 1.5741 )--> hidden( 25,     relu)
 input(  3, identity) --( -2.598 )--> hidden( 25,     relu)
hidden( 25,     relu) --~~      ~~--> output(  4,  sigmoid)
 input(  0, identity) --( 1.5818 )--> hidden( 26,     sine)
 input(  1, identity) --( -0.095 )--> hidden( 26,     sine)
 input(  2, identity) --( 0.3162 )--> hidden( 26,     sine)
 input(  3, identity) --( 0.5760 )--> hidden( 26,     sine)
hidden( 26,     sine) --( -0.017 )--> output(  4,  sigmoid)
 input(  0, identity) --( 14.2433 )--> hidden( 27,     sine)
 input(  1, identity) --( 20.8750 )--> hidden( 27,     sine)
 input(  2, identity) --( 16.1910 )--> hidden( 27,     sine)
 input(  3, identity) --~~      ~~--> hidden( 27,     sine)
hidden( 27,     sine) --( 0.0136 )--> output(  4,  sigmoid)
hidden( 25,     relu) --( 1.7571 )--> hidden( 28,     relu)
hidden( 28,     relu) --( -0.062 )--> output(  4,  sigmoid)
hidden( 26,     sine) --~~      ~~--> hidden( 25,     relu)
hidden( 26,     sine) --( 0.7028 )--> hidden( 29,     relu)
hidden( 29,     relu) --( -0.603 )--> hidden( 25,     relu)
hidden( 27,     sine) --( -1.492 )--> hidden( 24,     relu)
 input(  3, identity) --( -1.148 )--> hidden( 30, identity)
hidden( 30, identity) --( -1.285 )--> hidden( 27,     sine)
 input(  3, identity) --( -1.452 )--> hidden( 28,     relu)
hidden( 30, identity) --( 1.6884 )--> hidden( 26,     sine)
 input(  0, identity) --( -0.850 )--> hidden( 31, gaussian)
 input(  1, identity) --( -1.236 )--> hidden( 31, gaussian)
 input(  2, identity) --( 0.9188 )--> hidden( 31, gaussian)
 input(  3, identity) --( 0.1354 )--> hidden( 31, gaussian)
hidden( 31, gaussian) --( 0.2080 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.036 )--> hidden( 32, identity)
 input(  1, identity) --( 0.1652 )--> hidden( 32, identity)
 input(  2, identity) --( 1.0047 )--> hidden( 32, identity)
 input(  3, identity) --( -2.500 )--> hidden( 32, identity)
hidden( 32, identity) --( 0.0454 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.6127 )--> hidden( 33,     sine)
 input(  1, identity) --( -0.560 )--> hidden( 33,     sine)
 input(  2, identity) --( -0.026 )--> hidden( 33,     sine)
 input(  3, identity) --( 1.0821 )--> hidden( 33,     sine)
hidden( 33,     sine) --( -0.200 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.353 )--> hidden( 34, gaussian)
 input(  1, identity) --( -0.537 )--> hidden( 34, gaussian)
 input(  2, identity) --( -0.231 )--> hidden( 34, gaussian)
 input(  3, identity) --( -0.740 )--> hidden( 34, gaussian)
hidden( 34, gaussian) --( 0.5974 )--> output(  4,  sigmoid)
