Tournament [25 (19.862834) and 27 (16.683278)]; Best score: 16.683278
Tournament [42 (7.103479) and 27 (7.057541)]; Best score: 4.997080
Tournament [7 (5.989719) and 46 (16.904211)]; Best score: 4.997080
Tournament [20 (8.355093) and 0 (9.868121)]; Best score: 4.997080
Tournament [42 (7.248480) and 42 (7.248480)]; Best score: 4.997080
Tournament [16 (6.663880) and 10 (5.890233)]; Best score: 4.997080
Tournament [1 (11.620288) and 32 (7.966343)]; Best score: 4.997080
Tournament [17 (8.106422) and 42 (7.208166)]; Best score: 4.997080
Tournament [16 (7.157086) and 49 (9.365018)]; Best score: 4.997080
Tournament [5 (6.633540) and 2 (12.282160)]; Best score: 4.997080
Tournament [4 (6.615997) and 37 (6.940601)]; Best score: 4.997080
Tournament [44 (6.152007) and 39 (7.360788)]; Best score: 4.997080
Tournament [33 (11.331781) and 43 (5.726549)]; Best score: 4.997080
Tournament [37 (6.654831) and 3 (8.357367)]; Best score: 4.997080
Tournament [10 (5.464630) and 36 (56.515148)]; Best score: 4.997080
Tournament [47 (7.045146) and 49 (10.363319)]; Best score: 4.997080
Tournament [40 (5.858759) and 43 (6.199487)]; Best score: 4.997080
Tournament [23 (23.975929) and 9 (14.321617)]; Best score: 4.997080
Tournament [49 (10.033535) and 27 (6.893281)]; Best score: 4.997080
Tournament [23 (28.915834) and 41 (19.141839)]; Best score: 4.997080
Tournament [44 (6.479155) and 43 (6.558887)]; Best score: 4.997080
Tournament [42 (7.649937) and 11 (14.765178)]; Best score: 4.997080
Tournament [21 (41.142134) and 39 (6.940902)]; Best score: 4.997080
Tournament [33 (12.592285) and 2 (12.025050)]; Best score: 4.997080
Tournament [10 (5.290733) and 13 (5.358767)]; Best score: 4.997080
Tournament [32 (8.119795) and 14 (5.252129)]; Best score: 4.997080
Tournament [45 (6.264670) and 7 (5.916618)]; Best score: 4.997080
Tournament [25 (7.943102) and 5 (6.276774)]; Best score: 4.997080
Tournament [11 (14.308664) and 11 (14.308664)]; Best score: 4.997080
Tournament [27 (6.771201) and 8 (7.467544)]; Best score: 4.997080
Tournament [15 (8.658184) and 19 (12.009507)]; Best score: 4.997080
Tournament [38 (7.314162) and 28 (14.715592)]; Best score: 4.997080
Tournament [32 (7.322249) and 23 (34.433510)]; Best score: 4.997080
Tournament [19 (10.328188) and 22 (5.966879)]; Best score: 4.997080
Tournament [11 (14.710257) and 12 (8.415869)]; Best score: 4.997080
Tournament [25 (7.901707) and 22 (5.753133)]; Best score: 4.997080
Tournament [8 (13.785662) and 15 (7.374796)]; Best score: 4.997080
Tournament [23 (42.429496) and 28 (12.332389)]; Best score: 4.997080
Tournament [10 (5.236067) and 42 (7.362437)]; Best score: 4.997080
Tournament [10 (5.269672) and 0 (9.401195)]; Best score: 4.997080
Tournament [41 (18.809101) and 45 (6.233618)]; Best score: 4.997080
Tournament [37 (6.167228) and 37 (6.167228)]; Best score: 4.997080
Tournament [49 (8.742401) and 4 (6.603680)]; Best score: 4.997080
Tournament [16 (6.669141) and 26 (10.551882)]; Best score: 4.997080
Tournament [28 (12.419538) and 37 (5.919550)]; Best score: 4.997080
Tournament [47 (6.756169) and 7 (6.115944)]; Best score: 4.997080
Tournament [14 (5.523238) and 3 (8.692211)]; Best score: 4.997080
Tournament [9 (14.146077) and 41 (16.900674)]; Best score: 4.997080
Tournament [40 (5.689910) and 4 (6.188196)]; Best score: 4.997080
Tournament [14 (5.374214) and 16 (7.176141)]; Best score: 4.997080
Tournament [36 (56.714960) and 8 (6.725144)]; Best score: 4.997080
Tournament [45 (6.369486) and 30 (6.419950)]; Best score: 4.997080
Tournament [48 (37.205794) and 39 (6.629934)]; Best score: 4.997080
Tournament [31 (7.150235) and 38 (7.367500)]; Best score: 4.997080
Tournament [37 (5.294002) and 47 (7.607052)]; Best score: 4.997080
Tournament [3 (8.507732) and 15 (8.174341)]; Best score: 4.997080
Tournament [36 (53.953905) and 20 (8.500453)]; Best score: 4.997080
Tournament [8 (6.314141) and 22 (5.622656)]; Best score: 4.997080
Tournament [47 (7.409950) and 25 (7.545506)]; Best score: 4.997080
Tournament [34 (7.173176) and 19 (11.313506)]; Best score: 4.997080
Tournament [40 (5.981888) and 13 (5.387923)]; Best score: 4.997080
Tournament [19 (24.858715) and 49 (7.953075)]; Best score: 4.997080
Tournament [14 (5.509813) and 8 (5.819847)]; Best score: 4.997080
Tournament [46 (16.223037) and 5 (6.011320)]; Best score: 4.997080
Tournament [17 (7.966998) and 40 (5.363094)]; Best score: 4.997080
Tournament [36 (50.579177) and 0 (8.087706)]; Best score: 4.997080
Tournament [22 (5.378387) and 19 (29.647835)]; Best score: 4.997080
Tournament [0 (8.389026) and 34 (6.973347)]; Best score: 4.997080
Tournament [25 (7.617711) and 36 (43.403363)]; Best score: 4.997080
Tournament [47 (7.530051) and 10 (5.175030)]; Best score: 4.997080
Tournament [10 (5.341288) and 3 (7.251455)]; Best score: 4.997080
Tournament [16 (8.097102) and 46 (6.512582)]; Best score: 4.997080
Tournament [48 (38.232258) and 28 (10.873600)]; Best score: 4.997080
Tournament [11 (15.394262) and 25 (7.512441)]; Best score: 4.997080
Tournament [7 (5.637650) and 39 (6.956404)]; Best score: 4.997080
Tournament [5 (5.968064) and 25 (6.801675)]; Best score: 4.997080
Tournament [10 (5.140194) and 11 (15.205750)]; Best score: 4.997080
Tournament [8 (5.161826) and 14 (5.937044)]; Best score: 4.997080
Tournament [21 (33.153325) and 32 (7.913499)]; Best score: 4.997080
Tournament [19 (26.359943) and 15 (7.081034)]; Best score: 4.997080
Tournament [1 (10.656475) and 19 (36.919663)]; Best score: 4.997080
Tournament [20 (8.229687) and 33 (11.259261)]; Best score: 4.997080
Tournament [12 (8.060641) and 44 (6.599564)]; Best score: 4.997080
Tournament [9 (13.550933) and 11 (15.112201)]; Best score: 4.997080
Tournament [5 (5.827429) and 24 (6.508663)]; Best score: 4.997080
Tournament [35 (15.981267) and 3 (6.945099)]; Best score: 4.997080
Tournament [37 (5.621190) and 13 (5.385277)]; Best score: 4.997080
Tournament [38 (11.758159) and 7 (5.653019)]; Best score: 4.997080
Tournament [47 (8.100689) and 5 (6.164691)]; Best score: 4.997080
Tournament [11 (15.803477) and 29 (14.947780)]; Best score: 4.997080
Tournament [40 (5.629913) and 41 (15.985180)]; Best score: 4.997080
Tournament [47 (8.438969) and 39 (6.976398)]; Best score: 4.997080
Tournament [28 (12.491067) and 5 (5.874984)]; Best score: 4.997080
Tournament [3 (6.208931) and 26 (10.196765)]; Best score: 4.997080
Tournament [8 (5.785776) and 12 (8.282542)]; Best score: 4.997080
Tournament [38 (8.053766) and 40 (5.571570)]; Best score: 4.997080
Tournament [48 (38.443219) and 24 (6.165462)]; Best score: 4.997080
Tournament [30 (7.258335) and 32 (9.040208)]; Best score: 4.997080
Tournament [4 (6.853033) and 7 (5.922996)]; Best score: 4.997080
Tournament [20 (7.584679) and 29 (15.498257)]; Best score: 4.997080
Tournament [47 (8.833006) and 49 (7.398472)]; Best score: 4.997080
Tournament [44 (6.366122) and 33 (13.291935)]; Best score: 4.997080
Genome(43):
 input(  0, identity) --( 1.1137 )--> hidden(  7, gaussian)
 input(  1, identity) --( 0.2262 )--> hidden(  7, gaussian)
 input(  2, identity) --( 1.3971 )--> hidden(  7, gaussian)
 input(  3, identity) --( -0.385 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( 1.1884 )--> output(  4,  sigmoid)
hidden(  7, gaussian) --( 0.2818 )--> output(  5,  sigmoid)
hidden(  7, gaussian) --( -0.607 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.121 )--> hidden(  8, gaussian)
 input(  1, identity) --( 1.5554 )--> hidden(  8, gaussian)
 input(  2, identity) --( 1.2146 )--> hidden(  9, gaussian)
 input(  3, identity) --( 0.3847 )--> hidden(  8, gaussian)
hidden(  8, gaussian) --( -0.021 )--> output(  4,  sigmoid)
hidden(  8, gaussian) --( 0.1008 )--> output(  5,  sigmoid)
hidden(  8, gaussian) --( 0.3332 )--> output(  6,  sigmoid)
hidden(  9, gaussian) --( 1.4223 )--> hidden(  8, gaussian)
 input(  0, identity) --( -0.113 )--> hidden(  9, gaussian)
 input(  0, identity) --( -0.157 )--> hidden( 10,     tanh)
 input(  1, identity) --( -0.852 )--> hidden( 10,     tanh)
 input(  2, identity) --( -0.118 )--> hidden( 10,     tanh)
 input(  3, identity) --( 1.9720 )--> hidden( 10,     tanh)
hidden( 10,     tanh) --( -0.131 )--> output(  4,  sigmoid)
hidden( 10,     tanh) --( -0.220 )--> output(  5,  sigmoid)
hidden( 10,     tanh) --( 0.6161 )--> hidden( 15,     sine)
 input(  0, identity) --( 5.1752 )--> hidden( 11,     sine)
 input(  1, identity) --( 4.8645 )--> hidden( 11,     sine)
 input(  2, identity) --( 3.3272 )--> hidden( 11,     sine)
 input(  3, identity) --( 1.2307 )--> hidden( 11,     sine)
hidden( 11,     sine) --( 0.0084 )--> output(  4,  sigmoid)
hidden( 11,     sine) --( 0.0078 )--> hidden( 16,  sigmoid)
hidden( 11,     sine) --( -0.007 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.914 )--> hidden( 12, gaussian)
 input(  1, identity) --( -0.766 )--> hidden( 12, gaussian)
 input(  2, identity) --( 1.1563 )--> hidden( 12, gaussian)
 input(  3, identity) --( 0.0575 )--> hidden( 12, gaussian)
hidden( 12, gaussian) --( 0.0759 )--> output(  4,  sigmoid)
hidden( 12, gaussian) --( -0.119 )--> output(  5,  sigmoid)
hidden( 12, gaussian) --( -0.165 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3297 )--> hidden( 13, identity)
 input(  1, identity) --( -0.419 )--> hidden( 13, identity)
 input(  2, identity) --( 0.2587 )--> hidden( 13, identity)
 input(  3, identity) --( -0.073 )--> hidden( 13, identity)
hidden( 13, identity) --( -1.047 )--> hidden( 14, gaussian)
hidden( 13, identity) --( 0.0772 )--> output(  5,  sigmoid)
hidden( 13, identity) --( 0.1967 )--> output(  6,  sigmoid)
hidden( 14, gaussian) --( 0.1472 )--> output(  4,  sigmoid)
hidden( 15,     sine) --( -0.390 )--> output(  6,  sigmoid)
hidden(  9, gaussian) --( -0.415 )--> hidden( 12, gaussian)
hidden( 16,  sigmoid) --( 0.0314 )--> output(  5,  sigmoid)
hidden( 13, identity) --( 0.5555 )--> hidden( 15,     sine)
 input(  0, identity) --( 0.0714 )--> hidden( 17, identity)
 input(  1, identity) --( 0.3201 )--> hidden( 17, identity)
 input(  2, identity) --( 0.3141 )--> hidden( 17, identity)
 input(  3, identity) --( -0.727 )--> hidden( 17, identity)
hidden( 17, identity) --( 0.2000 )--> output(  4,  sigmoid)
hidden( 17, identity) --( -0.023 )--> output(  5,  sigmoid)
hidden( 17, identity) --( -0.092 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.961 )--> hidden( 18,     tanh)
 input(  1, identity) --( 0.4482 )--> hidden( 18,     tanh)
 input(  2, identity) --( -0.264 )--> hidden( 18,     tanh)
 input(  3, identity) --( 0.1148 )--> hidden( 18,     tanh)
hidden( 18,     tanh) --( 0.1959 )--> output(  4,  sigmoid)
hidden( 18,     tanh) --( 0.2144 )--> output(  5,  sigmoid)
hidden( 18,     tanh) --( 0.1536 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.0523 )--> hidden( 19, gaussian)
 input(  1, identity) --( 0.9931 )--> hidden( 19, gaussian)
 input(  2, identity) --( 0.7823 )--> hidden( 19, gaussian)
 input(  3, identity) --( -0.936 )--> hidden( 19, gaussian)
hidden( 19, gaussian) --( 1.0941 )--> output(  4,  sigmoid)
hidden( 19, gaussian) --( 0.4496 )--> output(  5,  sigmoid)
hidden( 19, gaussian) --( 0.3929 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2301 )--> hidden( 20, identity)
 input(  1, identity) --( -0.706 )--> hidden( 20, identity)
 input(  2, identity) --( -0.315 )--> hidden( 20, identity)
 input(  3, identity) --( -0.669 )--> hidden( 25,  sigmoid)
hidden( 20, identity) --( 0.2203 )--> output(  4,  sigmoid)
hidden( 20, identity) --( 0.1824 )--> output(  5,  sigmoid)
hidden( 20, identity) --( 0.1510 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2223 )--> hidden( 21,     tanh)
 input(  1, identity) --( -0.006 )--> hidden( 21,     tanh)
 input(  2, identity) --( -0.810 )--> hidden( 21,     tanh)
 input(  3, identity) --( -0.540 )--> hidden( 21,     tanh)
hidden( 21,     tanh) --( -1.024 )--> output(  4,  sigmoid)
hidden( 21,     tanh) --( -0.375 )--> output(  5,  sigmoid)
hidden( 21,     tanh) --( -0.489 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.120 )--> hidden( 22,  sigmoid)
 input(  1, identity) --( -0.230 )--> hidden( 22,  sigmoid)
 input(  2, identity) --( 0.5318 )--> hidden( 22,  sigmoid)
 input(  3, identity) --( 0.5227 )--> hidden( 22,  sigmoid)
hidden( 22,  sigmoid) --( -0.679 )--> output(  4,  sigmoid)
hidden( 22,  sigmoid) --( -0.064 )--> output(  5,  sigmoid)
hidden( 22,  sigmoid) --( -0.214 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.180 )--> hidden( 23,     tanh)
 input(  1, identity) --( -0.979 )--> hidden( 23,     tanh)
 input(  2, identity) --( 0.0403 )--> hidden( 23,     tanh)
 input(  3, identity) --( 1.8828 )--> hidden( 23,     tanh)
hidden( 23,     tanh) --( 0.0420 )--> hidden( 27,  sigmoid)
hidden( 23,     tanh) --( -0.138 )--> output(  5,  sigmoid)
hidden( 23,     tanh) --( -0.165 )--> output(  6,  sigmoid)
 input(  0, identity) --( 5.1694 )--> hidden( 24,     sine)
 input(  1, identity) --( 4.9418 )--> hidden( 24,     sine)
 input(  2, identity) --( 3.3812 )--> hidden( 24,     sine)
 input(  3, identity) --( 1.2199 )--> hidden( 26, identity)
hidden( 24,     sine) --( -0.033 )--> output(  4,  sigmoid)
hidden( 24,     sine) --( -0.019 )--> output(  5,  sigmoid)
hidden( 24,     sine) --( -0.013 )--> output(  6,  sigmoid)
hidden( 25,  sigmoid) --( 1.6788 )--> hidden( 20, identity)
hidden( 26, identity) --( -1.684 )--> hidden( 24,     sine)
hidden( 26, identity) --( 0.8811 )--> hidden( 19, gaussian)
hidden( 27,  sigmoid) --( -0.188 )--> output(  4,  sigmoid)
hidden( 23,     tanh) --( -1.254 )--> hidden( 25,  sigmoid)
