Tournament [8 (59.272880) and 7 (83.820998)]; Best score: 59.272880
Tournament [47 (NaN) and 0 (24.877491)]; Best score: 13.917667
Tournament [22 (23.573528) and 31 (44.959430)]; Best score: 13.917667
Tournament [17 (22.116956) and 24 (33.350623)]; Best score: 13.917667
Tournament [16 (38.750888) and 8 (25.337966)]; Best score: 13.917667
Tournament [48 (NaN) and 5 (NaN)]; Best score: 13.917667
Tournament [3 (38.483690) and 22 (20.229872)]; Best score: 13.917667
Tournament [47 (NaN) and 47 (NaN)]; Best score: 13.917667
Tournament [14 (28.113976) and 39 (26.580805)]; Best score: 13.917667
Tournament [10 (22.673280) and 13 (49.186238)]; Best score: 13.917667
Tournament [44 (21.329954) and 18 (45.701682)]; Best score: 13.917667
Tournament [32 (NaN) and 47 (NaN)]; Best score: 13.917667
Tournament [28 (19.886665) and 2 (26.258666)]; Best score: 13.917667
Tournament [34 (27.049180) and 36 (126.938621)]; Best score: 13.917667
Tournament [27 (805.034947) and 10 (21.514584)]; Best score: 13.917667
Tournament [21 (22.804652) and 24 (29.861389)]; Best score: 13.917667
Tournament [10 (20.542403) and 22 (19.111970)]; Best score: 13.917667
Tournament [21 (27.064018) and 26 (33.780250)]; Best score: 13.917667
Tournament [21 (25.453940) and 43 (26.430171)]; Best score: 13.917667
Tournament [8 (27.149039) and 8 (27.149039)]; Best score: 13.917667
Tournament [40 (36.212557) and 36 (121.719763)]; Best score: 13.917667
Tournament [23 (17.607082) and 33 (32.090573)]; Best score: 13.917667
Tournament [31 (26.870566) and 30 (22.458619)]; Best score: 13.917667
Tournament [31 (28.604128) and 35 (NaN)]; Best score: 13.917667
Tournament [40 (35.343888) and 16 (37.467304)]; Best score: 13.917667
Tournament [36 (121.873906) and 47 (NaN)]; Best score: 13.917667
Tournament [21 (26.468630) and 16 (39.800614)]; Best score: 13.917667
Tournament [46 (19.850039) and 2 (24.308702)]; Best score: 13.917667
Tournament [43 (24.810634) and 11 (15.366614)]; Best score: 13.917667
Tournament [40 (36.991692) and 42 (NaN)]; Best score: 13.917667
Tournament [27 (803.098226) and 47 (NaN)]; Best score: 13.917667
Tournament [5 (NaN) and 35 (NaN)]; Best score: 13.917667
Tournament [32 (NaN) and 8 (32.818886)]; Best score: 13.917667
Tournament [20 (26.020887) and 16 (35.377148)]; Best score: 13.917667
Tournament [15 (24.229184) and 12 (40.083229)]; Best score: 13.917667
Tournament [40 (NaN) and 37 (24.526652)]; Best score: 13.917667
Tournament [17 (19.121844) and 11 (13.755969)]; Best score: 13.755969
Tournament [22 (17.368538) and 39 (26.190566)]; Best score: 13.755969
Tournament [26 (31.399478) and 15 (24.806868)]; Best score: 13.755969
Tournament [49 (31.860500) and 27 (755.531454)]; Best score: 13.755969
Tournament [13 (44.818382) and 14 (30.246098)]; Best score: 13.755969
Tournament [26 (30.851018) and 47 (NaN)]; Best score: 13.755969
Tournament [39 (24.235502) and 23 (17.301827)]; Best score: 13.755969
Tournament [26 (29.832664) and 8 (30.819237)]; Best score: 13.755969
Tournament [1 (28.333750) and 23 (19.241344)]; Best score: 13.755969
Tournament [13 (37.096495) and 6 (77.086347)]; Best score: 13.755969
Tournament [12 (49.517551) and 21 (27.467219)]; Best score: 13.755969
Tournament [13 (33.359049) and 49 (30.853345)]; Best score: 13.755969
Tournament [41 (49.537307) and 6 (51.166751)]; Best score: 13.755969
Tournament [13 (33.862555) and 2 (21.842633)]; Best score: 13.755969
Tournament [41 (47.524637) and 0 (23.050072)]; Best score: 13.755969
Tournament [48 (NaN) and 31 (24.086924)]; Best score: 13.755969
Tournament [39 (19.406061) and 39 (19.406061)]; Best score: 13.755969
Tournament [7 (28.063662) and 23 (18.688202)]; Best score: 13.755969
Tournament [17 (17.557552) and 6 (35.126989)]; Best score: 13.755969
Tournament [8 (28.274725) and 19 (64.266319)]; Best score: 13.755969
Tournament [30 (22.468479) and 2 (20.197365)]; Best score: 13.755969
Tournament [9 (30.849039) and 41 (27.020354)]; Best score: 13.755969
Tournament [19 (44.390786) and 33 (31.865445)]; Best score: 13.755969
Tournament [20 (27.048628) and 9 (33.091610)]; Best score: 13.755969
Tournament [15 (21.436847) and 39 (83.549117)]; Best score: 13.755969
Tournament [40 (NaN) and 24 (25.890665)]; Best score: 13.755969
Tournament [23 (20.329350) and 9 (32.256870)]; Best score: 13.755969
Tournament [0 (24.269073) and 42 (NaN)]; Best score: 13.755969
Tournament [5 (NaN) and 3 (39.245676)]; Best score: 13.755969
Tournament [22 (17.989947) and 15 (22.249684)]; Best score: 13.755969
Tournament [47 (NaN) and 49 (31.324670)]; Best score: 13.755969
Tournament [45 (21.431793) and 35 (NaN)]; Best score: 13.755969
Tournament [28 (19.055521) and 43 (16.474981)]; Best score: 13.755969
Tournament [20 (27.554154) and 31 (24.420430)]; Best score: 13.755969
Tournament [26 (29.895631) and 13 (32.123446)]; Best score: 13.755969
Tournament [40 (NaN) and 17 (18.637518)]; Best score: 13.755969
Tournament [43 (19.860657) and 36 (118.066091)]; Best score: 13.755969
Tournament [5 (NaN) and 49 (34.368092)]; Best score: 13.755969
Tournament [48 (NaN) and 20 (25.839558)]; Best score: 13.755969
Tournament [5 (NaN) and 18 (50.184163)]; Best score: 13.755969
Tournament [16 (33.774905) and 48 (NaN)]; Best score: 13.755969
Tournament [42 (NaN) and 4 (23.113474)]; Best score: 13.755969
Tournament [14 (29.289691) and 16 (33.048843)]; Best score: 13.755969
Tournament [45 (20.958831) and 6 (31.919336)]; Best score: 13.755969
Tournament [18 (45.537122) and 37 (23.720346)]; Best score: 13.755969
Tournament [32 (NaN) and 45 (20.311732)]; Best score: 13.755969
Tournament [1 (27.660074) and 42 (NaN)]; Best score: 13.755969
Tournament [0 (24.995137) and 23 (21.973385)]; Best score: 13.755969
Tournament [32 (NaN) and 38 (22.663860)]; Best score: 13.755969
Tournament [47 (NaN) and 24 (28.961256)]; Best score: 13.755969
Tournament [27 (819.444077) and 41 (23.148833)]; Best score: 13.755969
Tournament [12 (60.526620) and 29 (23.048208)]; Best score: 13.755969
Tournament [39 (87.097507) and 42 (NaN)]; Best score: 13.755969
Tournament [28 (19.188019) and 10 (20.145890)]; Best score: 13.755969
Tournament [2 (17.580083) and 35 (NaN)]; Best score: 13.755969
Tournament [30 (21.686538) and 7 (27.094142)]; Best score: 13.755969
Tournament [12 (78.702659) and 32 (NaN)]; Best score: 13.755969
Tournament [9 (32.840326) and 37 (27.675016)]; Best score: 13.755969
Tournament [41 (25.770522) and 26 (29.279804)]; Best score: 13.755969
Tournament [17 (18.011116) and 8 (27.015549)]; Best score: 13.755969
Tournament [28 (21.155316) and 27 (820.640021)]; Best score: 13.755969
Tournament [12 (86.970095) and 40 (NaN)]; Best score: 13.755969
Tournament [36 (119.493751) and 12 (92.478908)]; Best score: 13.755969
Tournament [22 (18.912226) and 28 (21.154923)]; Best score: 13.755969
Tournament [16 (43.840771) and 26 (22.513888)]; Best score: 13.755969
Tournament [45 (21.490604) and 18 (48.362095)]; Best score: 13.755969
Tournament [9 (34.716525) and 23 (19.484688)]; Best score: 13.755969
Tournament [12 (106.502762) and 5 (NaN)]; Best score: 13.755969
Tournament [46 (17.495436) and 4 (20.084289)]; Best score: 13.755969
Tournament [23 (38.061295) and 46 (17.148450)]; Best score: 13.755969
Tournament [13 (41.236764) and 1 (24.258264)]; Best score: 13.755969
Tournament [11 (13.506480) and 3 (37.546798)]; Best score: 13.506480
Tournament [45 (20.117898) and 23 (17.864440)]; Best score: 13.506480
Tournament [17 (17.291075) and 12 (133.325076)]; Best score: 13.506480
Tournament [4 (16.647818) and 19 (22.724494)]; Best score: 13.506480
Tournament [18 (43.206298) and 23 (18.154291)]; Best score: 13.506480
Tournament [29 (23.805918) and 6 (31.412740)]; Best score: 13.506480
Tournament [33 (32.273289) and 32 (NaN)]; Best score: 13.506480
Tournament [36 (112.543574) and 1 (27.645391)]; Best score: 13.506480
Tournament [29 (21.242654) and 22 (15.660813)]; Best score: 13.506480
Tournament [48 (NaN) and 11 (13.726167)]; Best score: 13.506480
Tournament [17 (31.647726) and 45 (21.378581)]; Best score: 13.506480
Tournament [26 (29.367647) and 41 (19.486493)]; Best score: 13.506480
Tournament [25 (18.711100) and 26 (27.348567)]; Best score: 13.506480
Tournament [10 (17.259254) and 24 (29.180692)]; Best score: 13.506480
Tournament [15 (23.199795) and 49 (30.273625)]; Best score: 13.506480
Tournament [2 (17.519077) and 7 (27.283032)]; Best score: 13.506480
Tournament [1 (25.982755) and 9 (31.966623)]; Best score: 13.506480
Tournament [33 (35.789132) and 7 (23.185641)]; Best score: 13.506480
Tournament [31 (27.651240) and 41 (19.963079)]; Best score: 13.506480
Tournament [2 (17.753539) and 49 (31.667419)]; Best score: 13.506480
Tournament [2 (17.588577) and 48 (NaN)]; Best score: 13.506480
Tournament [24 (28.888241) and 39 (94.909884)]; Best score: 13.506480
Tournament [42 (NaN) and 26 (24.746146)]; Best score: 13.506480
Tournament [35 (NaN) and 47 (NaN)]; Best score: 13.506480
Tournament [28 (20.794702) and 12 (162.228058)]; Best score: 13.506480
Tournament [5 (NaN) and 19 (22.202906)]; Best score: 13.506480
Tournament [6 (29.847396) and 45 (29.345188)]; Best score: 13.506480
Tournament [24 (27.217835) and 5 (NaN)]; Best score: 13.506480
Tournament [46 (15.890512) and 18 (44.149131)]; Best score: 13.506480
Tournament [2 (15.152781) and 19 (20.660285)]; Best score: 13.506480
Tournament [42 (NaN) and 49 (32.140155)]; Best score: 13.506480
Tournament [16 (39.455100) and 44 (24.290821)]; Best score: 13.506480
Tournament [48 (NaN) and 1 (26.845199)]; Best score: 13.506480
Tournament [35 (NaN) and 32 (NaN)]; Best score: 13.506480
Tournament [43 (13.250161) and 23 (19.367290)]; Best score: 13.250161
Tournament [10 (16.228680) and 28 (21.746024)]; Best score: 13.250161
Tournament [44 (23.900141) and 1 (28.714273)]; Best score: 13.250161
Tournament [4 (15.832733) and 48 (NaN)]; Best score: 13.250161
Tournament [22 (16.878952) and 27 (831.146894)]; Best score: 13.250161
Tournament [48 (NaN) and 39 (123.104478)]; Best score: 13.250161
Tournament [36 (112.332119) and 13 (42.034945)]; Best score: 13.250161
Tournament [40 (NaN) and 11 (13.074271)]; Best score: 13.074271
Tournament [20 (26.805554) and 44 (24.618844)]; Best score: 13.074271
Tournament [41 (20.378875) and 5 (NaN)]; Best score: 13.074271
Tournament [3 (37.293783) and 47 (NaN)]; Best score: 13.074271
Tournament [47 (NaN) and 20 (26.749606)]; Best score: 13.074271
Tournament [30 (19.317324) and 23 (16.662546)]; Best score: 13.074271
Tournament [7 (23.798570) and 31 (24.477979)]; Best score: 13.074271
Tournament [42 (NaN) and 3 (41.537797)]; Best score: 13.074271
Tournament [17 (18.179054) and 8 (27.645239)]; Best score: 13.074271
Tournament [32 (NaN) and 29 (21.625211)]; Best score: 13.074271
Tournament [18 (44.912544) and 19 (21.812415)]; Best score: 13.074271
Tournament [20 (27.553166) and 28 (20.809482)]; Best score: 13.074271
Tournament [0 (27.209432) and 35 (NaN)]; Best score: 13.074271
Tournament [17 (19.177190) and 30 (19.488873)]; Best score: 13.074271
Tournament [6 (23.243763) and 14 (24.234376)]; Best score: 13.074271
Tournament [18 (44.546547) and 45 (33.993400)]; Best score: 13.074271
Tournament [6 (20.341647) and 13 (34.775559)]; Best score: 13.074271
Tournament [15 (23.873238) and 13 (39.739140)]; Best score: 13.074271
Tournament [23 (14.882534) and 44 (22.386099)]; Best score: 13.074271
Tournament [39 (212.524366) and 39 (212.524366)]; Best score: 13.074271
Tournament [17 (19.371912) and 25 (17.472499)]; Best score: 13.074271
Tournament [22 (15.557741) and 37 (24.129642)]; Best score: 13.074271
Tournament [6 (16.406839) and 41 (NaN)]; Best score: 13.074271
Tournament [26 (25.833534) and 14 (24.704869)]; Best score: 13.074271
Tournament [47 (NaN) and 46 (15.308887)]; Best score: 13.074271
Tournament [20 (29.487111) and 9 (34.726897)]; Best score: 13.074271
Tournament [15 (22.616384) and 22 (16.303632)]; Best score: 13.074271
Tournament [6 (17.650812) and 34 (29.583210)]; Best score: 13.074271
Tournament [23 (14.637023) and 11 (14.216204)]; Best score: 13.074271
Tournament [36 (106.433684) and 7 (23.716865)]; Best score: 13.074271
Tournament [28 (19.470056) and 41 (NaN)]; Best score: 13.074271
Tournament [24 (NaN) and 22 (18.276772)]; Best score: 13.074271
Tournament [35 (NaN) and 31 (21.968935)]; Best score: 13.074271
Tournament [21 (26.549861) and 20 (30.407623)]; Best score: 13.074271
Tournament [34 (28.124162) and 7 (20.719743)]; Best score: 13.074271
Tournament [13 (34.698042) and 43 (12.610055)]; Best score: 12.610055
Tournament [31 (23.502306) and 10 (15.288080)]; Best score: 12.610055
Tournament [3 (43.334214) and 23 (16.249895)]; Best score: 12.610055
Tournament [6 (18.429097) and 3 (46.992154)]; Best score: 12.610055
Tournament [0 (22.824367) and 6 (19.051099)]; Best score: 12.610055
Tournament [20 (30.590103) and 0 (20.496129)]; Best score: 12.610055
Tournament [43 (14.446343) and 18 (37.798144)]; Best score: 12.610055
Tournament [10 (14.730186) and 12 (NaN)]; Best score: 12.610055
Tournament [17 (17.142427) and 15 (22.384780)]; Best score: 12.610055
Tournament [40 (NaN) and 46 (15.843337)]; Best score: 12.610055
Tournament [23 (12.106967) and 23 (12.106967)]; Best score: 12.106967
Tournament [35 (NaN) and 12 (NaN)]; Best score: 12.106967
Tournament [14 (23.425092) and 39 (274.669027)]; Best score: 12.106967
Tournament [21 (24.550320) and 46 (16.841091)]; Best score: 12.106967
Tournament [31 (18.796605) and 0 (23.233437)]; Best score: 12.106967
Tournament [38 (29.412182) and 2 (16.462922)]; Best score: 12.106967
Tournament [45 (27.058249) and 47 (NaN)]; Best score: 12.106967
Tournament [48 (NaN) and 42 (NaN)]; Best score: 12.106967
Tournament [39 (310.263394) and 32 (NaN)]; Best score: 12.106967
Tournament [35 (NaN) and 7 (21.744699)]; Best score: 12.106967
Tournament [19 (21.629622) and 41 (NaN)]; Best score: 12.106967
Tournament [36 (108.114912) and 13 (27.840084)]; Best score: 12.106967
Tournament [30 (20.404267) and 48 (NaN)]; Best score: 12.106967
Tournament [38 (51.396744) and 48 (NaN)]; Best score: 12.106967
Tournament [7 (22.684786) and 41 (NaN)]; Best score: 12.106967
Tournament [17 (19.141394) and 38 (49.752342)]; Best score: 12.106967
Tournament [10 (14.514072) and 44 (23.212198)]; Best score: 12.106967
Tournament [12 (NaN) and 29 (23.089546)]; Best score: 12.106967
Tournament [44 (21.228594) and 18 (41.027985)]; Best score: 12.106967
Tournament [30 (NaN) and 16 (32.616169)]; Best score: 12.106967
Tournament [16 (28.721596) and 11 (13.831389)]; Best score: 12.106967
Tournament [2 (15.292431) and 29 (23.094370)]; Best score: 12.106967
Tournament [20 (29.201976) and 8 (26.327018)]; Best score: 12.106967
Tournament [15 (23.022157) and 3 (47.885678)]; Best score: 12.106967
Tournament [34 (31.300150) and 30 (NaN)]; Best score: 12.106967
Tournament [0 (19.111926) and 5 (NaN)]; Best score: 12.106967
Tournament [8 (21.688861) and 29 (22.190032)]; Best score: 12.106967
Tournament [21 (23.043048) and 42 (NaN)]; Best score: 12.106967
Tournament [9 (32.811560) and 6 (17.245233)]; Best score: 12.106967
Tournament [27 (823.223373) and 3 (56.611267)]; Best score: 12.106967
Tournament [38 (48.223363) and 27 (794.456562)]; Best score: 12.106967
Tournament [22 (18.607989) and 29 (25.094646)]; Best score: 12.106967
Tournament [27 (826.268231) and 31 (19.330141)]; Best score: 12.106967
Tournament [15 (22.951727) and 26 (25.982644)]; Best score: 12.106967
Tournament [13 (32.124706) and 9 (36.677981)]; Best score: 12.106967
Tournament [43 (12.384100) and 12 (NaN)]; Best score: 12.106967
Tournament [24 (NaN) and 46 (30.615718)]; Best score: 12.106967
Tournament [19 (20.916303) and 39 (325.920887)]; Best score: 12.106967
Tournament [29 (22.920757) and 43 (13.302373)]; Best score: 12.106967
Tournament [37 (25.838161) and 4 (NaN)]; Best score: 12.106967
Tournament [38 (49.452376) and 47 (NaN)]; Best score: 12.106967
Tournament [14 (21.373039) and 43 (11.747790)]; Best score: 11.747790
Tournament [29 (22.520859) and 46 (38.472555)]; Best score: 11.747790
Tournament [37 (NaN) and 31 (28.689098)]; Best score: 11.747790
Tournament [0 (NaN) and 2 (14.080633)]; Best score: 11.747790
Tournament [47 (NaN) and 24 (NaN)]; Best score: 11.747790
Tournament [33 (35.815871) and 2 (14.202191)]; Best score: 11.747790
Tournament [23 (12.648180) and 27 (776.060762)]; Best score: 11.747790
Tournament [12 (NaN) and 12 (NaN)]; Best score: 11.747790
Tournament [3 (48.304594) and 13 (32.719161)]; Best score: 11.747790
Tournament [42 (NaN) and 26 (27.483872)]; Best score: 11.747790
Tournament [25 (18.835486) and 44 (23.422107)]; Best score: 11.747790
Tournament [25 (17.505255) and 7 (23.215419)]; Best score: 11.747790
Tournament [15 (26.435737) and 34 (31.561777)]; Best score: 11.747790
Tournament [9 (39.611705) and 22 (17.163894)]; Best score: 11.747790
Tournament [44 (20.162697) and 7 (26.471972)]; Best score: 11.747790
Tournament [47 (NaN) and 38 (NaN)]; Best score: 11.747790
Tournament [5 (NaN) and 5 (NaN)]; Best score: 11.747790
Tournament [31 (26.080868) and 25 (18.372513)]; Best score: 11.747790
Tournament [23 (11.522926) and 32 (NaN)]; Best score: 11.747790
Tournament [34 (32.382860) and 49 (32.908340)]; Best score: 11.747790
Tournament [11 (11.372402) and 18 (43.525043)]; Best score: 11.372402
Tournament [17 (17.548694) and 10 (13.904781)]; Best score: 11.372402
Tournament [13 (28.623527) and 8 (20.930859)]; Best score: 11.372402
Tournament [42 (NaN) and 10 (13.210036)]; Best score: 11.372402
Tournament [26 (27.211295) and 33 (32.788312)]; Best score: 11.372402
Tournament [0 (NaN) and 4 (NaN)]; Best score: 11.372402
Tournament [11 (13.468526) and 47 (NaN)]; Best score: 11.372402
Tournament [20 (30.512990) and 36 (103.592394)]; Best score: 11.372402
Tournament [2 (14.195566) and 28 (NaN)]; Best score: 11.372402
Tournament [20 (29.657384) and 26 (24.745746)]; Best score: 11.372402
Tournament [31 (26.492997) and 18 (41.894255)]; Best score: 11.372402
Tournament [7 (28.185152) and 42 (NaN)]; Best score: 11.372402
Tournament [16 (29.669657) and 19 (19.819094)]; Best score: 11.372402
Tournament [17 (17.978250) and 35 (NaN)]; Best score: 11.372402
Tournament [46 (36.005896) and 18 (45.783341)]; Best score: 11.372402
Tournament [3 (40.775459) and 41 (NaN)]; Best score: 11.372402
Tournament [27 (799.074982) and 41 (NaN)]; Best score: 11.372402
Tournament [34 (31.497537) and 32 (NaN)]; Best score: 11.372402
Tournament [3 (43.222630) and 35 (NaN)]; Best score: 11.372402
Tournament [40 (NaN) and 27 (789.403191)]; Best score: 11.372402
Tournament [12 (NaN) and 1 (25.045029)]; Best score: 11.372402
Tournament [26 (26.830254) and 2 (14.511121)]; Best score: 11.372402
Tournament [46 (31.340890) and 2 (17.375949)]; Best score: 11.372402
Tournament [35 (NaN) and 13 (27.965788)]; Best score: 11.372402
Tournament [32 (NaN) and 18 (43.666696)]; Best score: 11.372402
Tournament [35 (NaN) and 27 (789.337760)]; Best score: 11.372402
Tournament [48 (NaN) and 38 (NaN)]; Best score: 11.372402
Tournament [7 (32.215680) and 33 (30.890630)]; Best score: 11.372402
Tournament [31 (26.289878) and 12 (NaN)]; Best score: 11.372402
Tournament [24 (NaN) and 45 (21.986137)]; Best score: 11.372402
Tournament [15 (26.723996) and 41 (NaN)]; Best score: 11.372402
Tournament [12 (NaN) and 48 (NaN)]; Best score: 11.372402
Tournament [23 (12.036544) and 32 (NaN)]; Best score: 11.372402
Tournament [26 (25.841908) and 11 (13.431733)]; Best score: 11.372402
Tournament [30 (NaN) and 40 (NaN)]; Best score: 11.372402
Tournament [24 (NaN) and 7 (31.655976)]; Best score: 11.372402
Tournament [25 (18.769313) and 7 (31.393687)]; Best score: 11.372402
Tournament [34 (NaN) and 17 (18.104710)]; Best score: 11.372402
Tournament [9 (21.392238) and 27 (767.251756)]; Best score: 11.372402
Tournament [13 (31.563866) and 2 (18.648375)]; Best score: 11.372402
Tournament [31 (27.569805) and 14 (26.574886)]; Best score: 11.372402
Tournament [31 (35.809802) and 22 (16.204997)]; Best score: 11.372402
Tournament [10 (14.597238) and 45 (22.534193)]; Best score: 11.372402
Tournament [3 (NaN) and 23 (10.411528)]; Best score: 10.411528
Tournament [48 (NaN) and 2 (29.641903)]; Best score: 10.411528
Tournament [12 (NaN) and 13 (25.925735)]; Best score: 10.411528
Tournament [28 (NaN) and 37 (NaN)]; Best score: 10.411528
Genome(23):
 input(  0, identity) --( 0.3044 )--> hidden(  7,     tanh)
 input(  1, identity) --( 2.0622 )--> hidden( 18, gaussian)
 input(  2, identity) --( 0.7012 )--> hidden( 17,     sine)
 input(  3, identity) --( -1.311 )--> hidden(  7,     tanh)
hidden(  7,     tanh) --( -0.622 )--> output(  4,  sigmoid)
hidden(  7,     tanh) --( 0.1382 )--> output(  5,  sigmoid)
hidden(  7,     tanh) --( -0.860 )--> output(  6,  sigmoid)
 input(  0, identity) --( -6.718 )--> hidden(  8,     relu)
 input(  1, identity) --( -23.956 )--> hidden(  8,     relu)
 input(  2, identity) --( 2.4979 )--> hidden( 16,     tanh)
 input(  3, identity) --( -12.577 )--> hidden(  8,     relu)
hidden(  8,     relu) --( 0.2250 )--> hidden( 15,     tanh)
hidden(  8,     relu) --( -0.170 )--> output(  5,  sigmoid)
hidden(  8,     relu) --( -0.538 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.521 )--> hidden(  9,  sigmoid)
 input(  1, identity) --( 2.2392 )--> hidden(  9,  sigmoid)
 input(  2, identity) --( 1.7188 )--> hidden(  9,  sigmoid)
 input(  3, identity) --( -2.522 )--> hidden(  9,  sigmoid)
hidden(  9,  sigmoid) --( -0.341 )--> output(  4,  sigmoid)
hidden(  9,  sigmoid) --( -0.153 )--> output(  5,  sigmoid)
hidden(  9,  sigmoid) --( -0.709 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.410 )--> hidden( 12, gaussian)
 input(  1, identity) --( -1.194 )--> hidden( 10, identity)
 input(  2, identity) --( 3.0736 )--> hidden( 10, identity)
 input(  3, identity) --( 1.4392 )--> hidden( 11, gaussian)
hidden( 10, identity) --( 0.1855 )--> output(  4,  sigmoid)
hidden( 10, identity) --( 1.9187 )--> hidden( 14, gaussian)
hidden( 10, identity) --( 0.2676 )--> output(  6,  sigmoid)
hidden( 11, gaussian) --( 0.5561 )--> hidden( 10, identity)
 input(  1, identity) --( -0.338 )--> hidden( 11, gaussian)
hidden( 12, gaussian) --( -1.339 )--> hidden( 10, identity)
hidden( 12, gaussian) --( 0.9590 )--> hidden( 11, gaussian)
hidden( 13, gaussian) --( -1.381 )--> hidden(  7,     tanh)
hidden( 14, gaussian) --( 0.4400 )--> output(  5,  sigmoid)
hidden( 15,     tanh) --( -0.456 )--> output(  4,  sigmoid)
hidden( 16,     tanh) --( -2.361 )--> hidden(  8,     relu)
 input(  3, identity) --( 0.9196 )--> hidden( 16,     tanh)
hidden( 17,     sine) --( -0.450 )--> hidden( 13, gaussian)
hidden( 18, gaussian) --( -1.986 )--> hidden(  7,     tanh)
 input(  0, identity) --( 0.3741 )--> hidden( 19, identity)
 input(  1, identity) --( 0.1071 )--> hidden( 19, identity)
 input(  2, identity) --( 1.9599 )--> hidden( 31,     relu)
 input(  3, identity) --( -1.935 )--> hidden( 19, identity)
hidden( 19, identity) --( -0.100 )--> hidden( 37, identity)
hidden( 19, identity) --( 0.0216 )--> output(  5,  sigmoid)
hidden( 19, identity) --( -0.060 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2732 )--> hidden( 20, identity)
 input(  1, identity) --( 0.1570 )--> hidden( 20, identity)
 input(  2, identity) --( 2.3005 )--> hidden( 20, identity)
 input(  3, identity) --( -2.423 )--> hidden( 20, identity)
hidden( 20, identity) --( 0.2458 )--> output(  4,  sigmoid)
hidden( 20, identity) --( -0.078 )--> output(  5,  sigmoid)
hidden( 20, identity) --( -0.259 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5288 )--> hidden( 21,     sine)
 input(  1, identity) --( 0.9516 )--> hidden( 21,     sine)
 input(  2, identity) --( 0.1621 )--> hidden( 21,     sine)
 input(  3, identity) --( -2.428 )--> hidden( 21,     sine)
hidden( 21,     sine) --( -0.653 )--> output(  4,  sigmoid)
hidden( 21,     sine) --( -0.687 )--> output(  5,  sigmoid)
hidden( 21,     sine) --( -1.256 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.830 )--> hidden( 22,     sine)
 input(  1, identity) --( -3.601 )--> hidden( 22,     sine)
 input(  2, identity) --( 0.9156 )--> hidden( 22,     sine)
 input(  3, identity) --( 0.9417 )--> hidden( 22,     sine)
hidden( 22,     sine) --( -0.935 )--> output(  4,  sigmoid)
hidden( 22,     sine) --( -0.918 )--> output(  5,  sigmoid)
hidden( 22,     sine) --( -1.341 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.105 )--> hidden( 23,     tanh)
 input(  1, identity) --( -1.458 )--> hidden( 23,     tanh)
 input(  2, identity) --( -4.472 )--> hidden( 23,     tanh)
 input(  3, identity) --( 1.5629 )--> hidden( 23,     tanh)
hidden( 23,     tanh) --( 0.3587 )--> output(  4,  sigmoid)
hidden( 23,     tanh) --( 0.1084 )--> output(  5,  sigmoid)
hidden( 23,     tanh) --( 1.1041 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4762 )--> hidden( 24,  sigmoid)
 input(  1, identity) --( 1.1712 )--> hidden( 24,  sigmoid)
 input(  2, identity) --( 0.9803 )--> hidden( 24,  sigmoid)
 input(  3, identity) --( 0.1945 )--> hidden( 28,     tanh)
hidden( 24,  sigmoid) --( -0.657 )--> output(  4,  sigmoid)
hidden( 24,  sigmoid) --( 1.3122 )--> hidden( 27,     tanh)
hidden( 24,  sigmoid) --( 0.5537 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.248 )--> hidden( 25,     tanh)
 input(  1, identity) --( -0.778 )--> hidden( 25,     tanh)
 input(  2, identity) --( 1.9446 )--> hidden( 25,     tanh)
 input(  3, identity) --( -0.692 )--> hidden( 25,     tanh)
hidden( 25,     tanh) --( -0.338 )--> output(  4,  sigmoid)
hidden( 25,     tanh) --( -0.475 )--> hidden( 38, identity)
hidden( 25,     tanh) --( -0.350 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1717 )--> hidden( 26,     tanh)
 input(  1, identity) --( 0.6007 )--> hidden( 26,     tanh)
 input(  2, identity) --( 0.7974 )--> hidden( 26,     tanh)
 input(  3, identity) --( -0.191 )--> hidden( 26,     tanh)
hidden( 26,     tanh) --( -0.323 )--> output(  4,  sigmoid)
hidden( 26,     tanh) --( -0.706 )--> hidden( 30,     sine)
hidden( 26,     tanh) --( -2.325 )--> hidden( 29,     relu)
hidden( 27,     tanh) --( 0.2054 )--> output(  5,  sigmoid)
hidden( 28,     tanh) --( -0.465 )--> hidden( 24,  sigmoid)
hidden( 29,     relu) --( 0.0106 )--> output(  6,  sigmoid)
hidden( 30,     sine) --( 0.7465 )--> output(  5,  sigmoid)
hidden( 31,     relu) --( 0.7518 )--> hidden( 19, identity)
hidden( 21,     sine) --( -1.061 )--> hidden( 22,     sine)
 input(  0, identity) --( -1.292 )--> hidden( 32,     sine)
 input(  1, identity) --( 0.8788 )--> hidden( 32,     sine)
 input(  2, identity) --( 3.5547 )--> hidden( 32,     sine)
 input(  3, identity) --( -0.267 )--> hidden( 32,     sine)
hidden( 32,     sine) --( -0.348 )--> output(  4,  sigmoid)
hidden( 32,     sine) --( -0.422 )--> output(  5,  sigmoid)
