Tournament [51 (193.764155) and 70 (245.240085)]; Best score: 193.764155
Tournament [34 (51.714900) and 7 (61.182082)]; Best score: 33.020189
Tournament [15 (61.310123) and 40 (54.884512)]; Best score: 33.020189
Tournament [14 (72.928504) and 64 (71.577399)]; Best score: 33.020189
Tournament [62 (42.828538) and 63 (52.144482)]; Best score: 33.020189
Tournament [63 (51.123314) and 41 (62.766712)]; Best score: 33.020189
Tournament [39 (59.320578) and 3 (56.337168)]; Best score: 33.020189
Tournament [31 (54.174448) and 63 (49.567147)]; Best score: 33.020189
Tournament [62 (41.958615) and 19 (52.508547)]; Best score: 33.020189
Tournament [54 (41.700060) and 13 (48.032922)]; Best score: 33.020189
Tournament [27 (51.268469) and 30 (73.098417)]; Best score: 33.020189
Tournament [44 (38.866190) and 31 (53.758686)]; Best score: 33.020189
Tournament [66 (62.443880) and 97 (53.379241)]; Best score: 33.020189
Tournament [58 (66.066243) and 98 (54.090342)]; Best score: 33.020189
Tournament [27 (49.539343) and 86 (56.315838)]; Best score: 33.020189
Tournament [20 (55.596048) and 88 (74.283096)]; Best score: 33.020189
Tournament [31 (51.668520) and 48 (67.875778)]; Best score: 33.020189
Tournament [49 (91.248895) and 48 (69.330133)]; Best score: 33.020189
Tournament [26 (48.244188) and 56 (53.242744)]; Best score: 33.020189
Tournament [42 (53.545869) and 99 (84.573217)]; Best score: 33.020189
Tournament [88 (60.001163) and 34 (49.409495)]; Best score: 33.020189
Tournament [92 (62.359045) and 90 (66.436876)]; Best score: 33.020189
Tournament [29 (58.533138) and 23 (50.288911)]; Best score: 33.020189
Tournament [75 (46.357113) and 9 (69.577285)]; Best score: 33.020189
Tournament [64 (64.081697) and 72 (73.445806)]; Best score: 33.020189
Tournament [63 (53.311769) and 72 (79.992852)]; Best score: 33.020189
Tournament [23 (52.524979) and 47 (72.685152)]; Best score: 33.020189
Tournament [98 (56.068563) and 26 (44.280535)]; Best score: 33.020189
Tournament [39 (57.783808) and 73 (60.258761)]; Best score: 33.020189
Tournament [31 (52.293271) and 34 (50.347454)]; Best score: 33.020189
Tournament [18 (71.262499) and 81 (55.803232)]; Best score: 33.020189
Tournament [48 (64.006814) and 32 (72.170142)]; Best score: 33.020189
Tournament [42 (59.375467) and 32 (79.343149)]; Best score: 33.020189
Tournament [30 (69.262533) and 30 (69.262533)]; Best score: 33.020189
Tournament [5 (46.115812) and 59 (57.892729)]; Best score: 33.020189
Tournament [78 (52.413271) and 82 (60.377043)]; Best score: 33.020189
Tournament [12 (70.817472) and 94 (62.076679)]; Best score: 33.020189
Tournament [94 (67.839769) and 74 (61.885491)]; Best score: 33.020189
Tournament [65 (57.542021) and 21 (53.423213)]; Best score: 33.020189
Tournament [38 (36.258743) and 0 (62.042249)]; Best score: 33.020189
Tournament [8 (63.894917) and 47 (114.871305)]; Best score: 33.020189
Tournament [52 (57.378525) and 87 (59.731023)]; Best score: 33.020189
Tournament [43 (46.290912) and 39 (54.786423)]; Best score: 33.020189
Tournament [86 (54.137586) and 93 (68.728235)]; Best score: 33.020189
Tournament [19 (54.726241) and 2 (60.171329)]; Best score: 33.020189
Tournament [70 (61.179362) and 2 (58.946027)]; Best score: 33.020189
Tournament [59 (58.535566) and 73 (50.778727)]; Best score: 33.020189
Tournament [92 (63.287492) and 49 (78.739748)]; Best score: 33.020189
Tournament [46 (67.648963) and 13 (48.911443)]; Best score: 33.020189
Tournament [62 (47.743162) and 30 (68.231397)]; Best score: 33.020189
Tournament [30 (66.542818) and 15 (60.153206)]; Best score: 33.020189
Tournament [75 (46.382628) and 95 (54.600144)]; Best score: 33.020189
Tournament [97 (54.030319) and 80 (29.707898)]; Best score: 29.707898
Tournament [31 (53.783182) and 24 (88.699862)]; Best score: 29.707898
Tournament [3 (51.236197) and 89 (57.666063)]; Best score: 29.707898
Tournament [42 (58.039718) and 52 (55.655263)]; Best score: 29.707898
Tournament [69 (56.504895) and 25 (51.277053)]; Best score: 29.707898
Tournament [63 (51.248577) and 99 (61.440250)]; Best score: 29.707898
Tournament [83 (71.218070) and 36 (57.150609)]; Best score: 29.707898
Tournament [9 (85.743310) and 89 (58.794382)]; Best score: 29.707898
Tournament [17 (61.370304) and 82 (58.164668)]; Best score: 29.707898
Tournament [58 (73.793538) and 49 (69.290897)]; Best score: 29.707898
Tournament [25 (51.539173) and 13 (52.072225)]; Best score: 29.707898
Tournament [63 (50.553569) and 59 (54.936266)]; Best score: 29.707898
Tournament [32 (66.542081) and 7 (55.454990)]; Best score: 29.707898
Tournament [23 (51.175837) and 24 (56.971384)]; Best score: 29.707898
Tournament [12 (69.658608) and 14 (66.161370)]; Best score: 29.707898
Tournament [4 (53.634176) and 88 (48.968123)]; Best score: 29.707898
Tournament [44 (38.713839) and 54 (41.022173)]; Best score: 29.707898
Tournament [71 (60.502301) and 60 (47.002631)]; Best score: 29.707898
Tournament [1 (41.869673) and 34 (60.002611)]; Best score: 29.707898
Tournament [34 (54.375515) and 57 (61.379651)]; Best score: 29.707898
Tournament [29 (57.286652) and 9 (79.353245)]; Best score: 29.707898
Tournament [14 (114.570833) and 30 (63.575786)]; Best score: 29.707898
Tournament [97 (53.187076) and 86 (53.115412)]; Best score: 29.707898
Tournament [3 (51.961838) and 49 (72.276697)]; Best score: 29.707898
Tournament [30 (61.270516) and 65 (58.166447)]; Best score: 29.707898
Tournament [34 (51.601718) and 1 (40.330627)]; Best score: 29.707898
Tournament [29 (54.107774) and 89 (59.908754)]; Best score: 29.707898
Tournament [22 (75.328924) and 94 (66.186162)]; Best score: 29.707898
Tournament [84 (67.178733) and 25 (50.883911)]; Best score: 29.707898
Tournament [36 (57.176649) and 29 (53.502819)]; Best score: 29.707898
Tournament [46 (67.415884) and 17 (62.846529)]; Best score: 29.707898
Tournament [94 (63.917262) and 12 (63.294917)]; Best score: 29.707898
Tournament [59 (61.291881) and 41 (67.809914)]; Best score: 29.707898
Tournament [48 (65.167283) and 69 (61.257525)]; Best score: 29.707898
Tournament [67 (50.236063) and 32 (62.246596)]; Best score: 29.707898
Tournament [90 (128.959928) and 0 (63.597398)]; Best score: 29.707898
Tournament [73 (48.583376) and 26 (44.714669)]; Best score: 29.707898
Tournament [36 (60.041320) and 19 (54.126860)]; Best score: 29.707898
Tournament [66 (62.795208) and 97 (54.415399)]; Best score: 29.707898
Tournament [18 (67.655175) and 66 (64.812990)]; Best score: 29.707898
Tournament [39 (51.433060) and 95 (57.117775)]; Best score: 29.707898
Tournament [34 (40.946041) and 12 (61.786444)]; Best score: 29.707898
Tournament [84 (66.051249) and 70 (60.704492)]; Best score: 29.707898
Tournament [46 (63.138064) and 3 (50.824434)]; Best score: 29.707898
Tournament [16 (62.289082) and 37 (70.920948)]; Best score: 29.707898
Tournament [8 (57.963053) and 86 (54.863336)]; Best score: 29.707898
Tournament [3 (49.635338) and 49 (72.684961)]; Best score: 29.707898
Tournament [57 (56.031234) and 21 (52.934226)]; Best score: 29.707898
Tournament [97 (52.779338) and 44 (38.481189)]; Best score: 29.707898
Tournament [11 (59.083489) and 86 (51.843989)]; Best score: 29.707898
Tournament [92 (64.236108) and 23 (56.535873)]; Best score: 29.707898
Tournament [84 (64.702994) and 88 (43.004263)]; Best score: 29.707898
Tournament [47 (105.997810) and 89 (62.354116)]; Best score: 29.707898
Tournament [81 (56.433265) and 66 (60.672141)]; Best score: 29.707898
Tournament [98 (55.212449) and 26 (46.379584)]; Best score: 29.707898
Tournament [16 (62.248519) and 79 (57.597603)]; Best score: 29.707898
Tournament [79 (54.044636) and 71 (66.436327)]; Best score: 29.707898
Tournament [60 (50.198629) and 86 (52.208635)]; Best score: 29.707898
Tournament [24 (58.953500) and 83 (98.296044)]; Best score: 29.707898
Tournament [69 (114.160045) and 78 (53.201111)]; Best score: 29.707898
Tournament [16 (62.570825) and 85 (64.488317)]; Best score: 29.707898
Tournament [15 (58.896541) and 92 (65.407478)]; Best score: 29.707898
Tournament [66 (78.379078) and 67 (48.954689)]; Best score: 29.707898
Tournament [77 (66.717155) and 51 (52.322130)]; Best score: 29.707898
Tournament [70 (64.127563) and 58 (76.824729)]; Best score: 29.707898
Tournament [17 (63.051695) and 42 (56.850314)]; Best score: 29.707898
Tournament [96 (55.565127) and 6 (136.430238)]; Best score: 29.707898
Tournament [51 (49.782915) and 14 (73.304685)]; Best score: 29.707898
Tournament [56 (56.181183) and 19 (53.251728)]; Best score: 29.707898
Tournament [99 (54.787020) and 36 (60.114772)]; Best score: 29.707898
Tournament [16 (52.995799) and 92 (61.414967)]; Best score: 29.707898
Tournament [58 (107.045867) and 3 (52.027113)]; Best score: 29.707898
Tournament [86 (59.302155) and 64 (62.673970)]; Best score: 29.707898
Tournament [0 (62.040466) and 56 (53.339702)]; Best score: 29.707898
Tournament [57 (54.967430) and 23 (84.244985)]; Best score: 29.707898
Tournament [68 (65.791979) and 75 (49.078174)]; Best score: 29.707898
Tournament [85 (67.358391) and 81 (57.731329)]; Best score: 29.707898
Tournament [57 (55.397995) and 56 (53.477871)]; Best score: 29.707898
Tournament [97 (37.278728) and 27 (49.116089)]; Best score: 29.707898
Tournament [78 (51.172780) and 68 (67.014723)]; Best score: 29.707898
Tournament [99 (53.321529) and 85 (87.320632)]; Best score: 29.707898
Tournament [62 (46.544699) and 78 (51.112511)]; Best score: 29.707898
Tournament [46 (62.927632) and 0 (62.731911)]; Best score: 29.707898
Tournament [74 (60.962516) and 71 (64.829902)]; Best score: 29.707898
Tournament [81 (54.555884) and 27 (50.262220)]; Best score: 29.707898
Tournament [59 (58.185243) and 30 (59.032993)]; Best score: 29.707898
Tournament [27 (50.567993) and 66 (60.434242)]; Best score: 29.707898
Tournament [54 (43.528149) and 57 (55.852506)]; Best score: 29.707898
Tournament [84 (64.125420) and 15 (60.528563)]; Best score: 29.707898
Tournament [7 (55.857563) and 58 (89.771017)]; Best score: 29.707898
Tournament [59 (59.334036) and 29 (53.221386)]; Best score: 29.707898
Tournament [19 (55.240423) and 31 (52.640822)]; Best score: 29.707898
Tournament [43 (46.176789) and 73 (47.852421)]; Best score: 29.707898
Tournament [34 (39.877440) and 4 (50.556172)]; Best score: 29.707898
Tournament [62 (49.090919) and 84 (65.953141)]; Best score: 29.707898
Tournament [32 (51.580515) and 61 (69.945567)]; Best score: 29.707898
Tournament [26 (49.264333) and 39 (52.490834)]; Best score: 29.707898
Tournament [27 (52.650274) and 6 (56.269462)]; Best score: 29.707898
Tournament [92 (47.485173) and 64 (60.066519)]; Best score: 29.707898
Tournament [16 (46.050944) and 35 (42.585185)]; Best score: 29.707898
Tournament [61 (70.485632) and 12 (69.125489)]; Best score: 29.707898
Tournament [19 (52.529128) and 65 (59.120021)]; Best score: 29.707898
Tournament [20 (52.430683) and 37 (50.881856)]; Best score: 29.707898
Tournament [61 (84.273934) and 44 (37.511838)]; Best score: 29.707898
Tournament [41 (66.380802) and 0 (60.335061)]; Best score: 29.707898
Tournament [32 (44.641701) and 70 (64.333089)]; Best score: 29.707898
Tournament [88 (48.116209) and 92 (44.012002)]; Best score: 29.707898
Tournament [78 (47.894378) and 69 (62.104634)]; Best score: 29.707898
Tournament [55 (45.031966) and 55 (45.031966)]; Best score: 29.707898
Tournament [68 (69.303257) and 59 (60.683260)]; Best score: 29.707898
Tournament [61 (58.523416) and 93 (70.791987)]; Best score: 29.707898
Tournament [24 (57.908841) and 87 (54.096392)]; Best score: 29.707898
Tournament [97 (36.383754) and 21 (51.041733)]; Best score: 29.707898
Tournament [24 (55.398639) and 4 (53.487672)]; Best score: 29.707898
Tournament [96 (51.871462) and 81 (53.116459)]; Best score: 29.707898
Tournament [71 (59.794118) and 9 (70.202321)]; Best score: 29.707898
Tournament [68 (69.724628) and 41 (61.825456)]; Best score: 29.707898
Tournament [54 (42.191566) and 34 (41.327523)]; Best score: 29.707898
Tournament [57 (57.210705) and 63 (51.840932)]; Best score: 29.707898
Tournament [2 (57.679522) and 58 (78.895950)]; Best score: 29.707898
Tournament [79 (50.974129) and 70 (61.447037)]; Best score: 29.707898
Tournament [51 (49.286128) and 80 (30.113932)]; Best score: 29.707898
Tournament [37 (50.850519) and 47 (95.197628)]; Best score: 29.707898
Tournament [53 (58.442231) and 41 (60.851136)]; Best score: 29.707898
Tournament [16 (32.499851) and 28 (58.278437)]; Best score: 29.707898
Tournament [94 (63.567724) and 18 (69.458609)]; Best score: 29.707898
Tournament [75 (56.976281) and 1 (41.059772)]; Best score: 29.707898
Tournament [20 (51.875063) and 90 (62.310557)]; Best score: 29.707898
Tournament [33 (68.739992) and 73 (46.651403)]; Best score: 29.707898
Tournament [70 (62.296987) and 35 (41.208757)]; Best score: 29.707898
Tournament [93 (55.237012) and 91 (64.943329)]; Best score: 29.707898
Tournament [56 (52.599680) and 20 (57.329090)]; Best score: 29.707898
Tournament [2 (59.084222) and 97 (37.683381)]; Best score: 29.707898
Tournament [17 (62.374066) and 77 (69.068748)]; Best score: 29.707898
Tournament [28 (60.530521) and 16 (33.416140)]; Best score: 29.707898
Tournament [3 (50.616067) and 57 (53.380326)]; Best score: 29.707898
Tournament [38 (36.220128) and 77 (68.367108)]; Best score: 29.707898
Tournament [6 (53.685728) and 62 (47.060477)]; Best score: 29.707898
Tournament [34 (42.172912) and 71 (62.920229)]; Best score: 29.707898
Tournament [87 (51.213431) and 80 (28.738055)]; Best score: 28.738055
Tournament [39 (52.239573) and 79 (48.035107)]; Best score: 28.738055
Tournament [54 (44.499942) and 88 (59.177753)]; Best score: 28.738055
Tournament [27 (59.059453) and 24 (58.780758)]; Best score: 28.738055
Tournament [20 (81.462490) and 16 (33.052357)]; Best score: 28.738055
Tournament [96 (54.231454) and 67 (48.020934)]; Best score: 28.738055
Tournament [28 (62.904110) and 97 (36.439841)]; Best score: 28.738055
Tournament [14 (66.821760) and 23 (59.796163)]; Best score: 28.738055
Tournament [49 (64.296057) and 50 (56.219951)]; Best score: 28.738055
Tournament [62 (47.231395) and 46 (64.692725)]; Best score: 28.738055
Tournament [76 (68.579788) and 31 (51.950712)]; Best score: 28.738055
Tournament [26 (53.839286) and 75 (39.927977)]; Best score: 28.738055
Tournament [51 (48.027758) and 79 (48.082728)]; Best score: 28.738055
Tournament [42 (58.335875) and 66 (67.696683)]; Best score: 28.738055
Tournament [78 (42.646979) and 11 (46.390260)]; Best score: 28.738055
Tournament [4 (67.925416) and 74 (66.178552)]; Best score: 28.738055
Tournament [55 (45.235461) and 57 (53.766305)]; Best score: 28.738055
Tournament [59 (60.910039) and 67 (50.494378)]; Best score: 28.738055
Tournament [3 (49.331267) and 36 (57.616186)]; Best score: 28.738055
Tournament [79 (198.988595) and 1 (40.999961)]; Best score: 28.738055
Tournament [66 (56.470834) and 79 (229.988794)]; Best score: 28.738055
Tournament [34 (41.112704) and 76 (65.209042)]; Best score: 28.738055
Tournament [27 (59.905016) and 58 (80.769475)]; Best score: 28.738055
Tournament [31 (52.137204) and 48 (65.723400)]; Best score: 28.738055
Tournament [55 (53.278311) and 76 (48.034027)]; Best score: 28.738055
Tournament [87 (50.076018) and 81 (55.469879)]; Best score: 28.738055
Tournament [51 (48.341356) and 77 (67.236625)]; Best score: 28.738055
Tournament [85 (56.677244) and 76 (51.754733)]; Best score: 28.738055
Tournament [83 (62.339491) and 68 (74.838688)]; Best score: 28.738055
Tournament [62 (47.732439) and 51 (48.184730)]; Best score: 28.738055
Tournament [44 (39.234878) and 85 (45.789753)]; Best score: 28.738055
Tournament [4 (60.960044) and 14 (69.664429)]; Best score: 28.738055
Tournament [2 (58.745671) and 36 (92.536536)]; Best score: 28.738055
Tournament [22 (111.540453) and 82 (58.441689)]; Best score: 28.738055
Tournament [72 (76.609201) and 30 (54.272702)]; Best score: 28.738055
Tournament [27 (58.294342) and 2 (58.247293)]; Best score: 28.738055
Tournament [76 (51.511842) and 70 (62.153364)]; Best score: 28.738055
Tournament [42 (55.843199) and 58 (75.337805)]; Best score: 28.738055
Tournament [67 (48.447250) and 58 (75.479641)]; Best score: 28.738055
Tournament [6 (55.836295) and 90 (65.557966)]; Best score: 28.738055
Tournament [19 (51.746989) and 28 (66.491711)]; Best score: 28.738055
Tournament [77 (114.014493) and 79 (221.208662)]; Best score: 28.738055
Tournament [60 (48.972419) and 13 (52.129098)]; Best score: 28.738055
Tournament [67 (44.141090) and 87 (50.286198)]; Best score: 28.738055
Tournament [28 (70.499206) and 5 (48.035203)]; Best score: 28.738055
Tournament [26 (54.435295) and 31 (51.573482)]; Best score: 28.738055
Tournament [27 (57.470109) and 43 (47.271707)]; Best score: 28.738055
Tournament [53 (60.328769) and 63 (50.027929)]; Best score: 28.738055
Tournament [14 (148.321533) and 62 (47.428241)]; Best score: 28.738055
Tournament [26 (55.728365) and 96 (52.704470)]; Best score: 28.738055
Tournament [65 (58.219509) and 93 (51.073797)]; Best score: 28.738055
Tournament [13 (52.100214) and 32 (42.081322)]; Best score: 28.738055
Tournament [37 (50.097274) and 41 (55.230303)]; Best score: 28.738055
Tournament [12 (66.680929) and 65 (57.356833)]; Best score: 28.738055
Tournament [96 (51.833103) and 7 (49.292233)]; Best score: 28.738055
Tournament [20 (121.612585) and 94 (62.860570)]; Best score: 28.738055
Tournament [76 (50.875602) and 61 (46.885572)]; Best score: 28.738055
Tournament [57 (53.797298) and 88 (63.501783)]; Best score: 28.738055
Tournament [98 (65.513428) and 70 (57.378231)]; Best score: 28.738055
Tournament [75 (39.517117) and 36 (55.182967)]; Best score: 28.738055
Tournament [76 (46.616336) and 99 (54.373644)]; Best score: 28.738055
Tournament [20 (163.601193) and 84 (65.654682)]; Best score: 28.738055
Tournament [5 (46.824360) and 81 (49.633089)]; Best score: 28.738055
Tournament [68 (76.651516) and 27 (56.321837)]; Best score: 28.738055
Tournament [48 (65.432432) and 77 (76.380672)]; Best score: 28.738055
Tournament [40 (57.100198) and 59 (58.452105)]; Best score: 28.738055
Tournament [8 (61.398520) and 61 (44.832566)]; Best score: 28.738055
Tournament [64 (58.305030) and 91 (63.397728)]; Best score: 28.738055
Tournament [92 (72.176315) and 28 (72.554666)]; Best score: 28.738055
Tournament [11 (44.165673) and 30 (54.930786)]; Best score: 28.738055
Tournament [85 (44.512480) and 5 (48.216178)]; Best score: 28.738055
Tournament [60 (49.337195) and 60 (49.337195)]; Best score: 28.738055
Tournament [71 (83.679429) and 15 (59.529653)]; Best score: 28.738055
Tournament [55 (60.828768) and 26 (61.014992)]; Best score: 28.738055
Tournament [58 (47.327163) and 37 (48.734880)]; Best score: 28.738055
Tournament [27 (58.521316) and 26 (57.223574)]; Best score: 28.738055
Tournament [16 (32.563318) and 70 (60.096159)]; Best score: 28.738055
Tournament [34 (44.899937) and 97 (35.124261)]; Best score: 28.738055
Tournament [18 (210.820685) and 63 (49.895088)]; Best score: 28.738055
Tournament [14 (52.116213) and 10 (56.925858)]; Best score: 28.738055
Tournament [39 (55.478754) and 41 (56.611877)]; Best score: 28.738055
Tournament [34 (46.617395) and 56 (51.299937)]; Best score: 28.738055
Tournament [50 (52.120121) and 0 (61.206220)]; Best score: 28.738055
Tournament [34 (47.529406) and 13 (53.062486)]; Best score: 28.738055
Tournament [2 (57.942218) and 33 (66.468037)]; Best score: 28.738055
Tournament [2 (58.197275) and 91 (67.782389)]; Best score: 28.738055
Tournament [43 (44.848281) and 31 (51.800649)]; Best score: 28.738055
Tournament [40 (57.953290) and 42 (49.509813)]; Best score: 28.738055
Tournament [86 (57.674921) and 91 (73.933407)]; Best score: 28.738055
Tournament [64 (54.051205) and 94 (62.837565)]; Best score: 28.738055
Tournament [0 (56.630343) and 93 (50.808826)]; Best score: 28.738055
Tournament [20 (168.367355) and 92 (75.218080)]; Best score: 28.738055
Tournament [16 (30.898698) and 88 (62.397509)]; Best score: 28.738055
Tournament [62 (48.178595) and 75 (43.530978)]; Best score: 28.738055
Tournament [95 (54.270914) and 86 (59.755160)]; Best score: 28.738055
Tournament [57 (53.471649) and 22 (119.891610)]; Best score: 28.738055
Tournament [94 (64.028815) and 38 (37.833950)]; Best score: 28.738055
Tournament [90 (64.254458) and 78 (42.977863)]; Best score: 28.738055
Tournament [39 (62.777597) and 1 (44.709784)]; Best score: 28.738055
Tournament [37 (49.606015) and 39 (70.270272)]; Best score: 28.738055
Tournament [60 (48.802646) and 77 (62.760814)]; Best score: 28.738055
Tournament [97 (37.698499) and 71 (61.920265)]; Best score: 28.738055
Tournament [2 (56.792355) and 16 (31.972643)]; Best score: 28.738055
Tournament [95 (52.679176) and 50 (51.769495)]; Best score: 28.738055
Tournament [73 (46.316911) and 65 (59.954131)]; Best score: 28.738055
Tournament [81 (47.315539) and 39 (68.715951)]; Best score: 28.738055
Tournament [38 (127.179633) and 35 (38.372418)]; Best score: 28.738055
Tournament [16 (30.484335) and 80 (29.001179)]; Best score: 28.738055
Tournament [16 (31.011711) and 16 (31.011711)]; Best score: 28.738055
Tournament [6 (56.796391) and 88 (64.493052)]; Best score: 28.738055
Tournament [18 (83.964681) and 69 (58.353049)]; Best score: 28.738055
Tournament [75 (45.501069) and 56 (117.938301)]; Best score: 28.738055
Tournament [97 (35.970335) and 51 (49.347508)]; Best score: 28.738055
Tournament [1 (57.335317) and 62 (45.443516)]; Best score: 28.738055
Tournament [70 (58.860577) and 91 (122.413990)]; Best score: 28.738055
Tournament [65 (62.342839) and 30 (72.600156)]; Best score: 28.738055
Tournament [92 (72.536612) and 67 (43.031780)]; Best score: 28.738055
Tournament [85 (41.459768) and 62 (46.796423)]; Best score: 28.738055
Tournament [31 (54.163711) and 63 (53.460028)]; Best score: 28.738055
Tournament [46 (63.975079) and 22 (96.395109)]; Best score: 28.738055
Tournament [30 (52.099480) and 46 (62.678016)]; Best score: 28.738055
Tournament [7 (51.786003) and 74 (63.573621)]; Best score: 28.738055
Tournament [28 (76.769552) and 45 (51.383430)]; Best score: 28.738055
Tournament [56 (108.617017) and 75 (51.283501)]; Best score: 28.738055
Tournament [60 (49.439875) and 33 (65.726976)]; Best score: 28.738055
Tournament [98 (58.808932) and 3 (51.208597)]; Best score: 28.738055
Tournament [30 (50.775416) and 72 (66.614138)]; Best score: 28.738055
Tournament [72 (58.906987) and 93 (49.242405)]; Best score: 28.738055
Tournament [77 (55.367445) and 47 (73.025483)]; Best score: 28.738055
Tournament [14 (52.068948) and 65 (56.665950)]; Best score: 28.738055
Tournament [12 (64.652710) and 90 (62.577479)]; Best score: 28.738055
Tournament [52 (58.362931) and 33 (64.034892)]; Best score: 28.738055
Tournament [12 (61.822020) and 89 (60.999465)]; Best score: 28.738055
Tournament [91 (62.831830) and 24 (57.991576)]; Best score: 28.738055
Tournament [87 (74.108330) and 33 (64.518761)]; Best score: 28.738055
Tournament [19 (51.113385) and 51 (34.849350)]; Best score: 28.738055
Tournament [63 (52.244219) and 54 (42.460879)]; Best score: 28.738055
Tournament [98 (66.126646) and 95 (50.800687)]; Best score: 28.738055
Tournament [33 (63.444234) and 57 (55.552861)]; Best score: 28.738055
Tournament [60 (48.346186) and 56 (95.551020)]; Best score: 28.738055
Tournament [26 (55.084571) and 60 (48.143937)]; Best score: 28.738055
Tournament [50 (52.470228) and 80 (29.123471)]; Best score: 28.738055
Tournament [26 (50.772721) and 10 (53.347657)]; Best score: 28.738055
Tournament [40 (55.082046) and 29 (54.498566)]; Best score: 28.738055
Tournament [33 (63.588061) and 43 (47.220016)]; Best score: 28.738055
Tournament [20 (164.083780) and 90 (70.038137)]; Best score: 28.738055
Tournament [43 (44.809896) and 1 (55.585926)]; Best score: 28.738055
Tournament [50 (30.996502) and 56 (65.072131)]; Best score: 28.738055
Tournament [88 (62.890052) and 2 (59.727799)]; Best score: 28.738055
Tournament [5 (48.772146) and 41 (53.667793)]; Best score: 28.738055
Tournament [20 (156.114973) and 49 (58.193795)]; Best score: 28.738055
Tournament [35 (36.810093) and 3 (48.647530)]; Best score: 28.738055
Tournament [0 (60.707973) and 1 (57.355665)]; Best score: 28.738055
Tournament [41 (54.967983) and 76 (44.195733)]; Best score: 28.738055
Tournament [79 (225.929683) and 95 (45.012461)]; Best score: 28.738055
Tournament [15 (64.458448) and 57 (55.432844)]; Best score: 28.738055
Tournament [53 (60.862333) and 57 (56.003156)]; Best score: 28.738055
Tournament [11 (44.882824) and 89 (60.895071)]; Best score: 28.738055
Tournament [36 (55.110576) and 66 (54.378825)]; Best score: 28.738055
Tournament [43 (47.008289) and 68 (76.554971)]; Best score: 28.738055
Tournament [93 (48.926494) and 18 (84.891499)]; Best score: 28.738055
Tournament [43 (45.096663) and 54 (54.699852)]; Best score: 28.738055
Tournament [20 (153.882926) and 88 (53.221580)]; Best score: 28.738055
Tournament [34 (46.586826) and 21 (50.085055)]; Best score: 28.738055
Tournament [85 (45.191260) and 44 (41.743572)]; Best score: 28.738055
Tournament [69 (56.935998) and 99 (54.138187)]; Best score: 28.738055
Tournament [13 (51.107825) and 35 (35.788417)]; Best score: 28.738055
Tournament [24 (57.678075) and 92 (76.130591)]; Best score: 28.738055
Tournament [64 (54.897894) and 74 (63.000570)]; Best score: 28.738055
Tournament [13 (19.206495) and 78 (40.436251)]; Best score: 19.206495
Tournament [55 (68.272969) and 92 (77.098471)]; Best score: 19.206495
Tournament [71 (50.936293) and 34 (43.253491)]; Best score: 19.206495
Tournament [71 (54.363298) and 86 (144.602514)]; Best score: 19.206495
Tournament [48 (66.766883) and 1 (55.013611)]; Best score: 19.206495
Tournament [8 (62.138200) and 14 (53.818542)]; Best score: 19.206495
Tournament [14 (81.982399) and 4 (63.486461)]; Best score: 19.206495
Tournament [69 (62.365309) and 21 (48.952355)]; Best score: 19.206495
Tournament [18 (108.166674) and 40 (59.999764)]; Best score: 19.206495
Tournament [65 (56.790249) and 53 (65.396037)]; Best score: 19.206495
Tournament [61 (43.008062) and 92 (82.489800)]; Best score: 19.206495
Tournament [57 (53.119621) and 98 (71.346704)]; Best score: 19.206495
Tournament [93 (46.036325) and 40 (60.984460)]; Best score: 19.206495
Tournament [77 (51.576845) and 42 (51.744903)]; Best score: 19.206495
Tournament [13 (17.591910) and 88 (51.360382)]; Best score: 17.591910
Tournament [42 (49.679762) and 87 (49.647592)]; Best score: 17.591910
Tournament [98 (55.272696) and 60 (49.357425)]; Best score: 17.591910
Tournament [45 (52.753497) and 41 (53.914933)]; Best score: 17.591910
Tournament [78 (17.879865) and 4 (61.948083)]; Best score: 17.591910
Tournament [42 (46.802909) and 49 (95.316688)]; Best score: 17.591910
Tournament [28 (73.348687) and 71 (56.073861)]; Best score: 17.591910
Tournament [69 (51.670595) and 72 (62.505613)]; Best score: 17.591910
Tournament [89 (61.089700) and 95 (45.241059)]; Best score: 17.591910
Tournament [2 (57.432858) and 0 (62.398072)]; Best score: 17.591910
Tournament [38 (35.275747) and 9 (62.534022)]; Best score: 17.591910
Tournament [45 (55.369947) and 19 (29.485167)]; Best score: 17.591910
Tournament [70 (60.121617) and 7 (46.515280)]; Best score: 17.591910
Tournament [23 (59.454043) and 0 (64.162346)]; Best score: 17.591910
Tournament [34 (46.401597) and 6 (56.548497)]; Best score: 17.591910
Tournament [33 (63.997800) and 91 (57.027257)]; Best score: 17.591910
Tournament [69 (49.136017) and 73 (44.327311)]; Best score: 17.591910
Tournament [19 (32.598628) and 54 (44.808745)]; Best score: 17.591910
Tournament [11 (64.065592) and 25 (49.182775)]; Best score: 17.591910
Tournament [69 (48.492566) and 65 (58.514327)]; Best score: 17.591910
Tournament [66 (52.204222) and 69 (49.591830)]; Best score: 17.591910
Tournament [69 (49.344936) and 6 (53.565844)]; Best score: 17.591910
Tournament [31 (52.596687) and 82 (62.183151)]; Best score: 17.591910
Tournament [92 (90.153576) and 91 (55.013443)]; Best score: 17.591910
Tournament [70 (58.907643) and 83 (53.141798)]; Best score: 17.591910
Tournament [23 (59.010010) and 18 (88.680848)]; Best score: 17.591910
