Tournament [9 (28.480183) and 2 (31.738945)]; Best score: 28.480183
Tournament [7 (6.010748) and 58 (65.533679)]; Best score: 5.269846
Tournament [11 (5.342668) and 5 (8.740508)]; Best score: 5.269846
Tournament [1 (7.812731) and 19 (7.297839)]; Best score: 5.269846
Tournament [9 (9.023675) and 14 (7.465866)]; Best score: 5.269846
Tournament [51 (6.576114) and 21 (10.866178)]; Best score: 5.269846
Tournament [22 (8.741265) and 48 (5.914193)]; Best score: 5.269846
Tournament [6 (22.590473) and 32 (8.523321)]; Best score: 5.269846
Tournament [12 (6.985520) and 33 (8.207940)]; Best score: 5.269846
Tournament [17 (9.137013) and 46 (28.767934)]; Best score: 5.269846
Tournament [55 (7.324188) and 50 (50.118396)]; Best score: 5.269846
Tournament [20 (7.548900) and 19 (7.474783)]; Best score: 5.269846
Tournament [1 (9.340757) and 2 (8.550261)]; Best score: 5.269846
Tournament [49 (7.055529) and 45 (7.414538)]; Best score: 5.269846
Tournament [32 (8.474606) and 6 (24.870053)]; Best score: 5.269846
Tournament [43 (15.765856) and 56 (6.856650)]; Best score: 5.269846
Tournament [47 (7.220328) and 19 (7.584467)]; Best score: 5.269846
Tournament [52 (6.848552) and 15 (7.798337)]; Best score: 5.269846
Tournament [35 (7.499138) and 19 (16.132136)]; Best score: 5.269846
Tournament [17 (10.307622) and 4 (7.984634)]; Best score: 5.269846
Tournament [51 (7.730209) and 19 (15.727354)]; Best score: 5.269846
Tournament [2 (6.992879) and 20 (7.538087)]; Best score: 5.269846
Tournament [14 (7.146153) and 59 (6.932890)]; Best score: 5.269846
Tournament [6 (26.947993) and 9 (8.406977)]; Best score: 5.269846
Tournament [51 (7.226576) and 23 (9.651075)]; Best score: 5.269846
Tournament [59 (6.409802) and 29 (5.715425)]; Best score: 5.269846
Tournament [57 (6.821515) and 35 (7.556141)]; Best score: 5.269846
Tournament [45 (7.887799) and 24 (7.496396)]; Best score: 5.269846
Tournament [8 (8.273029) and 32 (9.001544)]; Best score: 5.269846
Tournament [5 (9.707773) and 31 (8.889925)]; Best score: 5.269846
Tournament [15 (8.288786) and 45 (7.503200)]; Best score: 5.269846
Tournament [34 (7.178243) and 23 (9.741360)]; Best score: 5.269846
Tournament [36 (7.433264) and 36 (7.433264)]; Best score: 5.269846
Tournament [35 (6.746601) and 21 (8.748358)]; Best score: 5.269846
Tournament [9 (7.631888) and 6 (25.016393)]; Best score: 5.269846
Tournament [17 (10.069481) and 10 (10.564943)]; Best score: 5.269846
Tournament [18 (7.721725) and 50 (26.433156)]; Best score: 5.269846
Tournament [4 (7.975791) and 55 (7.065746)]; Best score: 5.269846
Tournament [12 (6.343857) and 52 (6.823100)]; Best score: 5.269846
Tournament [14 (6.883324) and 27 (7.989681)]; Best score: 5.269846
Tournament [52 (8.088458) and 27 (7.052357)]; Best score: 5.269846
Tournament [53 (7.722307) and 44 (7.164728)]; Best score: 5.269846
Tournament [29 (5.546647) and 42 (27.442068)]; Best score: 5.269846
Tournament [19 (18.440555) and 48 (6.208494)]; Best score: 5.269846
Tournament [53 (7.258842) and 58 (52.136298)]; Best score: 5.269846
Tournament [59 (6.657795) and 55 (6.718877)]; Best score: 5.269846
Tournament [12 (6.649272) and 11 (5.122716)]; Best score: 5.122716
Tournament [16 (7.379231) and 30 (11.636125)]; Best score: 5.122716
Tournament [27 (7.677930) and 42 (26.006080)]; Best score: 5.122716
Tournament [17 (10.090321) and 47 (6.886198)]; Best score: 5.122716
Tournament [36 (7.912275) and 12 (6.209658)]; Best score: 5.122716
Tournament [29 (5.547409) and 3 (9.736432)]; Best score: 5.122716
Tournament [19 (21.343719) and 57 (6.540729)]; Best score: 5.122716
Tournament [50 (8.349867) and 21 (8.783257)]; Best score: 5.122716
Tournament [18 (6.869688) and 34 (6.956548)]; Best score: 5.122716
Tournament [25 (6.933113) and 32 (12.026384)]; Best score: 5.122716
Tournament [0 (6.001389) and 58 (25.917088)]; Best score: 5.122716
Tournament [52 (6.568260) and 51 (6.573551)]; Best score: 5.122716
Tournament [14 (7.039487) and 19 (29.041506)]; Best score: 5.122716
Tournament [9 (8.309120) and 3 (9.654662)]; Best score: 5.122716
Tournament [52 (7.061288) and 55 (6.554367)]; Best score: 5.122716
Tournament [31 (8.863443) and 32 (9.212740)]; Best score: 5.122716
Tournament [7 (6.468911) and 34 (7.869355)]; Best score: 5.122716
Tournament [26 (7.225436) and 0 (6.203515)]; Best score: 5.122716
Tournament [19 (60.145420) and 29 (5.341466)]; Best score: 5.122716
Tournament [50 (10.562734) and 31 (8.683280)]; Best score: 5.122716
Tournament [52 (6.592443) and 44 (7.801040)]; Best score: 5.122716
Tournament [52 (6.259671) and 54 (6.597426)]; Best score: 5.122716
Tournament [30 (11.921547) and 5 (8.978549)]; Best score: 5.122716
Tournament [56 (6.563743) and 55 (7.046206)]; Best score: 5.122716
Tournament [4 (7.928574) and 8 (7.733176)]; Best score: 5.122716
Tournament [44 (7.484801) and 10 (9.325127)]; Best score: 5.122716
Tournament [52 (6.336970) and 32 (8.251033)]; Best score: 5.122716
Tournament [59 (5.964036) and 13 (7.774394)]; Best score: 5.122716
Tournament [47 (7.055799) and 17 (10.017403)]; Best score: 5.122716
Tournament [31 (8.705616) and 4 (7.689774)]; Best score: 5.122716
Tournament [11 (5.335758) and 52 (6.470793)]; Best score: 5.122716
Tournament [29 (6.044206) and 31 (8.220994)]; Best score: 5.122716
Tournament [52 (6.213660) and 11 (5.278628)]; Best score: 5.122716
Tournament [51 (6.253192) and 1 (9.465661)]; Best score: 5.122716
Tournament [4 (7.146596) and 2 (6.367367)]; Best score: 5.122716
Tournament [14 (7.482209) and 38 (6.531647)]; Best score: 5.122716
Tournament [31 (11.861132) and 5 (8.928380)]; Best score: 5.122716
Tournament [2 (6.627892) and 15 (8.334815)]; Best score: 5.122716
Tournament [47 (6.631339) and 21 (7.487418)]; Best score: 5.122716
Tournament [40 (8.338090) and 26 (8.316206)]; Best score: 5.122716
Tournament [38 (6.604679) and 7 (6.422001)]; Best score: 5.122716
Tournament [22 (7.836735) and 39 (9.150614)]; Best score: 5.122716
Tournament [28 (7.263333) and 26 (7.247326)]; Best score: 5.122716
Tournament [14 (7.311180) and 52 (7.858939)]; Best score: 5.122716
Tournament [48 (5.582938) and 30 (11.612805)]; Best score: 5.122716
Tournament [54 (8.245914) and 32 (14.600979)]; Best score: 5.122716
Tournament [26 (6.719013) and 39 (8.214433)]; Best score: 5.122716
Tournament [4 (7.120754) and 29 (5.365828)]; Best score: 5.122716
Tournament [12 (6.260428) and 51 (7.248689)]; Best score: 5.122716
Tournament [57 (6.010429) and 27 (7.539893)]; Best score: 5.122716
Tournament [41 (10.412058) and 8 (7.690335)]; Best score: 5.122716
Tournament [41 (9.065287) and 39 (7.231159)]; Best score: 5.122716
Tournament [7 (7.213465) and 27 (7.562952)]; Best score: 5.122716
Tournament [45 (7.579632) and 41 (10.268636)]; Best score: 5.122716
Tournament [42 (21.824045) and 39 (7.505850)]; Best score: 5.122716
Tournament [10 (9.621648) and 20 (17.268260)]; Best score: 5.122716
Tournament [50 (14.496170) and 26 (6.839748)]; Best score: 5.122716
Tournament [48 (5.916869) and 38 (9.370085)]; Best score: 5.122716
Tournament [39 (7.380077) and 23 (10.168220)]; Best score: 5.122716
Tournament [51 (7.466118) and 53 (7.280011)]; Best score: 5.122716
Tournament [43 (15.451140) and 5 (8.425013)]; Best score: 5.122716
Tournament [0 (6.099830) and 52 (6.877584)]; Best score: 5.122716
Tournament [45 (7.864357) and 2 (6.692329)]; Best score: 5.122716
Tournament [19 (58.779024) and 45 (7.384728)]; Best score: 5.122716
Tournament [11 (5.799474) and 59 (6.470734)]; Best score: 5.122716
Tournament [28 (8.753058) and 56 (6.599765)]; Best score: 5.122716
Tournament [52 (10.434480) and 48 (5.851232)]; Best score: 5.122716
Tournament [20 (48.963690) and 10 (9.633193)]; Best score: 5.122716
Tournament [19 (57.821849) and 11 (5.656684)]; Best score: 5.122716
Tournament [23 (14.223950) and 36 (7.705132)]; Best score: 5.122716
Tournament [3 (9.674074) and 21 (8.715876)]; Best score: 5.122716
Tournament [56 (7.305292) and 26 (6.841829)]; Best score: 5.122716
Tournament [39 (7.140603) and 46 (24.028556)]; Best score: 5.122716
Tournament [33 (9.651278) and 1 (12.203166)]; Best score: 5.122716
Tournament [29 (5.171910) and 51 (6.772053)]; Best score: 5.122716
Tournament [29 (4.758122) and 59 (6.564371)]; Best score: 4.758122
Tournament [6 (26.403621) and 27 (6.937172)]; Best score: 4.758122
Tournament [33 (8.358917) and 25 (7.273065)]; Best score: 4.758122
Tournament [21 (8.499455) and 59 (6.574681)]; Best score: 4.758122
Tournament [2 (6.256647) and 11 (5.224167)]; Best score: 4.758122
Tournament [45 (6.729784) and 45 (6.729784)]; Best score: 4.758122
Tournament [36 (8.086944) and 28 (8.134656)]; Best score: 4.758122
Tournament [42 (23.967491) and 47 (6.388324)]; Best score: 4.758122
Tournament [18 (7.183309) and 29 (5.268305)]; Best score: 4.758122
Tournament [50 (17.146711) and 6 (26.765738)]; Best score: 4.758122
Tournament [20 (51.627266) and 51 (6.531999)]; Best score: 4.758122
Tournament [9 (9.061151) and 9 (9.061151)]; Best score: 4.758122
Tournament [46 (15.733469) and 3 (9.105270)]; Best score: 4.758122
Tournament [37 (6.777400) and 51 (5.975071)]; Best score: 4.758122
Tournament [30 (11.745289) and 23 (24.732744)]; Best score: 4.758122
Tournament [18 (7.491789) and 18 (7.491789)]; Best score: 4.758122
Tournament [37 (7.189676) and 34 (7.379705)]; Best score: 4.758122
Tournament [42 (24.525342) and 41 (15.490547)]; Best score: 4.758122
Tournament [26 (6.613835) and 51 (7.023429)]; Best score: 4.758122
Tournament [56 (8.042974) and 14 (7.524071)]; Best score: 4.758122
Tournament [42 (22.326696) and 2 (6.836381)]; Best score: 4.758122
Tournament [26 (6.545614) and 10 (8.703112)]; Best score: 4.758122
Tournament [54 (7.155837) and 9 (14.386309)]; Best score: 4.758122
Tournament [52 (8.849413) and 14 (7.386962)]; Best score: 4.758122
Tournament [30 (11.357361) and 34 (7.562611)]; Best score: 4.758122
Tournament [6 (26.454819) and 9 (15.082960)]; Best score: 4.758122
Tournament [47 (6.882156) and 3 (8.508824)]; Best score: 4.758122
Tournament [13 (7.966834) and 4 (7.393993)]; Best score: 4.758122
Tournament [12 (6.346675) and 32 (12.569661)]; Best score: 4.758122
Tournament [44 (8.043682) and 14 (7.382470)]; Best score: 4.758122
Tournament [28 (7.194603) and 42 (22.314171)]; Best score: 4.758122
Tournament [21 (7.274633) and 9 (13.775742)]; Best score: 4.758122
Tournament [24 (7.382077) and 14 (7.321913)]; Best score: 4.758122
Tournament [36 (7.385142) and 56 (7.174522)]; Best score: 4.758122
Tournament [55 (7.155767) and 21 (7.522914)]; Best score: 4.758122
Tournament [19 (58.266511) and 42 (22.568455)]; Best score: 4.758122
Tournament [46 (14.776375) and 44 (7.325741)]; Best score: 4.758122
Tournament [48 (5.962601) and 51 (6.699863)]; Best score: 4.758122
Tournament [8 (7.680881) and 15 (7.966760)]; Best score: 4.758122
Tournament [40 (8.810657) and 4 (8.800931)]; Best score: 4.758122
Tournament [38 (9.221093) and 31 (10.611192)]; Best score: 4.758122
Tournament [25 (7.093768) and 38 (7.690247)]; Best score: 4.758122
Tournament [9 (14.180744) and 54 (7.124700)]; Best score: 4.758122
Tournament [34 (7.622823) and 27 (6.518881)]; Best score: 4.758122
Tournament [36 (6.965763) and 58 (17.155138)]; Best score: 4.758122
Tournament [2 (6.273189) and 17 (11.773572)]; Best score: 4.758122
Tournament [22 (7.247445) and 1 (11.204625)]; Best score: 4.758122
Tournament [41 (12.256035) and 35 (6.423345)]; Best score: 4.758122
Tournament [0 (6.277059) and 48 (5.592608)]; Best score: 4.758122
Tournament [7 (8.315161) and 48 (5.583886)]; Best score: 4.758122
Tournament [33 (7.741145) and 36 (7.071457)]; Best score: 4.758122
Tournament [8 (8.100308) and 57 (6.867757)]; Best score: 4.758122
Tournament [23 (32.790591) and 32 (11.394969)]; Best score: 4.758122
Tournament [54 (6.878618) and 29 (5.086361)]; Best score: 4.758122
Tournament [0 (6.073958) and 36 (7.437791)]; Best score: 4.758122
Tournament [19 (57.343559) and 2 (6.517785)]; Best score: 4.758122
Tournament [55 (6.541712) and 38 (7.570680)]; Best score: 4.758122
Tournament [33 (8.626237) and 43 (15.011465)]; Best score: 4.758122
Tournament [28 (7.683100) and 1 (18.502634)]; Best score: 4.758122
Tournament [48 (5.751788) and 57 (6.649040)]; Best score: 4.758122
Tournament [0 (6.081390) and 9 (13.094051)]; Best score: 4.758122
Tournament [2 (6.698277) and 26 (6.359790)]; Best score: 4.758122
Tournament [58 (19.243947) and 52 (8.011437)]; Best score: 4.758122
Tournament [50 (20.646238) and 55 (6.646046)]; Best score: 4.758122
Tournament [4 (7.905516) and 5 (9.633070)]; Best score: 4.758122
Tournament [38 (7.475822) and 23 (39.599952)]; Best score: 4.758122
Tournament [43 (13.480382) and 50 (22.445233)]; Best score: 4.758122
Tournament [51 (6.333667) and 13 (7.241583)]; Best score: 4.758122
Tournament [29 (5.166345) and 41 (12.751899)]; Best score: 4.758122
Tournament [1 (16.940326) and 39 (7.174747)]; Best score: 4.758122
Tournament [56 (7.602110) and 49 (7.249581)]; Best score: 4.758122
Tournament [33 (7.146561) and 33 (7.146561)]; Best score: 4.758122
Tournament [32 (12.094818) and 3 (9.271869)]; Best score: 4.758122
Tournament [57 (7.122270) and 56 (7.583746)]; Best score: 4.758122
Tournament [0 (5.905139) and 19 (57.489811)]; Best score: 4.758122
Tournament [19 (56.284086) and 18 (7.098383)]; Best score: 4.758122
Tournament [57 (6.640956) and 10 (12.503581)]; Best score: 4.758122
Tournament [41 (12.600995) and 56 (7.135794)]; Best score: 4.758122
Tournament [56 (7.027389) and 50 (24.429995)]; Best score: 4.758122
Tournament [59 (5.700823) and 15 (6.481512)]; Best score: 4.758122
Tournament [59 (5.344256) and 34 (7.182531)]; Best score: 4.758122
Tournament [31 (10.796937) and 47 (6.580544)]; Best score: 4.758122
Tournament [20 (55.234479) and 44 (7.539022)]; Best score: 4.758122
Tournament [1 (16.476844) and 55 (6.705687)]; Best score: 4.758122
Tournament [31 (13.649324) and 45 (6.454847)]; Best score: 4.758122
Tournament [18 (11.956972) and 49 (7.210361)]; Best score: 4.758122
Tournament [52 (8.093643) and 4 (8.146538)]; Best score: 4.758122
Tournament [24 (7.412147) and 36 (6.835257)]; Best score: 4.758122
Tournament [45 (8.897592) and 19 (57.424591)]; Best score: 4.758122
Tournament [33 (7.716440) and 15 (6.536929)]; Best score: 4.758122
Tournament [50 (44.739450) and 42 (24.254726)]; Best score: 4.758122
Tournament [55 (7.189582) and 58 (17.613275)]; Best score: 4.758122
Tournament [37 (6.892220) and 42 (22.537213)]; Best score: 4.758122
Tournament [11 (8.106784) and 23 (43.512166)]; Best score: 4.758122
Tournament [24 (7.256821) and 40 (9.464743)]; Best score: 4.758122
Tournament [52 (7.609736) and 11 (5.562224)]; Best score: 4.758122
Tournament [54 (6.612655) and 47 (7.125777)]; Best score: 4.758122
Tournament [6 (26.727775) and 13 (9.481030)]; Best score: 4.758122
Tournament [35 (6.705612) and 55 (8.269314)]; Best score: 4.758122
Tournament [50 (44.934518) and 14 (7.059897)]; Best score: 4.758122
Tournament [11 (5.758560) and 5 (8.459436)]; Best score: 4.758122
Tournament [45 (6.282221) and 0 (5.634455)]; Best score: 4.758122
Tournament [23 (8.012381) and 55 (9.351628)]; Best score: 4.758122
Tournament [28 (7.213627) and 50 (42.163755)]; Best score: 4.758122
Tournament [38 (6.929292) and 37 (7.299080)]; Best score: 4.758122
Tournament [5 (8.434862) and 47 (9.157030)]; Best score: 4.758122
Tournament [41 (12.666189) and 12 (6.273187)]; Best score: 4.758122
Tournament [48 (5.562089) and 52 (7.537292)]; Best score: 4.758122
Tournament [18 (7.602322) and 41 (13.111679)]; Best score: 4.758122
Tournament [24 (6.709348) and 32 (11.196308)]; Best score: 4.758122
Tournament [13 (8.633170) and 22 (6.969665)]; Best score: 4.758122
Tournament [59 (5.265449) and 37 (7.018551)]; Best score: 4.758122
Tournament [52 (7.284853) and 55 (7.483193)]; Best score: 4.758122
Tournament [40 (9.232407) and 48 (5.319583)]; Best score: 4.758122
Tournament [9 (14.539228) and 38 (7.153480)]; Best score: 4.758122
Tournament [58 (17.890958) and 43 (10.827020)]; Best score: 4.758122
Tournament [22 (7.245029) and 55 (7.019771)]; Best score: 4.758122
Tournament [56 (7.106937) and 59 (5.586719)]; Best score: 4.758122
Tournament [26 (6.265192) and 42 (20.475449)]; Best score: 4.758122
Tournament [39 (6.923063) and 42 (20.350423)]; Best score: 4.758122
Tournament [40 (9.102894) and 48 (5.610913)]; Best score: 4.758122
Tournament [22 (7.253696) and 8 (11.653540)]; Best score: 4.758122
Tournament [33 (7.993257) and 48 (5.587555)]; Best score: 4.758122
Tournament [57 (6.233607) and 55 (7.041227)]; Best score: 4.758122
Tournament [15 (6.468376) and 4 (7.695180)]; Best score: 4.758122
Tournament [28 (7.265402) and 48 (5.203750)]; Best score: 4.758122
Tournament [38 (7.557372) and 14 (7.481834)]; Best score: 4.758122
Tournament [53 (7.132035) and 54 (6.973330)]; Best score: 4.758122
Tournament [34 (7.764331) and 8 (10.969167)]; Best score: 4.758122
Tournament [56 (6.607397) and 26 (6.112697)]; Best score: 4.758122
Tournament [16 (7.238078) and 52 (7.322371)]; Best score: 4.758122
Tournament [10 (10.594313) and 50 (42.968314)]; Best score: 4.758122
Tournament [12 (6.173509) and 55 (8.280270)]; Best score: 4.758122
Tournament [57 (6.553542) and 19 (56.266724)]; Best score: 4.758122
Tournament [8 (11.719678) and 47 (7.870857)]; Best score: 4.758122
Tournament [57 (5.901795) and 34 (7.323887)]; Best score: 4.758122
Tournament [42 (10.090113) and 18 (7.812089)]; Best score: 4.758122
Tournament [16 (7.359643) and 44 (7.387504)]; Best score: 4.758122
Tournament [18 (7.890306) and 21 (8.149013)]; Best score: 4.758122
Tournament [18 (7.444688) and 42 (11.161849)]; Best score: 4.758122
Tournament [13 (13.853879) and 37 (10.473100)]; Best score: 4.758122
Tournament [47 (7.471969) and 7 (8.863481)]; Best score: 4.758122
Tournament [27 (6.661984) and 2 (6.190800)]; Best score: 4.758122
Tournament [1 (16.073228) and 12 (6.063424)]; Best score: 4.758122
Tournament [56 (6.809650) and 41 (16.755558)]; Best score: 4.758122
Tournament [55 (8.236172) and 47 (7.118471)]; Best score: 4.758122
Tournament [6 (8.116642) and 18 (7.835131)]; Best score: 4.758122
Tournament [22 (6.890754) and 39 (7.171861)]; Best score: 4.758122
Tournament [17 (10.857479) and 50 (44.335049)]; Best score: 4.758122
Tournament [23 (6.058097) and 17 (10.647085)]; Best score: 4.758122
Tournament [51 (6.383022) and 25 (7.315392)]; Best score: 4.758122
Tournament [50 (28.360541) and 57 (6.242066)]; Best score: 4.758122
Tournament [44 (10.698971) and 10 (9.639171)]; Best score: 4.758122
Tournament [22 (7.229635) and 24 (6.491032)]; Best score: 4.758122
Tournament [33 (7.873014) and 46 (19.751624)]; Best score: 4.758122
Tournament [49 (7.432870) and 56 (6.712094)]; Best score: 4.758122
Tournament [24 (6.238903) and 13 (13.150604)]; Best score: 4.758122
Tournament [54 (6.456634) and 14 (7.003600)]; Best score: 4.758122
Tournament [11 (5.459041) and 12 (6.520242)]; Best score: 4.758122
Tournament [21 (7.020919) and 6 (8.255972)]; Best score: 4.758122
Tournament [40 (8.205117) and 13 (11.820670)]; Best score: 4.758122
Tournament [59 (5.654063) and 52 (7.372557)]; Best score: 4.758122
Tournament [21 (7.639483) and 11 (5.403195)]; Best score: 4.758122
Tournament [34 (12.058104) and 10 (9.896637)]; Best score: 4.758122
Tournament [18 (7.693321) and 16 (7.467865)]; Best score: 4.758122
Tournament [37 (9.260207) and 17 (11.117592)]; Best score: 4.758122
Tournament [57 (6.784274) and 51 (6.654651)]; Best score: 4.758122
Tournament [21 (7.473351) and 8 (21.845454)]; Best score: 4.758122
Tournament [21 (7.665240) and 10 (9.324972)]; Best score: 4.758122
Tournament [8 (49.160574) and 47 (7.189621)]; Best score: 4.758122
Tournament [44 (8.559578) and 20 (58.227209)]; Best score: 4.758122
Tournament [2 (6.675478) and 3 (9.636913)]; Best score: 4.758122
Tournament [43 (11.300629) and 46 (24.007256)]; Best score: 4.758122
Tournament [0 (5.774681) and 51 (6.640441)]; Best score: 4.758122
Tournament [24 (6.150113) and 39 (7.489791)]; Best score: 4.758122
Tournament [17 (9.462776) and 36 (6.919599)]; Best score: 4.758122
Tournament [42 (17.572363) and 43 (10.154133)]; Best score: 4.758122
Tournament [21 (6.958377) and 20 (10.372162)]; Best score: 4.758122
Tournament [52 (11.183074) and 37 (9.098681)]; Best score: 4.758122
Tournament [16 (7.637857) and 54 (6.773364)]; Best score: 4.758122
Tournament [16 (8.025957) and 25 (6.438458)]; Best score: 4.758122
Tournament [54 (6.664114) and 29 (5.160673)]; Best score: 4.758122
Tournament [41 (14.054729) and 25 (7.165555)]; Best score: 4.758122
Tournament [1 (22.291547) and 21 (7.490836)]; Best score: 4.758122
Tournament [7 (10.095995) and 36 (6.343070)]; Best score: 4.758122
Tournament [13 (11.085384) and 34 (10.172507)]; Best score: 4.758122
Tournament [36 (6.132435) and 13 (11.546376)]; Best score: 4.758122
Tournament [56 (7.081883) and 18 (6.930847)]; Best score: 4.758122
Tournament [55 (8.160024) and 0 (6.021583)]; Best score: 4.758122
Tournament [41 (12.804395) and 8 (40.407900)]; Best score: 4.758122
Tournament [52 (10.661799) and 29 (4.873174)]; Best score: 4.758122
Tournament [37 (8.557209) and 25 (6.583513)]; Best score: 4.758122
Tournament [24 (6.533894) and 43 (8.604367)]; Best score: 4.758122
Tournament [43 (6.643931) and 58 (15.581370)]; Best score: 4.758122
Tournament [14 (6.841553) and 11 (5.075228)]; Best score: 4.758122
Tournament [42 (24.228692) and 6 (7.366549)]; Best score: 4.758122
Tournament [28 (7.242391) and 3 (9.300632)]; Best score: 4.758122
Tournament [22 (6.921962) and 38 (7.439588)]; Best score: 4.758122
Tournament [50 (23.894340) and 33 (7.451679)]; Best score: 4.758122
Tournament [35 (6.037966) and 51 (6.572677)]; Best score: 4.758122
Tournament [51 (7.142362) and 28 (7.640333)]; Best score: 4.758122
Tournament [22 (6.973459) and 51 (6.624513)]; Best score: 4.758122
Tournament [39 (7.529983) and 9 (13.591056)]; Best score: 4.758122
Tournament [54 (6.592506) and 53 (6.452910)]; Best score: 4.758122
Tournament [8 (40.310082) and 49 (7.361624)]; Best score: 4.758122
Tournament [27 (6.337711) and 25 (6.383489)]; Best score: 4.758122
Tournament [11 (5.139182) and 33 (10.467502)]; Best score: 4.758122
Tournament [54 (6.621265) and 16 (8.197041)]; Best score: 4.758122
Tournament [26 (6.314309) and 7 (8.846078)]; Best score: 4.758122
Tournament [19 (56.885463) and 22 (7.179144)]; Best score: 4.758122
Tournament [12 (6.864489) and 51 (8.651814)]; Best score: 4.758122
Tournament [21 (6.562233) and 55 (8.393039)]; Best score: 4.758122
Tournament [22 (8.081795) and 50 (28.985686)]; Best score: 4.758122
Tournament [39 (7.067560) and 56 (7.052768)]; Best score: 4.758122
Tournament [57 (5.853432) and 1 (22.234788)]; Best score: 4.758122
Tournament [16 (8.458952) and 59 (5.032105)]; Best score: 4.758122
Tournament [36 (5.868513) and 34 (9.140530)]; Best score: 4.758122
Tournament [36 (6.078442) and 46 (26.314787)]; Best score: 4.758122
Tournament [24 (6.401590) and 41 (12.280395)]; Best score: 4.758122
Tournament [58 (16.099743) and 2 (6.401750)]; Best score: 4.758122
Tournament [51 (6.457290) and 17 (9.071340)]; Best score: 4.758122
Tournament [27 (6.540005) and 58 (13.562582)]; Best score: 4.758122
Tournament [17 (14.958141) and 51 (6.651466)]; Best score: 4.758122
Tournament [45 (7.912065) and 29 (5.870666)]; Best score: 4.758122
Tournament [37 (15.358522) and 7 (9.264979)]; Best score: 4.758122
Tournament [22 (6.727348) and 19 (57.295838)]; Best score: 4.758122
Tournament [49 (7.406086) and 17 (13.824112)]; Best score: 4.758122
Tournament [58 (12.041587) and 15 (6.428634)]; Best score: 4.758122
Tournament [28 (12.796076) and 47 (7.002449)]; Best score: 4.758122
Tournament [26 (6.371917) and 43 (7.269445)]; Best score: 4.758122
Tournament [37 (15.376737) and 46 (13.717998)]; Best score: 4.758122
Tournament [55 (8.511545) and 20 (10.825247)]; Best score: 4.758122
Tournament [32 (13.644456) and 9 (15.311988)]; Best score: 4.758122
Tournament [7 (9.734457) and 19 (67.388506)]; Best score: 4.758122
Tournament [8 (37.446456) and 31 (20.741734)]; Best score: 4.758122
Tournament [38 (6.872293) and 37 (32.882984)]; Best score: 4.758122
Tournament [56 (6.318475) and 2 (6.303795)]; Best score: 4.758122
Tournament [8 (29.727856) and 38 (7.029623)]; Best score: 4.758122
Tournament [31 (17.847104) and 12 (6.218572)]; Best score: 4.758122
Tournament [50 (30.759647) and 16 (7.641260)]; Best score: 4.758122
Tournament [41 (10.897264) and 9 (13.654915)]; Best score: 4.758122
Tournament [43 (9.104152) and 14 (7.108768)]; Best score: 4.758122
Tournament [29 (5.183832) and 23 (6.310845)]; Best score: 4.758122
Tournament [5 (8.282008) and 56 (6.489664)]; Best score: 4.758122
Tournament [1 (39.346624) and 14 (6.946860)]; Best score: 4.758122
Tournament [46 (15.252034) and 24 (6.141681)]; Best score: 4.758122
Tournament [16 (8.275641) and 2 (6.568576)]; Best score: 4.758122
Tournament [9 (12.309838) and 21 (6.492887)]; Best score: 4.758122
Tournament [17 (11.250518) and 10 (13.008724)]; Best score: 4.758122
Tournament [26 (6.437953) and 30 (10.854427)]; Best score: 4.758122
Tournament [1 (55.856223) and 31 (17.504241)]; Best score: 4.758122
Tournament [51 (6.550536) and 32 (12.361755)]; Best score: 4.758122
Tournament [56 (8.579423) and 7 (10.465612)]; Best score: 4.758122
Tournament [10 (30.485690) and 49 (7.372978)]; Best score: 4.758122
Tournament [5 (8.772300) and 0 (5.931826)]; Best score: 4.758122
Tournament [34 (9.701167) and 6 (7.395200)]; Best score: 4.758122
Tournament [28 (25.935003) and 49 (6.759533)]; Best score: 4.758122
Tournament [11 (5.335048) and 55 (7.646534)]; Best score: 4.758122
Tournament [33 (9.036772) and 23 (8.051400)]; Best score: 4.758122
Tournament [53 (6.499810) and 37 (22.951726)]; Best score: 4.758122
Tournament [42 (36.768187) and 46 (12.131425)]; Best score: 4.758122
Tournament [21 (6.339574) and 54 (6.458395)]; Best score: 4.758122
Tournament [43 (13.722730) and 15 (6.136087)]; Best score: 4.758122
Tournament [5 (11.204961) and 53 (6.512730)]; Best score: 4.758122
Tournament [44 (8.956939) and 15 (6.251861)]; Best score: 4.758122
Tournament [11 (5.058901) and 35 (5.659357)]; Best score: 4.758122
Tournament [14 (7.282115) and 14 (7.282115)]; Best score: 4.758122
Tournament [18 (8.094519) and 31 (16.759603)]; Best score: 4.758122
Tournament [2 (6.760350) and 25 (6.758498)]; Best score: 4.758122
Tournament [3 (9.086344) and 9 (13.529745)]; Best score: 4.758122
Tournament [6 (7.301568) and 6 (7.301568)]; Best score: 4.758122
Tournament [0 (5.995512) and 17 (12.396199)]; Best score: 4.758122
Tournament [21 (7.026212) and 5 (9.531967)]; Best score: 4.758122
Tournament [3 (8.928335) and 47 (6.745749)]; Best score: 4.758122
Tournament [7 (20.455539) and 44 (14.744381)]; Best score: 4.758122
Tournament [33 (8.305264) and 16 (8.501795)]; Best score: 4.758122
Tournament [16 (20.925773) and 29 (5.116862)]; Best score: 4.758122
Tournament [23 (9.146708) and 24 (6.084996)]; Best score: 4.758122
Tournament [58 (11.362276) and 36 (6.306942)]; Best score: 4.758122
