Tournament [34 (0.002) and 6 (0.003)]; Best score: 0.002
Tournament [6 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 32 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [10 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 14 (NaN)]; Best score: 0.001
Tournament [3 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 18 (0.063)]; Best score: 0.001
Tournament [36 (0.002) and 1 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [36 (0.002) and 22 (0.001)]; Best score: 0.001
Tournament [18 (0.059) and 39 (0.001)]; Best score: 0.001
Tournament [17 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 48 (0.001)]; Best score: 0.001
Tournament [13 (0.002) and 37 (0.002)]; Best score: 0.001
Tournament [37 (0.002) and 15 (0.001)]; Best score: 0.001
Tournament [8 (0.002) and 20 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [29 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 35 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [14 (NaN) and 22 (0.001)]; Best score: 0.001
Tournament [11 (0.003) and 6 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [11 (NaN) and 22 (0.001)]; Best score: 0.001
Tournament [7 (0.001) and 5 (0.002)]; Best score: 0.001
Tournament [29 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [32 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [22 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [16 (0.001) and 14 (NaN)]; Best score: 0.001
Tournament [3 (0.001) and 11 (NaN)]; Best score: 0.001
Tournament [12 (0.001) and 26 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 18 (0.060)]; Best score: 0.001
Tournament [35 (0.001) and 41 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [22 (0.001) and 8 (0.003)]; Best score: 0.001
Tournament [46 (0.001) and 43 (0.001)]; Best score: 0.001
Tournament [33 (0.003) and 2 (0.004)]; Best score: 0.001
Tournament [5 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [7 (0.001) and 19 (0.002)]; Best score: 0.001
Tournament [19 (0.002) and 18 (0.059)]; Best score: 0.001
Tournament [42 (0.001) and 10 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 20 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [31 (0.001) and 11 (NaN)]; Best score: 0.001
Tournament [29 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [24 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 21 (0.002)]; Best score: 0.001
Tournament [15 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [38 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 10 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [26 (0.001) and 30 (0.001)]; Best score: 0.001
Tournament [18 (0.058) and 23 (0.001)]; Best score: 0.001
Tournament [21 (0.002) and 33 (0.003)]; Best score: 0.001
Tournament [33 (0.002) and 44 (0.001)]; Best score: 0.001
Tournament [21 (0.002) and 9 (0.001)]; Best score: 0.001
Genome(24):
 input(  0, identity) --( -367.370 )--> hidden(  5,  sigmoid)
 input(  1, identity) --( -315.828 )--> hidden(  5,  sigmoid)
 input(  2, identity) --( -155.182 )--> hidden(  5,  sigmoid)
 input(  3, identity) --( -40.059 )--> hidden(  5,  sigmoid)
hidden(  5,  sigmoid) --( -1.546 )--> output(  4,  sigmoid)
 input(  0, identity) --( -1.239 )--> hidden(  6, gaussian)
 input(  1, identity) --( 0.4090 )--> hidden(  6, gaussian)
 input(  2, identity) --( 0.0529 )--> hidden(  6, gaussian)
 input(  3, identity) --( 1.4320 )--> hidden(  6, gaussian)
hidden(  6, gaussian) --( 0.0559 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.4483 )--> hidden(  7, gaussian)
 input(  1, identity) --( -1.242 )--> hidden(  7, gaussian)
 input(  2, identity) --( -0.205 )--> hidden(  7, gaussian)
 input(  3, identity) --( -1.098 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( 1.0170 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.820 )--> hidden(  8, gaussian)
 input(  1, identity) --( -1.602 )--> hidden(  8, gaussian)
 input(  2, identity) --~~      ~~--> hidden(  8, gaussian)
 input(  3, identity) --( 0.6820 )--> hidden(  8, gaussian)
hidden(  8, gaussian) --( -0.273 )--> output(  4,  sigmoid)
 input(  0, identity) --( -18.381 )--> hidden(  9,  sigmoid)
 input(  1, identity) --~~      ~~--> hidden(  9,  sigmoid)
 input(  2, identity) --( -12.247 )--> hidden(  9,  sigmoid)
 input(  3, identity) --( -0.055 )--> hidden(  9,  sigmoid)
hidden(  9,  sigmoid) --( -1.353 )--> output(  4,  sigmoid)
 input(  0, identity) --( -4.526 )--> hidden( 10,  sigmoid)
 input(  1, identity) --( -5.133 )--> hidden( 10,  sigmoid)
 input(  2, identity) --( -3.196 )--> hidden( 10,  sigmoid)
 input(  3, identity) --( -0.785 )--> hidden( 10,  sigmoid)
hidden( 10,  sigmoid) --( -0.425 )--> output(  4,  sigmoid)
 input(  0, identity) --( -47.611 )--> hidden( 11,     relu)
 input(  1, identity) --( -33.197 )--> hidden( 11,     relu)
 input(  2, identity) --( -27.472 )--> hidden( 11,     relu)
 input(  3, identity) --( -1.123 )--> hidden( 11,     relu)
hidden( 11,     relu) --( -0.161 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.1749 )--> hidden( 12, identity)
 input(  1, identity) --( 0.8080 )--> hidden( 12, identity)
 input(  2, identity) --( 0.3354 )--> hidden( 12, identity)
 input(  3, identity) --( -3.217 )--> hidden( 12, identity)
hidden( 12, identity) --( 0.2441 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.1022 )--> hidden( 13, identity)
 input(  1, identity) --( 0.4857 )--> hidden( 13, identity)
 input(  2, identity) --( 0.5023 )--> hidden( 13, identity)
 input(  3, identity) --( -2.467 )--> hidden( 13, identity)
hidden( 13, identity) --( 0.1925 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.6272 )--> hidden( 14,     sine)
 input(  1, identity) --( -0.503 )--> hidden( 14,     sine)
 input(  2, identity) --( 0.8383 )--> hidden( 14,     sine)
 input(  3, identity) --( 2.5501 )--> hidden( 14,     sine)
hidden( 14,     sine) --( 0.3478 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.781 )--> hidden( 15,     sine)
 input(  1, identity) --( 0.6779 )--> hidden( 15,     sine)
 input(  2, identity) --( 0.0043 )--> hidden( 15,     sine)
 input(  3, identity) --( -2.262 )--> hidden( 15,     sine)
hidden( 15,     sine) --~~      ~~--> output(  4,  sigmoid)
 input(  0, identity) --( 0.1954 )--> hidden( 16, identity)
 input(  1, identity) --( 0.5824 )--> hidden( 16, identity)
 input(  2, identity) --~~      ~~--> hidden( 16, identity)
 input(  3, identity) --( -2.324 )--> hidden( 16, identity)
hidden( 16, identity) --( 0.1332 )--> output(  4,  sigmoid)
hidden( 15,     sine) --( 0.7378 )--> hidden( 17, identity)
hidden( 17, identity) --( 0.5302 )--> output(  4,  sigmoid)
hidden( 17, identity) --( -1.184 )--> hidden( 13, identity)
 input(  2, identity) --( 0.6542 )--> hidden( 18,     sine)
hidden( 18,     sine) --( 0.1027 )--> hidden( 16, identity)
hidden( 15,     sine) --( -3.040 )--> hidden( 18,     sine)
 input(  3, identity) --( -0.913 )--> hidden( 18,     sine)
 input(  2, identity) --( -0.737 )--> hidden( 19, identity)
hidden( 19, identity) --( -1.506 )--> hidden(  8, gaussian)
 input(  1, identity) --( -0.456 )--> hidden( 20, gaussian)
hidden( 20, gaussian) --( -0.059 )--> hidden(  9,  sigmoid)
