Tournament [15 (0.018260) and 16 (0.032085)]; Best score: 0.018260
Tournament [25 (0.003786) and 46 (0.006210)]; Best score: 0.003459
Tournament [26 (0.006162) and 4 (0.009355)]; Best score: 0.003459
Tournament [5 (0.005604) and 21 (0.003637)]; Best score: 0.003459
Tournament [44 (0.005411) and 1 (0.004216)]; Best score: 0.003459
Tournament [29 (0.006135) and 3 (0.006976)]; Best score: 0.003459
Tournament [18 (NaN) and 17 (0.005628)]; Best score: 0.003459
Tournament [10 (0.004049) and 13 (0.005417)]; Best score: 0.003459
Tournament [28 (0.006378) and 9 (0.005496)]; Best score: 0.003459
Tournament [26 (0.006162) and 8 (0.003811)]; Best score: 0.003459
Tournament [49 (0.009284) and 44 (0.005610)]; Best score: 0.003459
Tournament [7 (0.005715) and 16 (0.004697)]; Best score: 0.003459
Tournament [14 (0.005440) and 21 (0.003637)]; Best score: 0.003459
Tournament [37 (0.005107) and 39 (0.004235)]; Best score: 0.003459
Tournament [4 (0.010180) and 6 (0.004787)]; Best score: 0.003459
Tournament [26 (0.005803) and 40 (0.004750)]; Best score: 0.003459
Tournament [7 (0.005765) and 24 (0.005471)]; Best score: 0.003459
Tournament [16 (0.004697) and 3 (0.019515)]; Best score: 0.003459
Tournament [37 (0.004863) and 38 (0.004459)]; Best score: 0.003459
Tournament [13 (0.004657) and 38 (0.004459)]; Best score: 0.003459
Tournament [45 (0.005181) and 15 (0.030750)]; Best score: 0.003459
Tournament [9 (0.005496) and 0 (0.003459)]; Best score: 0.003459
Tournament [19 (0.005269) and 2 (0.005638)]; Best score: 0.003459
Tournament [33 (0.011375) and 38 (0.004459)]; Best score: 0.003459
Tournament [28 (0.012952) and 9 (0.005405)]; Best score: 0.003459
Tournament [28 (0.023419) and 3 (0.020868)]; Best score: 0.003459
Tournament [18 (NaN) and 48 (0.004124)]; Best score: 0.003459
Tournament [41 (0.114487) and 29 (0.006135)]; Best score: 0.003459
Tournament [10 (0.004049) and 29 (0.006135)]; Best score: 0.003459
Tournament [38 (0.004459) and 41 (0.127529)]; Best score: 0.003459
Tournament [25 (0.003786) and 20 (0.005750)]; Best score: 0.003459
Tournament [14 (0.005816) and 44 (0.005610)]; Best score: 0.003459
Tournament [38 (0.004459) and 26 (0.018108)]; Best score: 0.003459
Tournament [28 (0.022667) and 11 (0.004693)]; Best score: 0.003459
Tournament [38 (0.004459) and 18 (NaN)]; Best score: 0.003459
Tournament [8 (0.003811) and 12 (0.005273)]; Best score: 0.003459
Tournament [2 (0.005206) and 2 (0.005206)]; Best score: 0.003459
Tournament [24 (0.005471) and 40 (0.004750)]; Best score: 0.003459
Tournament [23 (0.006111) and 26 (0.025898)]; Best score: 0.003459
Tournament [27 (0.007053) and 19 (0.005269)]; Best score: 0.003459
Tournament [28 (0.024727) and 40 (0.004750)]; Best score: 0.003459
Tournament [47 (0.013654) and 31 (0.007120)]; Best score: 0.003459
Tournament [8 (0.003811) and 10 (0.004049)]; Best score: 0.003459
Tournament [20 (0.005969) and 44 (0.005610)]; Best score: 0.003459
Tournament [7 (0.005691) and 40 (0.004750)]; Best score: 0.003459
Tournament [8 (0.003811) and 14 (0.005509)]; Best score: 0.003459
Tournament [14 (0.005131) and 40 (0.004750)]; Best score: 0.003459
Tournament [5 (0.005568) and 42 (0.004739)]; Best score: 0.003459
Tournament [31 (0.007120) and 8 (0.003811)]; Best score: 0.003459
Tournament [45 (0.005181) and 31 (0.007128)]; Best score: 0.003459
Tournament [44 (0.005610) and 38 (NaN)]; Best score: 0.003459
Tournament [33 (0.011033) and 31 (0.007098)]; Best score: 0.003459
Tournament [12 (0.007018) and 8 (0.003811)]; Best score: 0.003459
Tournament [10 (0.003557) and 21 (0.003637)]; Best score: 0.003459
Tournament [22 (0.005567) and 25 (0.003786)]; Best score: 0.003459
Tournament [13 (0.005256) and 42 (0.004739)]; Best score: 0.003459
Tournament [18 (NaN) and 24 (0.007143)]; Best score: 0.003459
Tournament [0 (0.003459) and 44 (0.005727)]; Best score: 0.003459
Tournament [4 (0.009589) and 14 (0.003891)]; Best score: 0.003459
Tournament [12 (0.005890) and 46 (0.006210)]; Best score: 0.003459
Tournament [38 (NaN) and 29 (0.005366)]; Best score: 0.003459
Tournament [45 (0.005181) and 44 (0.005251)]; Best score: 0.003459
Tournament [39 (0.004235) and 45 (0.005181)]; Best score: 0.003459
Tournament [13 (0.005115) and 41 (NaN)]; Best score: 0.003459
Tournament [47 (0.015347) and 33 (0.011198)]; Best score: 0.003459
Tournament [21 (0.002993) and 18 (NaN)]; Best score: 0.003459
Tournament [25 (0.003786) and 7 (0.005406)]; Best score: 0.003459
Tournament [26 (0.023582) and 17 (0.005628)]; Best score: 0.003459
Tournament [25 (0.003786) and 15 (0.029605)]; Best score: 0.003459
Tournament [1 (0.004216) and 38 (NaN)]; Best score: 0.003459
Tournament [35 (0.004252) and 27 (0.006039)]; Best score: 0.003459
Tournament [16 (0.004697) and 32 (0.005403)]; Best score: 0.003459
Tournament [25 (0.003786) and 14 (0.003891)]; Best score: 0.003459
Tournament [33 (0.011198) and 47 (0.015375)]; Best score: 0.003459
Tournament [26 (0.029176) and 19 (0.005269)]; Best score: 0.003459
Tournament [2 (0.005206) and 38 (NaN)]; Best score: 0.003459
Tournament [32 (0.018364) and 4 (0.009450)]; Best score: 0.003459
Tournament [10 (0.003557) and 43 (0.004008)]; Best score: 0.003459
Tournament [30 (0.005012) and 35 (0.004252)]; Best score: 0.003459
Tournament [16 (0.004697) and 25 (0.003786)]; Best score: 0.003459
Tournament [13 (0.005398) and 16 (0.004623)]; Best score: 0.003459
Tournament [11 (0.004693) and 19 (0.005269)]; Best score: 0.003459
Tournament [25 (0.003786) and 47 (0.013601)]; Best score: 0.003459
Tournament [19 (0.005775) and 46 (0.006370)]; Best score: 0.003459
Tournament [10 (0.003557) and 19 (0.005775)]; Best score: 0.003459
Tournament [39 (0.004235) and 29 (0.005366)]; Best score: 0.003459
Tournament [12 (0.005890) and 48 (0.004124)]; Best score: 0.003459
Tournament [19 (0.005354) and 45 (0.006289)]; Best score: 0.003459
Tournament [39 (0.004235) and 48 (0.004124)]; Best score: 0.003459
Tournament [25 (0.003786) and 49 (0.004887)]; Best score: 0.003459
Tournament [25 (0.003786) and 15 (0.029112)]; Best score: 0.003459
Tournament [32 (0.013759) and 28 (0.022668)]; Best score: 0.003459
Tournament [34 (0.010236) and 4 (0.009450)]; Best score: 0.003459
Tournament [1 (0.004923) and 47 (0.013447)]; Best score: 0.003459
Tournament [15 (0.028153) and 24 (0.007143)]; Best score: 0.003459
Tournament [18 (NaN) and 16 (0.004623)]; Best score: 0.003459
Tournament [11 (0.004693) and 2 (NaN)]; Best score: 0.003459
Tournament [35 (0.004252) and 24 (0.007143)]; Best score: 0.003459
Tournament [8 (0.003811) and 11 (0.004950)]; Best score: 0.003459
Tournament [20 (0.005978) and 45 (0.005551)]; Best score: 0.003459
Tournament [38 (NaN) and 8 (0.003811)]; Best score: 0.003459
Tournament [19 (0.005354) and 14 (0.003454)]; Best score: 0.003454
Genome(14):
 input(  0, identity) --( 0.1790 )--> hidden(  5,  sigmoid)
 input(  1, identity) --( -0.520 )--> hidden(  5,  sigmoid)
 input(  2, identity) --( 1.6242 )--> hidden(  5,  sigmoid)
 input(  3, identity) --( 0.3389 )--> hidden(  5,  sigmoid)
hidden(  5,  sigmoid) --( 0.2570 )--> output(  4,  sigmoid)
 input(  0, identity) --~~      ~~--> hidden(  6, gaussian)
 input(  1, identity) --( -0.469 )--> hidden(  6, gaussian)
 input(  2, identity) --( -2.019 )--> hidden(  6, gaussian)
 input(  3, identity) --( -3.014 )--> hidden(  6, gaussian)
hidden(  6, gaussian) --( 1.2345 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.835 )--> hidden(  7,  sigmoid)
 input(  1, identity) --( 0.2355 )--> hidden(  7,  sigmoid)
 input(  2, identity) --( 2.1797 )--> hidden(  7,  sigmoid)
 input(  3, identity) --( 0.1874 )--> hidden(  7,  sigmoid)
hidden(  7,  sigmoid) --( 0.0655 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.2655 )--> hidden(  8, identity)
 input(  1, identity) --( -0.225 )--> hidden(  8, identity)
 input(  2, identity) --( 1.3015 )--> hidden(  8, identity)
 input(  3, identity) --( -2.468 )--> hidden(  8, identity)
hidden(  8, identity) --( 0.0041 )--> output(  4,  sigmoid)
 input(  0, identity) --( -1.140 )--> hidden(  9, identity)
hidden(  9, identity) --( 0.2152 )--> hidden(  6, gaussian)
 input(  0, identity) --( -0.728 )--> hidden( 10,     relu)
 input(  1, identity) --( -5.713 )--> hidden( 10,     relu)
 input(  2, identity) --( 2.2370 )--> hidden( 10,     relu)
 input(  3, identity) --( -2.623 )--> hidden( 10,     relu)
hidden( 10,     relu) --( 0.1985 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.083 )--> hidden( 11,     tanh)
 input(  1, identity) --~~      ~~--> hidden( 11,     tanh)
 input(  2, identity) --( -0.713 )--> hidden( 11,     tanh)
 input(  3, identity) --( 1.5190 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( -0.641 )--> output(  4,  sigmoid)
 input(  0, identity) --( 2.3018 )--> hidden( 12,     sine)
 input(  1, identity) --( 10.0334 )--> hidden( 12,     sine)
 input(  2, identity) --( -0.367 )--> hidden( 12,     sine)
 input(  3, identity) --( 1.7312 )--> hidden( 12,     sine)
hidden( 12,     sine) --( -0.009 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.896 )--> hidden( 13, gaussian)
 input(  1, identity) --( -1.040 )--> hidden( 13, gaussian)
 input(  2, identity) --( 0.7380 )--> hidden( 13, gaussian)
 input(  3, identity) --( -0.415 )--> hidden( 13, gaussian)
hidden( 13, gaussian) --( 0.2583 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.0831 )--> hidden( 14, gaussian)
 input(  1, identity) --( 2.0346 )--> hidden( 14, gaussian)
 input(  2, identity) --( -0.338 )--> hidden( 14, gaussian)
 input(  3, identity) --( -1.267 )--> hidden( 14, gaussian)
hidden( 14, gaussian) --( 2.4092 )--> output(  4,  sigmoid)
 input(  0, identity) --( -7.901 )--> hidden( 15,     relu)
 input(  1, identity) --( -10.613 )--> hidden( 15,     relu)
 input(  2, identity) --( -6.550 )--> hidden( 15,     relu)
 input(  3, identity) --( -0.635 )--> hidden( 15,     relu)
hidden( 15,     relu) --( -0.036 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.6346 )--> hidden( 16,     tanh)
 input(  1, identity) --~~      ~~--> hidden( 16,     tanh)
 input(  2, identity) --( 0.4266 )--> hidden( 16,     tanh)
 input(  3, identity) --( -0.681 )--> hidden( 16,     tanh)
hidden( 16,     tanh) --( -0.415 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.5535 )--> hidden( 17, identity)
 input(  1, identity) --( 0.2972 )--> hidden( 17, identity)
 input(  2, identity) --( -0.331 )--> hidden( 17, identity)
 input(  3, identity) --( -1.675 )--> hidden( 17, identity)
hidden( 17, identity) --( 0.2264 )--> output(  4,  sigmoid)
 input(  1, identity) --( 0.2487 )--> hidden( 18,     relu)
hidden( 18,     relu) --( -1.546 )--> hidden( 16,     tanh)
 input(  1, identity) --( -3.773 )--> hidden( 19,     relu)
hidden( 19,     relu) --( 0.5825 )--> hidden( 11,     tanh)
 input(  0, identity) --( 0.0815 )--> hidden( 20, identity)
 input(  1, identity) --( 0.2613 )--> hidden( 20, identity)
 input(  2, identity) --( -0.797 )--> hidden( 20, identity)
 input(  3, identity) --~~      ~~--> hidden( 20, identity)
hidden( 20, identity) --( 0.0938 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.1397 )--> hidden( 21,     sine)
 input(  1, identity) --( -0.513 )--> hidden( 21,     sine)
 input(  2, identity) --( 2.7925 )--> hidden( 21,     sine)
 input(  3, identity) --( -0.464 )--> hidden( 21,     sine)
hidden( 21,     sine) --( 0.0240 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.8877 )--> hidden( 22,     sine)
 input(  1, identity) --( 0.9252 )--> hidden( 22,     sine)
 input(  2, identity) --( 1.1740 )--> hidden( 22,     sine)
 input(  3, identity) --( -0.174 )--> hidden( 22,     sine)
hidden( 22,     sine) --( 0.1133 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.211 )--> hidden( 23,  sigmoid)
 input(  1, identity) --( 0.0274 )--> hidden( 23,  sigmoid)
 input(  2, identity) --( 1.5538 )--> hidden( 23,  sigmoid)
 input(  3, identity) --( 0.4565 )--> hidden( 23,  sigmoid)
hidden( 23,  sigmoid) --~~      ~~--> output(  4,  sigmoid)
 input(  3, identity) --( 0.2191 )--> hidden( 24,     tanh)
hidden( 24,     tanh) --( 1.1533 )--> hidden( 20, identity)
hidden( 10,     relu) --( 0.2941 )--> hidden( 21,     sine)
hidden( 23,  sigmoid) --( -0.788 )--> hidden( 25, identity)
hidden( 25, identity) --( -0.020 )--> output(  4,  sigmoid)
hidden( 13, gaussian) --( 1.3149 )--> hidden( 10,     relu)
hidden(  6, gaussian) --( 1.0578 )--> hidden(  5,  sigmoid)
hidden(  8, identity) --( -1.295 )--> hidden( 13, gaussian)
