Tournament [25 (19.848895) and 27 (21.301470)]; Best score: 19.848895
Tournament [16 (11.501786) and 6 (10.432687)]; Best score: 6.260503
Tournament [33 (21.715846) and 21 (10.443377)]; Best score: 6.260503
Tournament [11 (14.605349) and 20 (14.366570)]; Best score: 6.260503
Tournament [18 (11.331561) and 29 (16.374518)]; Best score: 6.260503
Tournament [10 (15.796343) and 2 (8.283484)]; Best score: 6.260503
Tournament [1 (8.420781) and 18 (11.597820)]; Best score: 6.260503
Tournament [11 (14.221252) and 10 (15.873745)]; Best score: 6.260503
Tournament [16 (13.069051) and 49 (15.675080)]; Best score: 6.260503
Tournament [2 (26.644554) and 15 (12.615777)]; Best score: 6.260503
Tournament [27 (13.149967) and 6 (12.231533)]; Best score: 6.260503
Tournament [20 (13.203828) and 40 (11.057520)]; Best score: 6.260503
Tournament [33 (17.793640) and 43 (14.824536)]; Best score: 6.260503
Tournament [37 (13.966687) and 3 (13.613276)]; Best score: 6.260503
Tournament [36 (10.146659) and 28 (7.527878)]; Best score: 6.260503
Tournament [7 (9.737207) and 46 (11.624896)]; Best score: 6.260503
Tournament [7 (8.913920) and 11 (13.065992)]; Best score: 6.260503
Tournament [30 (9.242306) and 46 (11.913554)]; Best score: 6.260503
Tournament [19 (11.985405) and 35 (15.040488)]; Best score: 6.260503
Tournament [34 (12.176007) and 41 (9.966267)]; Best score: 6.260503
Tournament [23 (35.845958) and 42 (27.560963)]; Best score: 6.260503
Tournament [14 (16.965697) and 37 (14.018729)]; Best score: 6.260503
Tournament [9 (11.381042) and 34 (13.367599)]; Best score: 6.260503
Tournament [47 (11.060486) and 13 (6.619507)]; Best score: 6.260503
Tournament [36 (9.832809) and 13 (6.587078)]; Best score: 6.260503
Tournament [13 (6.395129) and 49 (15.946672)]; Best score: 6.260503
Tournament [35 (15.542555) and 4 (33.440185)]; Best score: 6.260503
Tournament [13 (6.651675) and 45 (16.607996)]; Best score: 6.260503
Tournament [9 (11.014240) and 20 (10.651169)]; Best score: 6.260503
Tournament [24 (10.788403) and 14 (22.388064)]; Best score: 6.260503
Tournament [42 (27.161830) and 3 (15.846545)]; Best score: 6.260503
Tournament [15 (13.574434) and 40 (10.380468)]; Best score: 6.260503
Tournament [26 (10.176476) and 32 (11.664428)]; Best score: 6.260503
Tournament [14 (22.117094) and 43 (15.077336)]; Best score: 6.260503
Tournament [44 (10.630684) and 44 (10.630684)]; Best score: 6.260503
Tournament [4 (57.603847) and 19 (10.643246)]; Best score: 6.260503
Tournament [2 (20.347428) and 16 (11.719790)]; Best score: 6.260503
Tournament [1 (8.112541) and 1 (8.112541)]; Best score: 6.260503
Tournament [31 (13.240897) and 28 (7.571468)]; Best score: 6.260503
Tournament [0 (11.035617) and 24 (10.221674)]; Best score: 6.260503
Tournament [45 (8.984341) and 28 (7.472812)]; Best score: 6.260503
Tournament [35 (16.432672) and 37 (14.728806)]; Best score: 6.260503
Tournament [16 (12.266114) and 35 (15.649567)]; Best score: 6.260503
Tournament [40 (10.784883) and 16 (11.735636)]; Best score: 6.260503
Tournament [5 (9.790639) and 28 (7.518107)]; Best score: 6.260503
Tournament [25 (10.317236) and 47 (10.886319)]; Best score: 6.260503
Tournament [4 (54.782252) and 33 (18.754473)]; Best score: 6.260503
Tournament [8 (13.897258) and 39 (12.789943)]; Best score: 6.260503
Tournament [39 (12.753371) and 45 (9.288655)]; Best score: 6.260503
Tournament [5 (9.223281) and 22 (34.256113)]; Best score: 6.260503
Tournament [27 (12.414809) and 15 (13.767514)]; Best score: 6.260503
Tournament [2 (41.124563) and 26 (9.449092)]; Best score: 6.260503
Tournament [6 (11.007871) and 12 (74.636728)]; Best score: 6.260503
Tournament [5 (9.395798) and 0 (13.525928)]; Best score: 6.260503
Tournament [8 (13.791217) and 27 (10.554620)]; Best score: 6.260503
Tournament [3 (12.474901) and 15 (13.193208)]; Best score: 6.260503
Tournament [20 (12.175163) and 0 (23.120100)]; Best score: 6.260503
Tournament [6 (10.724971) and 22 (51.450087)]; Best score: 6.260503
Tournament [32 (9.358877) and 47 (15.723824)]; Best score: 6.260503
Tournament [39 (28.940455) and 6 (11.220714)]; Best score: 6.260503
Tournament [32 (10.635758) and 46 (12.003555)]; Best score: 6.260503
Tournament [45 (9.427330) and 21 (11.014043)]; Best score: 6.260503
Tournament [10 (15.323620) and 23 (34.016652)]; Best score: 6.260503
Tournament [44 (10.985586) and 24 (11.926630)]; Best score: 6.260503
Tournament [3 (15.858412) and 22 (49.708340)]; Best score: 6.260503
Tournament [4 (52.459581) and 35 (15.648570)]; Best score: 6.260503
Tournament [36 (8.960922) and 48 (53.172807)]; Best score: 6.260503
Tournament [36 (9.360481) and 2 (49.046811)]; Best score: 6.260503
Tournament [3 (17.223290) and 47 (13.402196)]; Best score: 6.260503
Tournament [4 (50.506296) and 47 (12.805320)]; Best score: 6.260503
Tournament [23 (32.923812) and 36 (9.402112)]; Best score: 6.260503
Tournament [46 (12.205681) and 38 (15.431909)]; Best score: 6.260503
Tournament [3 (16.114305) and 25 (10.471522)]; Best score: 6.260503
Tournament [18 (11.827413) and 29 (13.509810)]; Best score: 6.260503
Tournament [37 (14.478061) and 6 (10.716009)]; Best score: 6.260503
Tournament [5 (9.580612) and 25 (10.434539)]; Best score: 6.260503
Tournament [10 (16.808060) and 11 (11.678587)]; Best score: 6.260503
Tournament [14 (69.587811) and 30 (8.934088)]; Best score: 6.260503
Tournament [32 (10.165435) and 4 (50.039003)]; Best score: 6.260503
Tournament [30 (8.307404) and 42 (28.330528)]; Best score: 6.260503
Tournament [47 (12.123553) and 7 (9.263394)]; Best score: 6.260503
Tournament [48 (56.379920) and 19 (11.872507)]; Best score: 6.260503
Tournament [19 (11.784142) and 20 (11.900054)]; Best score: 6.260503
Tournament [36 (8.844053) and 21 (11.745570)]; Best score: 6.260503
Tournament [40 (10.447963) and 5 (10.039409)]; Best score: 6.260503
Tournament [1 (14.695758) and 18 (12.125853)]; Best score: 6.260503
Tournament [7 (9.281076) and 27 (11.477175)]; Best score: 6.260503
Tournament [14 (97.730912) and 44 (10.328139)]; Best score: 6.260503
Tournament [49 (15.109207) and 49 (15.109207)]; Best score: 6.260503
Tournament [32 (10.771810) and 22 (48.096774)]; Best score: 6.260503
Tournament [48 (51.822599) and 17 (25.676598)]; Best score: 6.260503
Tournament [34 (11.871481) and 37 (15.002371)]; Best score: 6.260503
Tournament [45 (9.145609) and 35 (15.381588)]; Best score: 6.260503
Tournament [10 (16.113526) and 31 (13.722267)]; Best score: 6.260503
Tournament [22 (50.364953) and 44 (10.424665)]; Best score: 6.260503
Tournament [30 (8.880965) and 39 (28.375762)]; Best score: 6.260503
Tournament [0 (16.967857) and 48 (56.874934)]; Best score: 6.260503
Tournament [8 (14.155019) and 34 (11.277792)]; Best score: 6.260503
Tournament [42 (31.575762) and 2 (48.503837)]; Best score: 6.260503
Tournament [0 (18.178804) and 37 (14.270348)]; Best score: 6.260503
Tournament [46 (12.575161) and 32 (10.118923)]; Best score: 6.260503
Tournament [38 (16.449324) and 22 (46.466128)]; Best score: 6.260503
Genome(10):
 input(  0, identity) --( 0.1321 )--> hidden(  9,  sigmoid)
 input(  1, identity) --( -18.088 )--> hidden(  7,  sigmoid)
 input(  2, identity) --( -3.223 )--> hidden(  7,  sigmoid)
 input(  3, identity) --( 1.2137 )--> hidden( 11,  sigmoid)
hidden(  7,  sigmoid) --( -0.259 )--> output(  4,  sigmoid)
hidden(  7,  sigmoid) --( -0.416 )--> output(  5,  sigmoid)
hidden(  7,  sigmoid) --( -1.409 )--> hidden( 10,  sigmoid)
 input(  0, identity) --( 1.0138 )--> hidden(  8,  sigmoid)
 input(  1, identity) --( 0.0543 )--> hidden(  8,  sigmoid)
 input(  2, identity) --( 2.4238 )--> hidden(  8,  sigmoid)
 input(  3, identity) --( -1.960 )--> hidden(  8,  sigmoid)
hidden(  8,  sigmoid) --( 0.0842 )--> output(  4,  sigmoid)
hidden(  8,  sigmoid) --( 0.0468 )--> output(  5,  sigmoid)
hidden(  8,  sigmoid) --( -0.210 )--> output(  6,  sigmoid)
hidden(  9,  sigmoid) --( -1.999 )--> hidden(  7,  sigmoid)
hidden( 10,  sigmoid) --( 0.5291 )--> output(  6,  sigmoid)
hidden( 11,  sigmoid) --( -0.214 )--> hidden(  7,  sigmoid)
