Tournament [45 (15.837956) and 41 (5.444762)]; Best score: 5.444762
Tournament [30 (3.844340) and 27 (10.781274)]; Best score: 3.104514
Tournament [46 (4.687025) and 10 (3.739279)]; Best score: 3.104514
Tournament [19 (3.842677) and 9 (3.503190)]; Best score: 3.104514
Tournament [25 (12.110287) and 20 (3.944010)]; Best score: 3.104514
Tournament [13 (7.065855) and 22 (3.615426)]; Best score: 3.104514
Tournament [2 (6.351268) and 25 (10.820950)]; Best score: 3.104514
Tournament [36 (7.501068) and 12 (3.028269)]; Best score: 3.028269
Tournament [6 (4.729943) and 6 (4.729943)]; Best score: 3.028269
Tournament [42 (3.832775) and 48 (4.986901)]; Best score: 3.028269
Tournament [21 (5.104836) and 28 (35.380858)]; Best score: 3.028269
Tournament [4 (3.703198) and 3 (3.673391)]; Best score: 3.028269
Tournament [6 (4.753878) and 22 (3.279513)]; Best score: 3.028269
Tournament [13 (5.728646) and 5 (4.920097)]; Best score: 3.028269
Tournament [16 (3.651044) and 13 (6.568580)]; Best score: 3.028269
Tournament [21 (4.731485) and 1 (4.566291)]; Best score: 3.028269
Tournament [40 (28.071425) and 49 (4.981925)]; Best score: 3.028269
Tournament [7 (3.855990) and 23 (4.192327)]; Best score: 3.028269
Tournament [28 (36.887550) and 12 (3.783759)]; Best score: 3.028269
Tournament [14 (3.879618) and 28 (34.955799)]; Best score: 3.028269
Tournament [7 (3.918639) and 23 (4.502205)]; Best score: 3.028269
Tournament [39 (4.546907) and 47 (4.638458)]; Best score: 3.028269
Tournament [37 (4.431273) and 19 (3.810558)]; Best score: 3.028269
Tournament [14 (4.065259) and 16 (3.739076)]; Best score: 3.028269
Tournament [26 (3.887336) and 3 (3.919422)]; Best score: 3.028269
Tournament [23 (3.958600) and 41 (3.360492)]; Best score: 3.028269
Tournament [29 (5.020879) and 42 (3.474526)]; Best score: 3.028269
Tournament [24 (3.852813) and 32 (3.771679)]; Best score: 3.028269
Tournament [40 (28.473445) and 36 (5.700219)]; Best score: 3.028269
Tournament [9 (3.322710) and 40 (4.358102)]; Best score: 3.028269
Tournament [31 (7.134942) and 22 (3.914899)]; Best score: 3.028269
Tournament [13 (6.103262) and 23 (3.755721)]; Best score: 3.028269
Tournament [32 (6.896562) and 23 (3.340666)]; Best score: 3.028269
Tournament [7 (3.993338) and 33 (3.023187)]; Best score: 3.023187
Tournament [47 (4.739058) and 40 (5.044082)]; Best score: 3.023187
Tournament [6 (5.019980) and 43 (3.616427)]; Best score: 3.023187
Tournament [45 (4.514908) and 21 (4.980733)]; Best score: 3.023187
Tournament [30 (3.896378) and 41 (3.679515)]; Best score: 3.023187
Tournament [13 (5.622010) and 7 (3.060248)]; Best score: 3.023187
Tournament [40 (6.504822) and 6 (4.592679)]; Best score: 3.023187
Tournament [22 (3.296211) and 3 (3.563564)]; Best score: 3.023187
Tournament [10 (4.170123) and 46 (4.605599)]; Best score: 3.023187
Tournament [30 (3.757006) and 45 (4.361148)]; Best score: 3.023187
Tournament [34 (4.389637) and 17 (3.731675)]; Best score: 3.023187
Tournament [24 (3.907737) and 34 (3.850935)]; Best score: 3.023187
Tournament [9 (3.775062) and 43 (4.032848)]; Best score: 3.023187
Tournament [30 (3.564847) and 40 (6.298744)]; Best score: 3.023187
Tournament [25 (11.344428) and 24 (4.090446)]; Best score: 3.023187
Tournament [22 (2.954194) and 28 (10.796377)]; Best score: 2.954194
Tournament [1 (4.261950) and 37 (4.178405)]; Best score: 2.954194
Tournament [33 (2.494635) and 30 (3.839102)]; Best score: 2.494635
Tournament [38 (3.663991) and 19 (3.638087)]; Best score: 2.494635
Tournament [6 (4.891821) and 4 (3.682559)]; Best score: 2.494635
Tournament [32 (4.657530) and 22 (3.297099)]; Best score: 2.494635
Tournament [39 (4.690513) and 2 (6.301134)]; Best score: 2.494635
Tournament [36 (4.574985) and 0 (3.403306)]; Best score: 2.494635
Tournament [26 (3.560940) and 41 (3.236663)]; Best score: 2.494635
Tournament [20 (3.836918) and 41 (3.381305)]; Best score: 2.494635
Tournament [2 (4.313451) and 38 (3.428538)]; Best score: 2.494635
Tournament [18 (4.970197) and 9 (3.609241)]; Best score: 2.494635
Tournament [19 (4.390244) and 38 (3.256819)]; Best score: 2.494635
Tournament [39 (5.142574) and 4 (4.760736)]; Best score: 2.494635
Tournament [5 (4.977245) and 32 (3.994792)]; Best score: 2.494635
Tournament [12 (3.250668) and 36 (4.675972)]; Best score: 2.494635
Tournament [17 (3.440983) and 20 (3.758219)]; Best score: 2.494635
Tournament [26 (3.400486) and 0 (3.228301)]; Best score: 2.494635
Tournament [28 (7.007800) and 37 (4.160949)]; Best score: 2.494635
Tournament [10 (4.170862) and 29 (5.122687)]; Best score: 2.494635
Tournament [37 (3.254184) and 15 (4.192797)]; Best score: 2.494635
Tournament [6 (4.676575) and 27 (10.036090)]; Best score: 2.494635
Tournament [20 (6.002953) and 48 (4.793977)]; Best score: 2.494635
Tournament [7 (2.930929) and 1 (4.561183)]; Best score: 2.494635
Tournament [38 (3.013812) and 3 (3.578980)]; Best score: 2.494635
Tournament [0 (3.775432) and 38 (2.874628)]; Best score: 2.494635
Tournament [49 (3.886427) and 16 (3.816687)]; Best score: 2.494635
Tournament [9 (3.563317) and 40 (6.253824)]; Best score: 2.494635
Tournament [3 (3.598992) and 24 (3.818398)]; Best score: 2.494635
Tournament [41 (3.539142) and 29 (4.657314)]; Best score: 2.494635
Tournament [26 (3.621829) and 47 (5.084412)]; Best score: 2.494635
Tournament [11 (4.085104) and 27 (11.283530)]; Best score: 2.494635
Tournament [9 (3.429019) and 16 (4.601756)]; Best score: 2.494635
Tournament [38 (3.446962) and 31 (4.013619)]; Best score: 2.494635
Tournament [19 (4.249904) and 28 (6.282431)]; Best score: 2.494635
Tournament [24 (3.819955) and 29 (4.950130)]; Best score: 2.494635
Tournament [37 (3.283798) and 9 (3.532084)]; Best score: 2.494635
Tournament [38 (2.717443) and 12 (3.215319)]; Best score: 2.494635
Tournament [28 (6.453799) and 20 (7.525453)]; Best score: 2.494635
Tournament [20 (7.392424) and 25 (7.739702)]; Best score: 2.494635
Tournament [29 (3.932624) and 0 (2.660721)]; Best score: 2.494635
Tournament [14 (4.120778) and 43 (3.625858)]; Best score: 2.494635
Tournament [47 (4.542834) and 10 (4.103420)]; Best score: 2.494635
Tournament [33 (2.731070) and 16 (3.797656)]; Best score: 2.494635
Tournament [33 (2.977723) and 45 (4.377923)]; Best score: 2.494635
Tournament [13 (5.687944) and 41 (3.236925)]; Best score: 2.494635
Tournament [9 (3.704912) and 15 (4.391576)]; Best score: 2.494635
Tournament [22 (3.298979) and 4 (3.725418)]; Best score: 2.494635
Tournament [7 (2.673884) and 17 (3.757911)]; Best score: 2.494635
Tournament [9 (3.374086) and 35 (3.057850)]; Best score: 2.494635
Tournament [17 (3.826648) and 37 (3.053315)]; Best score: 2.494635
Tournament [32 (3.852386) and 23 (3.993988)]; Best score: 2.494635
Tournament [15 (4.318545) and 29 (4.101700)]; Best score: 2.494635
Tournament [19 (4.193492) and 42 (3.913864)]; Best score: 2.494635
Genome(33):
 input(  0, identity) --( 2.6482 )--> hidden(  7,     sine)
 input(  1, identity) --( 3.6949 )--> hidden( 20, gaussian)
 input(  2, identity) --( 2.2167 )--> hidden(  7,     sine)
 input(  3, identity) --( 2.6418 )--> hidden(  7,     sine)
hidden(  7,     sine) --( 0.2034 )--> output(  4,  sigmoid)
hidden(  7,     sine) --( 0.0414 )--> output(  5,  sigmoid)
hidden(  7,     sine) --( 0.0493 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.142 )--> hidden(  8,     tanh)
 input(  1, identity) --( 1.4956 )--> hidden(  8,     tanh)
 input(  2, identity) --( 1.0914 )--> hidden(  8,     tanh)
 input(  3, identity) --( -3.287 )--> hidden(  8,     tanh)
hidden(  8,     tanh) --( -1.337 )--> output(  4,  sigmoid)
hidden(  8,     tanh) --( -0.126 )--> hidden( 16,     sine)
hidden(  8,     tanh) --( -0.012 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.338 )--> hidden(  9, identity)
 input(  1, identity) --( 1.6532 )--> hidden(  9, identity)
 input(  2, identity) --( 0.6401 )--> hidden(  9, identity)
 input(  3, identity) --( -3.642 )--> hidden(  9, identity)
hidden(  9, identity) --( 0.2992 )--> output(  4,  sigmoid)
hidden(  9, identity) --( 0.0504 )--> output(  5,  sigmoid)
hidden(  9, identity) --( -0.013 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.063 )--> hidden( 10, gaussian)
 input(  1, identity) --( -0.568 )--> hidden( 10, gaussian)
 input(  2, identity) --( -2.161 )--> hidden( 10, gaussian)
 input(  3, identity) --( -2.092 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( 0.9527 )--> output(  4,  sigmoid)
hidden( 10, gaussian) --( 0.1035 )--> output(  5,  sigmoid)
hidden( 10, gaussian) --( 0.7375 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.486 )--> hidden( 11,  sigmoid)
 input(  1, identity) --( -1.089 )--> hidden( 17, gaussian)
 input(  2, identity) --( 7.4613 )--> hidden( 11,  sigmoid)
 input(  3, identity) --( -0.159 )--> hidden( 11,  sigmoid)
hidden( 11,  sigmoid) --( -0.057 )--> output(  4,  sigmoid)
hidden( 11,  sigmoid) --( 0.1713 )--> output(  5,  sigmoid)
hidden( 11,  sigmoid) --( 0.4312 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.895 )--> hidden( 12,     tanh)
 input(  1, identity) --( -0.750 )--> hidden( 12,     tanh)
 input(  2, identity) --( -0.930 )--> hidden( 12,     tanh)
 input(  3, identity) --( -1.741 )--> hidden( 12,     tanh)
hidden( 12,     tanh) --( -1.466 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( -0.331 )--> output(  5,  sigmoid)
hidden( 12,     tanh) --( 0.3884 )--> hidden( 19,     tanh)
 input(  0, identity) --( -0.517 )--> hidden( 15, gaussian)
 input(  1, identity) --( 0.0712 )--> hidden( 13,     tanh)
 input(  2, identity) --( 0.7898 )--> hidden( 13,     tanh)
 input(  3, identity) --( -1.849 )--> hidden( 13,     tanh)
hidden( 13,     tanh) --( 0.9936 )--> output(  4,  sigmoid)
hidden( 13,     tanh) --( 0.1764 )--> output(  5,  sigmoid)
hidden( 13,     tanh) --( 0.0911 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.1075 )--> hidden( 14,     sine)
 input(  1, identity) --( -0.955 )--> hidden( 14,     sine)
 input(  2, identity) --( -3.676 )--> hidden( 14,     sine)
 input(  3, identity) --( 0.6373 )--> hidden( 14,     sine)
hidden( 14,     sine) --( -0.025 )--> hidden( 21,     tanh)
hidden( 14,     sine) --( 0.0235 )--> hidden( 18,     sine)
hidden( 14,     sine) --( -0.069 )--> output(  6,  sigmoid)
hidden( 15, gaussian) --( 0.0623 )--> hidden( 13,     tanh)
hidden( 16,     sine) --( 1.5911 )--> output(  5,  sigmoid)
hidden( 17, gaussian) --( 0.2901 )--> hidden( 11,  sigmoid)
hidden( 18,     sine) --( -1.071 )--> output(  5,  sigmoid)
hidden( 19,     tanh) --( -0.208 )--> output(  6,  sigmoid)
hidden( 20, gaussian) --( -1.473 )--> hidden(  7,     sine)
hidden( 21,     tanh) --( 0.1019 )--> output(  4,  sigmoid)
hidden( 16,     sine) --( -0.579 )--> hidden( 21,     tanh)
hidden( 19,     tanh) --( 0.2034 )--> hidden( 13,     tanh)
