Tournament [45 (20.644457) and 41 (9.536167)]; Best score: 9.536167
Tournament [34 (9.022596) and 38 (8.055296)]; Best score: 4.369240
Tournament [15 (5.886539) and 31 (7.844134)]; Best score: 4.369240
Tournament [2 (6.780282) and 41 (5.105301)]; Best score: 4.369240
Tournament [4 (7.278714) and 36 (5.924152)]; Best score: 4.369240
Tournament [44 (6.524770) and 19 (7.818092)]; Best score: 4.369240
Tournament [32 (7.986547) and 27 (8.444343)]; Best score: 4.369240
Tournament [4 (7.699452) and 39 (6.037546)]; Best score: 4.369240
Tournament [39 (5.448462) and 21 (5.158335)]; Best score: 4.369240
Tournament [34 (8.191117) and 1 (6.905005)]; Best score: 4.369240
Tournament [45 (6.574927) and 10 (5.602602)]; Best score: 4.369240
Tournament [36 (5.687157) and 7 (6.166772)]; Best score: 4.369240
Tournament [24 (5.686101) and 12 (6.983732)]; Best score: 4.369240
Tournament [46 (7.115015) and 47 (6.394145)]; Best score: 4.369240
Tournament [40 (5.816371) and 21 (5.252352)]; Best score: 4.369240
Tournament [49 (5.848624) and 39 (5.729288)]; Best score: 4.369240
Tournament [16 (7.720689) and 36 (5.947276)]; Best score: 4.369240
Tournament [24 (5.266830) and 0 (8.040397)]; Best score: 4.369240
Tournament [2 (5.995592) and 28 (8.003101)]; Best score: 4.369240
Tournament [15 (5.570923) and 26 (8.356140)]; Best score: 4.369240
Tournament [10 (5.630934) and 4 (7.038037)]; Best score: 4.369240
Tournament [7 (6.503038) and 2 (5.432750)]; Best score: 4.369240
Tournament [13 (8.867281) and 12 (6.408551)]; Best score: 4.369240
Tournament [7 (6.184125) and 1 (7.123349)]; Best score: 4.369240
Tournament [24 (5.471335) and 49 (5.585214)]; Best score: 4.369240
Tournament [46 (6.806595) and 11 (9.243615)]; Best score: 4.369240
Tournament [0 (5.401970) and 11 (9.552665)]; Best score: 4.369240
Tournament [39 (5.546464) and 1 (6.938061)]; Best score: 4.369240
Tournament [8 (8.048490) and 18 (6.366502)]; Best score: 4.369240
Tournament [38 (7.342329) and 7 (6.369169)]; Best score: 4.369240
Tournament [29 (8.224555) and 22 (9.324075)]; Best score: 4.369240
Tournament [42 (12.757876) and 20 (5.085250)]; Best score: 4.369240
Tournament [40 (6.203063) and 29 (7.777681)]; Best score: 4.369240
Tournament [28 (7.912167) and 41 (5.252785)]; Best score: 4.369240
Tournament [11 (9.282030) and 36 (5.590028)]; Best score: 4.369240
Tournament [19 (7.752742) and 43 (7.635429)]; Best score: 4.369240
Tournament [20 (4.923353) and 41 (5.094006)]; Best score: 4.369240
Tournament [30 (8.224962) and 42 (12.733726)]; Best score: 4.369240
Tournament [40 (5.805348) and 33 (6.754978)]; Best score: 4.369240
Tournament [29 (8.345217) and 1 (7.029484)]; Best score: 4.369240
Tournament [39 (5.712631) and 16 (7.712699)]; Best score: 4.369240
Tournament [47 (6.368706) and 3 (6.569331)]; Best score: 4.369240
Tournament [42 (15.736143) and 1 (6.602279)]; Best score: 4.369240
Tournament [0 (5.029671) and 3 (6.265340)]; Best score: 4.369240
Tournament [33 (8.175512) and 31 (7.401254)]; Best score: 4.369240
Tournament [25 (8.050830) and 35 (5.384433)]; Best score: 4.369240
Tournament [38 (7.159652) and 41 (5.753532)]; Best score: 4.369240
Tournament [31 (7.782097) and 21 (5.357620)]; Best score: 4.369240
Tournament [42 (16.884713) and 6 (14.038350)]; Best score: 4.369240
Tournament [37 (8.448096) and 37 (8.448096)]; Best score: 4.369240
Tournament [22 (9.763585) and 32 (7.667008)]; Best score: 4.369240
Tournament [42 (15.720154) and 1 (6.909501)]; Best score: 4.369240
Tournament [5 (6.052771) and 13 (8.671944)]; Best score: 4.369240
Tournament [29 (6.981005) and 12 (5.535141)]; Best score: 4.369240
Tournament [20 (4.995849) and 46 (7.124096)]; Best score: 4.369240
Tournament [37 (8.937203) and 25 (7.359314)]; Best score: 4.369240
Tournament [35 (8.808499) and 37 (5.393974)]; Best score: 4.369240
Tournament [19 (7.912511) and 32 (8.039277)]; Best score: 4.369240
Tournament [0 (5.271558) and 0 (5.271558)]; Best score: 4.369240
Tournament [40 (6.078822) and 1 (6.691756)]; Best score: 4.369240
Tournament [4 (7.086442) and 8 (7.852873)]; Best score: 4.369240
Tournament [29 (6.583596) and 36 (5.313657)]; Best score: 4.369240
Tournament [24 (5.942489) and 4 (6.762672)]; Best score: 4.369240
Tournament [27 (8.383478) and 45 (6.652577)]; Best score: 4.369240
Tournament [45 (6.480852) and 20 (4.810907)]; Best score: 4.369240
Tournament [16 (7.367744) and 37 (6.586359)]; Best score: 4.369240
Tournament [35 (7.810554) and 11 (9.401695)]; Best score: 4.369240
Tournament [37 (5.784286) and 24 (5.827432)]; Best score: 4.369240
Tournament [22 (9.790554) and 31 (7.858289)]; Best score: 4.369240
Tournament [17 (7.261950) and 48 (6.825694)]; Best score: 4.369240
Tournament [22 (9.388509) and 16 (7.457475)]; Best score: 4.369240
Tournament [37 (5.941052) and 15 (5.637308)]; Best score: 4.369240
Tournament [34 (8.305675) and 10 (5.569773)]; Best score: 4.369240
Tournament [43 (7.667604) and 12 (5.042556)]; Best score: 4.369240
Tournament [22 (9.164180) and 8 (9.576229)]; Best score: 4.369240
Tournament [26 (5.946697) and 14 (7.165545)]; Best score: 4.369240
Tournament [21 (4.931353) and 27 (7.828137)]; Best score: 4.369240
Tournament [33 (6.588403) and 28 (6.776237)]; Best score: 4.369240
Tournament [22 (8.687550) and 27 (7.715183)]; Best score: 4.369240
Tournament [21 (5.095660) and 14 (6.348653)]; Best score: 4.369240
Tournament [17 (7.044868) and 45 (5.393492)]; Best score: 4.369240
Tournament [10 (5.141178) and 44 (7.127554)]; Best score: 4.369240
Tournament [44 (6.885389) and 41 (5.715077)]; Best score: 4.369240
Tournament [0 (5.135118) and 38 (7.139556)]; Best score: 4.369240
Tournament [28 (5.469248) and 5 (6.073183)]; Best score: 4.369240
Tournament [44 (6.452691) and 10 (5.015863)]; Best score: 4.369240
Tournament [43 (7.475272) and 36 (5.548281)]; Best score: 4.369240
Tournament [33 (6.230362) and 49 (5.475748)]; Best score: 4.369240
Tournament [31 (7.891517) and 35 (7.234137)]; Best score: 4.369240
Tournament [2 (5.411285) and 4 (8.628037)]; Best score: 4.369240
Tournament [33 (5.797895) and 16 (7.086010)]; Best score: 4.369240
Tournament [1 (6.502861) and 41 (4.811940)]; Best score: 4.369240
Tournament [17 (7.419012) and 8 (10.441136)]; Best score: 4.369240
Tournament [15 (5.291610) and 20 (4.836338)]; Best score: 4.369240
Tournament [22 (8.199026) and 12 (5.380691)]; Best score: 4.369240
Tournament [10 (5.378304) and 44 (6.875530)]; Best score: 4.369240
Tournament [18 (6.338928) and 42 (15.327648)]; Best score: 4.369240
Tournament [47 (6.418659) and 41 (5.039000)]; Best score: 4.369240
Tournament [10 (5.229733) and 8 (11.798068)]; Best score: 4.369240
Tournament [12 (5.362630) and 32 (8.239191)]; Best score: 4.369240
Tournament [1 (4.979672) and 12 (5.533140)]; Best score: 4.369240
Tournament [44 (6.141797) and 49 (5.327824)]; Best score: 4.369240
Tournament [8 (9.042950) and 3 (6.564444)]; Best score: 4.369240
Tournament [9 (6.233976) and 40 (5.787244)]; Best score: 4.369240
Tournament [38 (7.663156) and 5 (5.733717)]; Best score: 4.369240
Tournament [44 (5.782176) and 3 (7.107141)]; Best score: 4.369240
Tournament [3 (6.310583) and 8 (7.590119)]; Best score: 4.369240
Tournament [28 (6.064231) and 25 (5.395235)]; Best score: 4.369240
Tournament [9 (6.058275) and 0 (5.680004)]; Best score: 4.369240
Tournament [49 (5.363510) and 28 (6.709408)]; Best score: 4.369240
Tournament [23 (6.660416) and 34 (8.102983)]; Best score: 4.369240
Tournament [18 (6.207517) and 30 (8.152040)]; Best score: 4.369240
Tournament [23 (5.214195) and 44 (5.175487)]; Best score: 4.369240
Tournament [7 (6.298739) and 32 (7.791624)]; Best score: 4.369240
Tournament [30 (8.275895) and 39 (5.276347)]; Best score: 4.369240
Tournament [30 (8.198921) and 32 (7.833572)]; Best score: 4.369240
Tournament [37 (5.640725) and 16 (6.237815)]; Best score: 4.369240
Tournament [30 (8.226351) and 35 (7.079892)]; Best score: 4.369240
Tournament [23 (5.147091) and 8 (7.667900)]; Best score: 4.369240
Tournament [30 (6.303074) and 9 (6.234143)]; Best score: 4.369240
Tournament [47 (6.604896) and 25 (5.544248)]; Best score: 4.369240
Tournament [38 (7.694847) and 31 (8.224866)]; Best score: 4.369240
Tournament [26 (11.784817) and 35 (7.376244)]; Best score: 4.369240
Tournament [16 (5.924595) and 26 (15.280723)]; Best score: 4.369240
Tournament [13 (8.733175) and 25 (5.410767)]; Best score: 4.369240
Tournament [20 (6.055033) and 17 (7.882676)]; Best score: 4.369240
Tournament [1 (4.453220) and 10 (5.182753)]; Best score: 4.369240
Tournament [6 (14.601864) and 16 (5.440770)]; Best score: 4.369240
Tournament [27 (7.761466) and 38 (7.221845)]; Best score: 4.369240
Tournament [47 (6.658323) and 25 (5.907138)]; Best score: 4.369240
Tournament [0 (5.026666) and 46 (6.513594)]; Best score: 4.369240
Tournament [27 (7.273870) and 13 (8.728939)]; Best score: 4.369240
Tournament [44 (6.549455) and 14 (5.142721)]; Best score: 4.369240
Tournament [10 (5.202442) and 13 (7.676493)]; Best score: 4.369240
Tournament [13 (7.828130) and 7 (6.103029)]; Best score: 4.369240
Tournament [11 (9.853699) and 15 (5.336977)]; Best score: 4.369240
Tournament [23 (4.872967) and 6 (15.482943)]; Best score: 4.369240
Tournament [42 (16.379974) and 34 (8.249135)]; Best score: 4.369240
Tournament [48 (6.505480) and 27 (7.543806)]; Best score: 4.369240
Tournament [31 (7.907927) and 40 (6.203033)]; Best score: 4.369240
Tournament [6 (9.639865) and 27 (7.552242)]; Best score: 4.369240
Tournament [47 (6.142218) and 3 (5.627739)]; Best score: 4.369240
Tournament [7 (6.124502) and 3 (5.891374)]; Best score: 4.369240
Tournament [10 (4.986926) and 24 (5.722803)]; Best score: 4.369240
Tournament [49 (5.078651) and 35 (6.950164)]; Best score: 4.369240
Tournament [24 (5.565118) and 4 (6.505322)]; Best score: 4.369240
Tournament [6 (9.183618) and 31 (7.783269)]; Best score: 4.369240
Tournament [12 (5.080973) and 17 (7.247621)]; Best score: 4.369240
Tournament [28 (6.171586) and 20 (5.415725)]; Best score: 4.369240
Tournament [45 (4.517027) and 21 (5.014025)]; Best score: 4.369240
Tournament [0 (5.403878) and 35 (6.676939)]; Best score: 4.369240
Tournament [39 (5.609554) and 37 (6.185208)]; Best score: 4.369240
Tournament [2 (5.368198) and 11 (8.705606)]; Best score: 4.369240
Tournament [34 (8.341802) and 38 (7.047708)]; Best score: 4.369240
Tournament [45 (4.565067) and 6 (10.355035)]; Best score: 4.369240
Tournament [8 (8.169261) and 38 (6.991286)]; Best score: 4.369240
Tournament [15 (5.467570) and 8 (8.592956)]; Best score: 4.369240
Tournament [1 (4.223642) and 37 (7.259192)]; Best score: 4.223642
Tournament [26 (18.578599) and 43 (7.644654)]; Best score: 4.223642
Tournament [41 (4.727256) and 1 (4.201316)]; Best score: 4.201316
Tournament [38 (6.949504) and 16 (6.519543)]; Best score: 4.201316
Tournament [30 (5.869168) and 30 (5.869168)]; Best score: 4.201316
Tournament [49 (5.017037) and 43 (8.029284)]; Best score: 4.201316
Tournament [1 (4.102481) and 29 (6.507033)]; Best score: 4.102481
Tournament [46 (6.901678) and 37 (6.933300)]; Best score: 4.102481
Tournament [9 (6.217022) and 30 (5.833737)]; Best score: 4.102481
Tournament [41 (4.923940) and 44 (5.832550)]; Best score: 4.102481
Tournament [26 (22.337453) and 2 (4.933066)]; Best score: 4.102481
Tournament [11 (9.606004) and 22 (8.398349)]; Best score: 4.102481
Tournament [48 (6.720008) and 49 (5.394197)]; Best score: 4.102481
Tournament [21 (4.954355) and 29 (6.289228)]; Best score: 4.102481
Tournament [2 (5.524832) and 14 (5.107521)]; Best score: 4.102481
Tournament [42 (17.001893) and 15 (5.303962)]; Best score: 4.102481
Tournament [4 (5.534567) and 11 (9.109772)]; Best score: 4.102481
Tournament [9 (5.697213) and 30 (5.469462)]; Best score: 4.102481
Tournament [45 (4.911070) and 17 (7.110968)]; Best score: 4.102481
Tournament [2 (5.307893) and 19 (7.883521)]; Best score: 4.102481
Tournament [48 (6.049743) and 8 (7.395429)]; Best score: 4.102481
Tournament [40 (5.748038) and 25 (5.416885)]; Best score: 4.102481
Tournament [10 (5.238179) and 7 (5.807367)]; Best score: 4.102481
Tournament [12 (5.451322) and 8 (6.353923)]; Best score: 4.102481
Tournament [8 (6.052446) and 12 (5.465625)]; Best score: 4.102481
Tournament [38 (7.203174) and 17 (6.845119)]; Best score: 4.102481
Tournament [2 (5.537732) and 49 (5.083940)]; Best score: 4.102481
Tournament [42 (16.544106) and 42 (16.544106)]; Best score: 4.102481
Tournament [12 (5.455444) and 16 (5.729839)]; Best score: 4.102481
Tournament [38 (7.185188) and 28 (6.772004)]; Best score: 4.102481
Tournament [21 (5.780143) and 9 (5.743837)]; Best score: 4.102481
Tournament [14 (5.059935) and 16 (5.749852)]; Best score: 4.102481
Tournament [3 (6.457055) and 31 (7.564464)]; Best score: 4.102481
Tournament [43 (9.791119) and 48 (5.816221)]; Best score: 4.102481
Tournament [2 (5.137117) and 12 (5.451896)]; Best score: 4.102481
Tournament [26 (26.317782) and 27 (8.314917)]; Best score: 4.102481
Tournament [24 (5.594140) and 36 (4.793600)]; Best score: 4.102481
Tournament [10 (4.923050) and 31 (7.417542)]; Best score: 4.102481
Tournament [48 (6.421217) and 29 (5.777329)]; Best score: 4.102481
Tournament [22 (8.461206) and 32 (8.007525)]; Best score: 4.102481
Tournament [11 (9.231770) and 43 (8.409527)]; Best score: 4.102481
Tournament [49 (5.091241) and 8 (5.631770)]; Best score: 4.102481
Tournament [25 (5.547330) and 6 (10.755107)]; Best score: 4.102481
Tournament [16 (9.630479) and 5 (10.076367)]; Best score: 4.102481
Tournament [44 (5.878173) and 42 (16.221228)]; Best score: 4.102481
Tournament [36 (4.819599) and 28 (5.982372)]; Best score: 4.102481
Tournament [7 (6.157057) and 20 (5.050235)]; Best score: 4.102481
Tournament [28 (5.724661) and 4 (6.086260)]; Best score: 4.102481
Tournament [42 (16.322344) and 19 (4.967029)]; Best score: 4.102481
Tournament [9 (5.871689) and 39 (5.188627)]; Best score: 4.102481
Tournament [48 (6.184860) and 39 (6.153214)]; Best score: 4.102481
Tournament [38 (7.479359) and 7 (5.923488)]; Best score: 4.102481
Tournament [49 (5.151461) and 17 (6.918799)]; Best score: 4.102481
Tournament [11 (9.686388) and 39 (8.104864)]; Best score: 4.102481
Tournament [23 (4.747546) and 24 (5.840974)]; Best score: 4.102481
Tournament [18 (6.036074) and 42 (15.439678)]; Best score: 4.102481
Tournament [34 (8.468917) and 48 (6.281209)]; Best score: 4.102481
Tournament [29 (5.308679) and 37 (7.050567)]; Best score: 4.102481
Tournament [49 (5.137598) and 17 (7.165413)]; Best score: 4.102481
Tournament [40 (5.329050) and 43 (45.352312)]; Best score: 4.102481
Tournament [27 (8.569061) and 8 (4.542311)]; Best score: 4.102481
Tournament [26 (29.704290) and 8 (19.090924)]; Best score: 4.102481
Tournament [8 (27.325852) and 3 (5.873886)]; Best score: 4.102481
Tournament [10 (4.880378) and 47 (6.062967)]; Best score: 4.102481
Tournament [43 (38.504709) and 22 (7.381599)]; Best score: 4.102481
Tournament [45 (4.944179) and 35 (6.148595)]; Best score: 4.102481
Tournament [15 (4.989958) and 6 (9.116740)]; Best score: 4.102481
Tournament [38 (7.163553) and 23 (4.875147)]; Best score: 4.102481
Tournament [8 (28.347792) and 14 (4.438786)]; Best score: 4.102481
Tournament [35 (6.332903) and 41 (4.883504)]; Best score: 4.102481
Tournament [6 (9.401101) and 44 (5.725740)]; Best score: 4.102481
Tournament [39 (9.416115) and 3 (6.781420)]; Best score: 4.102481
Tournament [49 (5.564546) and 13 (7.752632)]; Best score: 4.102481
Tournament [15 (5.065368) and 22 (7.991533)]; Best score: 4.102481
Tournament [38 (6.474814) and 2 (5.411656)]; Best score: 4.102481
Tournament [9 (5.740595) and 30 (5.142395)]; Best score: 4.102481
Tournament [11 (9.917078) and 1 (4.153373)]; Best score: 4.102481
Tournament [27 (8.653823) and 34 (8.437597)]; Best score: 4.102481
Tournament [19 (5.003696) and 9 (5.590102)]; Best score: 4.102481
Tournament [7 (5.671562) and 14 (4.288463)]; Best score: 4.102481
Tournament [28 (4.752792) and 33 (5.756377)]; Best score: 4.102481
Tournament [11 (9.393109) and 27 (8.428491)]; Best score: 4.102481
Tournament [25 (6.369845) and 38 (6.500324)]; Best score: 4.102481
Tournament [32 (7.580883) and 43 (25.689406)]; Best score: 4.102481
Tournament [16 (8.435350) and 28 (5.469095)]; Best score: 4.102481
Tournament [45 (4.891571) and 22 (8.067891)]; Best score: 4.102481
Tournament [47 (5.944999) and 21 (6.166444)]; Best score: 4.102481
Tournament [45 (4.429319) and 10 (4.685726)]; Best score: 4.102481
Tournament [35 (5.789434) and 25 (5.498077)]; Best score: 4.102481
Tournament [45 (4.512289) and 41 (4.924703)]; Best score: 4.102481
Tournament [41 (4.818043) and 24 (5.688874)]; Best score: 4.102481
Tournament [39 (8.300784) and 24 (5.360619)]; Best score: 4.102481
Tournament [23 (7.718139) and 23 (7.718139)]; Best score: 4.102481
Tournament [42 (12.927861) and 8 (29.194272)]; Best score: 4.102481
Tournament [41 (4.868888) and 17 (6.992060)]; Best score: 4.102481
Tournament [1 (4.461425) and 10 (4.873586)]; Best score: 4.102481
Tournament [11 (9.152507) and 36 (4.692711)]; Best score: 4.102481
Tournament [39 (7.206124) and 10 (6.873150)]; Best score: 4.102481
Tournament [17 (7.173617) and 23 (7.822215)]; Best score: 4.102481
Tournament [3 (7.800521) and 17 (5.887496)]; Best score: 4.102481
Tournament [10 (22.456567) and 29 (5.118203)]; Best score: 4.102481
Tournament [1 (3.968197) and 6 (10.986277)]; Best score: 3.968197
Tournament [19 (5.225779) and 28 (6.307748)]; Best score: 3.968197
Tournament [3 (7.078633) and 39 (6.683422)]; Best score: 3.968197
Tournament [48 (6.219926) and 36 (5.018642)]; Best score: 3.968197
Tournament [35 (5.849511) and 31 (7.188705)]; Best score: 3.968197
Tournament [28 (11.225125) and 8 (30.860639)]; Best score: 3.968197
Tournament [11 (9.538211) and 31 (7.304752)]; Best score: 3.968197
Tournament [29 (5.044532) and 43 (17.230695)]; Best score: 3.968197
Tournament [12 (5.497584) and 39 (6.825519)]; Best score: 3.968197
Tournament [31 (6.900640) and 44 (5.713317)]; Best score: 3.968197
Tournament [38 (6.836350) and 3 (7.542918)]; Best score: 3.968197
Tournament [18 (6.057955) and 34 (7.937412)]; Best score: 3.968197
Tournament [35 (6.038094) and 43 (14.794317)]; Best score: 3.968197
Tournament [21 (6.407085) and 39 (6.458356)]; Best score: 3.968197
Tournament [32 (8.045737) and 34 (8.365660)]; Best score: 3.968197
Tournament [43 (23.856049) and 34 (8.152304)]; Best score: 3.968197
Tournament [28 (10.872114) and 41 (5.054664)]; Best score: 3.968197
Tournament [49 (5.280987) and 34 (8.294185)]; Best score: 3.968197
Tournament [16 (5.326826) and 4 (5.828256)]; Best score: 3.968197
Tournament [13 (8.502525) and 10 (29.212689)]; Best score: 3.968197
Tournament [12 (5.282928) and 7 (5.981568)]; Best score: 3.968197
Tournament [33 (5.701108) and 4 (6.122262)]; Best score: 3.968197
Tournament [42 (11.560735) and 36 (4.923896)]; Best score: 3.968197
Tournament [39 (6.717702) and 5 (11.681935)]; Best score: 3.968197
Tournament [22 (8.280241) and 6 (9.659393)]; Best score: 3.968197
Tournament [33 (5.727071) and 23 (6.791686)]; Best score: 3.968197
Tournament [9 (6.010735) and 8 (35.219194)]; Best score: 3.968197
Tournament [43 (21.392456) and 41 (5.198186)]; Best score: 3.968197
Tournament [19 (5.063400) and 46 (7.072790)]; Best score: 3.968197
Tournament [16 (4.462200) and 2 (5.122939)]; Best score: 3.968197
Tournament [26 (32.087788) and 17 (6.702264)]; Best score: 3.968197
Tournament [25 (6.241749) and 46 (6.619123)]; Best score: 3.968197
Tournament [34 (8.351609) and 2 (7.899340)]; Best score: 3.968197
Tournament [43 (18.898454) and 21 (5.063195)]; Best score: 3.968197
Tournament [47 (5.976755) and 46 (6.698357)]; Best score: 3.968197
Tournament [34 (8.213075) and 32 (8.096861)]; Best score: 3.968197
Tournament [28 (10.153817) and 23 (5.852136)]; Best score: 3.968197
Tournament [39 (6.824514) and 20 (4.720277)]; Best score: 3.968197
Tournament [35 (6.200670) and 30 (5.527018)]; Best score: 3.968197
Tournament [2 (10.162338) and 38 (6.387941)]; Best score: 3.968197
Tournament [20 (4.995484) and 14 (4.172302)]; Best score: 3.968197
Tournament [33 (5.459638) and 38 (6.838352)]; Best score: 3.968197
Tournament [44 (5.449036) and 37 (7.226773)]; Best score: 3.968197
Tournament [7 (5.411443) and 2 (11.522910)]; Best score: 3.968197
Genome(1):
 input(  0, identity) --( 1.8128 )--> hidden(  7, gaussian)
 input(  1, identity) --( 0.4652 )--> hidden(  7, gaussian)
 input(  2, identity) --( 1.4107 )--> hidden(  7, gaussian)
 input(  3, identity) --( -3.243 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( -3.202 )--> output(  4,  sigmoid)
hidden(  7, gaussian) --( -0.482 )--> output(  5,  sigmoid)
hidden(  7, gaussian) --( -0.097 )--> hidden( 18,  sigmoid)
 input(  0, identity) --( 0.0238 )--> hidden(  8, gaussian)
 input(  1, identity) --( 2.5580 )--> hidden(  8, gaussian)
 input(  2, identity) --( -0.311 )--> hidden(  8, gaussian)
 input(  3, identity) --( 0.7728 )--> hidden(  8, gaussian)
hidden(  8, gaussian) --( 1.8898 )--> output(  4,  sigmoid)
hidden(  8, gaussian) --( 0.5049 )--> output(  5,  sigmoid)
hidden(  8, gaussian) --( 0.4200 )--> output(  6,  sigmoid)
 input(  0, identity) --( -3.619 )--> hidden(  9,     tanh)
 input(  1, identity) --( 1.3959 )--> hidden(  9,     tanh)
 input(  2, identity) --( 1.3851 )--> hidden(  9,     tanh)
 input(  3, identity) --( -1.462 )--> hidden(  9,     tanh)
hidden(  9,     tanh) --( 0.5333 )--> output(  4,  sigmoid)
hidden(  9,     tanh) --( 0.2265 )--> output(  5,  sigmoid)
hidden(  9,     tanh) --( 0.0890 )--> output(  6,  sigmoid)
 input(  0, identity) --( 5.7130 )--> hidden( 10,     sine)
 input(  1, identity) --( -1.583 )--> hidden( 10,     sine)
 input(  2, identity) --( -2.238 )--> hidden( 10,     sine)
 input(  3, identity) --( -0.097 )--> hidden( 10,     sine)
hidden( 10,     sine) --( -0.156 )--> output(  4,  sigmoid)
hidden( 10,     sine) --( 0.0244 )--> output(  5,  sigmoid)
hidden( 10,     sine) --( -0.017 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.689 )--> hidden( 11,     tanh)
 input(  1, identity) --( 0.9387 )--> hidden( 11,     tanh)
 input(  2, identity) --( 3.5817 )--> hidden( 11,     tanh)
 input(  3, identity) --( -0.821 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( 0.0670 )--> output(  4,  sigmoid)
hidden( 11,     tanh) --( 0.6468 )--> output(  5,  sigmoid)
hidden( 11,     tanh) --( 0.5021 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2674 )--> hidden( 12,     tanh)
 input(  1, identity) --( 0.6435 )--> hidden( 17, gaussian)
 input(  2, identity) --( 2.8343 )--> hidden( 12,     tanh)
 input(  3, identity) --( 3.3365 )--> hidden( 15, identity)
hidden( 12,     tanh) --( -0.368 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( 0.0622 )--> output(  5,  sigmoid)
hidden( 12,     tanh) --( 0.1530 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.967 )--> hidden( 13,     tanh)
 input(  1, identity) --( 2.4442 )--> hidden( 13,     tanh)
 input(  2, identity) --( 3.8014 )--> hidden( 13,     tanh)
 input(  3, identity) --( 0.6248 )--> hidden( 13,     tanh)
hidden( 13,     tanh) --( 0.7248 )--> output(  4,  sigmoid)
hidden( 13,     tanh) --( -0.291 )--> output(  5,  sigmoid)
hidden( 13,     tanh) --( 0.5737 )--> hidden( 16, gaussian)
 input(  0, identity) --( 2.3151 )--> hidden( 14,  sigmoid)
 input(  1, identity) --( -5.390 )--> hidden( 14,  sigmoid)
 input(  2, identity) --( -4.612 )--> hidden( 14,  sigmoid)
 input(  3, identity) --( -0.379 )--> hidden( 14,  sigmoid)
hidden( 14,  sigmoid) --( -0.197 )--> output(  4,  sigmoid)
hidden( 14,  sigmoid) --( -0.034 )--> output(  5,  sigmoid)
hidden( 14,  sigmoid) --( -0.055 )--> output(  6,  sigmoid)
hidden( 15, identity) --( -0.888 )--> hidden( 12,     tanh)
hidden( 16, gaussian) --( 0.0515 )--> output(  6,  sigmoid)
hidden( 17, gaussian) --( 1.0104 )--> hidden( 12,     tanh)
hidden( 16, gaussian) --( -1.568 )--> hidden( 14,  sigmoid)
hidden( 13,     tanh) --( -0.465 )--> hidden(  9,     tanh)
hidden( 18,  sigmoid) --( -0.534 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1120 )--> hidden( 19,     tanh)
 input(  1, identity) --( 0.1287 )--> hidden( 19,     tanh)
 input(  2, identity) --( 0.9914 )--> hidden( 19,     tanh)
 input(  3, identity) --( -3.457 )--> hidden( 19,     tanh)
hidden( 19,     tanh) --( 1.1425 )--> output(  4,  sigmoid)
hidden( 19,     tanh) --( 0.3134 )--> output(  5,  sigmoid)
hidden( 19,     tanh) --( 0.2350 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.654 )--> hidden( 20,     tanh)
 input(  1, identity) --( 2.5734 )--> hidden( 20,     tanh)
 input(  2, identity) --( 0.1091 )--> hidden( 24, identity)
 input(  3, identity) --( -0.309 )--> hidden( 23,     sine)
hidden( 20,     tanh) --( 0.2684 )--> output(  4,  sigmoid)
hidden( 20,     tanh) --( 0.1964 )--> output(  5,  sigmoid)
hidden( 20,     tanh) --( 0.3073 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.478 )--> hidden( 21,     tanh)
 input(  1, identity) --( 4.1979 )--> hidden( 21,     tanh)
 input(  2, identity) --( -4.897 )--> hidden( 21,     tanh)
 input(  3, identity) --( -2.514 )--> hidden( 21,     tanh)
hidden( 21,     tanh) --( -1.834 )--> output(  4,  sigmoid)
hidden( 21,     tanh) --( -0.843 )--> output(  5,  sigmoid)
hidden( 21,     tanh) --( -0.728 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0027 )--> hidden( 22,     tanh)
 input(  1, identity) --( 8.6703 )--> hidden( 22,     tanh)
 input(  2, identity) --( -1.169 )--> hidden( 22,     tanh)
 input(  3, identity) --( -2.026 )--> hidden( 25,     sine)
hidden( 22,     tanh) --( -0.411 )--> output(  4,  sigmoid)
hidden( 22,     tanh) --( -0.386 )--> output(  5,  sigmoid)
hidden( 22,     tanh) --( -0.342 )--> output(  6,  sigmoid)
hidden( 23,     sine) --( -1.706 )--> hidden( 20,     tanh)
hidden( 24, identity) --( 1.4554 )--> hidden( 20,     tanh)
hidden( 25,     sine) --( 1.5928 )--> hidden( 22,     tanh)
 input(  0, identity) --( -0.641 )--> hidden( 42,     tanh)
 input(  1, identity) --( -1.043 )--> hidden( 26, gaussian)
 input(  2, identity) --( -0.704 )--> hidden( 26, gaussian)
 input(  3, identity) --( -0.025 )--> hidden( 26, gaussian)
hidden( 26, gaussian) --( 0.7737 )--> output(  4,  sigmoid)
hidden( 26, gaussian) --( 1.1320 )--> output(  5,  sigmoid)
hidden( 26, gaussian) --( 0.9424 )--> output(  6,  sigmoid)
