Tournament [61 (99.715227) and 53 (90.751669)]; Best score: 90.751669
Tournament [17 (33.165806) and 78 (52.643555)]; Best score: 26.147151
Tournament [65 (38.300068) and 62 (43.758870)]; Best score: 26.147151
Tournament [86 (50.156340) and 74 (44.984182)]; Best score: 26.147151
Tournament [65 (36.935871) and 3 (40.901546)]; Best score: 26.147151
Tournament [94 (32.595328) and 63 (83.051854)]; Best score: 26.147151
Tournament [70 (26.850114) and 45 (31.732764)]; Best score: 26.147151
Tournament [58 (181.997702) and 91 (36.112894)]; Best score: 26.147151
Tournament [0 (34.671715) and 91 (35.054670)]; Best score: 26.147151
Tournament [22 (51.528071) and 63 (58.564930)]; Best score: 26.147151
Tournament [19 (37.932670) and 64 (38.440815)]; Best score: 26.147151
Tournament [49 (46.414312) and 76 (33.655465)]; Best score: 26.147151
Tournament [90 (33.789577) and 12 (33.618348)]; Best score: 26.147151
Tournament [91 (34.788812) and 77 (36.600354)]; Best score: 26.147151
Tournament [63 (53.396414) and 69 (32.069972)]; Best score: 26.147151
Tournament [88 (34.213783) and 72 (35.827927)]; Best score: 26.147151
Tournament [46 (25.771156) and 30 (41.036805)]; Best score: 25.771156
Tournament [45 (34.784949) and 61 (38.118835)]; Best score: 25.771156
Tournament [17 (33.392665) and 7 (33.605703)]; Best score: 25.771156
Tournament [78 (49.641425) and 16 (41.861159)]; Best score: 25.771156
Tournament [83 (133.871381) and 71 (35.231297)]; Best score: 25.771156
Tournament [66 (62.423259) and 2 (43.845491)]; Best score: 25.771156
Tournament [14 (35.681853) and 94 (33.192988)]; Best score: 25.771156
Tournament [39 (48.688451) and 95 (63.233864)]; Best score: 25.771156
Tournament [94 (34.120074) and 72 (34.305163)]; Best score: 25.771156
Tournament [11 (39.169443) and 50 (36.994519)]; Best score: 25.771156
Tournament [14 (34.901450) and 12 (32.920205)]; Best score: 25.771156
Tournament [6 (32.898134) and 88 (33.284206)]; Best score: 25.771156
Tournament [58 (185.673571) and 22 (50.573212)]; Best score: 25.771156
Tournament [65 (37.536719) and 33 (41.445829)]; Best score: 25.771156
Tournament [37 (33.058844) and 18 (47.191573)]; Best score: 25.771156
Tournament [13 (34.984792) and 8 (34.604552)]; Best score: 25.771156
Tournament [98 (34.114802) and 78 (49.121545)]; Best score: 25.771156
Tournament [47 (28.994653) and 65 (38.346900)]; Best score: 25.771156
Tournament [73 (34.199925) and 13 (33.448878)]; Best score: 25.771156
Tournament [38 (26.244258) and 15 (40.985072)]; Best score: 25.771156
Tournament [93 (443.319054) and 18 (46.745641)]; Best score: 25.771156
Tournament [2 (40.774069) and 67 (38.506549)]; Best score: 25.771156
Tournament [36 (32.341661) and 40 (36.227108)]; Best score: 25.771156
Tournament [10 (36.274187) and 85 (34.032673)]; Best score: 25.771156
Tournament [35 (26.781263) and 75 (49.931240)]; Best score: 25.771156
Tournament [96 (35.367529) and 36 (33.743703)]; Best score: 25.771156
Tournament [7 (33.029227) and 25 (35.552334)]; Best score: 25.771156
Tournament [15 (40.592026) and 2 (41.396574)]; Best score: 25.771156
Tournament [43 (38.650428) and 53 (43.841888)]; Best score: 25.771156
Tournament [61 (37.274542) and 46 (24.828236)]; Best score: 24.828236
Tournament [38 (26.261085) and 55 (33.053950)]; Best score: 24.828236
Tournament [88 (32.669300) and 49 (43.954639)]; Best score: 24.828236
Tournament [35 (26.513286) and 11 (36.486141)]; Best score: 24.828236
Tournament [93 (449.616354) and 97 (44.144815)]; Best score: 24.828236
Tournament [71 (34.922279) and 78 (47.054927)]; Best score: 24.828236
Tournament [81 (498.192682) and 24 (35.082083)]; Best score: 24.828236
Tournament [30 (41.928507) and 33 (38.241691)]; Best score: 24.828236
Tournament [42 (35.219327) and 89 (33.507193)]; Best score: 24.828236
Tournament [27 (41.950022) and 69 (32.010555)]; Best score: 24.828236
Tournament [97 (43.064467) and 11 (37.966774)]; Best score: 24.828236
Tournament [59 (38.761484) and 6 (33.910596)]; Best score: 24.828236
Tournament [74 (39.779308) and 26 (33.788699)]; Best score: 24.828236
Tournament [44 (177.000109) and 43 (34.853101)]; Best score: 24.828236
Tournament [63 (37.863836) and 45 (32.766574)]; Best score: 24.828236
Tournament [53 (43.785710) and 18 (70.248931)]; Best score: 24.828236
Tournament [55 (37.562493) and 54 (44.203827)]; Best score: 24.828236
Tournament [92 (38.491538) and 54 (54.744615)]; Best score: 24.828236
Tournament [73 (38.554899) and 38 (24.825567)]; Best score: 24.825567
Tournament [73 (37.733994) and 40 (36.812422)]; Best score: 24.825567
Tournament [24 (38.065326) and 67 (38.965212)]; Best score: 24.825567
Tournament [53 (41.131049) and 27 (43.067482)]; Best score: 24.825567
Tournament [86 (47.935122) and 48 (29.425379)]; Best score: 24.825567
Tournament [6 (32.637502) and 1 (39.864844)]; Best score: 24.825567
Tournament [91 (33.627042) and 14 (34.489549)]; Best score: 24.825567
Tournament [91 (34.595336) and 80 (39.873174)]; Best score: 24.825567
Tournament [78 (47.173315) and 3 (44.939407)]; Best score: 24.825567
Tournament [74 (38.263057) and 75 (48.322337)]; Best score: 24.825567
Tournament [77 (44.653217) and 14 (34.116812)]; Best score: 24.825567
Tournament [16 (39.419719) and 1 (39.431737)]; Best score: 24.825567
Tournament [9 (33.883866) and 17 (34.519656)]; Best score: 24.825567
Tournament [36 (34.194072) and 7 (33.537502)]; Best score: 24.825567
Tournament [72 (33.342633) and 65 (39.683509)]; Best score: 24.825567
Tournament [74 (36.577365) and 11 (36.388697)]; Best score: 24.825567
Tournament [9 (33.617295) and 11 (36.291900)]; Best score: 24.825567
Tournament [1 (40.195946) and 27 (43.112719)]; Best score: 24.825567
Tournament [66 (49.723148) and 45 (31.850334)]; Best score: 24.825567
Tournament [40 (36.113373) and 86 (49.330226)]; Best score: 24.825567
Tournament [82 (34.573489) and 96 (33.542622)]; Best score: 24.825567
Tournament [84 (39.234048) and 31 (34.188244)]; Best score: 24.825567
Tournament [80 (57.170447) and 67 (39.309019)]; Best score: 24.825567
Tournament [27 (43.938300) and 19 (38.128068)]; Best score: 24.825567
Tournament [47 (33.815536) and 38 (27.712941)]; Best score: 24.825567
Tournament [50 (34.334207) and 76 (35.028899)]; Best score: 24.825567
Tournament [98 (34.153947) and 6 (31.521369)]; Best score: 24.825567
Tournament [11 (35.298959) and 9 (34.371878)]; Best score: 24.825567
Tournament [15 (44.198626) and 31 (34.305543)]; Best score: 24.825567
Tournament [58 (185.371681) and 81 (501.442837)]; Best score: 24.825567
Tournament [1 (39.412551) and 92 (37.279660)]; Best score: 24.825567
Tournament [76 (33.820536) and 23 (33.842711)]; Best score: 24.825567
Tournament [78 (47.467046) and 6 (33.293161)]; Best score: 24.825567
Tournament [16 (38.447571) and 98 (33.185192)]; Best score: 24.825567
Tournament [39 (51.412566) and 20 (31.347043)]; Best score: 24.825567
Tournament [65 (64.879684) and 10 (37.005677)]; Best score: 24.825567
Tournament [69 (30.837931) and 40 (35.688663)]; Best score: 24.825567
Tournament [20 (31.426064) and 86 (48.280819)]; Best score: 24.825567
Tournament [8 (33.123596) and 64 (36.927674)]; Best score: 24.825567
Tournament [50 (35.073393) and 30 (36.178198)]; Best score: 24.825567
Tournament [8 (33.767334) and 55 (34.746934)]; Best score: 24.825567
Tournament [85 (31.423253) and 14 (35.949963)]; Best score: 24.825567
Tournament [47 (31.946951) and 71 (34.915800)]; Best score: 24.825567
Tournament [25 (38.887061) and 98 (32.683121)]; Best score: 24.825567
Tournament [80 (72.322156) and 20 (31.771357)]; Best score: 24.825567
Tournament [94 (35.183188) and 62 (44.634470)]; Best score: 24.825567
Tournament [34 (55.768656) and 41 (33.940827)]; Best score: 24.825567
Tournament [56 (35.188325) and 65 (36.652131)]; Best score: 24.825567
Tournament [92 (37.909711) and 88 (33.607600)]; Best score: 24.825567
Tournament [44 (42.001915) and 98 (31.883216)]; Best score: 24.825567
Tournament [95 (49.204098) and 3 (45.279001)]; Best score: 24.825567
Tournament [94 (34.088323) and 26 (33.749901)]; Best score: 24.825567
Tournament [64 (36.916432) and 31 (32.627528)]; Best score: 24.825567
Tournament [62 (49.148844) and 36 (34.158689)]; Best score: 24.825567
Tournament [68 (39.401897) and 24 (39.449573)]; Best score: 24.825567
Tournament [11 (34.504067) and 31 (33.363029)]; Best score: 24.825567
Tournament [15 (42.818277) and 14 (36.431090)]; Best score: 24.825567
Tournament [15 (38.095692) and 18 (69.349679)]; Best score: 24.825567
Tournament [81 (496.572077) and 64 (36.263406)]; Best score: 24.825567
Tournament [20 (30.570855) and 54 (40.949943)]; Best score: 24.825567
Tournament [98 (30.598506) and 25 (37.402861)]; Best score: 24.825567
Tournament [29 (40.017665) and 31 (33.593917)]; Best score: 24.825567
Tournament [75 (45.701361) and 5 (39.190045)]; Best score: 24.825567
Tournament [57 (25.095496) and 57 (25.095496)]; Best score: 24.825567
Tournament [49 (43.771698) and 12 (33.209414)]; Best score: 24.825567
Tournament [97 (42.450650) and 76 (34.153097)]; Best score: 24.825567
Tournament [34 (56.252711) and 33 (34.110814)]; Best score: 24.825567
Tournament [38 (25.600550) and 33 (34.367906)]; Best score: 24.825567
Tournament [22 (49.839558) and 86 (47.841586)]; Best score: 24.825567
Tournament [73 (38.603524) and 66 (47.996723)]; Best score: 24.825567
Tournament [70 (25.647560) and 20 (30.176911)]; Best score: 24.825567
Tournament [16 (39.133153) and 19 (37.280127)]; Best score: 24.825567
Tournament [10 (35.720258) and 7 (38.893307)]; Best score: 24.825567
Tournament [99 (25.011017) and 10 (35.905606)]; Best score: 24.825567
Tournament [11 (35.213479) and 4 (32.341315)]; Best score: 24.825567
Tournament [32 (50.615758) and 65 (34.264548)]; Best score: 24.825567
Tournament [14 (36.699445) and 79 (33.490511)]; Best score: 24.825567
Tournament [33 (32.642679) and 78 (46.873229)]; Best score: 24.825567
Tournament [63 (39.591219) and 11 (33.662155)]; Best score: 24.825567
Tournament [55 (34.907082) and 48 (31.087865)]; Best score: 24.825567
Tournament [70 (26.241335) and 98 (30.999212)]; Best score: 24.825567
Tournament [7 (32.149896) and 97 (43.810362)]; Best score: 24.825567
Tournament [42 (34.397170) and 39 (53.259244)]; Best score: 24.825567
Tournament [72 (33.917682) and 74 (35.031351)]; Best score: 24.825567
Tournament [42 (35.013735) and 43 (36.598108)]; Best score: 24.825567
Tournament [63 (36.303857) and 14 (36.402819)]; Best score: 24.825567
Tournament [64 (34.681798) and 1 (41.165838)]; Best score: 24.825567
Tournament [4 (32.746387) and 60 (39.068704)]; Best score: 24.825567
Tournament [40 (34.911014) and 56 (34.383247)]; Best score: 24.825567
Tournament [54 (42.076304) and 37 (34.213454)]; Best score: 24.825567
Tournament [48 (30.402490) and 42 (33.997125)]; Best score: 24.825567
Tournament [48 (28.571036) and 82 (33.368440)]; Best score: 24.825567
Tournament [8 (33.458998) and 98 (29.126430)]; Best score: 24.825567
Tournament [99 (25.630131) and 3 (43.784659)]; Best score: 24.825567
Tournament [88 (37.507079) and 39 (37.041093)]; Best score: 24.825567
Tournament [82 (33.540988) and 5 (37.283001)]; Best score: 24.825567
Tournament [83 (104.870287) and 72 (33.703727)]; Best score: 24.825567
Tournament [12 (32.858690) and 42 (32.850146)]; Best score: 24.825567
Tournament [42 (32.789195) and 21 (40.089359)]; Best score: 24.825567
Tournament [45 (32.852086) and 65 (32.354012)]; Best score: 24.825567
Tournament [17 (33.059395) and 14 (35.525670)]; Best score: 24.825567
Tournament [63 (30.450800) and 0 (33.249648)]; Best score: 24.825567
Tournament [83 (98.522617) and 77 (43.389404)]; Best score: 24.825567
Tournament [16 (38.718967) and 56 (34.721642)]; Best score: 24.825567
Tournament [0 (32.303913) and 94 (33.071811)]; Best score: 24.825567
Tournament [56 (34.791635) and 98 (29.546264)]; Best score: 24.825567
Tournament [26 (34.329767) and 6 (34.579845)]; Best score: 24.825567
Tournament [81 (501.450742) and 4 (30.704791)]; Best score: 24.825567
Tournament [29 (39.717730) and 12 (32.053946)]; Best score: 24.825567
Tournament [76 (34.205144) and 32 (48.406884)]; Best score: 24.825567
Tournament [33 (30.924877) and 79 (33.220547)]; Best score: 24.825567
Tournament [2 (56.690845) and 70 (25.805474)]; Best score: 24.825567
Tournament [12 (32.119033) and 22 (48.286618)]; Best score: 24.825567
Tournament [3 (43.117606) and 12 (30.946729)]; Best score: 24.825567
Tournament [25 (34.856042) and 65 (33.941844)]; Best score: 24.825567
Tournament [22 (48.762382) and 62 (43.140385)]; Best score: 24.825567
Tournament [6 (32.563356) and 40 (36.776480)]; Best score: 24.825567
Tournament [18 (70.972022) and 26 (33.557914)]; Best score: 24.825567
Tournament [42 (31.035154) and 70 (25.322735)]; Best score: 24.825567
Tournament [65 (33.197588) and 39 (34.440216)]; Best score: 24.825567
Tournament [96 (34.934544) and 74 (36.922701)]; Best score: 24.825567
Tournament [31 (32.082674) and 71 (38.287975)]; Best score: 24.825567
Tournament [61 (37.890920) and 94 (33.971832)]; Best score: 24.825567
Tournament [22 (47.643325) and 5 (36.838743)]; Best score: 24.825567
Tournament [26 (42.971648) and 87 (38.705090)]; Best score: 24.825567
Tournament [17 (33.964236) and 95 (46.924682)]; Best score: 24.825567
Tournament [19 (36.288349) and 65 (32.319537)]; Best score: 24.825567
Tournament [8 (32.693598) and 45 (32.911369)]; Best score: 24.825567
Tournament [0 (33.492914) and 56 (31.640645)]; Best score: 24.825567
Tournament [70 (25.220195) and 54 (43.733801)]; Best score: 24.825567
Tournament [42 (30.804265) and 3 (42.954384)]; Best score: 24.825567
Tournament [62 (41.209374) and 81 (500.379257)]; Best score: 24.825567
Tournament [59 (37.993144) and 95 (45.345250)]; Best score: 24.825567
Tournament [73 (40.375993) and 53 (41.788153)]; Best score: 24.825567
Tournament [87 (37.629037) and 34 (53.294765)]; Best score: 24.825567
Tournament [87 (37.354808) and 39 (34.011930)]; Best score: 24.825567
Tournament [84 (38.175600) and 79 (35.165387)]; Best score: 24.825567
Tournament [89 (33.766841) and 76 (34.445906)]; Best score: 24.825567
Tournament [66 (49.993997) and 60 (30.832001)]; Best score: 24.825567
Tournament [38 (25.532346) and 57 (23.710103)]; Best score: 23.710103
Tournament [97 (46.119053) and 71 (32.592674)]; Best score: 23.710103
Tournament [63 (28.906915) and 18 (67.846341)]; Best score: 23.710103
Tournament [35 (26.137877) and 3 (42.810929)]; Best score: 23.710103
Tournament [8 (34.409970) and 13 (33.867320)]; Best score: 23.710103
Tournament [73 (39.419642) and 8 (33.086280)]; Best score: 23.710103
Tournament [68 (39.599079) and 20 (30.298846)]; Best score: 23.710103
Tournament [66 (46.236439) and 27 (42.390271)]; Best score: 23.710103
Tournament [80 (45.465697) and 38 (32.608744)]; Best score: 23.710103
Tournament [88 (34.107618) and 98 (32.836241)]; Best score: 23.710103
Tournament [5 (35.812344) and 79 (50.091047)]; Best score: 23.710103
Tournament [53 (44.769720) and 55 (33.934775)]; Best score: 23.710103
Tournament [20 (28.160397) and 42 (31.119536)]; Best score: 23.710103
Tournament [15 (36.114249) and 39 (32.730683)]; Best score: 23.710103
Tournament [99 (25.986706) and 38 (24.236751)]; Best score: 23.710103
Tournament [79 (66.361242) and 82 (34.601388)]; Best score: 23.710103
Tournament [22 (48.502497) and 14 (34.934181)]; Best score: 23.710103
Tournament [98 (46.228605) and 23 (33.132547)]; Best score: 23.710103
Tournament [89 (32.795677) and 21 (38.292184)]; Best score: 23.710103
Tournament [91 (34.488783) and 79 (64.807189)]; Best score: 23.710103
Tournament [58 (184.771624) and 1 (39.279174)]; Best score: 23.710103
Tournament [86 (48.482747) and 63 (25.180096)]; Best score: 23.710103
Tournament [29 (39.430154) and 47 (30.714732)]; Best score: 23.710103
Tournament [80 (38.067547) and 95 (45.735014)]; Best score: 23.710103
Tournament [83 (99.408161) and 23 (33.739271)]; Best score: 23.710103
Tournament [58 (188.842166) and 41 (31.527644)]; Best score: 23.710103
Tournament [73 (40.500095) and 40 (39.342578)]; Best score: 23.710103
Tournament [99 (26.937613) and 39 (33.311165)]; Best score: 23.710103
Tournament [32 (45.092905) and 27 (40.824477)]; Best score: 23.710103
Tournament [22 (48.448218) and 87 (36.595338)]; Best score: 23.710103
Tournament [6 (33.703165) and 96 (35.454904)]; Best score: 23.710103
Tournament [47 (43.317728) and 77 (42.054495)]; Best score: 23.710103
Tournament [28 (37.508081) and 69 (30.911700)]; Best score: 23.710103
Tournament [6 (32.754422) and 31 (31.717040)]; Best score: 23.710103
Tournament [15 (33.882244) and 52 (31.330551)]; Best score: 23.710103
Tournament [52 (31.705783) and 12 (34.421169)]; Best score: 23.710103
Tournament [78 (48.297829) and 87 (45.823380)]; Best score: 23.710103
Tournament [2 (43.114527) and 24 (38.447183)]; Best score: 23.710103
Tournament [57 (21.897673) and 36 (32.108535)]; Best score: 21.897673
Tournament [32 (39.725548) and 13 (33.694708)]; Best score: 21.897673
Tournament [51 (31.079151) and 21 (38.623851)]; Best score: 21.897673
Tournament [73 (39.379329) and 33 (37.089944)]; Best score: 21.897673
Tournament [38 (22.643960) and 46 (27.578307)]; Best score: 21.897673
Tournament [3 (42.387407) and 8 (33.024711)]; Best score: 21.897673
Tournament [24 (40.150110) and 84 (39.330089)]; Best score: 21.897673
Tournament [21 (38.550580) and 30 (31.170073)]; Best score: 21.897673
Tournament [77 (51.631596) and 96 (34.468070)]; Best score: 21.897673
Tournament [53 (38.629283) and 17 (33.428331)]; Best score: 21.897673
Tournament [7 (34.376434) and 83 (35.467335)]; Best score: 21.897673
Tournament [56 (29.563528) and 57 (21.642381)]; Best score: 21.642381
Tournament [94 (33.953614) and 54 (44.803514)]; Best score: 21.642381
Tournament [80 (31.940551) and 89 (33.068135)]; Best score: 21.642381
Tournament [55 (35.078057) and 16 (42.112239)]; Best score: 21.642381
Tournament [58 (184.777429) and 23 (33.151808)]; Best score: 21.642381
Tournament [68 (29.924768) and 95 (45.590630)]; Best score: 21.642381
Tournament [71 (31.509483) and 1 (40.351604)]; Best score: 21.642381
Tournament [36 (34.823092) and 20 (28.818681)]; Best score: 21.642381
Tournament [64 (34.350976) and 35 (26.808277)]; Best score: 21.642381
Tournament [41 (32.384672) and 89 (31.322422)]; Best score: 21.642381
Tournament [9 (32.115170) and 13 (30.549807)]; Best score: 21.642381
Tournament [5 (33.937290) and 14 (36.073052)]; Best score: 21.642381
Tournament [5 (32.376756) and 20 (33.920435)]; Best score: 21.642381
Tournament [44 (33.666182) and 71 (32.094725)]; Best score: 21.642381
Tournament [34 (52.415450) and 36 (33.964344)]; Best score: 21.642381
Tournament [58 (188.747920) and 60 (26.505090)]; Best score: 21.642381
Tournament [58 (185.763746) and 53 (37.169143)]; Best score: 21.642381
Tournament [2 (43.629555) and 91 (35.014219)]; Best score: 21.642381
Tournament [41 (32.055658) and 17 (34.735198)]; Best score: 21.642381
Tournament [59 (37.849951) and 18 (72.995152)]; Best score: 21.642381
Tournament [61 (37.709077) and 41 (31.989222)]; Best score: 21.642381
Tournament [2 (33.596960) and 1 (41.239986)]; Best score: 21.642381
Tournament [99 (25.504477) and 90 (33.918713)]; Best score: 21.642381
Tournament [8 (32.162590) and 10 (27.781106)]; Best score: 21.642381
Tournament [44 (34.340030) and 50 (33.991241)]; Best score: 21.642381
Tournament [97 (46.042807) and 51 (30.798698)]; Best score: 21.642381
Tournament [10 (26.001112) and 92 (37.301507)]; Best score: 21.642381
Tournament [31 (31.255458) and 1 (41.750174)]; Best score: 21.642381
Tournament [40 (35.164147) and 58 (186.899438)]; Best score: 21.642381
Tournament [8 (31.867159) and 55 (35.072317)]; Best score: 21.642381
Tournament [0 (32.718598) and 7 (32.920973)]; Best score: 21.642381
Tournament [43 (36.167172) and 78 (47.726124)]; Best score: 21.642381
Tournament [56 (46.413861) and 29 (38.350576)]; Best score: 21.642381
Tournament [61 (38.254660) and 33 (46.565549)]; Best score: 21.642381
Tournament [14 (35.837711) and 57 (21.248252)]; Best score: 21.248252
Tournament [27 (56.074676) and 80 (31.234644)]; Best score: 21.248252
Tournament [90 (35.869079) and 20 (30.753674)]; Best score: 21.248252
Tournament [61 (38.565824) and 88 (33.893684)]; Best score: 21.248252
Tournament [79 (56.343829) and 91 (36.274626)]; Best score: 21.248252
Tournament [29 (36.587677) and 27 (40.291956)]; Best score: 21.248252
Tournament [48 (28.624259) and 32 (38.271481)]; Best score: 21.248252
Tournament [18 (70.703892) and 7 (32.445008)]; Best score: 21.248252
Tournament [36 (34.601460) and 5 (31.103355)]; Best score: 21.248252
Tournament [1 (41.560040) and 17 (33.370447)]; Best score: 21.248252
Tournament [43 (35.830206) and 93 (442.575267)]; Best score: 21.248252
Tournament [78 (59.365262) and 64 (33.481690)]; Best score: 21.248252
Tournament [78 (35.433219) and 45 (33.537891)]; Best score: 21.248252
Tournament [71 (30.861812) and 13 (32.448898)]; Best score: 21.248252
Tournament [85 (33.506325) and 63 (24.214438)]; Best score: 21.248252
Tournament [38 (20.464078) and 67 (38.841466)]; Best score: 20.464078
Tournament [43 (36.162529) and 25 (35.648685)]; Best score: 20.464078
Tournament [74 (37.118425) and 24 (41.061644)]; Best score: 20.464078
Tournament [80 (29.815669) and 0 (32.289434)]; Best score: 20.464078
Tournament [89 (32.745060) and 77 (27.121791)]; Best score: 20.464078
Tournament [8 (32.098551) and 90 (34.230665)]; Best score: 20.464078
Tournament [67 (39.374080) and 76 (35.654639)]; Best score: 20.464078
Tournament [52 (32.066569) and 15 (33.904293)]; Best score: 20.464078
Tournament [52 (31.022363) and 92 (36.113596)]; Best score: 20.464078
Tournament [62 (43.895108) and 4 (29.107828)]; Best score: 20.464078
Tournament [53 (37.293943) and 13 (34.379655)]; Best score: 20.464078
Tournament [93 (449.161148) and 31 (32.029482)]; Best score: 20.464078
Tournament [2 (32.008140) and 74 (36.087655)]; Best score: 20.464078
Tournament [87 (42.711678) and 51 (31.059400)]; Best score: 20.464078
Tournament [62 (46.922514) and 98 (38.699743)]; Best score: 20.464078
Tournament [14 (35.199281) and 67 (38.508101)]; Best score: 20.464078
Tournament [20 (31.982972) and 69 (31.374923)]; Best score: 20.464078
Tournament [42 (29.654900) and 28 (35.824520)]; Best score: 20.464078
Tournament [41 (32.567512) and 93 (438.325258)]; Best score: 20.464078
Tournament [13 (31.169483) and 43 (34.522854)]; Best score: 20.464078
Tournament [70 (25.441165) and 49 (44.593201)]; Best score: 20.464078
Tournament [30 (31.445443) and 64 (34.226384)]; Best score: 20.464078
Tournament [25 (37.883043) and 46 (26.353208)]; Best score: 20.464078
Tournament [36 (35.686214) and 39 (31.755188)]; Best score: 20.464078
Tournament [10 (27.360717) and 8 (32.413321)]; Best score: 20.464078
Tournament [90 (35.065693) and 17 (33.282038)]; Best score: 20.464078
Tournament [76 (34.545968) and 46 (26.918589)]; Best score: 20.464078
Tournament [23 (35.055372) and 4 (31.870387)]; Best score: 20.464078
Tournament [65 (31.177008) and 4 (30.073580)]; Best score: 20.464078
Tournament [20 (32.253784) and 77 (27.557763)]; Best score: 20.464078
Tournament [1 (43.193316) and 3 (41.576944)]; Best score: 20.464078
Tournament [20 (31.136223) and 94 (33.430778)]; Best score: 20.464078
Tournament [22 (49.913044) and 9 (33.017199)]; Best score: 20.464078
Tournament [91 (34.332428) and 34 (37.464993)]; Best score: 20.464078
Tournament [58 (202.275304) and 71 (29.841017)]; Best score: 20.464078
Tournament [54 (44.846108) and 5 (31.964403)]; Best score: 20.464078
Tournament [58 (189.241984) and 16 (35.443130)]; Best score: 20.464078
Tournament [26 (36.625460) and 10 (27.455195)]; Best score: 20.464078
Tournament [97 (34.874826) and 16 (35.768326)]; Best score: 20.464078
Tournament [75 (43.880757) and 11 (34.360510)]; Best score: 20.464078
Tournament [93 (430.861870) and 16 (32.564318)]; Best score: 20.464078
Tournament [58 (189.984282) and 17 (35.813738)]; Best score: 20.464078
Tournament [56 (41.169320) and 72 (33.727896)]; Best score: 20.464078
Tournament [68 (28.848299) and 93 (28.910940)]; Best score: 20.464078
Tournament [82 (33.138577) and 52 (29.932763)]; Best score: 20.464078
Tournament [27 (40.003889) and 85 (32.735941)]; Best score: 20.464078
Tournament [21 (37.779089) and 77 (27.271093)]; Best score: 20.464078
Tournament [16 (31.342055) and 72 (34.023524)]; Best score: 20.464078
Tournament [35 (27.451241) and 92 (35.470468)]; Best score: 20.464078
Tournament [56 (36.546726) and 17 (33.388843)]; Best score: 20.464078
Tournament [91 (34.314882) and 41 (31.492564)]; Best score: 20.464078
Tournament [95 (45.285755) and 95 (45.285755)]; Best score: 20.464078
Tournament [62 (49.514809) and 24 (40.636714)]; Best score: 20.464078
Tournament [85 (32.601056) and 75 (40.019326)]; Best score: 20.464078
Tournament [61 (37.859293) and 16 (30.570991)]; Best score: 20.464078
Tournament [1 (41.217167) and 37 (33.102049)]; Best score: 20.464078
Tournament [25 (36.027979) and 10 (26.995809)]; Best score: 20.464078
Tournament [93 (29.352860) and 97 (33.081422)]; Best score: 20.464078
Tournament [55 (36.469989) and 89 (31.513764)]; Best score: 20.464078
Tournament [68 (26.627669) and 38 (21.321113)]; Best score: 20.464078
Tournament [86 (48.581630) and 96 (34.357184)]; Best score: 20.464078
Tournament [93 (28.768945) and 74 (32.550886)]; Best score: 20.464078
Tournament [95 (45.930227) and 87 (43.033391)]; Best score: 20.464078
Tournament [48 (28.542087) and 4 (44.297277)]; Best score: 20.464078
Tournament [45 (34.727728) and 60 (26.411039)]; Best score: 20.464078
Tournament [93 (27.547706) and 83 (40.978039)]; Best score: 20.464078
Tournament [70 (25.490973) and 74 (29.588019)]; Best score: 20.464078
Tournament [95 (44.420340) and 69 (30.208357)]; Best score: 20.464078
Tournament [54 (42.525569) and 83 (40.515322)]; Best score: 20.464078
Tournament [0 (32.758841) and 31 (31.348948)]; Best score: 20.464078
Tournament [77 (26.419025) and 62 (46.143506)]; Best score: 20.464078
Tournament [72 (29.906626) and 97 (33.181347)]; Best score: 20.464078
Tournament [23 (35.569208) and 58 (191.811679)]; Best score: 20.464078
Tournament [4 (31.227850) and 95 (45.015646)]; Best score: 20.464078
Tournament [75 (40.686292) and 44 (33.977309)]; Best score: 20.464078
Tournament [26 (33.325355) and 65 (31.380077)]; Best score: 20.464078
Tournament [75 (39.441607) and 74 (26.155097)]; Best score: 20.464078
Tournament [32 (37.814013) and 96 (34.299900)]; Best score: 20.464078
Tournament [79 (43.680205) and 82 (32.127007)]; Best score: 20.464078
Tournament [26 (33.446879) and 19 (36.408421)]; Best score: 20.464078
Tournament [7 (33.015546) and 39 (31.259020)]; Best score: 20.464078
Tournament [92 (33.277727) and 45 (34.062321)]; Best score: 20.464078
Tournament [39 (30.555829) and 51 (30.957638)]; Best score: 20.464078
Tournament [3 (42.277914) and 14 (34.475142)]; Best score: 20.464078
Tournament [2 (31.760894) and 3 (42.593346)]; Best score: 20.464078
Tournament [9 (32.308153) and 47 (29.417553)]; Best score: 20.464078
Tournament [67 (36.581414) and 29 (38.144843)]; Best score: 20.464078
Tournament [31 (107.970846) and 18 (73.140119)]; Best score: 20.464078
Tournament [15 (33.606673) and 30 (30.997446)]; Best score: 20.464078
Tournament [15 (32.658199) and 24 (41.450362)]; Best score: 20.464078
Tournament [34 (34.314415) and 15 (32.296043)]; Best score: 20.464078
Tournament [23 (33.879285) and 24 (39.974685)]; Best score: 20.464078
Tournament [56 (36.523457) and 85 (32.265574)]; Best score: 20.464078
Tournament [85 (33.827341) and 80 (28.484703)]; Best score: 20.464078
Tournament [27 (39.981123) and 56 (32.063033)]; Best score: 20.464078
Tournament [58 (192.458071) and 1 (42.917660)]; Best score: 20.464078
Tournament [31 (55.907298) and 74 (25.079559)]; Best score: 20.464078
Tournament [3 (43.951478) and 45 (34.023534)]; Best score: 20.464078
Tournament [41 (30.848384) and 24 (40.651862)]; Best score: 20.464078
Tournament [59 (37.487121) and 0 (31.987523)]; Best score: 20.464078
