Tournament [8 (55.051657) and 7 (82.739348)]; Best score: 55.051657
Tournament [22 (6.462527) and 2 (37.835767)]; Best score: 5.099718
Tournament [1 (5.917165) and 6 (8.623470)]; Best score: 5.099718
Tournament [42 (7.888675) and 3 (8.403664)]; Best score: 5.099718
Tournament [21 (7.157053) and 4 (6.536130)]; Best score: 5.099718
Tournament [43 (5.383356) and 9 (7.063163)]; Best score: 5.099718
Tournament [35 (6.683629) and 15 (9.620748)]; Best score: 5.099718
Tournament [46 (6.343741) and 43 (5.485028)]; Best score: 5.099718
Tournament [30 (40.162684) and 45 (8.421010)]; Best score: 5.099718
Tournament [22 (6.664963) and 23 (5.467922)]; Best score: 5.099718
Tournament [22 (6.965853) and 0 (7.410730)]; Best score: 5.099718
Tournament [47 (6.984833) and 7 (14.918104)]; Best score: 5.099718
Tournament [20 (12.223441) and 33 (6.674238)]; Best score: 5.099718
Tournament [14 (16.398211) and 2 (36.453854)]; Best score: 5.099718
Tournament [15 (12.290546) and 47 (7.369081)]; Best score: 5.099718
Tournament [15 (11.714106) and 3 (8.346884)]; Best score: 5.099718
Tournament [29 (10.321291) and 21 (7.164565)]; Best score: 5.099718
Tournament [6 (8.571515) and 11 (10.789031)]; Best score: 5.099718
Tournament [43 (5.644609) and 14 (18.266500)]; Best score: 5.099718
Tournament [47 (6.773100) and 49 (7.775134)]; Best score: 5.099718
Tournament [22 (8.098165) and 11 (29.215759)]; Best score: 5.099718
Tournament [1 (6.239457) and 29 (10.275947)]; Best score: 5.099718
Tournament [2 (30.358364) and 46 (6.571340)]; Best score: 5.099718
Tournament [0 (7.515210) and 2 (24.877218)]; Best score: 5.099718
Tournament [2 (17.114908) and 2 (17.114908)]; Best score: 5.099718
Tournament [18 (6.126669) and 10 (5.731123)]; Best score: 5.099718
Tournament [41 (8.210448) and 23 (5.700105)]; Best score: 5.099718
Tournament [21 (7.000519) and 15 (13.057293)]; Best score: 5.099718
Tournament [18 (5.992738) and 28 (7.403004)]; Best score: 5.099718
Tournament [47 (6.768128) and 22 (7.775162)]; Best score: 5.099718
Tournament [44 (6.883420) and 43 (5.897113)]; Best score: 5.099718
Tournament [29 (8.720707) and 25 (9.105807)]; Best score: 5.099718
Tournament [6 (8.399138) and 9 (6.431518)]; Best score: 5.099718
Tournament [36 (50.547788) and 28 (8.172284)]; Best score: 5.099718
Tournament [40 (9.254312) and 26 (9.468358)]; Best score: 5.099718
Tournament [46 (6.049148) and 40 (9.303066)]; Best score: 5.099718
Tournament [46 (6.036083) and 42 (7.472586)]; Best score: 5.099718
Tournament [22 (7.893638) and 31 (16.007011)]; Best score: 5.099718
Tournament [26 (9.190679) and 37 (5.323742)]; Best score: 5.099718
Tournament [29 (8.748334) and 22 (8.078641)]; Best score: 5.099718
Tournament [46 (6.232875) and 25 (9.265874)]; Best score: 5.099718
Tournament [46 (6.629891) and 33 (6.939443)]; Best score: 5.099718
Tournament [48 (8.994829) and 26 (8.745297)]; Best score: 5.099718
Tournament [24 (7.244301) and 43 (5.429387)]; Best score: 5.099718
Tournament [13 (7.855435) and 2 (53.543649)]; Best score: 5.099718
Tournament [15 (12.630476) and 31 (15.313218)]; Best score: 5.099718
Tournament [49 (8.881511) and 6 (8.702454)]; Best score: 5.099718
Tournament [47 (6.759872) and 5 (6.216025)]; Best score: 5.099718
Tournament [25 (9.598829) and 9 (6.038518)]; Best score: 5.099718
Tournament [35 (7.081661) and 4 (6.505539)]; Best score: 5.099718
Tournament [48 (7.929360) and 23 (5.832503)]; Best score: 5.099718
Tournament [42 (7.921117) and 22 (8.416198)]; Best score: 5.099718
Tournament [26 (9.635596) and 1 (6.496643)]; Best score: 5.099718
Tournament [44 (7.266846) and 1 (6.059523)]; Best score: 5.099718
Tournament [13 (7.465399) and 3 (8.387908)]; Best score: 5.099718
Tournament [20 (6.604752) and 30 (33.063492)]; Best score: 5.099718
Tournament [42 (8.013372) and 49 (8.693394)]; Best score: 5.099718
Tournament [16 (8.877303) and 3 (8.268430)]; Best score: 5.099718
Tournament [49 (8.357712) and 18 (5.647868)]; Best score: 5.099718
Tournament [34 (9.907831) and 3 (7.935445)]; Best score: 5.099718
Tournament [43 (5.419673) and 12 (21.650448)]; Best score: 5.099718
Tournament [21 (7.191782) and 35 (6.853246)]; Best score: 5.099718
Tournament [38 (5.205844) and 42 (7.492035)]; Best score: 5.099718
Tournament [24 (7.776801) and 9 (6.925152)]; Best score: 5.099718
Tournament [7 (14.082615) and 12 (25.967104)]; Best score: 5.099718
Tournament [42 (7.108494) and 37 (5.323461)]; Best score: 5.099718
Tournament [48 (6.651930) and 10 (5.422056)]; Best score: 5.099718
Tournament [16 (9.981997) and 13 (7.475472)]; Best score: 5.099718
Tournament [7 (14.667649) and 49 (8.291189)]; Best score: 5.099718
Tournament [21 (7.397309) and 41 (9.029486)]; Best score: 5.099718
Tournament [35 (6.968059) and 0 (7.794555)]; Best score: 5.099718
Tournament [17 (5.619126) and 31 (15.277100)]; Best score: 5.099718
Tournament [34 (13.404376) and 34 (13.404376)]; Best score: 5.099718
Tournament [17 (5.255510) and 25 (9.117018)]; Best score: 5.099718
Tournament [33 (6.066714) and 10 (5.455771)]; Best score: 5.099718
Tournament [46 (6.198608) and 29 (8.311090)]; Best score: 5.099718
Tournament [34 (13.142676) and 38 (5.385803)]; Best score: 5.099718
Tournament [17 (5.860280) and 34 (14.849590)]; Best score: 5.099718
Tournament [28 (7.780252) and 9 (6.434441)]; Best score: 5.099718
Tournament [7 (14.650826) and 39 (6.778242)]; Best score: 5.099718
Tournament [20 (7.722317) and 12 (26.457994)]; Best score: 5.099718
Tournament [21 (7.422471) and 38 (5.471681)]; Best score: 5.099718
Tournament [2 (44.385530) and 3 (7.820989)]; Best score: 5.099718
Tournament [28 (7.282069) and 5 (5.895292)]; Best score: 5.099718
Tournament [21 (4.715660) and 40 (8.860238)]; Best score: 4.715660
Tournament [30 (37.771158) and 14 (26.295011)]; Best score: 4.715660
Tournament [25 (6.800123) and 29 (8.015370)]; Best score: 4.715660
Tournament [7 (16.515562) and 16 (8.233458)]; Best score: 4.715660
Tournament [11 (22.330097) and 23 (5.705314)]; Best score: 4.715660
Tournament [44 (7.233134) and 37 (6.458391)]; Best score: 4.715660
Tournament [2 (31.759007) and 37 (6.804297)]; Best score: 4.715660
Tournament [26 (9.529896) and 25 (5.940357)]; Best score: 4.715660
Tournament [37 (6.131115) and 29 (8.209022)]; Best score: 4.715660
Tournament [26 (17.786375) and 13 (7.792870)]; Best score: 4.715660
Tournament [41 (8.419956) and 34 (14.805645)]; Best score: 4.715660
Tournament [12 (24.903778) and 14 (24.144045)]; Best score: 4.715660
Tournament [41 (7.657442) and 40 (9.141543)]; Best score: 4.715660
Tournament [38 (5.335178) and 14 (22.024503)]; Best score: 4.715660
Tournament [28 (7.495675) and 17 (5.285496)]; Best score: 4.715660
Tournament [34 (13.429987) and 43 (5.415199)]; Best score: 4.715660
Tournament [10 (5.810571) and 39 (6.906295)]; Best score: 4.715660
Tournament [32 (8.573236) and 2 (33.238000)]; Best score: 4.715660
Tournament [31 (14.271148) and 45 (8.224826)]; Best score: 4.715660
Tournament [20 (7.384104) and 17 (12.062941)]; Best score: 4.715660
Tournament [27 (6.879326) and 34 (14.973412)]; Best score: 4.715660
Tournament [39 (7.168383) and 44 (6.742017)]; Best score: 4.715660
Tournament [16 (9.865724) and 18 (5.571672)]; Best score: 4.715660
Tournament [37 (5.930475) and 45 (7.103100)]; Best score: 4.715660
Tournament [16 (9.020199) and 14 (11.956869)]; Best score: 4.715660
Tournament [16 (10.285385) and 6 (8.571068)]; Best score: 4.715660
Tournament [10 (5.355481) and 47 (6.398499)]; Best score: 4.715660
Tournament [18 (5.980349) and 47 (6.393375)]; Best score: 4.715660
Tournament [41 (7.881226) and 2 (27.281669)]; Best score: 4.715660
Tournament [35 (7.026066) and 31 (14.394358)]; Best score: 4.715660
Tournament [23 (5.653396) and 14 (11.422169)]; Best score: 4.715660
Tournament [34 (14.214171) and 31 (15.132848)]; Best score: 4.715660
Tournament [12 (21.769932) and 3 (8.188167)]; Best score: 4.715660
Tournament [42 (6.801380) and 24 (6.169992)]; Best score: 4.715660
Tournament [42 (7.449788) and 23 (5.894028)]; Best score: 4.715660
Tournament [28 (7.555612) and 33 (6.463203)]; Best score: 4.715660
Tournament [38 (5.876810) and 26 (16.478005)]; Best score: 4.715660
Tournament [30 (42.554854) and 5 (6.327806)]; Best score: 4.715660
Tournament [8 (NaN) and 27 (6.947768)]; Best score: 4.715660
Tournament [20 (8.200557) and 21 (4.896652)]; Best score: 4.715660
Tournament [45 (8.103967) and 5 (6.342569)]; Best score: 4.715660
Tournament [30 (50.731874) and 6 (9.184423)]; Best score: 4.715660
Tournament [25 (6.240084) and 31 (13.857740)]; Best score: 4.715660
Tournament [42 (7.506743) and 1 (6.233462)]; Best score: 4.715660
Tournament [27 (6.523019) and 43 (5.340771)]; Best score: 4.715660
Tournament [46 (6.247662) and 18 (5.860823)]; Best score: 4.715660
Tournament [31 (14.381515) and 0 (7.340303)]; Best score: 4.715660
Tournament [48 (6.943959) and 18 (6.275574)]; Best score: 4.715660
Tournament [39 (6.693084) and 45 (8.079808)]; Best score: 4.715660
Tournament [40 (10.641301) and 15 (11.857625)]; Best score: 4.715660
Tournament [29 (13.032740) and 44 (7.150841)]; Best score: 4.715660
Tournament [18 (6.362249) and 36 (54.140371)]; Best score: 4.715660
Tournament [8 (NaN) and 47 (8.479376)]; Best score: 4.715660
Tournament [31 (13.980604) and 8 (NaN)]; Best score: 4.715660
Tournament [32 (8.021534) and 43 (5.414283)]; Best score: 4.715660
Tournament [31 (15.592188) and 30 (41.073919)]; Best score: 4.715660
Tournament [27 (8.521537) and 10 (5.224583)]; Best score: 4.715660
Tournament [49 (8.188763) and 41 (7.485147)]; Best score: 4.715660
Tournament [29 (9.047911) and 37 (6.046300)]; Best score: 4.715660
Tournament [15 (10.291466) and 27 (6.813106)]; Best score: 4.715660
Tournament [44 (7.275112) and 48 (11.952736)]; Best score: 4.715660
Tournament [20 (7.838787) and 7 (15.588237)]; Best score: 4.715660
Tournament [19 (NaN) and 35 (7.111706)]; Best score: 4.715660
Tournament [40 (9.570025) and 25 (6.227197)]; Best score: 4.715660
Tournament [49 (7.890225) and 6 (8.207206)]; Best score: 4.715660
Tournament [24 (5.531195) and 42 (6.944998)]; Best score: 4.715660
Tournament [18 (6.039400) and 10 (5.366589)]; Best score: 4.715660
Tournament [40 (8.262899) and 8 (NaN)]; Best score: 4.715660
Tournament [40 (9.319548) and 46 (6.254501)]; Best score: 4.715660
Tournament [15 (9.713514) and 5 (5.910568)]; Best score: 4.715660
Tournament [25 (5.694915) and 49 (8.754341)]; Best score: 4.715660
Tournament [6 (8.319709) and 7 (14.157103)]; Best score: 4.715660
Tournament [42 (7.641608) and 15 (9.703082)]; Best score: 4.715660
Tournament [38 (4.847313) and 23 (9.855859)]; Best score: 4.715660
Tournament [20 (7.177872) and 24 (5.602958)]; Best score: 4.715660
Tournament [49 (8.397303) and 38 (5.323103)]; Best score: 4.715660
Tournament [14 (11.547026) and 36 (55.811004)]; Best score: 4.715660
Tournament [32 (8.014600) and 37 (5.973672)]; Best score: 4.715660
Tournament [36 (56.657396) and 25 (6.472613)]; Best score: 4.715660
Tournament [12 (17.766498) and 24 (5.511069)]; Best score: 4.715660
Tournament [34 (14.079560) and 26 (14.534166)]; Best score: 4.715660
Tournament [44 (7.376809) and 1 (7.732490)]; Best score: 4.715660
Tournament [25 (6.143114) and 10 (5.755595)]; Best score: 4.715660
Tournament [29 (9.007323) and 41 (8.146694)]; Best score: 4.715660
Tournament [32 (7.666587) and 37 (6.935998)]; Best score: 4.715660
Tournament [8 (NaN) and 32 (7.788999)]; Best score: 4.715660
Tournament [24 (5.349326) and 30 (45.431890)]; Best score: 4.715660
Tournament [37 (6.047430) and 11 (21.525886)]; Best score: 4.715660
Tournament [24 (5.453729) and 35 (7.281964)]; Best score: 4.715660
Tournament [22 (7.926220) and 6 (8.124301)]; Best score: 4.715660
Tournament [7 (15.748016) and 35 (7.678531)]; Best score: 4.715660
Tournament [17 (8.219901) and 11 (18.680613)]; Best score: 4.715660
Tournament [45 (6.437744) and 45 (6.437744)]; Best score: 4.715660
Tournament [17 (7.479771) and 8 (NaN)]; Best score: 4.715660
Tournament [24 (5.111917) and 19 (NaN)]; Best score: 4.715660
Tournament [42 (6.292111) and 2 (33.749283)]; Best score: 4.715660
Tournament [22 (8.171245) and 23 (5.672923)]; Best score: 4.715660
Tournament [16 (18.606842) and 9 (6.135053)]; Best score: 4.715660
Tournament [41 (7.121156) and 18 (6.195431)]; Best score: 4.715660
Tournament [45 (6.844787) and 0 (7.269715)]; Best score: 4.715660
Tournament [9 (9.746289) and 29 (16.793115)]; Best score: 4.715660
Tournament [37 (5.803758) and 24 (5.212948)]; Best score: 4.715660
Tournament [17 (7.578659) and 41 (6.986761)]; Best score: 4.715660
Tournament [29 (20.204958) and 34 (12.189154)]; Best score: 4.715660
Tournament [30 (44.910373) and 26 (51.728134)]; Best score: 4.715660
Tournament [17 (7.274942) and 24 (5.072924)]; Best score: 4.715660
Tournament [37 (5.603054) and 14 (12.102514)]; Best score: 4.715660
Tournament [38 (5.014999) and 43 (5.378130)]; Best score: 4.715660
Tournament [1 (7.600917) and 2 (27.661609)]; Best score: 4.715660
Tournament [18 (6.656956) and 46 (6.522681)]; Best score: 4.715660
Tournament [5 (5.985278) and 23 (5.891139)]; Best score: 4.715660
Tournament [20 (7.298805) and 29 (17.289037)]; Best score: 4.715660
Tournament [7 (15.662788) and 8 (NaN)]; Best score: 4.715660
Tournament [14 (10.836991) and 7 (16.114241)]; Best score: 4.715660
Tournament [0 (7.046910) and 35 (7.697747)]; Best score: 4.715660
Tournament [45 (6.376487) and 42 (5.706964)]; Best score: 4.715660
Tournament [25 (6.239848) and 48 (11.265448)]; Best score: 4.715660
Tournament [21 (4.876808) and 11 (20.730947)]; Best score: 4.715660
Tournament [41 (7.349019) and 33 (6.812705)]; Best score: 4.715660
Tournament [15 (10.135845) and 34 (14.081174)]; Best score: 4.715660
Tournament [34 (12.299346) and 20 (7.964889)]; Best score: 4.715660
Tournament [15 (8.979637) and 28 (7.447333)]; Best score: 4.715660
Tournament [41 (7.197448) and 18 (5.774789)]; Best score: 4.715660
Tournament [8 (NaN) and 16 (21.237562)]; Best score: 4.715660
Tournament [22 (7.585933) and 0 (7.171844)]; Best score: 4.715660
Tournament [34 (9.167317) and 32 (7.681962)]; Best score: 4.715660
Tournament [8 (NaN) and 45 (5.858959)]; Best score: 4.715660
Tournament [22 (8.694394) and 16 (16.429153)]; Best score: 4.715660
Tournament [31 (14.451926) and 15 (8.298973)]; Best score: 4.715660
Tournament [14 (10.679186) and 23 (5.557112)]; Best score: 4.715660
Tournament [43 (4.891364) and 48 (10.761277)]; Best score: 4.715660
Tournament [48 (10.475297) and 34 (10.036804)]; Best score: 4.715660
Tournament [28 (7.347176) and 21 (5.227017)]; Best score: 4.715660
Tournament [31 (14.815029) and 0 (7.212382)]; Best score: 4.715660
Tournament [7 (16.405276) and 5 (5.918565)]; Best score: 4.715660
Tournament [36 (56.030765) and 15 (8.425407)]; Best score: 4.715660
Tournament [12 (12.424756) and 35 (7.544878)]; Best score: 4.715660
Tournament [7 (15.765857) and 30 (45.342166)]; Best score: 4.715660
Tournament [41 (6.684783) and 21 (4.938939)]; Best score: 4.715660
Tournament [25 (5.883700) and 24 (5.334022)]; Best score: 4.715660
Tournament [8 (NaN) and 18 (6.150723)]; Best score: 4.715660
Tournament [49 (8.783237) and 47 (7.379296)]; Best score: 4.715660
Tournament [43 (5.260077) and 24 (4.987204)]; Best score: 4.715660
Tournament [2 (26.142481) and 2 (26.142481)]; Best score: 4.715660
Tournament [30 (41.684426) and 39 (6.823483)]; Best score: 4.715660
Tournament [47 (8.135849) and 6 (8.613369)]; Best score: 4.715660
Tournament [48 (11.003449) and 9 (5.976701)]; Best score: 4.715660
Tournament [45 (7.002945) and 26 (45.667849)]; Best score: 4.715660
Tournament [3 (8.128444) and 36 (57.421956)]; Best score: 4.715660
Tournament [13 (7.542282) and 48 (14.722546)]; Best score: 4.715660
Tournament [1 (7.012490) and 23 (6.770067)]; Best score: 4.715660
Tournament [17 (5.514599) and 28 (7.911200)]; Best score: 4.715660
Tournament [40 (8.679073) and 0 (7.742172)]; Best score: 4.715660
Tournament [5 (5.976482) and 5 (5.976482)]; Best score: 4.715660
Tournament [14 (11.136873) and 38 (5.365107)]; Best score: 4.715660
Tournament [42 (6.866016) and 29 (19.322574)]; Best score: 4.715660
Tournament [20 (7.452944) and 40 (8.658488)]; Best score: 4.715660
Tournament [24 (5.610987) and 46 (6.768650)]; Best score: 4.715660
Tournament [42 (6.920997) and 5 (5.393306)]; Best score: 4.715660
Tournament [16 (38.693390) and 0 (7.464159)]; Best score: 4.715660
Tournament [1 (6.653451) and 44 (7.100971)]; Best score: 4.715660
Tournament [1 (6.411699) and 30 (49.877731)]; Best score: 4.715660
Tournament [21 (5.132529) and 40 (8.288485)]; Best score: 4.715660
Tournament [24 (5.567531) and 47 (8.339852)]; Best score: 4.715660
Tournament [42 (6.474912) and 12 (8.746823)]; Best score: 4.715660
Tournament [6 (7.744755) and 24 (5.269819)]; Best score: 4.715660
Tournament [42 (5.741675) and 33 (6.440593)]; Best score: 4.715660
Tournament [19 (NaN) and 10 (6.872503)]; Best score: 4.715660
Tournament [34 (10.696007) and 42 (5.584812)]; Best score: 4.715660
Tournament [6 (7.832024) and 41 (6.783526)]; Best score: 4.715660
Tournament [6 (7.931443) and 11 (17.514148)]; Best score: 4.715660
Tournament [35 (7.219150) and 33 (5.981369)]; Best score: 4.715660
Tournament [16 (35.953643) and 42 (5.700621)]; Best score: 4.715660
Tournament [41 (7.604212) and 27 (6.976186)]; Best score: 4.715660
Tournament [14 (11.244847) and 19 (NaN)]; Best score: 4.715660
Tournament [49 (7.761604) and 24 (5.680040)]; Best score: 4.715660
Tournament [21 (5.105306) and 38 (5.565026)]; Best score: 4.715660
Tournament [47 (8.641152) and 13 (7.356043)]; Best score: 4.715660
Tournament [39 (9.479512) and 24 (5.524271)]; Best score: 4.715660
Tournament [40 (8.311039) and 43 (5.405062)]; Best score: 4.715660
Tournament [23 (6.640298) and 49 (8.164220)]; Best score: 4.715660
Tournament [31 (14.867985) and 35 (7.554222)]; Best score: 4.715660
Tournament [12 (7.346984) and 22 (7.785751)]; Best score: 4.715660
Tournament [13 (7.870257) and 25 (6.427495)]; Best score: 4.715660
Tournament [10 (6.251663) and 39 (7.585690)]; Best score: 4.715660
Tournament [14 (11.376477) and 8 (NaN)]; Best score: 4.715660
Tournament [9 (6.867858) and 36 (58.135726)]; Best score: 4.715660
Tournament [29 (19.068044) and 40 (9.016823)]; Best score: 4.715660
Tournament [7 (14.082655) and 48 (13.062579)]; Best score: 4.715660
Tournament [17 (5.480525) and 11 (17.506442)]; Best score: 4.715660
Tournament [18 (6.317108) and 39 (7.896535)]; Best score: 4.715660
Tournament [39 (10.287405) and 18 (6.065599)]; Best score: 4.715660
Tournament [15 (8.026327) and 23 (7.320815)]; Best score: 4.715660
Tournament [29 (17.942962) and 5 (6.030243)]; Best score: 4.715660
Tournament [13 (8.021934) and 24 (5.355989)]; Best score: 4.715660
Tournament [30 (46.770087) and 47 (7.857528)]; Best score: 4.715660
Tournament [31 (14.422397) and 1 (5.799915)]; Best score: 4.715660
Tournament [9 (6.166605) and 1 (5.828678)]; Best score: 4.715660
Tournament [2 (25.170029) and 39 (9.352666)]; Best score: 4.715660
Tournament [43 (5.809804) and 46 (6.370357)]; Best score: 4.715660
Tournament [10 (6.115051) and 28 (7.870005)]; Best score: 4.715660
Tournament [13 (7.154951) and 40 (8.497398)]; Best score: 4.715660
Tournament [19 (NaN) and 46 (6.673458)]; Best score: 4.715660
Tournament [8 (NaN) and 21 (5.416801)]; Best score: 4.715660
Tournament [22 (7.974646) and 47 (7.919845)]; Best score: 4.715660
Tournament [17 (5.263375) and 35 (7.134631)]; Best score: 4.715660
Tournament [19 (NaN) and 40 (25.415955)]; Best score: 4.715660
Tournament [14 (10.400580) and 2 (27.183924)]; Best score: 4.715660
Tournament [0 (6.833537) and 5 (6.381285)]; Best score: 4.715660
Tournament [25 (6.357219) and 37 (5.809485)]; Best score: 4.715660
Tournament [22 (8.157274) and 13 (7.548152)]; Best score: 4.715660
Tournament [8 (NaN) and 7 (13.778676)]; Best score: 4.715660
Tournament [33 (6.255828) and 23 (10.191648)]; Best score: 4.715660
Tournament [27 (6.750505) and 12 (6.682159)]; Best score: 4.715660
Tournament [1 (5.927438) and 43 (5.482717)]; Best score: 4.715660
Tournament [37 (5.377870) and 2 (26.951264)]; Best score: 4.715660
Tournament [27 (7.008366) and 16 (32.262196)]; Best score: 4.715660
Tournament [11 (18.336143) and 14 (10.214559)]; Best score: 4.715660
Genome(21):
 input(  0, identity) --( 0.1259 )--> hidden(  7, gaussian)
 input(  1, identity) --( 0.0282 )--> hidden(  7, gaussian)
 input(  2, identity) --( 0.0743 )--> hidden(  7, gaussian)
 input(  3, identity) --( 2.4732 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( 0.0382 )--> output(  4,  sigmoid)
hidden(  7, gaussian) --( -1.401 )--> output(  5,  sigmoid)
hidden(  7, gaussian) --( 1.5002 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2704 )--> hidden( 18,     tanh)
 input(  1, identity) --( 1.2223 )--> hidden( 11,     relu)
 input(  2, identity) --( -0.050 )--> hidden(  8,     relu)
 input(  3, identity) --( -1.242 )--> hidden(  8,     relu)
hidden(  8,     relu) --( 0.0090 )--> output(  4,  sigmoid)
hidden(  8,     relu) --( -0.135 )--> hidden( 13,  sigmoid)
hidden(  8,     relu) --( 0.0897 )--> hidden( 15,     tanh)
 input(  0, identity) --( 0.2226 )--> hidden(  9, identity)
 input(  1, identity) --( 0.8757 )--> hidden(  9, identity)
 input(  2, identity) --( -0.042 )--> hidden(  9, identity)
 input(  3, identity) --( -1.297 )--> hidden(  9, identity)
hidden(  9, identity) --( -0.050 )--> output(  4,  sigmoid)
hidden(  9, identity) --( -0.038 )--> output(  5,  sigmoid)
hidden(  9, identity) --( 0.0324 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6025 )--> hidden( 12, identity)
 input(  1, identity) --( 0.2434 )--> hidden( 17,  sigmoid)
 input(  2, identity) --( 2.6105 )--> hidden( 10, gaussian)
 input(  3, identity) --( 0.2247 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( -0.952 )--> output(  4,  sigmoid)
hidden( 10, gaussian) --( -0.502 )--> output(  5,  sigmoid)
hidden( 10, gaussian) --( -0.554 )--> output(  6,  sigmoid)
hidden( 11,     relu) --( -0.940 )--> hidden( 14,     relu)
hidden( 12, identity) --( -0.259 )--> hidden( 10, gaussian)
hidden( 13,  sigmoid) --( 0.0171 )--> output(  5,  sigmoid)
hidden( 14,     relu) --( 0.5527 )--> hidden(  8,     relu)
hidden(  7, gaussian) --( -2.033 )--> hidden( 12, identity)
hidden( 15,     tanh) --( 1.0611 )--> hidden( 19,     tanh)
hidden(  7, gaussian) --( -0.001 )--> hidden( 13,  sigmoid)
hidden( 16, gaussian) --( -0.158 )--> output(  6,  sigmoid)
hidden( 17,  sigmoid) --( -0.922 )--> hidden( 10, gaussian)
hidden( 18,     tanh) --( 1.0287 )--> hidden(  8,     relu)
hidden( 19,     tanh) --( 0.7448 )--> hidden( 16, gaussian)
 input(  0, identity) --( -5.245 )--> hidden( 20,     sine)
 input(  1, identity) --( -2.268 )--> hidden( 20,     sine)
 input(  2, identity) --( -3.103 )--> hidden( 20,     sine)
 input(  3, identity) --( -0.324 )--> hidden( 20,     sine)
hidden( 20,     sine) --( 0.0396 )--> output(  4,  sigmoid)
hidden( 20,     sine) --( 0.0243 )--> output(  5,  sigmoid)
hidden( 20,     sine) --( 0.0286 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6141 )--> hidden( 25,  sigmoid)
 input(  1, identity) --( -0.963 )--> hidden( 21,  sigmoid)
 input(  2, identity) --( 1.4299 )--> hidden( 21,  sigmoid)
 input(  3, identity) --( -0.264 )--> hidden( 21,  sigmoid)
hidden( 21,  sigmoid) --( -0.187 )--> output(  4,  sigmoid)
hidden( 21,  sigmoid) --( 0.1079 )--> hidden( 43, identity)
hidden( 21,  sigmoid) --( -0.098 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.609 )--> hidden( 22,  sigmoid)
 input(  1, identity) --( 0.7200 )--> hidden( 26,     relu)
 input(  2, identity) --( -0.289 )--> hidden( 22,  sigmoid)
 input(  3, identity) --( -0.757 )--> hidden( 22,  sigmoid)
hidden( 22,  sigmoid) --( -0.287 )--> output(  4,  sigmoid)
hidden( 22,  sigmoid) --( -0.143 )--> output(  5,  sigmoid)
hidden( 22,  sigmoid) --( -0.107 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1598 )--> hidden( 23,     sine)
 input(  1, identity) --( -0.491 )--> hidden( 23,     sine)
 input(  2, identity) --( -0.362 )--> hidden( 23,     sine)
 input(  3, identity) --( 1.0368 )--> hidden( 23,     sine)
hidden( 23,     sine) --( -0.188 )--> output(  4,  sigmoid)
hidden( 23,     sine) --( -0.138 )--> output(  5,  sigmoid)
hidden( 23,     sine) --( 0.4021 )--> output(  6,  sigmoid)
hidden( 24, gaussian) --( 1.0418 )--> hidden( 22,  sigmoid)
hidden( 25,  sigmoid) --( -1.866 )--> hidden( 21,  sigmoid)
hidden( 26,     relu) --( 0.8326 )--> hidden( 24, gaussian)
 input(  0, identity) --( -1.298 )--> hidden( 27,     tanh)
 input(  1, identity) --( 0.3631 )--> hidden( 27,     tanh)
 input(  2, identity) --( 0.9071 )--> hidden( 27,     tanh)
 input(  3, identity) --( 0.2040 )--> hidden( 27,     tanh)
hidden( 27,     tanh) --( -0.165 )--> output(  4,  sigmoid)
hidden( 27,     tanh) --( -0.168 )--> output(  5,  sigmoid)
hidden( 27,     tanh) --( -0.181 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.041 )--> hidden( 28,     tanh)
 input(  1, identity) --( 1.0432 )--> hidden( 28,     tanh)
 input(  2, identity) --( -0.246 )--> hidden( 28,     tanh)
 input(  3, identity) --( 0.7663 )--> hidden( 38,  sigmoid)
hidden( 28,     tanh) --( 0.1952 )--> output(  4,  sigmoid)
hidden( 28,     tanh) --( 0.1366 )--> output(  5,  sigmoid)
hidden( 28,     tanh) --( 0.1832 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.0658 )--> hidden( 29, gaussian)
 input(  1, identity) --( -0.297 )--> hidden( 29, gaussian)
 input(  2, identity) --( 1.7267 )--> hidden( 29, gaussian)
 input(  3, identity) --( 0.6182 )--> hidden( 29, gaussian)
hidden( 29, gaussian) --( 1.8060 )--> output(  4,  sigmoid)
hidden( 29, gaussian) --( 1.5521 )--> output(  5,  sigmoid)
hidden( 29, gaussian) --( -0.357 )--> output(  6,  sigmoid)
 input(  0, identity) --( -9.225 )--> hidden( 30,     relu)
 input(  1, identity) --( -8.667 )--> hidden( 30,     relu)
 input(  2, identity) --( -6.354 )--> hidden( 30,     relu)
 input(  3, identity) --( 0.8335 )--> hidden( 31, identity)
hidden( 30,     relu) --( 0.1754 )--> output(  4,  sigmoid)
hidden( 30,     relu) --( 0.0307 )--> output(  5,  sigmoid)
hidden( 30,     relu) --( 0.0194 )--> output(  6,  sigmoid)
hidden( 31, identity) --( -1.616 )--> hidden( 30,     relu)
 input(  0, identity) --( 0.7785 )--> hidden( 32, identity)
 input(  1, identity) --( -2.392 )--> hidden( 32, identity)
