Tournament [48 (107.154343) and 19 (17.397031)]; Best score: 17.397031
Tournament [47 (4.639790) and 20 (12.906993)]; Best score: 3.124764
Tournament [35 (3.060710) and 1 (4.533762)]; Best score: 3.060710
Tournament [30 (9.481635) and 25 (4.917739)]; Best score: 3.060710
Tournament [28 (8.526100) and 37 (5.073840)]; Best score: 3.060710
Tournament [12 (4.451570) and 36 (4.144996)]; Best score: 3.060710
Tournament [23 (3.401328) and 2 (11.489466)]; Best score: 3.060710
Tournament [48 (4.126476) and 4 (4.038476)]; Best score: 3.060710
Tournament [36 (4.306263) and 11 (4.399608)]; Best score: 3.060710
Tournament [14 (4.442976) and 42 (10.638676)]; Best score: 3.060710
Tournament [3 (5.373583) and 38 (3.760303)]; Best score: 3.060710
Tournament [9 (3.347618) and 35 (3.091649)]; Best score: 3.060710
Tournament [34 (3.881467) and 12 (5.006474)]; Best score: 3.060710
Tournament [21 (4.779382) and 27 (4.794132)]; Best score: 3.060710
Tournament [29 (3.779023) and 39 (5.093823)]; Best score: 3.060710
Tournament [37 (4.870319) and 1 (4.500543)]; Best score: 3.060710
Tournament [9 (3.377045) and 13 (3.459031)]; Best score: 3.060710
Tournament [21 (4.578875) and 26 (3.861117)]; Best score: 3.060710
Tournament [41 (4.042234) and 7 (3.856882)]; Best score: 3.060710
Tournament [13 (3.500948) and 3 (5.581879)]; Best score: 3.060710
Tournament [49 (115.540168) and 22 (8.224829)]; Best score: 3.060710
Tournament [7 (3.667189) and 18 (3.813104)]; Best score: 3.060710
Tournament [35 (3.230675) and 47 (4.553614)]; Best score: 3.060710
Tournament [24 (9.560655) and 3 (5.387751)]; Best score: 3.060710
Tournament [8 (10.547484) and 28 (8.007949)]; Best score: 3.060710
Tournament [20 (12.039217) and 25 (4.813656)]; Best score: 3.060710
Tournament [42 (12.584061) and 40 (5.660381)]; Best score: 3.060710
Tournament [16 (7.003614) and 17 (4.001929)]; Best score: 3.060710
Tournament [1 (4.005191) and 31 (4.101787)]; Best score: 3.060710
Tournament [15 (4.095658) and 3 (5.159401)]; Best score: 3.060710
Tournament [34 (3.755921) and 22 (8.293636)]; Best score: 3.060710
Tournament [5 (3.108701) and 32 (4.407639)]; Best score: 3.060710
Tournament [33 (6.520812) and 29 (3.729447)]; Best score: 3.060710
Tournament [21 (4.988895) and 14 (4.364792)]; Best score: 3.060710
Tournament [9 (3.492995) and 26 (3.947400)]; Best score: 3.060710
Tournament [35 (2.979748) and 5 (2.942874)]; Best score: 2.942874
Tournament [31 (4.226781) and 2 (5.563302)]; Best score: 2.942874
Tournament [29 (4.023022) and 7 (3.746403)]; Best score: 2.942874
Tournament [17 (3.938922) and 24 (5.562462)]; Best score: 2.942874
Tournament [45 (4.445708) and 44 (8.817320)]; Best score: 2.942874
Tournament [26 (3.976602) and 8 (4.701756)]; Best score: 2.942874
Tournament [18 (4.130979) and 44 (9.240280)]; Best score: 2.942874
Tournament [18 (4.115780) and 41 (3.663050)]; Best score: 2.942874
Tournament [10 (4.625948) and 10 (4.625948)]; Best score: 2.942874
Tournament [34 (3.669218) and 20 (9.438496)]; Best score: 2.942874
Tournament [28 (9.041474) and 27 (4.333938)]; Best score: 2.942874
Tournament [6 (5.019630) and 24 (4.691504)]; Best score: 2.942874
Tournament [20 (7.341836) and 29 (3.852244)]; Best score: 2.942874
Tournament [39 (5.152343) and 7 (3.736494)]; Best score: 2.942874
Tournament [30 (9.411187) and 30 (9.411187)]; Best score: 2.942874
Tournament [44 (8.976427) and 42 (10.429365)]; Best score: 2.942874
Tournament [10 (4.695720) and 1 (4.037975)]; Best score: 2.942874
Tournament [32 (5.105650) and 42 (10.877371)]; Best score: 2.942874
Tournament [42 (11.773790) and 30 (9.540541)]; Best score: 2.942874
Tournament [28 (8.918914) and 45 (4.591421)]; Best score: 2.942874
Tournament [29 (3.702879) and 11 (4.378181)]; Best score: 2.942874
Tournament [40 (5.838178) and 48 (3.997718)]; Best score: 2.942874
Tournament [11 (4.160484) and 35 (3.124771)]; Best score: 2.942874
Tournament [8 (5.006578) and 45 (4.360277)]; Best score: 2.942874
Tournament [10 (4.817505) and 41 (3.715020)]; Best score: 2.942874
Tournament [34 (3.497188) and 4 (16.471942)]; Best score: 2.942874
Tournament [47 (4.306353) and 42 (12.047725)]; Best score: 2.942874
Tournament [24 (4.674632) and 1 (3.861840)]; Best score: 2.942874
Tournament [41 (3.646554) and 33 (6.355730)]; Best score: 2.942874
Tournament [35 (3.177682) and 1 (3.652859)]; Best score: 2.942874
Tournament [5 (3.078489) and 32 (4.628801)]; Best score: 2.942874
Tournament [7 (3.627815) and 16 (6.338915)]; Best score: 2.942874
Tournament [13 (3.433291) and 42 (10.411115)]; Best score: 2.942874
Tournament [44 (9.143459) and 18 (4.013209)]; Best score: 2.942874
Tournament [3 (3.472267) and 8 (4.822346)]; Best score: 2.942874
Tournament [15 (4.068644) and 3 (3.054392)]; Best score: 2.942874
Tournament [0 (3.440676) and 28 (9.214197)]; Best score: 2.942874
Tournament [16 (5.881088) and 34 (3.753274)]; Best score: 2.942874
Tournament [20 (6.288569) and 20 (6.288569)]; Best score: 2.942874
Tournament [36 (4.187680) and 44 (4.003483)]; Best score: 2.942874
Tournament [41 (3.661863) and 1 (3.547037)]; Best score: 2.942874
Tournament [6 (4.358992) and 19 (7.424323)]; Best score: 2.942874
Tournament [26 (3.863963) and 43 (4.765485)]; Best score: 2.942874
Tournament [40 (4.792719) and 37 (4.864028)]; Best score: 2.942874
Tournament [10 (4.354953) and 38 (3.839277)]; Best score: 2.942874
Tournament [22 (9.033444) and 46 (6.381126)]; Best score: 2.942874
Tournament [21 (4.144340) and 33 (6.128502)]; Best score: 2.942874
Tournament [28 (8.953146) and 47 (4.276251)]; Best score: 2.942874
Tournament [12 (4.693168) and 45 (4.436292)]; Best score: 2.942874
Tournament [4 (4.156006) and 0 (3.142158)]; Best score: 2.942874
Tournament [25 (5.578665) and 27 (4.300654)]; Best score: 2.942874
Tournament [28 (9.320518) and 7 (3.659314)]; Best score: 2.942874
Tournament [45 (4.171997) and 20 (5.793357)]; Best score: 2.942874
Tournament [13 (3.498193) and 18 (4.302705)]; Best score: 2.942874
Tournament [6 (4.396545) and 1 (3.575538)]; Best score: 2.942874
Tournament [26 (3.880384) and 30 (9.738075)]; Best score: 2.942874
Tournament [33 (6.489149) and 49 (22.701817)]; Best score: 2.942874
Tournament [29 (3.666753) and 14 (4.318655)]; Best score: 2.942874
Tournament [35 (3.060741) and 35 (3.060741)]; Best score: 2.942874
Tournament [29 (3.681718) and 10 (4.154748)]; Best score: 2.942874
Tournament [9 (3.472750) and 46 (7.100400)]; Best score: 2.942874
Tournament [2 (6.060230) and 2 (6.060230)]; Best score: 2.942874
Tournament [41 (3.610486) and 46 (6.978938)]; Best score: 2.942874
Tournament [48 (4.439158) and 35 (3.182107)]; Best score: 2.942874
Tournament [35 (3.022166) and 15 (4.043040)]; Best score: 2.942874
Tournament [27 (4.486235) and 34 (3.387125)]; Best score: 2.942874
Tournament [36 (4.377138) and 41 (3.485920)]; Best score: 2.942874
Genome(5):
 input(  0, identity) --( -0.201 )--> hidden(  5, gaussian)
 input(  1, identity) --( -1.090 )--> hidden(  5, gaussian)
 input(  2, identity) --( 1.0318 )--> hidden(  5, gaussian)
 input(  3, identity) --~~      ~~--> hidden(  5, gaussian)
hidden(  5, gaussian) --( 0.3488 )--> output(  4,  sigmoid)
 input(  0, identity) --( 1.0487 )--> hidden(  6, gaussian)
 input(  1, identity) --( -0.798 )--> hidden(  6, gaussian)
 input(  2, identity) --~~      ~~--> hidden(  6, gaussian)
 input(  3, identity) --( 0.1615 )--> hidden(  6, gaussian)
hidden(  6, gaussian) --( -0.398 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.1635 )--> hidden(  7, gaussian)
 input(  1, identity) --( 0.9454 )--> hidden(  7, gaussian)
 input(  2, identity) --( -0.384 )--> hidden(  7, gaussian)
 input(  3, identity) --( -0.979 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( -0.962 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.016 )--> hidden(  8,     sine)
 input(  1, identity) --( -0.391 )--> hidden(  8,     sine)
 input(  2, identity) --( -0.036 )--> hidden(  8,     sine)
 input(  3, identity) --( -0.048 )--> hidden(  8,     sine)
hidden(  8,     sine) --( -0.468 )--> output(  4,  sigmoid)
 input(  2, identity) --( 0.5041 )--> hidden(  9,     tanh)
hidden(  9,     tanh) --~~      ~~--> hidden(  6, gaussian)
 input(  3, identity) --( 0.9524 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( 0.6696 )--> hidden(  5, gaussian)
 input(  1, identity) --( 1.9936 )--> hidden( 10, gaussian)
hidden(  9,     tanh) --( -0.144 )--> hidden( 11, identity)
hidden( 11, identity) --( -1.385 )--> hidden(  6, gaussian)
hidden(  8,     sine) --( -1.371 )--> hidden(  9,     tanh)
