Tournament [45 (41.940886) and 41 (18.688141)]; Best score: 18.688141
Tournament [11 (11.435493) and 29 (17.011948)]; Best score: 9.046371
Tournament [13 (11.791464) and 20 (12.737149)]; Best score: 9.046371
Tournament [42 (12.124278) and 17 (13.638890)]; Best score: 9.046371
Tournament [5 (11.303293) and 32 (15.258421)]; Best score: 9.046371
Tournament [7 (14.708079) and 16 (15.097210)]; Best score: 9.046371
Tournament [46 (8.325643) and 38 (17.839017)]; Best score: 8.325643
Tournament [10 (13.633908) and 28 (60.232600)]; Best score: 8.325643
Tournament [10 (12.836613) and 15 (15.538238)]; Best score: 8.325643
Tournament [46 (8.589062) and 25 (14.251710)]; Best score: 8.325643
Tournament [14 (11.065000) and 27 (12.991754)]; Best score: 8.325643
Tournament [36 (17.213823) and 38 (16.652770)]; Best score: 8.325643
Tournament [6 (13.564816) and 20 (11.591258)]; Best score: 8.325643
Tournament [20 (11.744306) and 6 (12.076530)]; Best score: 8.325643
Tournament [48 (14.948060) and 30 (14.956148)]; Best score: 8.325643
Tournament [23 (14.072795) and 5 (10.772199)]; Best score: 8.325643
Tournament [44 (19.490599) and 23 (13.518764)]; Best score: 8.325643
Tournament [34 (14.035803) and 10 (13.002156)]; Best score: 8.325643
Tournament [34 (14.045541) and 43 (12.638025)]; Best score: 8.325643
Tournament [6 (11.687474) and 23 (13.516725)]; Best score: 8.325643
Tournament [41 (12.490565) and 35 (15.453525)]; Best score: 8.325643
Tournament [33 (12.249876) and 33 (12.249876)]; Best score: 8.325643
Tournament [40 (18.711349) and 8 (13.914192)]; Best score: 8.325643
Tournament [38 (14.125094) and 35 (14.765084)]; Best score: 8.325643
Tournament [2 (16.075486) and 17 (13.645341)]; Best score: 8.325643
Tournament [2 (15.171595) and 23 (13.928256)]; Best score: 8.325643
Tournament [38 (14.727291) and 11 (13.385456)]; Best score: 8.325643
Tournament [2 (15.418357) and 13 (11.532951)]; Best score: 8.325643
Tournament [0 (18.380577) and 23 (13.277560)]; Best score: 8.325643
Tournament [20 (11.074917) and 30 (15.720673)]; Best score: 8.325643
Tournament [9 (13.203590) and 40 (18.016080)]; Best score: 8.325643
Tournament [35 (15.911339) and 10 (11.610064)]; Best score: 8.325643
Tournament [36 (19.811460) and 20 (11.291634)]; Best score: 8.325643
Tournament [17 (14.049927) and 46 (9.730979)]; Best score: 8.325643
Tournament [25 (14.985436) and 1 (19.251957)]; Best score: 8.325643
Tournament [1 (20.743040) and 43 (12.776055)]; Best score: 8.325643
Tournament [5 (13.568645) and 38 (13.579530)]; Best score: 8.325643
Tournament [10 (12.189052) and 36 (28.534377)]; Best score: 8.325643
Tournament [2 (15.268424) and 5 (11.060224)]; Best score: 8.325643
Tournament [17 (13.544094) and 26 (14.039850)]; Best score: 8.325643
Tournament [35 (16.198292) and 4 (13.334711)]; Best score: 8.325643
Tournament [13 (12.184099) and 40 (19.086592)]; Best score: 8.325643
Tournament [27 (12.076293) and 34 (13.841577)]; Best score: 8.325643
Tournament [46 (9.057874) and 32 (13.674386)]; Best score: 8.325643
Tournament [25 (13.479559) and 38 (14.501595)]; Best score: 8.325643
Tournament [43 (16.776629) and 8 (13.384331)]; Best score: 8.325643
Tournament [11 (15.908730) and 0 (19.440098)]; Best score: 8.325643
Tournament [16 (14.229859) and 35 (14.769562)]; Best score: 8.325643
Tournament [41 (12.098145) and 35 (14.945757)]; Best score: 8.325643
Tournament [10 (33.292410) and 36 (23.470438)]; Best score: 8.325643
Tournament [42 (11.331097) and 18 (14.266002)]; Best score: 8.325643
Tournament [20 (11.671691) and 22 (31.576077)]; Best score: 8.325643
Tournament [26 (12.496047) and 23 (13.936309)]; Best score: 8.325643
Tournament [36 (18.115703) and 21 (16.075156)]; Best score: 8.325643
Tournament [12 (13.452973) and 4 (12.433773)]; Best score: 8.325643
Tournament [42 (12.159538) and 14 (9.966611)]; Best score: 8.325643
Tournament [40 (13.812922) and 30 (17.976589)]; Best score: 8.325643
Tournament [3 (13.970796) and 35 (15.435138)]; Best score: 8.325643
Tournament [43 (14.789078) and 22 (26.770950)]; Best score: 8.325643
Tournament [45 (16.153526) and 37 (14.180298)]; Best score: 8.325643
Tournament [21 (16.653433) and 29 (16.402524)]; Best score: 8.325643
Tournament [46 (9.042313) and 20 (11.167247)]; Best score: 8.325643
Tournament [33 (13.151161) and 13 (11.974795)]; Best score: 8.325643
Tournament [2 (14.990176) and 21 (16.356590)]; Best score: 8.325643
Tournament [22 (24.996689) and 36 (17.665370)]; Best score: 8.325643
Tournament [20 (10.738622) and 33 (12.599912)]; Best score: 8.325643
Tournament [25 (14.199964) and 25 (14.199964)]; Best score: 8.325643
Tournament [39 (16.892115) and 46 (8.827242)]; Best score: 8.325643
Tournament [48 (15.394634) and 11 (16.340777)]; Best score: 8.325643
Tournament [23 (12.931110) and 21 (14.554319)]; Best score: 8.325643
Tournament [19 (15.430324) and 28 (60.117408)]; Best score: 8.325643
Tournament [18 (13.871306) and 17 (12.038922)]; Best score: 8.325643
Tournament [11 (14.383682) and 36 (16.699932)]; Best score: 8.325643
Tournament [21 (11.818843) and 45 (15.933452)]; Best score: 8.325643
Tournament [22 (26.803435) and 49 (13.533098)]; Best score: 8.325643
Tournament [8 (13.655985) and 34 (16.058527)]; Best score: 8.325643
Tournament [19 (15.325885) and 36 (16.942415)]; Best score: 8.325643
Tournament [29 (18.430708) and 48 (15.576870)]; Best score: 8.325643
Tournament [15 (14.446816) and 46 (8.319052)]; Best score: 8.319052
Tournament [9 (12.945256) and 44 (20.318906)]; Best score: 8.319052
Tournament [34 (15.691086) and 24 (12.116133)]; Best score: 8.319052
Tournament [35 (14.686141) and 8 (13.196136)]; Best score: 8.319052
Tournament [0 (15.623163) and 4 (12.318396)]; Best score: 8.319052
Tournament [15 (12.036177) and 1 (19.269742)]; Best score: 8.319052
Tournament [19 (16.499323) and 33 (12.781227)]; Best score: 8.319052
Tournament [28 (57.417901) and 28 (57.417901)]; Best score: 8.319052
Tournament [37 (14.659983) and 3 (14.042625)]; Best score: 8.319052
Tournament [20 (10.973718) and 43 (13.931114)]; Best score: 8.319052
Tournament [49 (14.014700) and 2 (13.998646)]; Best score: 8.319052
Tournament [33 (11.986604) and 20 (10.300558)]; Best score: 8.319052
Tournament [4 (11.937836) and 27 (13.028571)]; Best score: 8.319052
Tournament [0 (12.685853) and 6 (11.852374)]; Best score: 8.319052
Tournament [0 (12.924075) and 4 (11.507514)]; Best score: 8.319052
Tournament [28 (56.608108) and 15 (12.773206)]; Best score: 8.319052
Tournament [15 (11.466418) and 13 (12.077690)]; Best score: 8.319052
Tournament [35 (13.572060) and 24 (12.396078)]; Best score: 8.319052
Tournament [36 (16.039796) and 23 (12.944261)]; Best score: 8.319052
Tournament [1 (18.524861) and 5 (10.892440)]; Best score: 8.319052
Tournament [22 (30.941556) and 48 (15.636745)]; Best score: 8.319052
Tournament [49 (12.996878) and 43 (14.581830)]; Best score: 8.319052
Tournament [8 (13.152775) and 15 (12.213691)]; Best score: 8.319052
Tournament [36 (16.847372) and 18 (13.572733)]; Best score: 8.319052
Tournament [0 (12.027132) and 45 (15.381013)]; Best score: 8.319052
Tournament [0 (11.159226) and 32 (12.670571)]; Best score: 8.319052
Tournament [7 (14.023119) and 20 (10.351515)]; Best score: 8.319052
Tournament [6 (11.961639) and 49 (12.871880)]; Best score: 8.319052
Tournament [0 (11.637118) and 32 (14.480076)]; Best score: 8.319052
Tournament [45 (16.044288) and 35 (14.137238)]; Best score: 8.319052
Tournament [41 (12.299607) and 18 (14.259859)]; Best score: 8.319052
Tournament [37 (15.004830) and 33 (11.769861)]; Best score: 8.319052
Tournament [43 (15.294097) and 0 (11.804884)]; Best score: 8.319052
Tournament [44 (18.605394) and 15 (11.433490)]; Best score: 8.319052
Tournament [41 (11.598223) and 27 (11.738214)]; Best score: 8.319052
Tournament [33 (12.367764) and 23 (12.928395)]; Best score: 8.319052
Tournament [21 (10.947957) and 0 (11.042568)]; Best score: 8.319052
Tournament [21 (10.908409) and 19 (16.581651)]; Best score: 8.319052
Tournament [44 (20.938507) and 36 (15.988412)]; Best score: 8.319052
Tournament [5 (10.715749) and 42 (11.737682)]; Best score: 8.319052
Tournament [46 (9.029429) and 14 (11.380216)]; Best score: 8.319052
Tournament [33 (11.668303) and 11 (15.079025)]; Best score: 8.319052
Tournament [43 (12.947363) and 24 (13.284927)]; Best score: 8.319052
Tournament [10 (39.214547) and 0 (11.107046)]; Best score: 8.319052
Tournament [15 (11.192824) and 36 (16.956002)]; Best score: 8.319052
Tournament [32 (14.545152) and 7 (14.460324)]; Best score: 8.319052
Tournament [43 (13.092089) and 12 (13.150049)]; Best score: 8.319052
Tournament [0 (16.778166) and 7 (13.380001)]; Best score: 8.319052
Tournament [45 (15.373210) and 19 (17.266778)]; Best score: 8.319052
Tournament [6 (11.692548) and 44 (23.609890)]; Best score: 8.319052
Tournament [34 (15.311591) and 46 (7.730211)]; Best score: 7.730211
Tournament [10 (36.373488) and 21 (10.489993)]; Best score: 7.730211
Tournament [24 (17.179227) and 10 (34.148252)]; Best score: 7.730211
Tournament [38 (13.632738) and 38 (13.632738)]; Best score: 7.730211
Tournament [25 (14.373441) and 6 (11.621569)]; Best score: 7.730211
Tournament [38 (14.902384) and 15 (11.016103)]; Best score: 7.730211
Tournament [47 (12.325431) and 36 (15.740795)]; Best score: 7.730211
Tournament [20 (9.994052) and 15 (11.718080)]; Best score: 7.730211
Tournament [34 (15.617387) and 15 (10.802407)]; Best score: 7.730211
Tournament [13 (12.179569) and 43 (12.541334)]; Best score: 7.730211
Tournament [20 (9.841457) and 47 (12.772601)]; Best score: 7.730211
Tournament [28 (55.646105) and 49 (12.774623)]; Best score: 7.730211
Tournament [7 (13.778438) and 16 (13.543509)]; Best score: 7.730211
Tournament [29 (17.872984) and 41 (13.116971)]; Best score: 7.730211
Tournament [48 (15.171437) and 42 (11.725612)]; Best score: 7.730211
Tournament [8 (13.740495) and 31 (10.691259)]; Best score: 7.730211
Tournament [20 (9.789584) and 6 (12.776499)]; Best score: 7.730211
Tournament [29 (16.596380) and 15 (11.173846)]; Best score: 7.730211
Tournament [25 (14.606234) and 18 (13.797736)]; Best score: 7.730211
Tournament [8 (12.672819) and 36 (15.976931)]; Best score: 7.730211
Tournament [2 (12.839318) and 15 (11.922349)]; Best score: 7.730211
Tournament [14 (9.848523) and 10 (12.098467)]; Best score: 7.730211
Tournament [1 (19.046132) and 34 (14.852102)]; Best score: 7.730211
Tournament [28 (55.328342) and 36 (16.451557)]; Best score: 7.730211
Tournament [18 (13.613231) and 18 (13.613231)]; Best score: 7.730211
Tournament [32 (12.720346) and 10 (17.745357)]; Best score: 7.730211
Tournament [42 (12.160146) and 22 (29.382711)]; Best score: 7.730211
Tournament [20 (9.285002) and 42 (12.795377)]; Best score: 7.730211
Tournament [29 (17.720814) and 22 (31.016480)]; Best score: 7.730211
Tournament [27 (11.494679) and 6 (11.876482)]; Best score: 7.730211
Tournament [21 (11.242211) and 30 (17.226258)]; Best score: 7.730211
Tournament [5 (11.158054) and 43 (11.256259)]; Best score: 7.730211
Tournament [40 (13.516592) and 34 (13.996238)]; Best score: 7.730211
Tournament [15 (10.669977) and 16 (14.530335)]; Best score: 7.730211
Tournament [39 (16.471855) and 37 (14.656657)]; Best score: 7.730211
Tournament [11 (13.146999) and 36 (16.595180)]; Best score: 7.730211
Tournament [4 (11.793083) and 44 (25.997297)]; Best score: 7.730211
Tournament [8 (11.336549) and 7 (13.620374)]; Best score: 7.730211
Tournament [24 (14.839900) and 14 (10.402969)]; Best score: 7.730211
Tournament [45 (14.728273) and 44 (24.029298)]; Best score: 7.730211
Tournament [30 (17.401039) and 22 (31.232815)]; Best score: 7.730211
Tournament [35 (15.937115) and 12 (12.404116)]; Best score: 7.730211
Tournament [3 (14.143453) and 46 (8.840665)]; Best score: 7.730211
Tournament [40 (13.695466) and 24 (13.944097)]; Best score: 7.730211
Tournament [25 (14.753640) and 22 (27.463363)]; Best score: 7.730211
Tournament [39 (16.384068) and 39 (16.384068)]; Best score: 7.730211
Tournament [17 (13.329130) and 12 (12.184388)]; Best score: 7.730211
Tournament [20 (9.683132) and 38 (14.557792)]; Best score: 7.730211
Tournament [18 (13.018307) and 34 (15.653925)]; Best score: 7.730211
Tournament [48 (15.591465) and 21 (11.465807)]; Best score: 7.730211
Tournament [41 (12.707619) and 17 (12.797089)]; Best score: 7.730211
Tournament [49 (13.079771) and 30 (18.345918)]; Best score: 7.730211
Tournament [37 (13.970053) and 21 (11.019442)]; Best score: 7.730211
Tournament [20 (9.398930) and 8 (12.958725)]; Best score: 7.730211
Tournament [4 (10.706836) and 17 (14.143376)]; Best score: 7.730211
Tournament [47 (12.173872) and 8 (12.650615)]; Best score: 7.730211
Tournament [48 (15.090542) and 14 (9.317755)]; Best score: 7.730211
Tournament [18 (13.585915) and 3 (14.049436)]; Best score: 7.730211
Tournament [13 (11.896653) and 21 (11.457087)]; Best score: 7.730211
Tournament [4 (10.835541) and 7 (14.556071)]; Best score: 7.730211
Tournament [17 (17.987542) and 16 (15.130966)]; Best score: 7.730211
Tournament [26 (12.279939) and 8 (12.076651)]; Best score: 7.730211
Tournament [36 (15.587632) and 1 (19.150441)]; Best score: 7.730211
Tournament [25 (14.334658) and 19 (16.583095)]; Best score: 7.730211
Tournament [5 (10.805519) and 35 (14.232350)]; Best score: 7.730211
Tournament [38 (17.049142) and 40 (12.648586)]; Best score: 7.730211
Tournament [21 (11.223376) and 12 (12.239673)]; Best score: 7.730211
Tournament [40 (12.394097) and 4 (10.248243)]; Best score: 7.730211
Tournament [15 (11.580482) and 42 (11.850653)]; Best score: 7.730211
Tournament [9 (13.540627) and 10 (19.463130)]; Best score: 7.730211
Tournament [29 (16.239966) and 10 (18.847363)]; Best score: 7.730211
Tournament [19 (15.490520) and 38 (15.747501)]; Best score: 7.730211
Tournament [1 (19.428275) and 18 (13.078888)]; Best score: 7.730211
Tournament [4 (10.889020) and 48 (15.699070)]; Best score: 7.730211
Tournament [2 (12.654170) and 4 (10.771133)]; Best score: 7.730211
Tournament [18 (15.329885) and 36 (14.861290)]; Best score: 7.730211
Tournament [49 (13.243579) and 26 (11.208088)]; Best score: 7.730211
Tournament [26 (10.630670) and 3 (14.449350)]; Best score: 7.730211
Tournament [22 (27.427594) and 37 (14.269655)]; Best score: 7.730211
Tournament [9 (12.428941) and 14 (9.803310)]; Best score: 7.730211
Tournament [41 (12.257614) and 19 (16.038658)]; Best score: 7.730211
Tournament [40 (10.910525) and 8 (10.921396)]; Best score: 7.730211
Tournament [7 (14.657129) and 9 (13.075219)]; Best score: 7.730211
Tournament [17 (17.493161) and 13 (11.063228)]; Best score: 7.730211
Tournament [45 (14.194834) and 8 (11.917126)]; Best score: 7.730211
Tournament [39 (15.063209) and 15 (10.740304)]; Best score: 7.730211
Tournament [19 (16.623831) and 14 (11.084978)]; Best score: 7.730211
Tournament [35 (14.260069) and 36 (15.075284)]; Best score: 7.730211
Tournament [49 (10.479744) and 31 (11.970631)]; Best score: 7.730211
Tournament [41 (12.344451) and 6 (11.405053)]; Best score: 7.730211
Tournament [29 (18.533782) and 47 (12.278918)]; Best score: 7.730211
Tournament [29 (16.520264) and 28 (54.716635)]; Best score: 7.730211
Tournament [6 (11.306689) and 26 (10.595102)]; Best score: 7.730211
Tournament [20 (9.324094) and 42 (11.769453)]; Best score: 7.730211
Tournament [2 (11.678019) and 28 (55.502482)]; Best score: 7.730211
Tournament [13 (10.968509) and 3 (14.352950)]; Best score: 7.730211
Tournament [46 (10.511493) and 1 (18.881852)]; Best score: 7.730211
Tournament [6 (10.405502) and 45 (14.286960)]; Best score: 7.730211
Tournament [31 (11.208869) and 18 (14.692873)]; Best score: 7.730211
Tournament [24 (14.897220) and 6 (9.084755)]; Best score: 7.730211
Tournament [19 (16.258096) and 39 (14.976081)]; Best score: 7.730211
Tournament [26 (10.325686) and 44 (23.682958)]; Best score: 7.730211
Tournament [42 (12.046600) and 24 (9.542227)]; Best score: 7.730211
Tournament [43 (11.224326) and 38 (15.527969)]; Best score: 7.730211
Tournament [40 (11.688419) and 30 (18.107044)]; Best score: 7.730211
Tournament [14 (11.514926) and 8 (14.236367)]; Best score: 7.730211
Tournament [31 (12.580705) and 5 (10.169981)]; Best score: 7.730211
Tournament [39 (12.647810) and 7 (13.575578)]; Best score: 7.730211
Tournament [48 (14.936001) and 12 (11.674118)]; Best score: 7.730211
Tournament [42 (11.537839) and 43 (12.079649)]; Best score: 7.730211
Tournament [42 (11.546078) and 26 (10.298358)]; Best score: 7.730211
Tournament [30 (14.698105) and 21 (11.105733)]; Best score: 7.730211
Tournament [4 (10.320362) and 17 (17.855313)]; Best score: 7.730211
Tournament [21 (10.293201) and 24 (9.473595)]; Best score: 7.730211
Tournament [11 (11.152108) and 19 (15.761643)]; Best score: 7.730211
Tournament [45 (14.885097) and 44 (22.651616)]; Best score: 7.730211
Tournament [46 (9.592033) and 2 (12.260996)]; Best score: 7.730211
Tournament [39 (12.160304) and 29 (16.905109)]; Best score: 7.730211
Tournament [39 (11.718120) and 40 (13.039619)]; Best score: 7.730211
Tournament [20 (9.972794) and 9 (12.156836)]; Best score: 7.730211
Tournament [35 (13.407328) and 12 (11.737381)]; Best score: 7.730211
Tournament [26 (11.066851) and 18 (13.488050)]; Best score: 7.730211
Tournament [20 (9.638570) and 39 (10.275431)]; Best score: 7.730211
Tournament [32 (14.006621) and 28 (28.415290)]; Best score: 7.730211
Tournament [28 (25.397385) and 27 (11.959806)]; Best score: 7.730211
Tournament [28 (24.378260) and 29 (17.122439)]; Best score: 7.730211
Tournament [20 (9.441886) and 41 (12.884663)]; Best score: 7.730211
Tournament [40 (16.154961) and 19 (16.077779)]; Best score: 7.730211
Tournament [30 (15.466662) and 31 (13.318386)]; Best score: 7.730211
Tournament [42 (12.423272) and 14 (11.443956)]; Best score: 7.730211
Tournament [16 (13.678995) and 0 (16.050454)]; Best score: 7.730211
Tournament [32 (13.665177) and 6 (9.520257)]; Best score: 7.730211
Tournament [36 (13.892632) and 49 (9.657874)]; Best score: 7.730211
Tournament [20 (9.871191) and 25 (13.991749)]; Best score: 7.730211
Tournament [17 (15.341240) and 39 (10.544647)]; Best score: 7.730211
Tournament [18 (13.241500) and 43 (11.010070)]; Best score: 7.730211
Tournament [9 (12.040089) and 23 (12.345196)]; Best score: 7.730211
Tournament [21 (10.800192) and 46 (9.286670)]; Best score: 7.730211
Tournament [10 (19.928194) and 17 (15.028151)]; Best score: 7.730211
Tournament [32 (11.691596) and 42 (11.010609)]; Best score: 7.730211
Tournament [49 (10.435769) and 34 (13.891940)]; Best score: 7.730211
Tournament [25 (13.505288) and 3 (13.873970)]; Best score: 7.730211
Tournament [11 (11.465674) and 20 (9.843824)]; Best score: 7.730211
Tournament [8 (12.397816) and 30 (15.431676)]; Best score: 7.730211
Tournament [45 (15.420107) and 6 (9.091606)]; Best score: 7.730211
Tournament [1 (18.912873) and 1 (18.912873)]; Best score: 7.730211
Tournament [14 (10.764717) and 46 (9.494957)]; Best score: 7.730211
Tournament [0 (16.451399) and 45 (15.108418)]; Best score: 7.730211
Tournament [22 (28.303549) and 7 (14.270257)]; Best score: 7.730211
Tournament [22 (28.642322) and 19 (17.581986)]; Best score: 7.730211
Tournament [24 (9.769318) and 17 (16.232072)]; Best score: 7.730211
Tournament [22 (26.922918) and 40 (14.452893)]; Best score: 7.730211
Tournament [23 (10.683783) and 19 (17.180285)]; Best score: 7.730211
Tournament [11 (11.242727) and 49 (9.697487)]; Best score: 7.730211
Tournament [39 (9.156384) and 37 (14.394419)]; Best score: 7.730211
Tournament [27 (13.241652) and 30 (15.415102)]; Best score: 7.730211
Tournament [30 (15.963416) and 7 (14.640811)]; Best score: 7.730211
Tournament [5 (12.043637) and 22 (26.016026)]; Best score: 7.730211
Tournament [10 (19.205310) and 8 (11.808949)]; Best score: 7.730211
Tournament [12 (11.418133) and 0 (14.882969)]; Best score: 7.730211
Tournament [18 (14.425096) and 37 (10.706334)]; Best score: 7.730211
Tournament [39 (9.207636) and 27 (12.844562)]; Best score: 7.730211
Tournament [44 (34.570512) and 30 (14.780444)]; Best score: 7.730211
Tournament [21 (11.927897) and 20 (9.467398)]; Best score: 7.730211
Tournament [26 (11.194185) and 4 (10.466676)]; Best score: 7.730211
Tournament [49 (9.809240) and 2 (11.352393)]; Best score: 7.730211
Tournament [7 (14.043188) and 44 (34.716811)]; Best score: 7.730211
Tournament [28 (24.777921) and 34 (13.763759)]; Best score: 7.730211
Tournament [10 (20.211617) and 4 (10.313121)]; Best score: 7.730211
Tournament [36 (14.658690) and 37 (10.603691)]; Best score: 7.730211
Tournament [29 (17.198918) and 8 (11.669344)]; Best score: 7.730211
Tournament [35 (13.464429) and 3 (14.798376)]; Best score: 7.730211
Tournament [3 (14.979627) and 24 (9.016868)]; Best score: 7.730211
Tournament [29 (16.311725) and 17 (16.162144)]; Best score: 7.730211
Genome(46):
 input(  0, identity) --( -0.548 )--> hidden(  7,     tanh)
 input(  1, identity) --( -0.097 )--> hidden(  7,     tanh)
 input(  2, identity) --( 0.6229 )--> hidden(  7,     tanh)
 input(  3, identity) --( 3.1005 )--> hidden(  7,     tanh)
hidden(  7,     tanh) --( 1.4372 )--> output(  4,  sigmoid)
hidden(  7,     tanh) --( 1.2077 )--> hidden( 16,  sigmoid)
hidden(  7,     tanh) --( -0.216 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.557 )--> hidden(  8,     tanh)
 input(  1, identity) --( 0.5981 )--> hidden(  8,     tanh)
 input(  2, identity) --( 0.1627 )--> hidden(  8,     tanh)
 input(  3, identity) --( -0.028 )--> hidden(  8,     tanh)
hidden(  8,     tanh) --( 1.1828 )--> output(  4,  sigmoid)
hidden(  8,     tanh) --( 0.3014 )--> output(  5,  sigmoid)
hidden(  8,     tanh) --( 0.1356 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0626 )--> hidden(  9,     tanh)
 input(  1, identity) --( 0.1096 )--> hidden(  9,     tanh)
 input(  2, identity) --( 0.8972 )--> hidden(  9,     tanh)
 input(  3, identity) --( 0.2038 )--> hidden(  9,     tanh)
hidden(  9,     tanh) --( -0.004 )--> output(  4,  sigmoid)
hidden(  9,     tanh) --( -0.911 )--> output(  5,  sigmoid)
hidden(  9,     tanh) --( 0.1795 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.353 )--> hidden( 10,     sine)
 input(  1, identity) --( -1.765 )--> hidden( 10,     sine)
 input(  2, identity) --( -0.325 )--> hidden( 10,     sine)
 input(  3, identity) --( -2.630 )--> hidden( 10,     sine)
hidden( 10,     sine) --( -0.521 )--> output(  4,  sigmoid)
hidden( 10,     sine) --( -0.046 )--> output(  5,  sigmoid)
hidden( 10,     sine) --( 0.0189 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.346 )--> hidden( 11,  sigmoid)
 input(  1, identity) --( -0.541 )--> hidden( 11,  sigmoid)
 input(  2, identity) --( 3.5925 )--> hidden( 11,  sigmoid)
 input(  3, identity) --( 0.3280 )--> hidden( 11,  sigmoid)
hidden( 11,  sigmoid) --( -0.057 )--> output(  4,  sigmoid)
hidden( 11,  sigmoid) --( 0.3586 )--> output(  5,  sigmoid)
hidden( 11,  sigmoid) --( 0.4115 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.040 )--> hidden( 12, gaussian)
 input(  1, identity) --( 1.3435 )--> hidden( 12, gaussian)
 input(  2, identity) --( 2.2602 )--> hidden( 12, gaussian)
 input(  3, identity) --( 0.1451 )--> hidden( 12, gaussian)
hidden( 12, gaussian) --( 2.5579 )--> output(  4,  sigmoid)
hidden( 12, gaussian) --( 0.3333 )--> output(  5,  sigmoid)
hidden( 12, gaussian) --( 0.4420 )--> hidden( 28, identity)
 input(  0, identity) --( 0.6225 )--> hidden( 13,     tanh)
 input(  1, identity) --( 0.3725 )--> hidden( 13,     tanh)
 input(  2, identity) --( 0.9199 )--> hidden( 13,     tanh)
 input(  3, identity) --( -1.644 )--> hidden( 13,     tanh)
hidden( 13,     tanh) --( 0.6161 )--> output(  4,  sigmoid)
hidden( 13,     tanh) --( 1.0584 )--> output(  5,  sigmoid)
hidden( 13,     tanh) --( -0.568 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6436 )--> hidden( 15, identity)
 input(  1, identity) --( 0.8298 )--> hidden( 14,     tanh)
 input(  2, identity) --( -0.317 )--> hidden( 14,     tanh)
 input(  3, identity) --( -2.880 )--> hidden( 14,     tanh)
hidden( 14,     tanh) --( 0.6172 )--> output(  4,  sigmoid)
hidden( 14,     tanh) --( -0.083 )--> output(  5,  sigmoid)
hidden( 14,     tanh) --( -0.179 )--> output(  6,  sigmoid)
hidden( 15, identity) --( 0.6165 )--> hidden( 29,     tanh)
hidden( 10,     sine) --( -0.164 )--> hidden(  8,     tanh)
hidden( 16,  sigmoid) --( -0.095 )--> output(  5,  sigmoid)
 input(  0, identity) --( -0.149 )--> hidden( 17, identity)
 input(  1, identity) --( -0.172 )--> hidden( 17, identity)
 input(  2, identity) --( -0.178 )--> hidden( 26,     sine)
 input(  3, identity) --( 0.6278 )--> hidden( 17, identity)
hidden( 17, identity) --( -0.205 )--> hidden( 21, gaussian)
hidden( 17, identity) --( -0.077 )--> output(  5,  sigmoid)
hidden( 17, identity) --( 0.0042 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.235 )--> hidden( 18, identity)
 input(  1, identity) --( 0.6052 )--> hidden( 18, identity)
 input(  2, identity) --( -1.529 )--> hidden( 18, identity)
 input(  3, identity) --( 1.3682 )--> hidden( 18, identity)
hidden( 18, identity) --( -0.238 )--> output(  4,  sigmoid)
hidden( 18, identity) --( 0.0833 )--> output(  5,  sigmoid)
hidden( 18, identity) --( -0.180 )--> hidden( 27, gaussian)
 input(  0, identity) --( -1.359 )--> hidden( 19,     sine)
 input(  1, identity) --( -0.365 )--> hidden( 19,     sine)
 input(  2, identity) --( 0.2714 )--> hidden( 19,     sine)
 input(  3, identity) --( 0.0377 )--> hidden( 19,     sine)
hidden( 19,     sine) --( 0.8418 )--> output(  4,  sigmoid)
hidden( 19,     sine) --( 0.1210 )--> output(  5,  sigmoid)
hidden( 19,     sine) --( 0.0553 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1367 )--> hidden( 20, identity)
 input(  1, identity) --( -0.417 )--> hidden( 20, identity)
 input(  2, identity) --( -0.133 )--> hidden( 20, identity)
 input(  3, identity) --( 0.7573 )--> hidden( 20, identity)
hidden( 20, identity) --( 0.0175 )--> output(  4,  sigmoid)
hidden( 20, identity) --( 0.0479 )--> output(  5,  sigmoid)
hidden( 20, identity) --( -0.064 )--> output(  6,  sigmoid)
hidden( 21, gaussian) --( -0.352 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.1624 )--> hidden( 22,     tanh)
 input(  1, identity) --( 0.3071 )--> hidden( 22,     tanh)
 input(  2, identity) --( 0.6658 )--> hidden( 22,     tanh)
 input(  3, identity) --( -3.177 )--> hidden( 22,     tanh)
hidden( 22,     tanh) --( 1.0747 )--> output(  4,  sigmoid)
hidden( 22,     tanh) --( 0.3343 )--> output(  5,  sigmoid)
hidden( 22,     tanh) --( 0.2160 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.178 )--> hidden( 23,     tanh)
 input(  1, identity) --( 1.8764 )--> hidden( 23,     tanh)
 input(  2, identity) --( 0.4907 )--> hidden( 23,     tanh)
 input(  3, identity) --( -0.390 )--> hidden( 23,     tanh)
hidden( 23,     tanh) --( 0.6599 )--> output(  4,  sigmoid)
hidden( 23,     tanh) --( 0.1256 )--> output(  5,  sigmoid)
hidden( 23,     tanh) --( 0.3198 )--> output(  6,  sigmoid)
