Tournament [8 (38.277853) and 7 (41.900215)]; Best score: 38.277853
Tournament [8 (14.583842) and 5 (9.329618)]; Best score: 7.435621
Tournament [35 (17.216538) and 23 (11.845380)]; Best score: 7.435621
Tournament [40 (9.783148) and 16 (17.688311)]; Best score: 7.435621
Tournament [2 (9.665681) and 24 (14.753951)]; Best score: 7.435621
Tournament [23 (10.100252) and 46 (14.149335)]; Best score: 7.435621
Tournament [43 (8.453968) and 5 (10.861523)]; Best score: 7.435621
Tournament [5 (11.415731) and 7 (12.060891)]; Best score: 7.435621
Tournament [14 (10.965856) and 11 (13.240517)]; Best score: 7.435621
Tournament [47 (11.699329) and 44 (16.267061)]; Best score: 7.435621
Tournament [15 (13.126752) and 28 (25.824382)]; Best score: 7.435621
Tournament [31 (12.391314) and 29 (15.532914)]; Best score: 7.435621
Tournament [40 (10.429750) and 38 (14.636539)]; Best score: 7.435621
Tournament [33 (12.762906) and 22 (29.726062)]; Best score: 7.435621
Tournament [28 (24.310277) and 20 (16.163828)]; Best score: 7.435621
Tournament [11 (16.756916) and 19 (43.002400)]; Best score: 7.435621
Tournament [46 (14.114552) and 47 (12.473359)]; Best score: 7.435621
Tournament [11 (14.896599) and 21 (8.016684)]; Best score: 7.435621
Tournament [13 (12.387312) and 39 (11.727212)]; Best score: 7.435621
Tournament [39 (11.499476) and 39 (11.499476)]; Best score: 7.435621
Tournament [45 (11.763061) and 9 (10.591028)]; Best score: 7.435621
Tournament [22 (28.048903) and 11 (14.806080)]; Best score: 7.435621
Tournament [39 (12.830440) and 12 (9.577763)]; Best score: 7.435621
Tournament [1 (14.340703) and 49 (10.497654)]; Best score: 7.435621
Tournament [20 (16.383651) and 42 (22.573071)]; Best score: 7.435621
Tournament [14 (9.882451) and 41 (8.603895)]; Best score: 7.435621
Tournament [48 (8.619613) and 8 (14.730070)]; Best score: 7.435621
Tournament [22 (31.534411) and 28 (21.482960)]; Best score: 7.435621
Tournament [3 (16.251586) and 16 (17.828360)]; Best score: 7.435621
Tournament [6 (8.822941) and 8 (8.975959)]; Best score: 7.435621
Tournament [45 (9.797703) and 49 (9.547688)]; Best score: 7.435621
Tournament [26 (12.918592) and 0 (7.367644)]; Best score: 7.367644
Tournament [4 (8.731899) and 24 (14.149459)]; Best score: 7.367644
Tournament [3 (16.429964) and 43 (7.853002)]; Best score: 7.367644
Tournament [6 (8.728720) and 5 (11.431172)]; Best score: 7.367644
Tournament [20 (14.443222) and 9 (9.994704)]; Best score: 7.367644
Tournament [9 (10.364241) and 38 (12.579300)]; Best score: 7.367644
Tournament [12 (9.652235) and 37 (11.482339)]; Best score: 7.367644
Tournament [7 (11.624448) and 28 (20.085204)]; Best score: 7.367644
Tournament [34 (10.647991) and 28 (21.738375)]; Best score: 7.367644
Tournament [29 (16.009043) and 2 (10.110950)]; Best score: 7.367644
Tournament [44 (13.928210) and 11 (14.291923)]; Best score: 7.367644
Tournament [25 (9.786190) and 20 (15.782505)]; Best score: 7.367644
Tournament [13 (11.574511) and 8 (8.690992)]; Best score: 7.367644
Tournament [3 (16.453250) and 9 (10.146548)]; Best score: 7.367644
Tournament [20 (15.715225) and 38 (13.061015)]; Best score: 7.367644
Tournament [0 (7.471532) and 12 (9.535417)]; Best score: 7.367644
Tournament [47 (13.362077) and 39 (12.133269)]; Best score: 7.367644
Tournament [10 (9.039447) and 38 (16.028180)]; Best score: 7.367644
Tournament [14 (10.222181) and 7 (10.339649)]; Best score: 7.367644
Tournament [15 (12.315881) and 38 (14.072361)]; Best score: 7.367644
Tournament [31 (11.098227) and 2 (11.547654)]; Best score: 7.367644
Tournament [41 (9.664162) and 41 (9.664162)]; Best score: 7.367644
Tournament [19 (43.543080) and 3 (16.390099)]; Best score: 7.367644
Tournament [34 (10.317337) and 13 (14.157767)]; Best score: 7.367644
Tournament [34 (10.235694) and 31 (10.969328)]; Best score: 7.367644
Tournament [18 (12.145048) and 10 (9.183381)]; Best score: 7.367644
Tournament [13 (14.555227) and 25 (9.356987)]; Best score: 7.367644
Tournament [26 (12.324844) and 39 (12.585575)]; Best score: 7.367644
Tournament [49 (9.333412) and 4 (8.045170)]; Best score: 7.367644
Tournament [28 (18.533920) and 30 (9.120973)]; Best score: 7.367644
Tournament [24 (11.244161) and 16 (17.355729)]; Best score: 7.367644
Tournament [13 (11.827429) and 10 (9.544807)]; Best score: 7.367644
Tournament [32 (14.227004) and 34 (10.148366)]; Best score: 7.367644
Tournament [46 (14.404557) and 3 (18.273591)]; Best score: 7.367644
Tournament [47 (12.152932) and 8 (8.572248)]; Best score: 7.367644
Tournament [20 (15.758600) and 19 (44.803346)]; Best score: 7.367644
Tournament [36 (23.610835) and 16 (12.574255)]; Best score: 7.367644
Tournament [31 (12.334759) and 7 (9.417260)]; Best score: 7.367644
Tournament [26 (12.269761) and 21 (7.867045)]; Best score: 7.367644
Tournament [1 (16.301663) and 44 (12.158957)]; Best score: 7.367644
Tournament [17 (16.607431) and 31 (15.649469)]; Best score: 7.367644
Tournament [34 (9.336733) and 34 (9.336733)]; Best score: 7.367644
Tournament [17 (15.476749) and 25 (8.232490)]; Best score: 7.367644
Tournament [33 (13.300841) and 10 (10.947260)]; Best score: 7.367644
Tournament [46 (13.131537) and 29 (15.619369)]; Best score: 7.367644
Tournament [38 (13.160637) and 14 (10.201209)]; Best score: 7.367644
Tournament [22 (26.757678) and 8 (8.435990)]; Best score: 7.367644
Tournament [36 (30.072893) and 3 (14.969527)]; Best score: 7.367644
Tournament [39 (11.686345) and 2 (14.528637)]; Best score: 7.367644
Tournament [9 (10.467128) and 16 (11.991155)]; Best score: 7.367644
Tournament [12 (9.149292) and 25 (9.321863)]; Best score: 7.367644
Tournament [27 (8.674696) and 24 (10.280481)]; Best score: 7.367644
Tournament [49 (9.590450) and 3 (13.951079)]; Best score: 7.367644
Tournament [47 (9.275674) and 14 (9.686065)]; Best score: 7.367644
Tournament [44 (11.265472) and 31 (15.361674)]; Best score: 7.367644
Tournament [34 (9.547297) and 42 (38.462588)]; Best score: 7.367644
Tournament [16 (15.571211) and 7 (9.828028)]; Best score: 7.367644
Tournament [39 (12.213025) and 20 (16.960800)]; Best score: 7.367644
Tournament [27 (8.548331) and 47 (8.835557)]; Best score: 7.367644
Tournament [6 (9.317577) and 21 (7.994846)]; Best score: 7.367644
Tournament [29 (16.184527) and 7 (9.816805)]; Best score: 7.367644
Tournament [15 (12.295185) and 34 (9.979331)]; Best score: 7.367644
Tournament [1 (26.078919) and 11 (14.461746)]; Best score: 7.367644
Tournament [28 (21.107910) and 43 (8.291642)]; Best score: 7.367644
Tournament [28 (23.360018) and 38 (12.108001)]; Best score: 7.367644
Tournament [35 (15.767530) and 30 (9.317161)]; Best score: 7.367644
Tournament [38 (13.685172) and 14 (9.443301)]; Best score: 7.367644
Tournament [28 (23.739635) and 28 (23.739635)]; Best score: 7.367644
Tournament [21 (8.483120) and 34 (10.188773)]; Best score: 7.367644
Tournament [7 (8.854737) and 35 (14.765680)]; Best score: 7.367644
Tournament [32 (15.018863) and 46 (13.986674)]; Best score: 7.367644
Tournament [21 (8.106131) and 47 (12.140128)]; Best score: 7.367644
Tournament [17 (15.298493) and 28 (21.923777)]; Best score: 7.367644
Tournament [6 (10.718046) and 0 (7.451483)]; Best score: 7.367644
Tournament [43 (7.919215) and 14 (10.947822)]; Best score: 7.367644
Tournament [1 (24.848227) and 39 (11.426421)]; Best score: 7.367644
Tournament [34 (10.385140) and 45 (10.103563)]; Best score: 7.367644
Tournament [30 (8.978472) and 36 (28.841706)]; Best score: 7.367644
Tournament [13 (10.833697) and 20 (19.827027)]; Best score: 7.367644
Tournament [40 (9.463894) and 29 (11.877330)]; Best score: 7.367644
Tournament [18 (12.409066) and 10 (9.603812)]; Best score: 7.367644
Tournament [38 (12.767386) and 32 (14.740472)]; Best score: 7.367644
Tournament [29 (12.169247) and 45 (9.664711)]; Best score: 7.367644
Tournament [12 (9.150358) and 20 (9.821470)]; Best score: 7.367644
Tournament [7 (9.464028) and 49 (9.435600)]; Best score: 7.367644
Tournament [0 (7.178924) and 45 (10.113437)]; Best score: 7.178924
Tournament [43 (7.704148) and 29 (11.786728)]; Best score: 7.178924
Tournament [11 (13.935000) and 16 (13.811940)]; Best score: 7.178924
Tournament [30 (8.519699) and 47 (14.848042)]; Best score: 7.178924
Tournament [39 (11.966276) and 34 (10.674198)]; Best score: 7.178924
Tournament [1 (27.108321) and 42 (13.013043)]; Best score: 7.178924
Tournament [39 (10.889661) and 25 (9.179106)]; Best score: 7.178924
Tournament [14 (10.023328) and 24 (10.432161)]; Best score: 7.178924
Tournament [41 (9.973150) and 23 (9.860734)]; Best score: 7.178924
Tournament [17 (13.109428) and 30 (9.114570)]; Best score: 7.178924
Tournament [40 (9.844503) and 8 (8.556847)]; Best score: 7.178924
Tournament [16 (14.104331) and 9 (10.105529)]; Best score: 7.178924
Tournament [29 (12.646685) and 40 (10.001628)]; Best score: 7.178924
Tournament [22 (24.418049) and 40 (9.135130)]; Best score: 7.178924
Tournament [7 (9.674507) and 40 (10.610450)]; Best score: 7.178924
Tournament [14 (9.707891) and 34 (12.104091)]; Best score: 7.178924
Tournament [40 (12.571569) and 32 (14.062130)]; Best score: 7.178924
Tournament [0 (7.460022) and 17 (10.812713)]; Best score: 7.178924
Tournament [16 (13.891585) and 30 (7.836823)]; Best score: 7.178924
Tournament [49 (9.027079) and 44 (11.029086)]; Best score: 7.178924
Tournament [9 (9.347563) and 26 (12.213641)]; Best score: 7.178924
Tournament [4 (8.878696) and 49 (9.301473)]; Best score: 7.178924
Tournament [8 (8.453217) and 18 (12.098150)]; Best score: 7.178924
Tournament [39 (10.619546) and 49 (9.783241)]; Best score: 7.178924
Tournament [36 (25.346262) and 16 (13.081587)]; Best score: 7.178924
Tournament [40 (9.691346) and 2 (13.304973)]; Best score: 7.178924
Tournament [12 (9.845323) and 1 (20.303308)]; Best score: 7.178924
Tournament [25 (8.558101) and 31 (17.619527)]; Best score: 7.178924
Tournament [24 (9.717949) and 7 (9.268776)]; Best score: 7.178924
Tournament [39 (10.417560) and 38 (11.764163)]; Best score: 7.178924
Tournament [10 (9.829248) and 0 (9.104043)]; Best score: 7.178924
Tournament [13 (10.263962) and 33 (13.446787)]; Best score: 7.178924
Tournament [19 (49.720648) and 46 (16.684181)]; Best score: 7.178924
Tournament [10 (11.078200) and 28 (27.815661)]; Best score: 7.178924
Tournament [48 (8.802285) and 29 (11.724111)]; Best score: 7.178924
Tournament [15 (12.130909) and 17 (10.345343)]; Best score: 7.178924
Tournament [1 (15.221461) and 31 (16.421933)]; Best score: 7.178924
Tournament [43 (7.878808) and 19 (50.276139)]; Best score: 7.178924
Tournament [13 (10.239649) and 46 (14.469767)]; Best score: 7.178924
Tournament [0 (8.329324) and 38 (11.506583)]; Best score: 7.178924
Tournament [44 (10.019841) and 3 (13.352093)]; Best score: 7.178924
Tournament [14 (9.898085) and 10 (10.420131)]; Best score: 7.178924
Tournament [49 (9.291633) and 10 (9.387996)]; Best score: 7.178924
Tournament [16 (12.272013) and 28 (30.143735)]; Best score: 7.178924
Tournament [11 (11.877456) and 36 (25.416490)]; Best score: 7.178924
Tournament [9 (9.839770) and 30 (7.862257)]; Best score: 7.178924
Tournament [43 (7.962218) and 13 (10.124286)]; Best score: 7.178924
Tournament [10 (8.790584) and 44 (7.797582)]; Best score: 7.178924
Tournament [44 (7.216379) and 5 (12.203164)]; Best score: 7.178924
Tournament [15 (11.742650) and 48 (8.179311)]; Best score: 7.178924
Tournament [34 (11.378543) and 43 (8.147177)]; Best score: 7.178924
Tournament [27 (8.842991) and 32 (12.399879)]; Best score: 7.178924
Tournament [33 (14.517366) and 42 (13.039402)]; Best score: 7.178924
Tournament [6 (12.693757) and 41 (11.026155)]; Best score: 7.178924
Tournament [33 (11.596881) and 24 (9.300075)]; Best score: 7.178924
Tournament [29 (13.566821) and 1 (14.100720)]; Best score: 7.178924
Tournament [43 (8.136967) and 6 (10.826833)]; Best score: 7.178924
Tournament [1 (12.952436) and 35 (11.139245)]; Best score: 7.178924
Tournament [26 (12.183124) and 27 (7.554485)]; Best score: 7.178924
Tournament [6 (10.385778) and 6 (10.385778)]; Best score: 7.178924
Tournament [17 (10.681349) and 0 (8.741429)]; Best score: 7.178924
Tournament [20 (9.458432) and 19 (53.149536)]; Best score: 7.178924
Tournament [4 (8.388558) and 38 (11.297068)]; Best score: 7.178924
Tournament [48 (8.796203) and 5 (10.935006)]; Best score: 7.178924
Tournament [20 (10.543695) and 20 (10.543695)]; Best score: 7.178924
Tournament [13 (9.896665) and 21 (8.182395)]; Best score: 7.178924
Tournament [48 (7.889460) and 49 (8.473497)]; Best score: 7.178924
Tournament [17 (10.222476) and 0 (7.816593)]; Best score: 7.178924
Tournament [26 (11.666729) and 39 (11.010177)]; Best score: 7.178924
Tournament [5 (11.987296) and 0 (8.221318)]; Best score: 7.178924
Tournament [34 (11.302077) and 19 (50.044090)]; Best score: 7.178924
Tournament [11 (13.230270) and 9 (9.389876)]; Best score: 7.178924
Tournament [48 (7.942066) and 5 (13.059388)]; Best score: 7.178924
Tournament [10 (11.781777) and 41 (9.800840)]; Best score: 7.178924
Tournament [32 (11.504214) and 0 (7.678167)]; Best score: 7.178924
Tournament [11 (12.248820) and 30 (9.083783)]; Best score: 7.178924
Tournament [23 (10.248998) and 12 (9.950592)]; Best score: 7.178924
Tournament [22 (21.535314) and 39 (11.269136)]; Best score: 7.178924
Tournament [3 (14.978858) and 33 (10.671222)]; Best score: 7.178924
Tournament [17 (13.825743) and 48 (9.034888)]; Best score: 7.178924
Tournament [38 (15.759975) and 36 (28.352260)]; Best score: 7.178924
Tournament [37 (12.332723) and 7 (9.617650)]; Best score: 7.178924
Tournament [0 (8.543225) and 1 (12.595193)]; Best score: 7.178924
Tournament [11 (11.797029) and 3 (14.005581)]; Best score: 7.178924
Tournament [36 (27.355316) and 23 (9.275192)]; Best score: 7.178924
Tournament [9 (9.430111) and 16 (13.491216)]; Best score: 7.178924
Tournament [49 (8.407494) and 22 (23.680529)]; Best score: 7.178924
Tournament [22 (26.191331) and 37 (10.867900)]; Best score: 7.178924
Tournament [31 (21.688228) and 45 (9.559538)]; Best score: 7.178924
Tournament [12 (10.377263) and 31 (21.155979)]; Best score: 7.178924
Tournament [19 (41.935662) and 32 (12.757498)]; Best score: 7.178924
Tournament [31 (24.898291) and 38 (13.979423)]; Best score: 7.178924
Tournament [14 (10.578193) and 36 (21.449997)]; Best score: 7.178924
Tournament [48 (9.902601) and 17 (10.921017)]; Best score: 7.178924
Tournament [25 (9.121432) and 48 (10.327790)]; Best score: 7.178924
Tournament [24 (9.178786) and 19 (38.148234)]; Best score: 7.178924
Tournament [13 (10.601086) and 32 (11.434379)]; Best score: 7.178924
Tournament [48 (10.081745) and 26 (10.915950)]; Best score: 7.178924
Tournament [33 (12.278400) and 20 (8.877794)]; Best score: 7.178924
Tournament [0 (8.664708) and 49 (7.307949)]; Best score: 7.178924
Tournament [16 (13.489701) and 24 (8.709535)]; Best score: 7.178924
Tournament [21 (8.402469) and 24 (8.577886)]; Best score: 7.178924
Tournament [21 (8.609679) and 14 (10.090124)]; Best score: 7.178924
Tournament [33 (14.490906) and 31 (25.475687)]; Best score: 7.178924
Tournament [23 (9.496010) and 30 (7.864005)]; Best score: 7.178924
Tournament [23 (8.921441) and 3 (14.113132)]; Best score: 7.178924
Tournament [37 (11.060786) and 10 (11.842765)]; Best score: 7.178924
Tournament [5 (9.299730) and 49 (7.149641)]; Best score: 7.149641
Tournament [19 (16.670835) and 26 (10.387674)]; Best score: 7.149641
Tournament [23 (9.239899) and 32 (10.929137)]; Best score: 7.149641
Tournament [20 (9.396101) and 44 (8.190442)]; Best score: 7.149641
Tournament [16 (12.974831) and 47 (12.492595)]; Best score: 7.149641
Tournament [16 (12.995504) and 12 (9.642981)]; Best score: 7.149641
Tournament [34 (10.526098) and 32 (11.929919)]; Best score: 7.149641
Tournament [40 (10.680313) and 19 (17.432150)]; Best score: 7.149641
Tournament [43 (8.171231) and 7 (9.824280)]; Best score: 7.149641
Tournament [13 (10.379489) and 38 (13.575733)]; Best score: 7.149641
Tournament [34 (10.499070) and 6 (10.557014)]; Best score: 7.149641
Tournament [45 (9.598777) and 13 (10.837735)]; Best score: 7.149641
Tournament [10 (10.831381) and 24 (12.758651)]; Best score: 7.149641
Tournament [6 (10.700311) and 22 (25.115178)]; Best score: 7.149641
Tournament [5 (8.386008) and 41 (9.786175)]; Best score: 7.149641
Tournament [39 (11.309258) and 11 (12.059705)]; Best score: 7.149641
Tournament [35 (10.941497) and 29 (11.517406)]; Best score: 7.149641
Tournament [4 (8.366517) and 47 (11.621372)]; Best score: 7.149641
Tournament [21 (8.747585) and 28 (35.936869)]; Best score: 7.149641
Tournament [44 (8.187975) and 11 (11.566240)]; Best score: 7.149641
Tournament [47 (12.320991) and 2 (12.959435)]; Best score: 7.149641
Tournament [26 (10.096337) and 19 (17.384170)]; Best score: 7.149641
Tournament [3 (13.896010) and 38 (19.982039)]; Best score: 7.149641
Tournament [24 (10.929364) and 41 (9.858385)]; Best score: 7.149641
Tournament [23 (9.267683) and 32 (10.772137)]; Best score: 7.149641
Tournament [45 (8.812997) and 28 (28.183464)]; Best score: 7.149641
Tournament [32 (37.652430) and 27 (7.956358)]; Best score: 7.149641
Tournament [41 (10.496514) and 27 (9.951704)]; Best score: 7.149641
Tournament [42 (12.343083) and 0 (9.985680)]; Best score: 7.149641
Tournament [28 (29.193411) and 20 (9.440082)]; Best score: 7.149641
Tournament [13 (9.564342) and 32 (33.563646)]; Best score: 7.149641
Tournament [45 (8.815422) and 35 (11.409080)]; Best score: 7.149641
Tournament [43 (8.979402) and 13 (9.923851)]; Best score: 7.149641
Tournament [49 (7.229761) and 47 (10.766278)]; Best score: 7.149641
Tournament [9 (8.783018) and 3 (15.862780)]; Best score: 7.149641
Tournament [42 (11.860503) and 36 (20.062359)]; Best score: 7.149641
Tournament [26 (10.056581) and 28 (28.538511)]; Best score: 7.149641
Tournament [7 (9.721925) and 22 (23.591571)]; Best score: 7.149641
Tournament [14 (9.425950) and 41 (9.970049)]; Best score: 7.149641
Tournament [26 (8.498533) and 3 (33.792061)]; Best score: 7.149641
Tournament [4 (7.287584) and 33 (13.277397)]; Best score: 7.149641
Tournament [41 (11.023696) and 3 (17.703684)]; Best score: 7.149641
Tournament [32 (26.487804) and 5 (8.511287)]; Best score: 7.149641
Tournament [8 (8.862483) and 38 (19.917187)]; Best score: 7.149641
Tournament [43 (8.664563) and 31 (24.986856)]; Best score: 7.149641
Tournament [23 (9.051447) and 1 (11.434030)]; Best score: 7.149641
Tournament [24 (11.023349) and 32 (23.056967)]; Best score: 7.149641
Tournament [11 (13.358688) and 24 (10.660551)]; Best score: 7.149641
Tournament [32 (21.102934) and 46 (14.166193)]; Best score: 7.149641
Tournament [8 (8.661215) and 39 (10.645819)]; Best score: 7.149641
Tournament [33 (15.503719) and 42 (11.205594)]; Best score: 7.149641
Tournament [21 (8.349315) and 2 (12.711831)]; Best score: 7.149641
Tournament [27 (9.395201) and 40 (10.822343)]; Best score: 7.149641
Tournament [32 (24.993644) and 0 (7.861358)]; Best score: 7.149641
Tournament [12 (9.218908) and 14 (8.762043)]; Best score: 7.149641
Tournament [12 (9.427313) and 3 (17.312324)]; Best score: 7.149641
Tournament [30 (8.108419) and 44 (7.882283)]; Best score: 7.149641
Tournament [21 (7.961728) and 28 (28.740341)]; Best score: 7.149641
Tournament [36 (18.754285) and 21 (8.137512)]; Best score: 7.149641
Tournament [7 (9.678841) and 1 (12.943910)]; Best score: 7.149641
Tournament [18 (11.837780) and 25 (9.439619)]; Best score: 7.149641
Tournament [42 (11.275492) and 30 (8.594083)]; Best score: 7.149641
Tournament [41 (11.179348) and 10 (11.189807)]; Best score: 7.149641
Tournament [47 (9.871228) and 9 (8.688888)]; Best score: 7.149641
Tournament [28 (27.500834) and 14 (9.017149)]; Best score: 7.149641
Tournament [43 (8.835542) and 14 (8.553902)]; Best score: 7.149641
Tournament [40 (10.335369) and 33 (13.103558)]; Best score: 7.149641
Tournament [43 (9.108166) and 28 (26.967609)]; Best score: 7.149641
Tournament [28 (27.557083) and 1 (13.718270)]; Best score: 7.149641
Tournament [40 (10.321248) and 48 (9.916258)]; Best score: 7.149641
Tournament [39 (9.830385) and 18 (12.074690)]; Best score: 7.149641
Tournament [30 (8.060044) and 31 (26.452168)]; Best score: 7.149641
Tournament [38 (19.434223) and 39 (8.667698)]; Best score: 7.149641
Tournament [26 (8.495768) and 11 (12.199240)]; Best score: 7.149641
Tournament [8 (8.824709) and 27 (8.998125)]; Best score: 7.149641
Tournament [45 (9.682831) and 1 (11.460550)]; Best score: 7.149641
Tournament [49 (6.912239) and 5 (9.592524)]; Best score: 6.912239
Tournament [16 (13.324264) and 13 (12.610132)]; Best score: 6.912239
Tournament [14 (8.764303) and 22 (23.755278)]; Best score: 6.912239
Genome(49):
 input(  0, identity) --( -0.561 )--> hidden( 11,     tanh)
 input(  1, identity) --( -3.191 )--> hidden(  7,     relu)
 input(  2, identity) --( 0.9661 )--> hidden(  7,     relu)
 input(  3, identity) --( -2.556 )--> hidden(  7,     relu)
hidden(  7,     relu) --( 0.1415 )--> output(  4,  sigmoid)
hidden(  7,     relu) --( 0.0291 )--> output(  5,  sigmoid)
hidden(  7,     relu) --( 0.0579 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7020 )--> hidden(  8,     sine)
 input(  1, identity) --( -1.305 )--> hidden(  8,     sine)
 input(  2, identity) --( -0.312 )--> hidden(  8,     sine)
 input(  3, identity) --( -1.207 )--> hidden(  8,     sine)
hidden(  8,     sine) --( -0.556 )--> output(  4,  sigmoid)
hidden(  8,     sine) --( -0.197 )--> output(  5,  sigmoid)
hidden(  8,     sine) --( -0.302 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.151 )--> hidden(  9,     relu)
 input(  1, identity) --( -0.852 )--> hidden(  9,     relu)
 input(  2, identity) --( 0.1764 )--> hidden(  9,     relu)
 input(  3, identity) --( -1.091 )--> hidden(  9,     relu)
hidden(  9,     relu) --( 0.3477 )--> output(  4,  sigmoid)
hidden(  9,     relu) --( 0.3117 )--> output(  5,  sigmoid)
hidden(  9,     relu) --( -0.009 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.210 )--> hidden( 10,  sigmoid)
 input(  1, identity) --( 0.2952 )--> hidden( 10,  sigmoid)
 input(  2, identity) --( 0.3688 )--> hidden( 10,  sigmoid)
 input(  3, identity) --( 0.4261 )--> hidden( 10,  sigmoid)
hidden( 10,  sigmoid) --( 0.1359 )--> output(  4,  sigmoid)
hidden( 10,  sigmoid) --( 0.2208 )--> output(  5,  sigmoid)
hidden( 10,  sigmoid) --( -0.228 )--> output(  6,  sigmoid)
hidden( 11,     tanh) --( 2.0118 )--> hidden( 58, identity)
 input(  0, identity) --( -17.182 )--> hidden( 12,     relu)
 input(  1, identity) --( -23.767 )--> hidden( 12,     relu)
 input(  2, identity) --( -11.144 )--> hidden( 12,     relu)
 input(  3, identity) --( -3.438 )--> hidden( 12,     relu)
hidden( 12,     relu) --( -0.740 )--> output(  4,  sigmoid)
hidden( 12,     relu) --( 0.1791 )--> output(  5,  sigmoid)
hidden( 12,     relu) --( 0.0470 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.239 )--> hidden( 13,     sine)
 input(  1, identity) --( 0.4066 )--> hidden( 13,     sine)
 input(  2, identity) --( -1.236 )--> hidden( 13,     sine)
 input(  3, identity) --( 0.0120 )--> hidden( 13,     sine)
hidden( 13,     sine) --( -0.167 )--> output(  4,  sigmoid)
hidden( 13,     sine) --( -0.019 )--> hidden( 59,     tanh)
hidden( 13,     sine) --( -0.033 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.027 )--> hidden( 14, gaussian)
 input(  1, identity) --( 1.6248 )--> hidden( 14, gaussian)
 input(  2, identity) --( 0.9396 )--> hidden( 14, gaussian)
 input(  3, identity) --( -1.733 )--> hidden( 14, gaussian)
hidden( 14, gaussian) --( 3.3871 )--> output(  4,  sigmoid)
hidden( 14, gaussian) --( 0.6412 )--> output(  5,  sigmoid)
hidden( 14, gaussian) --( 0.7900 )--> hidden( 26,  sigmoid)
 input(  0, identity) --( 0.0813 )--> hidden( 15, identity)
 input(  1, identity) --( -0.621 )--> hidden( 15, identity)
 input(  2, identity) --( -1.303 )--> hidden( 15, identity)
 input(  3, identity) --( 2.1712 )--> hidden( 15, identity)
hidden( 15, identity) --( -0.414 )--> hidden( 27,  sigmoid)
hidden( 15, identity) --( -0.014 )--> output(  5,  sigmoid)
hidden( 15, identity) --( -0.034 )--> output(  6,  sigmoid)
 input(  0, identity) --( -16.182 )--> hidden( 16,     relu)
 input(  1, identity) --( -23.589 )--> hidden( 16,     relu)
 input(  2, identity) --( -10.856 )--> hidden( 16,     relu)
 input(  3, identity) --( -3.346 )--> hidden( 16,     relu)
hidden( 16,     relu) --( -0.740 )--> output(  4,  sigmoid)
hidden( 16,     relu) --( 0.1163 )--> hidden( 22, identity)
hidden( 16,     relu) --( 0.0470 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.157 )--> hidden( 17,     sine)
 input(  1, identity) --( -0.382 )--> hidden( 17,     sine)
 input(  2, identity) --( -1.120 )--> hidden( 21, gaussian)
 input(  3, identity) --( -0.115 )--> hidden( 23, gaussian)
hidden( 17,     sine) --( -0.882 )--> output(  4,  sigmoid)
hidden( 17,     sine) --( 0.0621 )--> output(  5,  sigmoid)
hidden( 17,     sine) --( -0.128 )--> hidden( 24,     sine)
 input(  0, identity) --( -0.032 )--> hidden( 18, gaussian)
 input(  1, identity) --( 1.6518 )--> hidden( 18, gaussian)
 input(  2, identity) --( 0.9520 )--> hidden( 18, gaussian)
 input(  3, identity) --( -1.740 )--> hidden( 18, gaussian)
hidden( 18, gaussian) --( 3.3757 )--> output(  4,  sigmoid)
hidden( 18, gaussian) --( 0.6496 )--> output(  5,  sigmoid)
hidden( 18, gaussian) --( 0.8578 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2338 )--> hidden( 19, identity)
 input(  1, identity) --( -0.648 )--> hidden( 19, identity)
 input(  2, identity) --( -1.438 )--> hidden( 19, identity)
 input(  3, identity) --( 2.3867 )--> hidden( 19, identity)
hidden( 19, identity) --( -0.294 )--> output(  4,  sigmoid)
hidden( 19, identity) --( -0.006 )--> hidden( 25, gaussian)
hidden( 19, identity) --( -0.002 )--> output(  6,  sigmoid)
hidden( 20, identity) --( -0.869 )--> output(  6,  sigmoid)
hidden( 21, gaussian) --( 0.4946 )--> hidden( 17,     sine)
hidden( 14, gaussian) --( 0.9244 )--> hidden( 21, gaussian)
hidden( 22, identity) --( 0.5981 )--> output(  5,  sigmoid)
hidden( 23, gaussian) --( 0.3742 )--> hidden( 17,     sine)
hidden( 21, gaussian) --( 0.6374 )--> hidden( 22, identity)
hidden( 24,     sine) --( 1.1606 )--> hidden( 20, identity)
hidden( 17,     sine) --( -0.235 )--> hidden(  7,     relu)
hidden( 10,  sigmoid) --( -0.709 )--> hidden(  9,     relu)
hidden( 25, gaussian) --( -1.982 )--> output(  5,  sigmoid)
hidden( 26,  sigmoid) --( 0.2465 )--> output(  6,  sigmoid)
hidden( 27,  sigmoid) --( 0.1985 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.9736 )--> hidden( 28,     tanh)
 input(  1, identity) --( -1.184 )--> hidden( 28,     tanh)
 input(  2, identity) --( 2.3321 )--> hidden( 28,     tanh)
 input(  3, identity) --( 1.6127 )--> hidden( 28,     tanh)
hidden( 28,     tanh) --( -0.119 )--> output(  4,  sigmoid)
