Tournament [15 (0.022757) and 16 (0.047813)]; Best score: 0.022757
Tournament [44 (0.006335) and 47 (0.005386)]; Best score: 0.004179
Tournament [16 (0.006257) and 31 (0.007682)]; Best score: 0.004179
Tournament [23 (0.006356) and 9 (0.004986)]; Best score: 0.004179
Tournament [1 (0.005723) and 29 (0.005538)]; Best score: 0.004179
Tournament [0 (0.004179) and 34 (0.006310)]; Best score: 0.004179
Tournament [47 (0.005386) and 7 (0.005302)]; Best score: 0.004179
Tournament [44 (0.005619) and 22 (0.004986)]; Best score: 0.004179
Tournament [42 (0.004734) and 23 (0.005962)]; Best score: 0.004179
Tournament [37 (0.007406) and 20 (0.007370)]; Best score: 0.004179
Tournament [1 (0.006023) and 38 (0.006767)]; Best score: 0.004179
Tournament [10 (0.005958) and 5 (0.006832)]; Best score: 0.004179
Tournament [21 (0.005532) and 1 (0.006023)]; Best score: 0.004179
Tournament [21 (0.005532) and 41 (0.004933)]; Best score: 0.004179
Tournament [11 (0.005226) and 20 (0.007370)]; Best score: 0.004179
Tournament [8 (0.005613) and 45 (0.011366)]; Best score: 0.004179
Tournament [31 (0.008144) and 1 (0.006011)]; Best score: 0.004179
Tournament [31 (0.007790) and 20 (0.007057)]; Best score: 0.004179
Tournament [32 (0.006347) and 48 (0.005826)]; Best score: 0.004179
Tournament [20 (0.007057) and 22 (0.004986)]; Best score: 0.004179
Tournament [37 (0.007062) and 7 (0.005302)]; Best score: 0.004179
Tournament [22 (0.004986) and 33 (0.005126)]; Best score: 0.004179
Tournament [6 (0.006996) and 48 (0.005826)]; Best score: 0.004179
Tournament [15 (0.009225) and 43 (0.005176)]; Best score: 0.004179
Tournament [33 (0.006288) and 39 (0.005941)]; Best score: 0.004179
Tournament [15 (0.013880) and 15 (0.013880)]; Best score: 0.004179
Tournament [11 (0.005226) and 13 (0.004886)]; Best score: 0.004179
Tournament [30 (0.005062) and 24 (0.006531)]; Best score: 0.004179
Tournament [11 (0.005035) and 20 (0.005240)]; Best score: 0.004179
Tournament [36 (0.005286) and 37 (0.007109)]; Best score: 0.004179
Tournament [10 (0.005958) and 31 (0.007671)]; Best score: 0.004179
Tournament [32 (0.005916) and 30 (0.005062)]; Best score: 0.004179
Tournament [4 (0.006434) and 8 (0.005613)]; Best score: 0.004179
Tournament [37 (0.007249) and 19 (0.005099)]; Best score: 0.004179
Tournament [33 (0.004959) and 20 (0.005066)]; Best score: 0.004179
Tournament [31 (0.008307) and 34 (0.005935)]; Best score: 0.004179
Tournament [8 (0.005613) and 27 (0.006495)]; Best score: 0.004179
Tournament [3 (0.011441) and 48 (0.005826)]; Best score: 0.004179
Tournament [41 (0.004933) and 8 (0.005613)]; Best score: 0.004179
Tournament [14 (0.006368) and 46 (0.004737)]; Best score: 0.004179
Tournament [0 (0.004179) and 7 (0.005302)]; Best score: 0.004179
Tournament [30 (0.005062) and 26 (0.006373)]; Best score: 0.004179
Tournament [31 (0.007687) and 27 (0.006089)]; Best score: 0.004179
Tournament [14 (0.005306) and 45 (0.010971)]; Best score: 0.004179
Tournament [48 (0.005826) and 48 (0.005826)]; Best score: 0.004179
Tournament [10 (0.005958) and 18 (0.004910)]; Best score: 0.004179
Tournament [26 (0.006348) and 3 (0.010489)]; Best score: 0.004179
Tournament [34 (0.005935) and 22 (0.004986)]; Best score: 0.004179
Tournament [44 (0.006056) and 32 (0.005313)]; Best score: 0.004179
Tournament [2 (0.007274) and 8 (0.005695)]; Best score: 0.004179
Tournament [10 (0.006160) and 1 (0.006011)]; Best score: 0.004179
Tournament [47 (0.005525) and 21 (0.005375)]; Best score: 0.004179
Tournament [48 (0.005826) and 13 (0.004886)]; Best score: 0.004179
Tournament [19 (0.005099) and 17 (0.159557)]; Best score: 0.004179
Tournament [34 (0.005933) and 6 (0.007578)]; Best score: 0.004179
Tournament [5 (0.005143) and 48 (0.008098)]; Best score: 0.004179
Tournament [42 (0.004734) and 12 (0.006795)]; Best score: 0.004179
Tournament [13 (0.004886) and 46 (0.004737)]; Best score: 0.004179
Tournament [31 (0.006464) and 31 (0.006464)]; Best score: 0.004179
Tournament [15 (0.013880) and 49 (0.006200)]; Best score: 0.004179
Tournament [17 (0.175900) and 46 (0.004737)]; Best score: 0.004179
Tournament [8 (0.005695) and 16 (0.006257)]; Best score: 0.004179
Tournament [46 (0.004737) and 45 (0.010957)]; Best score: 0.004179
Tournament [33 (0.004959) and 41 (0.004933)]; Best score: 0.004179
Tournament [45 (0.012093) and 34 (0.005933)]; Best score: 0.004179
Tournament [0 (0.004179) and 12 (0.005596)]; Best score: 0.004179
Tournament [23 (0.005743) and 30 (0.005062)]; Best score: 0.004179
Tournament [9 (0.004986) and 20 (0.005852)]; Best score: 0.004179
Tournament [21 (0.005375) and 35 (0.007733)]; Best score: 0.004179
Tournament [16 (0.006289) and 37 (0.005765)]; Best score: 0.004179
Tournament [47 (0.005224) and 33 (0.005596)]; Best score: 0.004179
Tournament [9 (0.004986) and 46 (0.004737)]; Best score: 0.004179
Tournament [48 (0.006172) and 43 (0.005176)]; Best score: 0.004179
Tournament [29 (0.005538) and 12 (0.006420)]; Best score: 0.004179
Tournament [2 (0.007210) and 44 (0.006318)]; Best score: 0.004179
Tournament [45 (0.012151) and 12 (0.007257)]; Best score: 0.004179
Tournament [41 (0.004933) and 32 (0.005313)]; Best score: 0.004179
Tournament [7 (0.005530) and 22 (0.004986)]; Best score: 0.004179
Tournament [14 (0.005306) and 29 (0.005538)]; Best score: 0.004179
Tournament [8 (0.005695) and 25 (0.008045)]; Best score: 0.004179
Tournament [5 (0.005143) and 29 (0.005707)]; Best score: 0.004179
Tournament [9 (0.006912) and 32 (0.004881)]; Best score: 0.004179
Tournament [26 (0.006348) and 23 (0.005930)]; Best score: 0.004179
Tournament [3 (0.010001) and 10 (0.005995)]; Best score: 0.004179
Tournament [16 (0.006034) and 1 (0.006011)]; Best score: 0.004179
Tournament [4 (0.005165) and 24 (0.006693)]; Best score: 0.004179
Tournament [24 (0.007545) and 36 (0.005286)]; Best score: 0.004179
Tournament [7 (0.006862) and 5 (0.005143)]; Best score: 0.004179
Tournament [48 (0.006450) and 45 (0.015746)]; Best score: 0.004179
Tournament [28 (0.005488) and 5 (0.005143)]; Best score: 0.004179
Tournament [44 (0.006318) and 22 (0.004986)]; Best score: 0.004179
Tournament [10 (0.005995) and 37 (0.005765)]; Best score: 0.004179
Tournament [21 (0.005375) and 39 (0.005941)]; Best score: 0.004179
Tournament [27 (0.006089) and 18 (0.004910)]; Best score: 0.004179
Tournament [3 (0.012390) and 45 (0.019628)]; Best score: 0.004179
Tournament [9 (0.006320) and 12 (0.007257)]; Best score: 0.004179
Tournament [45 (0.030095) and 16 (0.005681)]; Best score: 0.004179
Tournament [19 (0.005099) and 2 (0.007031)]; Best score: 0.004179
Tournament [6 (0.006468) and 25 (0.009487)]; Best score: 0.004179
Tournament [12 (0.007232) and 37 (0.005765)]; Best score: 0.004179
Tournament [3 (0.012390) and 16 (0.005681)]; Best score: 0.004179
Tournament [17 (0.207402) and 37 (0.005765)]; Best score: 0.004179
Genome(0):
 input(  0, identity) --( 0.2354 )--> hidden(  5, identity)
 input(  1, identity) --( 0.0972 )--> hidden(  5, identity)
 input(  2, identity) --( -2.550 )--> hidden(  5, identity)
 input(  3, identity) --( 1.7392 )--> hidden(  5, identity)
hidden(  5, identity) --( -0.067 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.781 )--> hidden(  6,  sigmoid)
 input(  1, identity) --( -0.480 )--> hidden(  6,  sigmoid)
 input(  2, identity) --( 0.2760 )--> hidden(  6,  sigmoid)
 input(  3, identity) --( 0.8894 )--> hidden(  6,  sigmoid)
hidden(  6,  sigmoid) --( -0.058 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.5386 )--> hidden(  7, gaussian)
 input(  1, identity) --( -1.969 )--> hidden(  7, gaussian)
 input(  2, identity) --( 0.3283 )--> hidden(  7, gaussian)
 input(  3, identity) --( -1.565 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --( -0.303 )--> output(  4,  sigmoid)
 input(  0, identity) --( -1.592 )--> hidden(  8,     sine)
 input(  1, identity) --( 2.0018 )--> hidden(  8,     sine)
 input(  2, identity) --( -0.438 )--> hidden(  8,     sine)
 input(  3, identity) --~~      ~~--> hidden(  8,     sine)
hidden(  8,     sine) --( -0.280 )--> output(  4,  sigmoid)
 input(  3, identity) --( 1.0512 )--> hidden(  9,     sine)
hidden(  9,     sine) --( -0.359 )--> hidden(  8,     sine)
 input(  0, identity) --( 1.1334 )--> hidden( 10,     relu)
 input(  1, identity) --( 0.4416 )--> hidden( 10,     relu)
 input(  2, identity) --( 2.5229 )--> hidden( 10,     relu)
 input(  3, identity) --( -3.054 )--> hidden( 10,     relu)
hidden( 10,     relu) --( -0.382 )--> output(  4,  sigmoid)
 input(  0, identity) --( -1.119 )--> hidden( 11,     tanh)
 input(  1, identity) --( -0.792 )--> hidden( 11,     tanh)
 input(  2, identity) --( 0.4617 )--> hidden( 11,     tanh)
 input(  3, identity) --( 1.5253 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( -0.607 )--> output(  4,  sigmoid)
 input(  0, identity) --( 2.3911 )--> hidden( 12,     sine)
 input(  1, identity) --( 7.4802 )--> hidden( 12,     sine)
 input(  2, identity) --( 4.0931 )--> hidden( 12,     sine)
 input(  3, identity) --( 2.9189 )--> hidden( 12,     sine)
hidden( 12,     sine) --~~      ~~--> output(  4,  sigmoid)
 input(  0, identity) --( -0.160 )--> hidden( 13, gaussian)
 input(  1, identity) --( -1.319 )--> hidden( 13, gaussian)
 input(  2, identity) --( 0.4405 )--> hidden( 13, gaussian)
 input(  3, identity) --( -0.414 )--> hidden( 13, gaussian)
hidden( 13, gaussian) --( -0.359 )--> output(  4,  sigmoid)
hidden( 12,     sine) --( -0.028 )--> hidden( 14, identity)
hidden( 14, identity) --( 1.0517 )--> output(  4,  sigmoid)
