Tournament [14 (0.007184) and 33 (0.030192)]; Best score: 0.007184
Tournament [32 (0.000957) and 25 (0.003087)]; Best score: 0.000957
Tournament [38 (0.001595) and 28 (0.001759)]; Best score: 0.000957
Tournament [45 (0.002634) and 3 (0.001024)]; Best score: 0.000957
Tournament [0 (0.001203) and 17 (0.001381)]; Best score: 0.000957
Tournament [15 (0.001218) and 27 (0.001093)]; Best score: 0.000957
Tournament [42 (0.001284) and 38 (0.001595)]; Best score: 0.000957
Tournament [32 (0.000957) and 27 (0.001093)]; Best score: 0.000957
Tournament [11 (0.001842) and 4 (0.001226)]; Best score: 0.000957
Tournament [30 (0.001737) and 2 (0.002636)]; Best score: 0.000957
Tournament [36 (0.001476) and 28 (0.001865)]; Best score: 0.000957
Tournament [28 (0.001438) and 10 (0.001244)]; Best score: 0.000957
Tournament [19 (0.001613) and 17 (0.001391)]; Best score: 0.000957
Tournament [27 (0.001097) and 36 (0.001476)]; Best score: 0.000957
Tournament [32 (0.000957) and 41 (0.003626)]; Best score: 0.000957
Tournament [29 (0.001143) and 28 (0.001400)]; Best score: 0.000957
Tournament [16 (0.001055) and 2 (0.002506)]; Best score: 0.000957
Tournament [33 (NaN) and 7 (0.001761)]; Best score: 0.000957
Tournament [27 (0.001097) and 48 (0.001402)]; Best score: 0.000957
Tournament [46 (0.001666) and 47 (0.001401)]; Best score: 0.000957
Tournament [14 (0.001093) and 4 (0.001226)]; Best score: 0.000957
Tournament [4 (0.002406) and 18 (0.001714)]; Best score: 0.000957
Tournament [10 (0.001244) and 9 (0.001046)]; Best score: 0.000957
Tournament [48 (0.004817) and 38 (0.001417)]; Best score: 0.000957
Tournament [25 (0.002770) and 6 (0.001949)]; Best score: 0.000957
Tournament [38 (0.001417) and 35 (0.004787)]; Best score: 0.000957
Tournament [29 (0.001143) and 19 (0.001684)]; Best score: 0.000957
Tournament [0 (0.001203) and 23 (0.001789)]; Best score: 0.000957
Tournament [35 (0.006918) and 34 (0.002418)]; Best score: 0.000957
Tournament [8 (0.001760) and 7 (0.001761)]; Best score: 0.000957
Tournament [30 (0.001737) and 28 (0.001425)]; Best score: 0.000957
Tournament [5 (0.002273) and 4 (0.000800)]; Best score: 0.000800
Tournament [26 (0.002016) and 0 (0.001203)]; Best score: 0.000800
Tournament [16 (0.001055) and 25 (0.002449)]; Best score: 0.000800
Tournament [9 (0.001046) and 20 (0.001175)]; Best score: 0.000800
Tournament [38 (0.001417) and 21 (0.004708)]; Best score: 0.000800
Tournament [9 (0.001046) and 33 (NaN)]; Best score: 0.000800
Tournament [33 (NaN) and 10 (0.001190)]; Best score: 0.000800
Tournament [6 (0.001949) and 23 (0.001825)]; Best score: 0.000800
Tournament [42 (0.001284) and 33 (NaN)]; Best score: 0.000800
Tournament [12 (0.001125) and 9 (0.001053)]; Best score: 0.000800
Tournament [27 (0.001097) and 46 (0.001641)]; Best score: 0.000800
Tournament [18 (0.001714) and 3 (0.001024)]; Best score: 0.000800
Tournament [17 (0.001391) and 8 (0.001760)]; Best score: 0.000800
Tournament [1 (0.001352) and 48 (0.001200)]; Best score: 0.000800
Tournament [1 (0.007623) and 14 (0.001093)]; Best score: 0.000800
Tournament [22 (0.001282) and 15 (0.001344)]; Best score: 0.000800
Tournament [18 (0.001535) and 38 (0.001417)]; Best score: 0.000800
Tournament [45 (0.000985) and 37 (0.001097)]; Best score: 0.000800
Tournament [25 (0.002570) and 3 (0.001024)]; Best score: 0.000800
Tournament [15 (0.001270) and 3 (0.001024)]; Best score: 0.000800
Tournament [34 (0.002418) and 15 (0.001228)]; Best score: 0.000800
Tournament [45 (0.000985) and 35 (0.006126)]; Best score: 0.000800
Tournament [35 (0.008531) and 28 (0.001425)]; Best score: 0.000800
Tournament [37 (0.001229) and 15 (0.001228)]; Best score: 0.000800
Tournament [2 (0.002361) and 9 (0.001053)]; Best score: 0.000800
Tournament [26 (0.002036) and 18 (0.001554)]; Best score: 0.000800
Tournament [23 (0.001825) and 21 (0.001489)]; Best score: 0.000800
Tournament [47 (0.001401) and 25 (0.002563)]; Best score: 0.000800
Tournament [37 (0.001957) and 9 (0.001053)]; Best score: 0.000800
Tournament [16 (0.001055) and 37 (0.001869)]; Best score: 0.000800
Tournament [14 (0.001093) and 26 (0.001947)]; Best score: 0.000800
Tournament [45 (0.000985) and 22 (0.001282)]; Best score: 0.000800
Tournament [42 (NaN) and 5 (0.001482)]; Best score: 0.000800
Tournament [1 (0.001604) and 12 (0.001211)]; Best score: 0.000800
Tournament [12 (0.001211) and 33 (NaN)]; Best score: 0.000800
Tournament [44 (0.001140) and 42 (NaN)]; Best score: 0.000800
Tournament [19 (0.001544) and 21 (0.001489)]; Best score: 0.000800
Tournament [34 (0.003112) and 37 (0.002508)]; Best score: 0.000800
Tournament [46 (0.001535) and 30 (0.001664)]; Best score: 0.000800
Tournament [43 (0.001172) and 21 (0.001489)]; Best score: 0.000800
Tournament [44 (0.001032) and 29 (0.001143)]; Best score: 0.000800
Tournament [28 (0.001425) and 11 (0.001731)]; Best score: 0.000800
Tournament [36 (0.001499) and 6 (0.004999)]; Best score: 0.000800
Tournament [11 (0.001959) and 48 (0.001200)]; Best score: 0.000800
Tournament [21 (0.002457) and 9 (0.001053)]; Best score: 0.000800
Tournament [27 (0.001097) and 20 (0.001220)]; Best score: 0.000800
Tournament [39 (0.001024) and 16 (0.001055)]; Best score: 0.000800
Tournament [14 (0.001093) and 35 (0.006021)]; Best score: 0.000800
Tournament [14 (0.001093) and 2 (0.002527)]; Best score: 0.000800
Tournament [42 (NaN) and 35 (0.007682)]; Best score: 0.000800
Tournament [36 (0.001499) and 6 (0.004251)]; Best score: 0.000800
Tournament [18 (0.001554) and 19 (0.001429)]; Best score: 0.000800
Tournament [35 (0.007682) and 15 (0.001228)]; Best score: 0.000800
Tournament [36 (0.001499) and 32 (0.000957)]; Best score: 0.000800
Tournament [19 (0.001429) and 33 (NaN)]; Best score: 0.000800
Tournament [36 (0.001569) and 32 (0.000957)]; Best score: 0.000800
Tournament [27 (0.001097) and 6 (0.003822)]; Best score: 0.000800
Tournament [17 (0.001391) and 14 (0.001093)]; Best score: 0.000800
Tournament [47 (0.001401) and 46 (0.001535)]; Best score: 0.000800
Tournament [3 (0.001024) and 45 (0.000985)]; Best score: 0.000800
Tournament [38 (0.001417) and 39 (0.001024)]; Best score: 0.000800
Tournament [27 (0.001097) and 15 (0.001228)]; Best score: 0.000800
Tournament [48 (0.001200) and 5 (0.001482)]; Best score: 0.000800
Tournament [7 (0.001872) and 17 (0.001321)]; Best score: 0.000800
Tournament [8 (0.001564) and 15 (0.001291)]; Best score: 0.000800
Tournament [29 (0.001306) and 23 (0.002229)]; Best score: 0.000800
Tournament [12 (0.001188) and 6 (0.004826)]; Best score: 0.000800
Tournament [5 (0.001082) and 28 (0.001425)]; Best score: 0.000800
Tournament [42 (NaN) and 30 (0.001712)]; Best score: 0.000800
Tournament [33 (NaN) and 46 (0.007911)]; Best score: 0.000800
Tournament [42 (NaN) and 33 (NaN)]; Best score: 0.000800
Genome(4):
 input(  0, identity) --~~      ~~--> hidden(  5, identity)
 input(  1, identity) --( -0.630 )--> hidden(  5, identity)
 input(  2, identity) --( -0.139 )--> hidden(  5, identity)
 input(  3, identity) --( 1.1274 )--> hidden(  5, identity)
hidden(  5, identity) --( -0.342 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.4631 )--> hidden(  6,  sigmoid)
 input(  1, identity) --( -2.584 )--> hidden(  6,  sigmoid)
 input(  2, identity) --( 0.2477 )--> hidden(  6,  sigmoid)
 input(  3, identity) --( 0.5625 )--> hidden(  6,  sigmoid)
hidden(  6,  sigmoid) --( 0.1986 )--> output(  4,  sigmoid)
 input(  0, identity) --( -0.208 )--> hidden(  7, gaussian)
hidden(  7, gaussian) --~~      ~~--> hidden(  5, identity)
hidden(  7, gaussian) --~~      ~~--> hidden(  8,     relu)
hidden(  8,     relu) --( 1.4871 )--> hidden(  5, identity)
hidden(  7, gaussian) --( -0.256 )--> hidden(  6,  sigmoid)
 input(  0, identity) --( 0.8271 )--> hidden(  9, gaussian)
 input(  1, identity) --( -1.686 )--> hidden(  9, gaussian)
 input(  2, identity) --( -0.203 )--> hidden(  9, gaussian)
 input(  3, identity) --~~      ~~--> hidden(  9, gaussian)
hidden(  9, gaussian) --( 0.2986 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.2259 )--> hidden( 10,     tanh)
 input(  1, identity) --( 1.0164 )--> hidden( 10,     tanh)
 input(  2, identity) --( -1.179 )--> hidden( 10,     tanh)
 input(  3, identity) --~~      ~~--> hidden( 10,     tanh)
hidden( 10,     tanh) --( 0.0253 )--> output(  4,  sigmoid)
 input(  3, identity) --( -1.658 )--> hidden( 11,     tanh)
hidden( 11,     tanh) --( 2.1854 )--> hidden( 10,     tanh)
hidden(  6,  sigmoid) --( 1.0147 )--> hidden( 11,     tanh)
hidden(  7, gaussian) --( 0.3428 )--> hidden( 12,     relu)
hidden( 12,     relu) --( 1.0463 )--> hidden(  8,     relu)
 input(  0, identity) --( 0.6258 )--> hidden( 11,     tanh)
hidden( 12,     relu) --( -0.742 )--> hidden(  9, gaussian)
 input(  3, identity) --( 0.6703 )--> hidden( 13,     sine)
hidden( 13,     sine) --( -0.050 )--> hidden(  9, gaussian)
