Tournament [8 (146.038996) and 7 (106.255094)]; Best score: 106.255094
Tournament [37 (24.378044) and 28 (6.886583)]; Best score: 4.798738
Tournament [38 (15.214566) and 41 (NaN)]; Best score: 4.798738
Tournament [49 (17.652874) and 37 (23.897578)]; Best score: 4.798738
Tournament [9 (26.855196) and 3 (6.929678)]; Best score: 4.798738
Tournament [19 (157.404500) and 36 (19.175380)]; Best score: 4.798738
Tournament [8 (8.490316) and 6 (31.697137)]; Best score: 4.798738
Tournament [36 (20.321651) and 38 (15.467152)]; Best score: 4.798738
Tournament [30 (6.148722) and 13 (5.703302)]; Best score: 4.798738
Tournament [41 (NaN) and 2 (62.278063)]; Best score: 4.798738
Tournament [28 (5.608972) and 22 (9.286841)]; Best score: 4.798738
Tournament [25 (8.096569) and 32 (32.431454)]; Best score: 4.798738
Tournament [16 (NaN) and 2 (56.514300)]; Best score: 4.798738
Tournament [10 (16.791140) and 47 (35.064917)]; Best score: 4.798738
Tournament [24 (5.933668) and 42 (NaN)]; Best score: 4.798738
Tournament [20 (12.744467) and 37 (24.013723)]; Best score: 4.798738
Tournament [6 (48.140717) and 11 (6.935296)]; Best score: 4.798738
Tournament [44 (10.707425) and 16 (NaN)]; Best score: 4.798738
Tournament [43 (4.858005) and 14 (8.523200)]; Best score: 4.798738
Tournament [47 (34.816139) and 49 (18.445438)]; Best score: 4.798738
Tournament [22 (9.070677) and 11 (10.813631)]; Best score: 4.798738
Tournament [1 (14.568338) and 29 (5.604333)]; Best score: 4.798738
Tournament [2 (58.235029) and 46 (5.721169)]; Best score: 4.798738
Tournament [0 (21.040061) and 2 (65.350846)]; Best score: 4.798738
Tournament [2 (56.554154) and 2 (56.554154)]; Best score: 4.798738
Tournament [18 (5.281710) and 10 (15.040573)]; Best score: 4.798738
Tournament [41 (NaN) and 23 (7.457272)]; Best score: 4.798738
Tournament [21 (7.505878) and 15 (6.338907)]; Best score: 4.798738
Tournament [18 (5.025219) and 28 (5.686036)]; Best score: 4.798738
Tournament [47 (35.122811) and 22 (7.732803)]; Best score: 4.798738
Tournament [44 (10.962273) and 43 (4.830563)]; Best score: 4.798738
Tournament [11 (7.407639) and 29 (5.486472)]; Best score: 4.798738
Tournament [9 (16.035736) and 19 (157.632529)]; Best score: 4.798738
Tournament [29 (5.328198) and 27 (11.280603)]; Best score: 4.798738
Tournament [40 (22.733398) and 26 (10.774930)]; Best score: 4.798738
Tournament [46 (6.024528) and 40 (22.583368)]; Best score: 4.798738
Tournament [46 (5.842433) and 42 (NaN)]; Best score: 4.798738
Tournament [22 (7.664808) and 31 (54.205531)]; Best score: 4.798738
Tournament [4 (21.583271) and 26 (9.901046)]; Best score: 4.798738
Tournament [48 (23.762260) and 29 (5.310665)]; Best score: 4.798738
Tournament [39 (20.439871) and 32 (31.505187)]; Best score: 4.798738
Tournament [21 (7.013482) and 36 (19.207081)]; Best score: 4.798738
Tournament [17 (12.960053) and 39 (20.418961)]; Best score: 4.798738
Tournament [37 (24.531638) and 38 (16.481863)]; Best score: 4.798738
Tournament [27 (11.498823) and 14 (8.452493)]; Best score: 4.798738
Tournament [25 (6.547473) and 14 (8.999315)]; Best score: 4.798738
Tournament [23 (10.480906) and 20 (19.152760)]; Best score: 4.798738
Tournament [32 (42.656899) and 31 (49.288209)]; Best score: 4.798738
Tournament [16 (NaN) and 40 (24.616641)]; Best score: 4.798738
Tournament [9 (23.817160) and 6 (95.532984)]; Best score: 4.798738
Tournament [31 (116.621150) and 47 (35.394502)]; Best score: 4.798738
Tournament [2 (136.471053) and 12 (10.546833)]; Best score: 4.798738
Tournament [16 (NaN) and 5 (17.799215)]; Best score: 4.798738
Tournament [19 (156.945658) and 3 (6.847816)]; Best score: 4.798738
Tournament [34 (6.058710) and 13 (6.050328)]; Best score: 4.798738
Tournament [34 (5.214197) and 31 (114.685849)]; Best score: 4.798738
Tournament [25 (7.865855) and 18 (5.291243)]; Best score: 4.798738
Tournament [30 (7.619526) and 13 (5.937523)]; Best score: 4.798738
Tournament [27 (10.859956) and 26 (9.412149)]; Best score: 4.798738
Tournament [1 (15.525371) and 49 (19.120367)]; Best score: 4.798738
Tournament [0 (21.420145) and 5 (17.956915)]; Best score: 4.798738
Tournament [23 (7.668948) and 37 (26.163874)]; Best score: 4.798738
Tournament [47 (34.419700) and 11 (7.564121)]; Best score: 4.798738
Tournament [24 (5.630954) and 44 (9.919557)]; Best score: 4.798738
Tournament [12 (9.649798) and 14 (8.354435)]; Best score: 4.798738
Tournament [16 (NaN) and 44 (10.799221)]; Best score: 4.798738
Tournament [26 (9.486372) and 5 (17.084360)]; Best score: 4.798738
Tournament [26 (10.127317) and 33 (28.366889)]; Best score: 4.798738
Tournament [32 (32.820958) and 12 (8.991135)]; Best score: 4.798738
Tournament [32 (34.038109) and 21 (7.145628)]; Best score: 4.798738
Tournament [9 (24.731133) and 5 (18.747586)]; Best score: 4.798738
Tournament [6 (269.068356) and 3 (7.033163)]; Best score: 4.798738
Tournament [39 (19.552202) and 7 (92.577252)]; Best score: 4.798738
Tournament [49 (17.254740) and 24 (5.626509)]; Best score: 4.798738
Tournament [4 (22.003778) and 12 (11.644699)]; Best score: 4.798738
Tournament [15 (7.572737) and 30 (8.894418)]; Best score: 4.798738
Tournament [2 (143.308543) and 46 (5.203088)]; Best score: 4.798738
Tournament [39 (18.940040) and 31 (36.245548)]; Best score: 4.798738
Tournament [49 (18.300864) and 46 (5.656038)]; Best score: 4.798738
Tournament [42 (NaN) and 11 (6.946524)]; Best score: 4.798738
Tournament [5 (17.673848) and 34 (5.253224)]; Best score: 4.798738
Tournament [43 (4.888611) and 46 (5.291052)]; Best score: 4.798738
Tournament [19 (157.916981) and 20 (23.552207)]; Best score: 4.798738
Tournament [14 (11.991875) and 46 (5.332590)]; Best score: 4.798738
Tournament [48 (24.500611) and 13 (5.902922)]; Best score: 4.798738
Tournament [35 (5.995045) and 18 (5.352884)]; Best score: 4.798738
Tournament [46 (5.554403) and 24 (5.896490)]; Best score: 4.798738
Tournament [41 (NaN) and 18 (5.149752)]; Best score: 4.798738
Tournament [24 (5.598563) and 24 (5.598563)]; Best score: 4.798738
Tournament [6 (235.156437) and 46 (5.149722)]; Best score: 4.798738
Tournament [44 (9.439816) and 9 (18.339554)]; Best score: 4.798738
Tournament [37 (24.420672) and 30 (8.831863)]; Best score: 4.798738
Tournament [22 (8.257809) and 25 (6.843877)]; Best score: 4.798738
Tournament [46 (5.243735) and 36 (18.626434)]; Best score: 4.798738
Tournament [12 (19.190585) and 39 (18.733384)]; Best score: 4.798738
Tournament [28 (6.881209) and 36 (17.531409)]; Best score: 4.798738
Tournament [17 (13.455529) and 20 (19.380360)]; Best score: 4.798738
Tournament [5 (18.366268) and 43 (4.810488)]; Best score: 4.798738
Tournament [38 (14.883012) and 2 (136.977095)]; Best score: 4.798738
Tournament [4 (19.674439) and 2 (144.276951)]; Best score: 4.798738
Tournament [6 (160.474300) and 42 (NaN)]; Best score: 4.798738
Tournament [33 (27.693439) and 2 (146.169694)]; Best score: 4.798738
Tournament [18 (4.631296) and 19 (159.732293)]; Best score: 4.631296
Tournament [41 (NaN) and 24 (5.243551)]; Best score: 4.631296
Tournament [46 (5.364258) and 31 (33.587039)]; Best score: 4.631296
Tournament [45 (11.339262) and 7 (167.222162)]; Best score: 4.631296
Tournament [19 (159.384199) and 38 (15.192494)]; Best score: 4.631296
Tournament [24 (4.969830) and 19 (160.447129)]; Best score: 4.631296
Tournament [39 (17.235144) and 8 (8.419366)]; Best score: 4.631296
Tournament [19 (160.866989) and 31 (28.503435)]; Best score: 4.631296
Tournament [17 (13.368118) and 29 (5.350285)]; Best score: 4.631296
Tournament [36 (17.695422) and 2 (139.074400)]; Best score: 4.631296
Tournament [42 (NaN) and 23 (8.561025)]; Best score: 4.631296
Tournament [36 (15.894284) and 21 (6.958646)]; Best score: 4.631296
Tournament [45 (10.436279) and 9 (16.274717)]; Best score: 4.631296
Tournament [17 (14.034858) and 35 (6.365396)]; Best score: 4.631296
Tournament [31 (26.220831) and 25 (7.621301)]; Best score: 4.631296
Tournament [19 (162.332457) and 39 (18.221294)]; Best score: 4.631296
Tournament [37 (23.738394) and 6 (NaN)]; Best score: 4.631296
Tournament [3 (6.192715) and 5 (17.991844)]; Best score: 4.631296
Tournament [13 (6.396500) and 3 (5.637207)]; Best score: 4.631296
Tournament [38 (16.061695) and 39 (16.522305)]; Best score: 4.631296
Tournament [7 (227.926954) and 17 (13.822744)]; Best score: 4.631296
Tournament [38 (14.485367) and 24 (4.971092)]; Best score: 4.631296
Tournament [47 (34.757500) and 22 (7.909608)]; Best score: 4.631296
Tournament [25 (7.469148) and 11 (7.006685)]; Best score: 4.631296
Tournament [12 (26.219061) and 33 (25.429634)]; Best score: 4.631296
Tournament [18 (4.888178) and 41 (NaN)]; Best score: 4.631296
Tournament [13 (5.903579) and 5 (7.102519)]; Best score: 4.631296
Tournament [13 (5.521966) and 14 (10.592400)]; Best score: 4.631296
Tournament [6 (NaN) and 10 (17.019083)]; Best score: 4.631296
Tournament [20 (9.103211) and 37 (17.613984)]; Best score: 4.631296
Tournament [16 (NaN) and 5 (5.676754)]; Best score: 4.631296
Tournament [7 (323.264663) and 27 (21.192837)]; Best score: 4.631296
Tournament [34 (5.163503) and 17 (13.856824)]; Best score: 4.631296
Tournament [16 (NaN) and 20 (7.887723)]; Best score: 4.631296
Tournament [7 (443.435672) and 39 (16.591141)]; Best score: 4.631296
Tournament [25 (13.163750) and 9 (19.686209)]; Best score: 4.631296
Tournament [41 (NaN) and 21 (39.460684)]; Best score: 4.631296
Tournament [11 (7.482674) and 41 (NaN)]; Best score: 4.631296
Tournament [36 (15.571987) and 36 (15.571987)]; Best score: 4.631296
Tournament [46 (5.413855) and 11 (7.017682)]; Best score: 4.631296
Tournament [49 (17.503591) and 16 (NaN)]; Best score: 4.631296
Tournament [0 (21.845377) and 4 (18.439685)]; Best score: 4.631296
Tournament [13 (5.945437) and 1 (18.845066)]; Best score: 4.631296
Tournament [30 (8.511668) and 31 (20.227669)]; Best score: 4.631296
Tournament [20 (8.698797) and 39 (16.223230)]; Best score: 4.631296
Tournament [5 (5.990599) and 6 (NaN)]; Best score: 4.631296
Tournament [7 (481.255305) and 42 (NaN)]; Best score: 4.631296
Tournament [20 (8.558650) and 21 (16.615668)]; Best score: 4.631296
Tournament [17 (13.085663) and 14 (12.647355)]; Best score: 4.631296
Tournament [2 (149.705504) and 1 (18.857334)]; Best score: 4.631296
Tournament [45 (11.926956) and 22 (7.511983)]; Best score: 4.631296
Tournament [36 (14.795669) and 34 (5.603621)]; Best score: 4.631296
Tournament [49 (17.655053) and 13 (5.561782)]; Best score: 4.631296
Tournament [22 (7.728917) and 48 (20.883705)]; Best score: 4.631296
Tournament [6 (NaN) and 22 (7.567002)]; Best score: 4.631296
Tournament [18 (NaN) and 34 (5.216145)]; Best score: 4.631296
Tournament [19 (154.616634) and 42 (NaN)]; Best score: 4.631296
Tournament [15 (6.863822) and 34 (5.483041)]; Best score: 4.631296
Tournament [29 (5.151419) and 26 (9.376640)]; Best score: 4.631296
Tournament [1 (25.427018) and 41 (NaN)]; Best score: 4.631296
Tournament [0 (21.414743) and 9 (20.051318)]; Best score: 4.631296
Tournament [6 (NaN) and 32 (36.017148)]; Best score: 4.631296
Tournament [34 (5.466762) and 15 (6.567653)]; Best score: 4.631296
Tournament [34 (5.278308) and 10 (15.852894)]; Best score: 4.631296
Tournament [34 (5.272995) and 41 (NaN)]; Best score: 4.631296
Tournament [17 (10.517747) and 28 (5.916125)]; Best score: 4.631296
Tournament [38 (15.508940) and 38 (15.508940)]; Best score: 4.631296
Tournament [48 (20.967249) and 25 (14.740076)]; Best score: 4.631296
Tournament [45 (11.116147) and 36 (12.949547)]; Best score: 4.631296
Tournament [43 (4.877335) and 32 (31.065434)]; Best score: 4.631296
Tournament [12 (23.724168) and 42 (NaN)]; Best score: 4.631296
Tournament [42 (NaN) and 40 (23.546149)]; Best score: 4.631296
Tournament [21 (26.680807) and 38 (14.474863)]; Best score: 4.631296
Tournament [11 (6.526236) and 8 (6.832977)]; Best score: 4.631296
Tournament [8 (7.962407) and 16 (NaN)]; Best score: 4.631296
Tournament [19 (152.688154) and 29 (5.224962)]; Best score: 4.631296
Tournament [48 (21.148050) and 9 (20.329166)]; Best score: 4.631296
Tournament [26 (7.906070) and 31 (19.559152)]; Best score: 4.631296
Tournament [7 (NaN) and 22 (7.660921)]; Best score: 4.631296
Tournament [23 (8.722162) and 3 (5.311023)]; Best score: 4.631296
Tournament [29 (6.203706) and 48 (37.864162)]; Best score: 4.631296
Tournament [28 (5.321088) and 37 (26.660855)]; Best score: 4.631296
Tournament [14 (10.190613) and 3 (5.068693)]; Best score: 4.631296
Tournament [9 (20.250526) and 40 (22.843072)]; Best score: 4.631296
Tournament [3 (5.504091) and 41 (NaN)]; Best score: 4.631296
Tournament [9 (20.809593) and 9 (20.809593)]; Best score: 4.631296
Tournament [31 (18.851613) and 36 (10.985793)]; Best score: 4.631296
Tournament [30 (7.196680) and 23 (9.185725)]; Best score: 4.631296
Tournament [11 (7.930463) and 18 (NaN)]; Best score: 4.631296
Tournament [27 (23.257658) and 48 (37.693766)]; Best score: 4.631296
Tournament [47 (34.984586) and 32 (27.159588)]; Best score: 4.631296
Tournament [29 (5.220295) and 6 (NaN)]; Best score: 4.631296
Tournament [16 (NaN) and 12 (28.706463)]; Best score: 4.631296
Tournament [27 (23.277592) and 4 (20.182031)]; Best score: 4.631296
Tournament [28 (5.805369) and 29 (5.576833)]; Best score: 4.631296
Tournament [12 (21.752571) and 28 (5.670950)]; Best score: 4.631296
Tournament [41 (NaN) and 43 (4.908534)]; Best score: 4.631296
Tournament [2 (138.312188) and 30 (7.566148)]; Best score: 4.631296
Tournament [38 (14.730638) and 4 (22.604233)]; Best score: 4.631296
Tournament [46 (5.612737) and 19 (151.286287)]; Best score: 4.631296
Tournament [13 (5.394570) and 11 (7.411695)]; Best score: 4.631296
Tournament [35 (8.108606) and 37 (33.100329)]; Best score: 4.631296
Tournament [15 (8.042176) and 12 (26.145817)]; Best score: 4.631296
Tournament [0 (62.284218) and 13 (5.533502)]; Best score: 4.631296
Tournament [17 (9.935632) and 29 (5.512363)]; Best score: 4.631296
Tournament [21 (24.367857) and 4 (23.623320)]; Best score: 4.631296
Tournament [5 (NaN) and 2 (151.571870)]; Best score: 4.631296
Tournament [37 (27.039233) and 26 (7.171309)]; Best score: 4.631296
Tournament [14 (10.559150) and 21 (18.209020)]; Best score: 4.631296
Tournament [18 (NaN) and 33 (26.848613)]; Best score: 4.631296
Tournament [22 (7.261742) and 1 (35.652366)]; Best score: 4.631296
Tournament [48 (36.357619) and 48 (36.357619)]; Best score: 4.631296
Tournament [28 (5.348466) and 45 (11.817450)]; Best score: 4.631296
Tournament [24 (5.506153) and 29 (5.398681)]; Best score: 4.631296
Tournament [19 (150.542945) and 18 (NaN)]; Best score: 4.631296
Tournament [49 (17.560563) and 22 (7.258543)]; Best score: 4.631296
Tournament [21 (16.287049) and 1 (54.559479)]; Best score: 4.631296
Tournament [43 (4.692781) and 45 (5.657866)]; Best score: 4.631296
Tournament [12 (21.299124) and 15 (6.431803)]; Best score: 4.631296
Tournament [17 (11.152840) and 10 (14.754082)]; Best score: 4.631296
Tournament [20 (8.719979) and 22 (6.783465)]; Best score: 4.631296
Tournament [18 (NaN) and 6 (NaN)]; Best score: 4.631296
Tournament [3 (NaN) and 27 (57.945552)]; Best score: 4.631296
Tournament [32 (31.043235) and 1 (163.629980)]; Best score: 4.631296
Tournament [33 (27.826696) and 9 (21.249164)]; Best score: 4.631296
Tournament [6 (NaN) and 34 (NaN)]; Best score: 4.631296
Tournament [26 (7.418115) and 40 (23.604227)]; Best score: 4.631296
Tournament [0 (79.657693) and 44 (9.224974)]; Best score: 4.631296
Tournament [13 (5.741669) and 0 (86.749380)]; Best score: 4.631296
Tournament [0 (82.320760) and 45 (5.035183)]; Best score: 4.631296
Tournament [43 (4.707775) and 29 (5.375481)]; Best score: 4.631296
Tournament [9 (21.741403) and 8 (7.098066)]; Best score: 4.631296
Tournament [3 (NaN) and 31 (18.516980)]; Best score: 4.631296
Tournament [48 (36.587094) and 0 (97.053122)]; Best score: 4.631296
Tournament [15 (6.704142) and 12 (20.743642)]; Best score: 4.631296
Tournament [14 (10.547138) and 23 (8.470630)]; Best score: 4.631296
Tournament [37 (27.286846) and 18 (NaN)]; Best score: 4.631296
Tournament [27 (50.443024) and 5 (NaN)]; Best score: 4.631296
Tournament [31 (4.782736) and 6 (NaN)]; Best score: 4.631296
Tournament [14 (10.124518) and 15 (6.788144)]; Best score: 4.631296
Tournament [21 (19.146102) and 47 (34.087835)]; Best score: 4.631296
Tournament [3 (NaN) and 33 (33.453262)]; Best score: 4.631296
Tournament [49 (18.870313) and 43 (4.564776)]; Best score: 4.564776
Tournament [37 (30.721633) and 46 (5.574931)]; Best score: 4.564776
Tournament [46 (5.148073) and 34 (NaN)]; Best score: 4.564776
Tournament [44 (8.660351) and 41 (NaN)]; Best score: 4.564776
Tournament [46 (5.144007) and 10 (15.495232)]; Best score: 4.564776
Tournament [39 (16.832303) and 30 (7.115929)]; Best score: 4.564776
Tournament [41 (NaN) and 27 (62.426971)]; Best score: 4.564776
Tournament [39 (14.715826) and 32 (24.875733)]; Best score: 4.564776
Tournament [31 (5.771029) and 37 (28.243666)]; Best score: 4.564776
Tournament [19 (151.636234) and 29 (5.658725)]; Best score: 4.564776
Tournament [5 (NaN) and 37 (28.003692)]; Best score: 4.564776
Tournament [44 (8.985849) and 36 (10.905507)]; Best score: 4.564776
Tournament [47 (34.603500) and 14 (16.860574)]; Best score: 4.564776
Tournament [45 (4.947727) and 14 (14.746696)]; Best score: 4.564776
Tournament [28 (4.803304) and 42 (NaN)]; Best score: 4.564776
Tournament [31 (6.385484) and 6 (NaN)]; Best score: 4.564776
Tournament [14 (15.436577) and 43 (4.667003)]; Best score: 4.564776
Tournament [41 (NaN) and 33 (104.683017)]; Best score: 4.564776
Tournament [42 (NaN) and 26 (7.579911)]; Best score: 4.564776
Tournament [6 (NaN) and 17 (10.911738)]; Best score: 4.564776
Tournament [5 (NaN) and 11 (6.679911)]; Best score: 4.564776
Tournament [22 (7.171761) and 2 (153.692785)]; Best score: 4.564776
Tournament [49 (5.324668) and 17 (9.941181)]; Best score: 4.564776
Tournament [22 (6.754930) and 6 (NaN)]; Best score: 4.564776
Tournament [24 (5.471947) and 19 (137.614971)]; Best score: 4.564776
Tournament [35 (7.619224) and 29 (5.435072)]; Best score: 4.564776
Tournament [30 (7.057663) and 26 (7.637116)]; Best score: 4.564776
Tournament [29 (5.689761) and 22 (6.960418)]; Best score: 4.564776
Tournament [45 (4.692048) and 12 (18.879701)]; Best score: 4.564776
Tournament [47 (33.565845) and 38 (15.190043)]; Best score: 4.564776
Tournament [33 (78.034817) and 32 (26.874396)]; Best score: 4.564776
Tournament [31 (6.683824) and 20 (10.186782)]; Best score: 4.564776
Tournament [19 (132.366951) and 28 (4.943455)]; Best score: 4.564776
Tournament [48 (42.946632) and 38 (15.136709)]; Best score: 4.564776
Tournament [21 (23.578397) and 15 (6.111051)]; Best score: 4.564776
Tournament [47 (33.616070) and 49 (5.326202)]; Best score: 4.564776
Tournament [22 (6.447649) and 11 (5.496949)]; Best score: 4.564776
Tournament [27 (53.772373) and 0 (102.305393)]; Best score: 4.564776
Tournament [3 (NaN) and 1 (252.751218)]; Best score: 4.564776
Tournament [19 (131.380911) and 24 (5.014205)]; Best score: 4.564776
Tournament [39 (14.533410) and 7 (NaN)]; Best score: 4.564776
Tournament [36 (10.624262) and 40 (24.231700)]; Best score: 4.564776
Tournament [17 (9.639488) and 10 (16.789283)]; Best score: 4.564776
Tournament [33 (55.483081) and 42 (NaN)]; Best score: 4.564776
Tournament [40 (22.999548) and 4 (20.166739)]; Best score: 4.564776
Tournament [2 (153.050502) and 49 (5.406707)]; Best score: 4.564776
Tournament [6 (NaN) and 3 (NaN)]; Best score: 4.564776
Tournament [22 (19.357108) and 42 (NaN)]; Best score: 4.564776
Tournament [44 (8.298424) and 0 (112.842081)]; Best score: 4.564776
Tournament [25 (15.526089) and 2 (151.117410)]; Best score: 4.564776
Tournament [20 (10.652159) and 46 (5.154357)]; Best score: 4.564776
Tournament [42 (NaN) and 41 (NaN)]; Best score: 4.564776
Tournament [19 (63.022566) and 21 (27.197359)]; Best score: 4.564776
Tournament [43 (4.705592) and 46 (5.120901)]; Best score: 4.564776
Tournament [32 (24.023893) and 20 (10.479119)]; Best score: 4.564776
Tournament [23 (7.695958) and 6 (NaN)]; Best score: 4.564776
Tournament [1 (424.025241) and 3 (NaN)]; Best score: 4.564776
Tournament [9 (21.795283) and 31 (7.096865)]; Best score: 4.564776
Genome(43):
 input(  0, identity) --( 0.2697 )--> hidden(  7, identity)
 input(  1, identity) --( -0.099 )--> hidden(  7, identity)
 input(  2, identity) --( -0.431 )--> hidden(  7, identity)
 input(  3, identity) --( 0.8216 )--> hidden(  7, identity)
hidden(  7, identity) --( 0.0712 )--> hidden( 16,     tanh)
hidden(  7, identity) --( -0.031 )--> output(  5,  sigmoid)
hidden(  7, identity) --( -0.202 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.714 )--> hidden(  8, identity)
 input(  1, identity) --( 0.2475 )--> hidden(  8, identity)
 input(  2, identity) --( -1.111 )--> hidden(  8, identity)
 input(  3, identity) --( 3.7719 )--> hidden(  8, identity)
hidden(  8, identity) --( 0.0972 )--> output(  4,  sigmoid)
hidden(  8, identity) --( 0.0886 )--> output(  5,  sigmoid)
hidden(  8, identity) --( 0.0434 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.9239 )--> hidden(  9,     tanh)
 input(  1, identity) --( -0.285 )--> hidden(  9,     tanh)
 input(  2, identity) --( -1.647 )--> hidden(  9,     tanh)
 input(  3, identity) --( 0.0156 )--> hidden(  9,     tanh)
hidden(  9,     tanh) --( -0.074 )--> output(  4,  sigmoid)
hidden(  9,     tanh) --( -0.059 )--> output(  5,  sigmoid)
hidden(  9,     tanh) --( -0.032 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5654 )--> hidden( 10, gaussian)
 input(  1, identity) --( -0.422 )--> hidden( 10, gaussian)
 input(  2, identity) --( 0.7593 )--> hidden( 10, gaussian)
 input(  3, identity) --( -0.407 )--> hidden( 10, gaussian)
hidden( 10, gaussian) --( -0.703 )--> output(  4,  sigmoid)
hidden( 10, gaussian) --( -0.714 )--> output(  5,  sigmoid)
hidden( 10, gaussian) --( -0.354 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.5545 )--> hidden( 11,  sigmoid)
 input(  1, identity) --( 0.3839 )--> hidden( 11,  sigmoid)
 input(  2, identity) --( 1.7991 )--> hidden( 11,  sigmoid)
 input(  3, identity) --( -0.139 )--> hidden( 11,  sigmoid)
hidden( 11,  sigmoid) --( -1.252 )--> output(  4,  sigmoid)
hidden( 11,  sigmoid) --( 0.0424 )--> hidden( 15,     sine)
hidden( 11,  sigmoid) --( 0.1332 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.118 )--> hidden( 17, gaussian)
 input(  1, identity) --( -0.034 )--> hidden( 12,     tanh)
 input(  2, identity) --( -1.504 )--> hidden( 12,     tanh)
 input(  3, identity) --( 5.1855 )--> hidden( 12,     tanh)
hidden( 12,     tanh) --( 0.6337 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( 0.6712 )--> output(  5,  sigmoid)
hidden( 12,     tanh) --( 0.8778 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.420 )--> hidden( 13,     tanh)
 input(  1, identity) --( -0.020 )--> hidden( 13,     tanh)
 input(  2, identity) --( -0.752 )--> hidden( 13,     tanh)
 input(  3, identity) --( 1.9165 )--> hidden( 13,     tanh)
hidden( 13,     tanh) --( -0.628 )--> output(  4,  sigmoid)
hidden( 13,     tanh) --( 0.6088 )--> output(  5,  sigmoid)
hidden( 13,     tanh) --( 0.7933 )--> output(  6,  sigmoid)
 input(  0, identity) --( 7.3584 )--> hidden( 14,     sine)
 input(  1, identity) --( 4.1673 )--> hidden( 14,     sine)
 input(  2, identity) --( 4.1549 )--> hidden( 14,     sine)
 input(  3, identity) --( 2.1983 )--> hidden( 14,     sine)
hidden( 14,     sine) --( -0.006 )--> output(  4,  sigmoid)
hidden( 14,     sine) --( -0.008 )--> output(  5,  sigmoid)
hidden( 14,     sine) --( 0.0018 )--> output(  6,  sigmoid)
hidden( 12,     tanh) --( -0.214 )--> hidden( 11,  sigmoid)
hidden( 15,     sine) --( 0.1557 )--> output(  5,  sigmoid)
hidden( 16,     tanh) --( 0.0977 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( 1.0285 )--> hidden( 13,     tanh)
hidden( 17, gaussian) --( -0.598 )--> hidden( 12,     tanh)
